video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Padahal gagal ginjal faktornya banyak bkn dr obat doang. Tapi knp negara konoha ini mematenkan bahwa gara"" obat. Kn bisa dr pola hidup yg ga sehat kek makanan nya trus kurg air putih juga kn. Masalahnya itu obat dr dlu udh ada dan saya kcl sering minun obat""an itu smpe skrg alhamdulillah sehat",padahal gagal ginjal faktornya banyak bkn dr obat doang tapi knp negara konoha ini mematenkan bahwa gara obat kn bisa dr pola hidup yg ga sehat kek makanan nya trus kurg air putih juga kn masalahnya itu obat dr dlu udh ada dan saya kcl sering minun obat an itu smpe skrg alhamdulillah sehat,padahal gagal ginjal faktor banyak bkn dr obat doang knp negara konoha paten gara obat kn dr pola hidup yg ga sehat kek makan nya trus kurg air putih kn masalah obat dr dlu udh dan kcl sering minun obat an smpe skrg alhamdulillah sehat,padahal gagal ginjal faktor banyak bukan dari obat saja kenapa negara konoha paten gara obat kan dari pola hidup yang enggak sehat kayak makan nya terus kurg air putih kan masalah obat dari dulu sudah dan kcl sering minun obat an sampai sekarang alhamdulillah sehat,padahal gagal ginjal faktor banyak bukan dari obat saja kenapa negara konoha paten gara obat kan dari pola hidup yang enggak sehat kayak makan nya terus kurg air putih kan masalah obat dari dulu sudah dan kcl sering minun obat an sampai sekarang alhamdulillah sehat,"['padahal', 'gagal', 'ginjal', 'faktor', 'banyak', 'bukan', 'dari', 'obat', 'saja', 'kenapa', 'negara', 'konoha', 'paten', 'gara', 'obat', 'kan', 'dari', 'pola', 'hidup', 'yang', 'enggak', 'sehat', 'kayak', 'makan', 'nya', 'terus', 'kurg', 'air', 'putih', 'kan', 'masalah', 'obat', 'dari', 'dulu', 'sudah', 'dan', 'kcl', 'sering', 'minun', 'obat', 'an', 'sampai', 'sekarang', 'alhamdulillah', 'sehat']",1
video2,"@dr.richard.lee
saya mau tanya untuk suplemen merek vitabumin apakah aman???",dr richard lee saya mau tanya untuk suplemen merek vitabumin apakah aman,dr richard lee mau tanya suplemen merek vitabumin aman,dari richard lee mau tanya suplemen merek vitabumin aman,dari richard lee mau tanya suplemen merek vitabumin aman,"['dari', 'richard', 'lee', 'mau', 'tanya', 'suplemen', 'merek', 'vitabumin', 'aman']",0
video1,terimakasih dokter richard lee atas penjelasanya😘😘,terimakasih dokter richard lee atas penjelasanya,terimakasih dokter richard lee atas jasa,terimakasih dokter richard lee atas jasa,terimakasih dokter richard lee atas jasa,"['terimakasih', 'dokter', 'richard', 'lee', 'atas', 'jasa']",1
video2,"Mafia obat kebongkar juga...tak hanya marcel yg bongkar dukundoboll.
Mafia judi mafia narkoba melibatkan oknum2 polisi...mafia tanah ....melibatkan oknum2 pejabat...waduh oknum kpk kejagung kehakiman jg dibongkar alvin lim dan kamarudin.",mafia obat kebongkar juga tak hanya marcel yg bongkar dukundoboll mafia judi mafia narkoba melibatkan oknum polisi mafia tanah melibatkan oknum pejabat waduh oknum kpk kejagung kehakiman jg dibongkar alvin lim dan kamarudin,mafia obat bongkar tak marcel yg bongkar dukundoboll mafia judi mafia narkoba libat oknum polisi mafia tanah libat oknum jabat waduh oknum kpk jagung hakim jg bongkar alvin lim kamarudin,"mafia obat bongkar tidak marcel yang bongkar dukundoboll mafia judi mafia narkotika, psikotropika, dan obat terlarang libat oknum polisi mafia tanah libat oknum jabat waduh oknum kpk jagung hakim juga bongkar alvin lim kamarudin","mafia obat bongkar tidak marcel yang bongkar dukundoboll mafia judi mafia narkotika , psikotropika , dan obat terlarang libat oknum polisi mafia tanah libat oknum jabat waduh oknum kpk jagung hakim juga bongkar alvin lim kamarudin","['mafia', 'obat', 'bongkar', 'tidak', 'marcel', 'yang', 'bongkar', 'dukundoboll', 'mafia', 'judi', 'mafia', 'narkotika', ',', 'psikotropika', ',', 'dan', 'obat', 'terlarang', 'libat', 'oknum', 'polisi', 'mafia', 'tanah', 'libat', 'oknum', 'jabat', 'waduh', 'oknum', 'kpk', 'jagung', 'hakim', 'juga', 'bongkar', 'alvin', 'lim', 'kamarudin']",-1
video2,Aku minum tuh antasida Dien buat lambung.aman tuh 😀,aku minum tuh antasida dien buat lambung aman tuh,aku minum tuh antasida dien buat lambung aman tuh,aku minum itu antasida dien buat lambung aman itu,aku minum itu antasida dien buat lambung aman itu,"['aku', 'minum', 'itu', 'antasida', 'dien', 'buat', 'lambung', 'aman', 'itu']",0
video1,konten yang paling edukasi..wawasan sy jadi lebih luas klo nonton konten dr richard..keren dok,konten yang paling edukasi wawasan sy jadi lebih luas klo nonton konten dr richard keren dok,konten paling edukasi wawas sy jadi lebih luas klo nonton konten dr richard keren dok,konten paling edukasi wawas saya jadi lebih luas kalo menonton konten dari richard keren dok,konten paling edukasi wawas aku jadi lebih luas kalo menonton konten dari richard keren dok,"['konten', 'paling', 'edukasi', 'wawas', 'aku', 'jadi', 'lebih', 'luas', 'kalo', 'menonton', 'konten', 'dari', 'richard', 'keren', 'dok']",1
video1,"Anak2 sebisa mungkin diberi obat tablet yg dihaluskan, jk sakit. Digerus, campur air, minumkan dan beri air putih dg gula pasir, kl sy, sy kasih madu. Sebs mungkin, jaraki minum obat dg susu, krn susu mengandung kalsium tinggi, yg beresiko mjd kalsium laktat di badan dan menghambat kerja ginjal. Teh, kopi, minuman manis, di hindari. Perbyk air putih, paling SEDIKIT 2 liter sehari. Ingat, semua obat, mkn, minuman, efeknya ke ginjal, jd hrs digelontor dg air putih. Kl utk vitamin, peras air jeruk, tanpa gula, minumkan anak2, jd gak perlu obat sirup pabrik farmasi.",anak sebisa mungkin diberi obat tablet yg dihaluskan jk sakit digerus campur air minumkan dan beri air putih dg gula pasir kl sy sy kasih madu sebs mungkin jaraki minum obat dg susu krn susu mengandung kalsium tinggi yg beresiko mjd kalsium laktat di badan dan menghambat kerja ginjal teh kopi minuman manis di hindari perbyk air putih paling sedikit liter sehari ingat semua obat mkn minuman efeknya ke ginjal jd hrs digelontor dg air putih kl utk vitamin peras air jeruk tanpa gula minumkan anak jd gak perlu obat sirup pabrik farmasi,anak mungkin beri obat tablet yg halus jk sakit gerus campur air minum beri air putih dg gula pasir kl sy sy kasih madu sebs mungkin jarak minum obat dg susu krn susu kandung kalsium tinggi yg resiko mjd kalsium laktat badan hambat kerja ginjal teh kopi minum manis hindar perbyk air putih paling sedikit liter hari ingat semua obat mkn minum efek ginjal jd hrs gelontor dg air putih kl utk vitamin peras air jeruk gula minum anak jd gak perlu obat sirup pabrik farmasi,anak mungkin beri obat tablet yang halus jika sakit gerus campur air minum beri air putih dengan gula pasir kalo saya saya kasih madu sebs mungkin jarak minum obat dengan susu karena susu kandung kalsium tinggi yang resiko mjd kalsium laktat badan hambat kerja ginjal kakak perempuan kopi minum manis hindar perbyk air putih paling sedikit liter hari ingat semua obat makin minum efek ginjal jadi harus gelontor dengan air putih kalo untuk vitamin peras air jeruk gula minum anak jadi enggak perlu obat sirup pabrik farmasi,anak mungkin beri obat tablet yang halus jika sakit gerus campur air minum beri air putih dengan gula pasir kalo aku aku kasih madu sebs mungkin jarak minum obat dengan susu karena susu kandung kalsium tinggi yang resiko mjd kalsium laktat badan hambat kerja ginjal kakak perempuan kopi minum manis hindar perbyk air putih paling sedikit liter hari ingat semua obat makin minum efek ginjal jadi harus gelontor dengan air putih kalo untuk vitamin peras air jeruk gula minum anak jadi enggak perlu obat sirup pabrik farmasi,"['anak', 'mungkin', 'beri', 'obat', 'tablet', 'yang', 'halus', 'jika', 'sakit', 'gerus', 'campur', 'air', 'minum', 'beri', 'air', 'putih', 'dengan', 'gula', 'pasir', 'kalo', 'aku', 'aku', 'kasih', 'madu', 'sebs', 'mungkin', 'jarak', 'minum', 'obat', 'dengan', 'susu', 'karena', 'susu', 'kandung', 'kalsium', 'tinggi', 'yang', 'resiko', 'mjd', 'kalsium', 'laktat', 'badan', 'hambat', 'kerja', 'ginjal', 'kakak', 'perempuan', 'kopi', 'minum', 'manis', 'hindar', 'perbyk', 'air', 'putih', 'paling', 'sedikit', 'liter', 'hari', 'ingat', 'semua', 'obat', 'makin', 'minum', 'efek', 'ginjal', 'jadi', 'harus', 'gelontor', 'dengan', 'air', 'putih', 'kalo', 'untuk', 'vitamin', 'peras', 'air', 'jeruk', 'gula', 'minum', 'anak', 'jadi', 'enggak', 'perlu', 'obat', 'sirup', 'pabrik', 'farmasi']",1
video1,Bingung... Udah banyak aturan di indonesia ini dan itu... Keren dr. Ricad,bingung udah banyak aturan di indonesia ini dan itu keren dr ricad,bingung udah banyak atur indonesia dan keren dr ricad,bingung sudah banyak atur indonesia dan keren dari ricad,bingung sudah banyak atur indonesia dan keren dari ricad,"['bingung', 'sudah', 'banyak', 'atur', 'indonesia', 'dan', 'keren', 'dari', 'ricad']",1
video1,terimakasih dok atas penjelasan ny sy jadi lega setelah mendengar ny,terimakasih dok atas penjelasan ny sy jadi lega setelah mendengar ny,terimakasih dok atas jelas ny sy jadi lega dengar ny,terimakasih dok atas jelas nya saya jadi lega dengar nya,terimakasih dok atas jelas nya aku jadi lega dengar nya,"['terimakasih', 'dok', 'atas', 'jelas', 'nya', 'aku', 'jadi', 'lega', 'dengar', 'nya']",1
video2,"Indonesia ilmunya ikut ikutan . Apapun yg ada dan terjadi di negara lain, pasti Indonesia yg gempar. Hoak di pidana tapi kebohongan meraja rela untuk orang tertentu saja. Pengalihan suatu biasa . belum lama di suatu tempat pengap . Sekarang kepada balita sampai dewasa. Banyak peraturan di masa kini . Tanpa kita sadari apa yg akan terjadi . Mulailah dari diri sendiri . Semoga dengan semua segala yg terjadi di negeri ini hikmah nya menjadi paham bahwa negeri ini sedang tidak BAIK BAIK saja .",indonesia ilmunya ikut ikutan apapun yg ada dan terjadi di negara lain pasti indonesia yg gempar hoak di pidana tapi kebohongan meraja rela untuk orang tertentu saja pengalihan suatu biasa belum lama di suatu tempat pengap sekarang kepada balita sampai dewasa banyak peraturan di masa kini tanpa kita sadari apa yg akan terjadi mulailah dari diri sendiri semoga dengan semua segala yg terjadi di negeri ini hikmah nya menjadi paham bahwa negeri ini sedang tidak baik baik saja,indonesia ilmu ikut ikut apa yg dan jadi negara pasti indonesia yg gempar hoak pidana bohong raja rela orang alih suatu biasa lama suatu tempat pengap sekarang balita dewasa banyak atur masa kini kita sadar apa yg jadi mulai diri sendiri moga semua segala yg jadi negeri hikmah nya jadi paham negeri sedang baik baik saja,indonesia ilmu ikut ikut apa yang dan jadi negara pasti indonesia yang gempar hoak pidana bohong raja rela orang alih suatu biasa lama suatu tempat pengap sekarang balita dewasa banyak atur masa kini kita sadar apa yang jadi mulai diri sendiri moga semua segala yang jadi negeri hikmah nya jadi paham negeri sedang baik baik saja,indonesia ilmu ikut ikut apa yang dan jadi negara pasti indonesia yang gempar hoak pidana bohong raja rela orang alih suatu biasa lama suatu tempat pengap sekarang balita dewasa banyak atur masa kini kita sadar apa yang jadi mulai diri sendiri semoga semua segala yang jadi negeri hikmah nya jadi paham negeri sedang baik baik saja,"['indonesia', 'ilmu', 'ikut', 'ikut', 'apa', 'yang', 'dan', 'jadi', 'negara', 'pasti', 'indonesia', 'yang', 'gempar', 'hoak', 'pidana', 'bohong', 'raja', 'rela', 'orang', 'alih', 'suatu', 'biasa', 'lama', 'suatu', 'tempat', 'pengap', 'sekarang', 'balita', 'dewasa', 'banyak', 'atur', 'masa', 'kini', 'kita', 'sadar', 'apa', 'yang', 'jadi', 'mulai', 'diri', 'sendiri', 'semoga', 'semua', 'segala', 'yang', 'jadi', 'negeri', 'hikmah', 'nya', 'jadi', 'paham', 'negeri', 'sedang', 'baik', 'baik', 'saja']",-1
video2,Gw pas baca antasida doen itu ngakak.krna obat maag itu ready drmh.p3k saat sakit maag,gw pas baca antasida doen itu ngakak krna obat maag itu ready drmh pk saat sakit maag,gw pas baca antasida doen ngakak krna obat maag ready drmh pk sakit maag,gue pas baca antasida doen mengakak karena obat maag ready drmh pakai sakit maag,aku pas baca antasida doen mengakak karena obat maag ready drmh pakai sakit maag,"['aku', 'pas', 'baca', 'antasida', 'doen', 'mengakak', 'karena', 'obat', 'maag', 'ready', 'drmh', 'pakai', 'sakit', 'maag']",0
video1,Dok kalo tempra gimana kandungan nya karena kalo tempra tidak pahit dan anaknya mau minum sendiri. Tolong di jawab ya?,dok kalo tempra gimana kandungan nya karena kalo tempra tidak pahit dan anaknya mau minum sendiri tolong di jawab ya,dok kalo tempra gimana kandung nya kalo tempra pahit anak mau minum sendiri di jawab,dok kalau tempra bagaimana kandung nya kalau tempra pahit anak mau minum sendiri di jawab,dok kalau tempra bagaimana kandung nya kalau tempra pahit anak mau minum sendiri di jawab,"['dok', 'kalau', 'tempra', 'bagaimana', 'kandung', 'nya', 'kalau', 'tempra', 'pahit', 'anak', 'mau', 'minum', 'sendiri', 'di', 'jawab']",0
video1,Dr Richard Lee hebatt..,dr richard lee hebatt,dr richard lee hebatt,dari richard lee hebat,dari richard lee hebat,"['dari', 'richard', 'lee', 'hebat']",1
