video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,"Dok ini beritanya rame juga di wa bbrp hari terakhir,,rasanya miris, takut dan was2 ini.. gimana ini dok apa perlu kembali ke jamu2an n rempah2an kyk nenek moyang dulu dok?",dok ini beritanya rame juga di wa bbrp hari terakhir rasanya miris takut dan was ini gimana ini dok apa perlu kembali ke jamuan n rempahan kyk nenek moyang dulu dok,dok berita rame di wa bbrp hari akhir rasa miris takut was gimana dok apa perlu ke jamu n rempah kyk nenek moyang dulu dok,dok berita ramai di wa beberapa hari akhir rasa miris takut was bagaimana dok apa perlu ke jamu dan rempah kayak nenek moyang dulu dok,dok berita ramai di wa beberapa hari akhir rasa miris takut was bagaimana dok apa perlu ke jamu dan rempah kayak nenek moyang dulu dok,"['dok', 'berita', 'ramai', 'di', 'wa', 'beberapa', 'hari', 'akhir', 'rasa', 'miris', 'takut', 'was', 'bagaimana', 'dok', 'apa', 'perlu', 'ke', 'jamu', 'dan', 'rempah', 'kayak', 'nenek', 'moyang', 'dulu', 'dok']",-1
video1,"Cara simpan obat setelah dibuka itu berapa lama sih dok.
Kayak salep, dan sirup gitu.
Karna kadang beli sirup, belum sebulan udah dibuang padahal isi masih banyak. Eh setelah dibuang, butuh sirup tsb.",cara simpan obat setelah dibuka itu berapa lama sih dok kayak salep dan sirup gitu karna kadang beli sirup belum sebulan udah dibuang padahal isi masih banyak eh setelah dibuang butuh sirup tsb,cara simpan obat buka berapa lama sih dok kayak salep sirup gitu karna kadang beli sirup bulan udah buang padahal isi banyak eh buang butuh sirup tsb,cara simpan obat buka berapa lama sih dok kayak salep sirup begitu karena kadang beli sirup bulan sudah buang padahal isi banyak eh buang butuh sirup tersebut,cara simpan obat buka berapa lama sih dok kayak salep sirup begitu karena kadang beli sirup bulan sudah buang padahal isi banyak eh buang butuh sirup tersebut,"['cara', 'simpan', 'obat', 'buka', 'berapa', 'lama', 'sih', 'dok', 'kayak', 'salep', 'sirup', 'begitu', 'karena', 'kadang', 'beli', 'sirup', 'bulan', 'sudah', 'buang', 'padahal', 'isi', 'banyak', 'eh', 'buang', 'butuh', 'sirup', 'tersebut']",0
video1,"Dr. Lee mungkin gak sih penyebab gagal ginjal akut sma anak krn kurang minum air putih.. semisal ank tsb habis minum obat tapi minum sedikit trus sehari"" jg kurang minum air putih tapi jajannya sembarangan juga dan kurang konsumsi buah buahan dan sayuran.. jadi wlwpn bukan karna obat tapi bisa jg dikarenakan makanan dan minuman termasuk sufor (artinya semua mengandung pemanis buatan dlm sehari dikonsumsi dan terakumulasi terus menerus lalu kurang minum air putih) misal dalam sehari ank minum sufor trus jajan ciki"" jajan es sedot/ es krim dll tapi ank tsb kurng mkn buah dan sayur yg mana byk vitaminnya dan krn byk mkn sembarangan tpi kurang mnum air putih bahkan mungkn minum air putih hanya saat habis makan aja. Jadi kalau bisa ank"" yg gagal akut di lihat jg kesehariannya gimna apakah kebutuhan gizinya tercukupi.",dr lee mungkin gak sih penyebab gagal ginjal akut sma anak krn kurang minum air putih semisal ank tsb habis minum obat tapi minum sedikit trus sehari jg kurang minum air putih tapi jajannya sembarangan juga dan kurang konsumsi buah buahan dan sayuran jadi wlwpn bukan karna obat tapi bisa jg dikarenakan makanan dan minuman termasuk sufor artinya semua mengandung pemanis buatan dlm sehari dikonsumsi dan terakumulasi terus menerus lalu kurang minum air putih misal dalam sehari ank minum sufor trus jajan ciki jajan es sedot es krim dll tapi ank tsb kurng mkn buah dan sayur yg mana byk vitaminnya dan krn byk mkn sembarangan tpi kurang mnum air putih bahkan mungkn minum air putih hanya saat habis makan aja jadi kalau bisa ank yg gagal akut di lihat jg kesehariannya gimna apakah kebutuhan gizinya tercukupi,dr lee mungkin gak sih gagal ginjal akut sma anak krn kurang minum air putih misal ank tsb habis minum obat minum sedikit trus hari jg kurang minum air putih jajan sembarang kurang konsumsi buah buah sayur jadi wlwpn bukan karna obat jg makan minum masuk sufor arti semua kandung man buat dlm hari konsumsi akumulasi terus terus lalu kurang minum air putih misal hari ank minum sufor trus jajan cik jajan es sedot es krim tapi ank tsb kurng mkn buah sayur yg mana byk vitamin dan krn byk mkn sembarang tpi kurang mnum air putih bahkan mungkn minum air putih saat habis makan aja jadi kalau bisa ank yg gagal akut lihat jg hari gimna butuh gizi cukup,dari lee mungkin enggak sih gagal ginjal akut sama anak karena kurang minum air putih misal anak tersebut habis minum obat minum sedikit terus hari juga kurang minum air putih jajan sembarang kurang konsumsi buah buah sayur jadi wlwpn bukan karena obat juga makan minum masuk sufor arti semua kandung man buat dalam hari konsumsi akumulasi terus terus lalu kurang minum air putih misal hari anak minum sufor terus jajan cik jajan es sedot es kirim tapi anak tersebut kurang makin buah sayur yang mana banyak vitamin dan karena banyak makin sembarang tapi kurang mnum air putih bahkan mungkn minum air putih saat habis makan saja jadi kalau bisa anak yang gagal akut lihat juga hari bagaimana butuh gizi cukup,dari lee mungkin enggak sih gagal ginjal akut sama anak karena kurang minum air putih misal anak tersebut habis minum obat minum sedikit terus hari juga kurang minum air putih jajan sembarang kurang konsumsi buah buah sayur jadi wlwpn bukan karena obat juga makan minum masuk sufor arti semua kandung man buat dalam hari konsumsi akumulasi terus terus lalu kurang minum air putih misal hari anak minum sufor terus jajan cik jajan es sedot es kirim tapi anak tersebut kurang makin buah sayur yang mana banyak vitamin dan karena banyak makin sembarang tapi kurang mnum air putih bahkan mungkn minum air putih saat habis makan saja jadi kalau bisa anak yang gagal akut lihat juga hari bagaimana butuh gizi cukup,"['dari', 'lee', 'mungkin', 'enggak', 'sih', 'gagal', 'ginjal', 'akut', 'sama', 'anak', 'karena', 'kurang', 'minum', 'air', 'putih', 'misal', 'anak', 'tersebut', 'habis', 'minum', 'obat', 'minum', 'sedikit', 'terus', 'hari', 'juga', 'kurang', 'minum', 'air', 'putih', 'jajan', 'sembarang', 'kurang', 'konsumsi', 'buah', 'buah', 'sayur', 'jadi', 'wlwpn', 'bukan', 'karena', 'obat', 'juga', 'makan', 'minum', 'masuk', 'sufor', 'arti', 'semua', 'kandung', 'man', 'buat', 'dalam', 'hari', 'konsumsi', 'akumulasi', 'terus', 'terus', 'lalu', 'kurang', 'minum', 'air', 'putih', 'misal', 'hari', 'anak', 'minum', 'sufor', 'terus', 'jajan', 'cik', 'jajan', 'es', 'sedot', 'es', 'kirim', 'tapi', 'anak', 'tersebut', 'kurang', 'makin', 'buah', 'sayur', 'yang', 'mana', 'banyak', 'vitamin', 'dan', 'karena', 'banyak', 'makin', 'sembarang', 'tapi', 'kurang', 'mnum', 'air', 'putih', 'bahkan', 'mungkn', 'minum', 'air', 'putih', 'saat', 'habis', 'makan', 'saja', 'jadi', 'kalau', 'bisa', 'anak', 'yang', 'gagal', 'akut', 'lihat', 'juga', 'hari', 'bagaimana', 'butuh', 'gizi', 'cukup']",0
video2,"nah bener tu minuman2 gelasan yg manisnya luarbiasa, anak2 kan doyan.",nah bener tu minuman gelasan yg manisnya luarbiasa anak kan doyan,nah bener tu minum gelas yg manis luarbiasa anak kan doyan,nah benar itu minum gelas yang manis luarbiasa anak kan doyan,nah benar itu minum gelas yang manis luarbiasa anak kan doyan,"['nah', 'benar', 'itu', 'minum', 'gelas', 'yang', 'manis', 'luarbiasa', 'anak', 'kan', 'doyan']",0
video3,Dok kalau vitamin gmana dok.. misal minyak ikan giti dok,dok kalau vitamin gmana dok misal minyak ikan giti dok,dok kalau vitamin gmana dok misal minyak ikan giti dok,dok kalau vitamin bagaimana dok misal minyak ikan begitu dok,dok kalau vitamin bagaimana dok misal minyak ikan begitu dok,"['dok', 'kalau', 'vitamin', 'bagaimana', 'dok', 'misal', 'minyak', 'ikan', 'begitu', 'dok']",0
video1,"klau blh sy saran Dok... maaf bkn mengajari loh. gmna pengobatan nya pake tradisional dl... selain sering2 minum air hangat, bs jg dgn perasan kencur, kunyit, temulawak bs jg dgn minum air kelapa hijau atau air klpa biasa. Ala2 org zaman baheula pr ortua kita kan pake obat tradisional/ rimpang2",klau blh sy saran dok maaf bkn mengajari loh gmna pengobatan nya pake tradisional dl selain sering minum air hangat bs jg dgn perasan kencur kunyit temulawak bs jg dgn minum air kelapa hijau atau air klpa biasa ala org zaman baheula pr ortua kita kan pake obat tradisional rimpang,klau blh sy saran dok maaf bkn ajar loh gmna obat nya pake tradisional dl sering minum air hangat bs jg dgn peras kencur kunyit temulawak bs jg dgn minum air kelapa hijau air klpa biasa ala org zaman baheula pr ortua kan pake obat tradisional rimpang,kalau boleh saya saran dok maaf bukan ajar loh bagaimana obat nya pakai tradisional dulu sering minum air hangat bisa juga dengan peras kencur kunyit temulawak bisa juga dengan minum air kelapa hijau air klpa biasa ala orang zaman baheula pr ortua kan pakai obat tradisional rimpang,kalau boleh aku saran dok maaf bukan ajar loh bagaimana obat nya pakai tradisional dulu sering minum air hangat bisa juga dengan peras kencur kunyit temulawak bisa juga dengan minum air kelapa hijau air klpa biasa ala orang zaman baheula pr ortua kan pakai obat tradisional rimpang,"['kalau', 'boleh', 'aku', 'saran', 'dok', 'maaf', 'bukan', 'ajar', 'loh', 'bagaimana', 'obat', 'nya', 'pakai', 'tradisional', 'dulu', 'sering', 'minum', 'air', 'hangat', 'bisa', 'juga', 'dengan', 'peras', 'kencur', 'kunyit', 'temulawak', 'bisa', 'juga', 'dengan', 'minum', 'air', 'kelapa', 'hijau', 'air', 'klpa', 'biasa', 'ala', 'orang', 'zaman', 'baheula', 'pr', 'ortua', 'kan', 'pakai', 'obat', 'tradisional', 'rimpang']",0
video1,"Obat dan vitamin apa pun entah itu tablet, sirup, kapsul pasti memberatkan kerja hati dan ginjal. Untuk membantu ginjal dan hati agar tidak berat maka disarankan banyak MINUM AIR PUTIH/MINERAL. Perbanyak minum air aja ya mom jangan kemakan berita aneh2",obat dan vitamin apa pun entah itu tablet sirup kapsul pasti memberatkan kerja hati dan ginjal untuk membantu ginjal dan hati agar tidak berat maka disarankan banyak minum air putih mineral perbanyak minum air aja ya mom jangan kemakan berita aneh,obat vitamin apa entah tablet sirup kapsul berat kerja hati ginjal bantu ginjal hati tidak berat saran banyak minum air putih mineral banyak minum air aja mom jangan makan berita aneh,obat vitamin apa entah tablet sirup kapsul berat kerja hati ginjal bantu ginjal hati tidak berat saran banyak minum air putih mineral banyak minum air saja mom jangan makan berita aneh,obat vitamin apa entah tablet sirup kapsul berat kerja hati ginjal bantu ginjal hati tidak berat saran banyak minum air putih mineral banyak minum air saja mom jangan makan berita aneh,"['obat', 'vitamin', 'apa', 'entah', 'tablet', 'sirup', 'kapsul', 'berat', 'kerja', 'hati', 'ginjal', 'bantu', 'ginjal', 'hati', 'tidak', 'berat', 'saran', 'banyak', 'minum', 'air', 'putih', 'mineral', 'banyak', 'minum', 'air', 'saja', 'mom', 'jangan', 'makan', 'berita', 'aneh']",0
video1,Seminggu lalu anak ku bapil usia anak 8 bulan aq di kasi obat sirup unibaby sama puyer. Deg2kan juga jdinya,seminggu lalu anak ku bapil usia anak bulan aq di kasi obat sirup unibaby sama puyer degkan juga jdinya,minggu lalu anak ku bapil usia anak bulan aq kasi obat sirup unibaby sama puyer deg jdinya,minggu lalu anak ku bapil usia anak bulan aku kasih obat sirup unibaby sama puyer deg jdinya,minggu lalu anak ku bapil usia anak bulan aku kasih obat sirup unibaby sama puyer deg jdinya,"['minggu', 'lalu', 'anak', 'ku', 'bapil', 'usia', 'anak', 'bulan', 'aku', 'kasih', 'obat', 'sirup', 'unibaby', 'sama', 'puyer', 'deg', 'jdinya']",-1
video3,"Sebenarnya udah males bahas yg blunders :v saya inget yg video kemarin tuh kata dokter obat herbal g bs ngobatin karna apa2 butuh obat sbg pemulihan biar cpt sembuh, nah itu td diawal video udah promosi obat Gatot Kaca obat kuat XD itu komposisinya udah ada herbal lho, ada ginseng dll. Obat herbal jaman sekarang mah udah diproses dg teknologi, jd bs dijadikan obat atau bhkn pengganti obat kimia jika memang kondisi tubuh lebih cocok, lebih menerima dg obat2an kandungan herbal drpd yg kimia, ada juga yg mana kondisi tubuh butuh obat dr dokter yg pasti lebih manjur sprti obat yg dosisnya bs disesuaikan dg kondisi pasien jika obat yg diberikan dokter sblmnya tdk mempan atau msih berlanjut gejalanya/tdk berkurang gejalanya. Kalau dokter zaman dulu bilangnya obat kimia itu sbnrnya g bs mengatasi akar penyebab penyakit itu hilang/sembuh, hanya mengurangi gejala saja. Misal penyakit kanker otak dikasi obat pereda nyeri, tdk menyembuhkan kankernya. Beda dg obat herbal, bekerja smpe ke akar penyebab penyakitnya. Kekuatan alam g bs dibanding bandingke dg kekuatan manusia. Kekuatan alam memberikan kesembuhan scra alami sebagaimana manusia jg berasal dr alam. Sprti halnya td dokter bilang kalau penyakit ringan g ush diobati, ckp jaga imun saja. Jaga imun kn butuh asupan herbal jg sprti makan sayur buah2an  madu susu dll.",sebenarnya udah males bahas yg blunders v saya inget yg video kemarin tuh kata dokter obat herbal g bs ngobatin karna apa butuh obat sbg pemulihan biar cpt sembuh nah itu td diawal video udah promosi obat gatot kaca obat kuat xd itu komposisinya udah ada herbal lho ada ginseng dll obat herbal jaman sekarang mah udah diproses dg teknologi jd bs dijadikan obat atau bhkn pengganti obat kimia jika memang kondisi tubuh lebih cocok lebih menerima dg obatan kandungan herbal drpd yg kimia ada juga yg mana kondisi tubuh butuh obat dr dokter yg pasti lebih manjur sprti obat yg dosisnya bs disesuaikan dg kondisi pasien jika obat yg diberikan dokter sblmnya tdk mempan atau msih berlanjut gejalanya tdk berkurang gejalanya kalau dokter zaman dulu bilangnya obat kimia itu sbnrnya g bs mengatasi akar penyebab penyakit itu hilang sembuh hanya mengurangi gejala saja misal penyakit kanker otak dikasi obat pereda nyeri tdk menyembuhkan kankernya beda dg obat herbal bekerja smpe ke akar penyebab penyakitnya kekuatan alam g bs dibanding bandingke dg kekuatan manusia kekuatan alam memberikan kesembuhan scra alami sebagaimana manusia jg berasal dr alam sprti halnya td dokter bilang kalau penyakit ringan g ush diobati ckp jaga imun saja jaga imun kn butuh asupan herbal jg sprti makan sayur buahan madu susu dll,benar udah males bahas yg blunders v inget yg video kemarin tuh kata dokter obat herbal g bs ngobatin karna apa butuh obat sbg pulih biar cpt sembuh nah td awal video udah promosi obat gatot kaca obat kuat xd komposisi udah herbal lho ginseng obat herbal jaman sekarang mah udah proses dg teknologi jd bs jadi obat bhkn ganti obat kimia memang kondisi tubuh lebih cocok lebih terima dg obat kandung herbal drpd yg kimia juga yg mana kondisi tubuh butuh obat dr dokter yg lebih manjur sprti obat yg dosis bs sesuai dg kondisi pasien obat yg beri dokter sblmnya tdk mempan msih lanjut gejala tdk kurang gejala kalau dokter zaman dulu bilang obat kimia sbnrnya g bs atas akar sakit hilang sembuh kurang gejala misal sakit kanker otak kasi obat reda nyeri tdk sembuh kanker beda dg obat herbal kerja smpe akar sakit kuat alam g bs banding bandingke dg kuat manusia kuat alam beri sembuh scra alami bagaimana manusia jg asal dr alam sprti td dokter bilang kalau sakit ringan g ush obat ckp jaga imun jaga imun kn butuh asupan herbal jg sprti makan sayur buah madu susu,benar sudah malas bahas yang blunders v ingat yang video kemarin itu kata dokter obat herbal enggak bisa ngobatin karena apa butuh obat sebagai pulih biar cepat sembuh nah tadi awal video sudah promosi obat gagal total kaca obat kuat xd komposisi sudah herbal lho ginseng obat herbal jaman sekarang mah sudah proses dengan teknologi jadi bisa jadi obat bahkan ganti obat kimia memang kondisi tubuh lebih cocok lebih terima dengan obat kandung herbal daripada yang kimia juga yang mana kondisi tubuh butuh obat dari dokter yang lebih manjur seperti obat yang dosis bisa sesuai dengan kondisi pasien obat yang beri dokter sebelumnya tidak mempan masih lanjut gejala tidak kurang gejala kalau dokter zaman dulu bilang obat kimia sbnrnya enggak bisa atas akar sakit hilang sembuh kurang gejala misal sakit kanker otak kasih obat reda nyeri tidak sembuh kanker beda dengan obat herbal kerja sampai akar sakit kuat alam enggak bisa banding bandingke dengan kuat manusia kuat alam beri sembuh secara alami bagaimana manusia juga asal dari alam seperti tadi dokter bilang kalau sakit ringan enggak usah obat cukup jaga imun jaga imun kan butuh asupan herbal juga seperti makan sayur buah madu susu,benar sudah malas bahas yang blunders v ingat yang video kemarin itu kata dokter obat herbal enggak bisa ngobatin karena apa butuh obat sebagai pulih biar cepat sembuh nah tadi awal video sudah promosi obat gagal total kaca obat kuat xd komposisi sudah herbal lho ginseng obat herbal jaman sekarang mah sudah proses dengan teknologi jadi bisa jadi obat bahkan ganti obat kimia memang kondisi tubuh lebih cocok lebih terima dengan obat kandung herbal daripada yang kimia juga yang mana kondisi tubuh butuh obat dari dokter yang lebih manjur seperti obat yang dosis bisa sesuai dengan kondisi pasien obat yang beri dokter sebelumnya tidak mempan masih lanjut gejala tidak kurang gejala kalau dokter zaman dulu bilang obat kimia sbnrnya enggak bisa atas akar sakit hilang sembuh kurang gejala misal sakit kanker otak kasih obat reda nyeri tidak sembuh kanker beda dengan obat herbal kerja sampai akar sakit kuat alam enggak bisa banding bandingke dengan kuat manusia kuat alam beri sembuh secara alami bagaimana manusia juga asal dari alam seperti tadi dokter bilang kalau sakit ringan enggak usah obat cukup jaga imun jaga imun kan butuh asupan herbal juga seperti makan sayur buah madu susu,"['benar', 'sudah', 'malas', 'bahas', 'yang', 'blunders', 'v', 'ingat', 'yang', 'video', 'kemarin', 'itu', 'kata', 'dokter', 'obat', 'herbal', 'enggak', 'bisa', 'ngobatin', 'karena', 'apa', 'butuh', 'obat', 'sebagai', 'pulih', 'biar', 'cepat', 'sembuh', 'nah', 'tadi', 'awal', 'video', 'sudah', 'promosi', 'obat', 'gagal', 'total', 'kaca', 'obat', 'kuat', 'xd', 'komposisi', 'sudah', 'herbal', 'lho', 'ginseng', 'obat', 'herbal', 'jaman', 'sekarang', 'mah', 'sudah', 'proses', 'dengan', 'teknologi', 'jadi', 'bisa', 'jadi', 'obat', 'bahkan', 'ganti', 'obat', 'kimia', 'memang', 'kondisi', 'tubuh', 'lebih', 'cocok', 'lebih', 'terima', 'dengan', 'obat', 'kandung', 'herbal', 'daripada', 'yang', 'kimia', 'juga', 'yang', 'mana', 'kondisi', 'tubuh', 'butuh', 'obat', 'dari', 'dokter', 'yang', 'lebih', 'manjur', 'seperti', 'obat', 'yang', 'dosis', 'bisa', 'sesuai', 'dengan', 'kondisi', 'pasien', 'obat', 'yang', 'beri', 'dokter', 'sebelumnya', 'tidak', 'mempan', 'masih', 'lanjut', 'gejala', 'tidak', 'kurang', 'gejala', 'kalau', 'dokter', 'zaman', 'dulu', 'bilang', 'obat', 'kimia', 'sbnrnya', 'enggak', 'bisa', 'atas', 'akar', 'sakit', 'hilang', 'sembuh', 'kurang', 'gejala', 'misal', 'sakit', 'kanker', 'otak', 'kasih', 'obat', 'reda', 'nyeri', 'tidak', 'sembuh', 'kanker', 'beda', 'dengan', 'obat', 'herbal', 'kerja', 'sampai', 'akar', 'sakit', 'kuat', 'alam', 'enggak', 'bisa', 'banding', 'bandingke', 'dengan', 'kuat', 'manusia', 'kuat', 'alam', 'beri', 'sembuh', 'secara', 'alami', 'bagaimana', 'manusia', 'juga', 'asal', 'dari', 'alam', 'seperti', 'tadi', 'dokter', 'bilang', 'kalau', 'sakit', 'ringan', 'enggak', 'usah', 'obat', 'cukup', 'jaga', 'imun', 'jaga', 'imun', 'kan', 'butuh', 'asupan', 'herbal', 'juga', 'seperti', 'makan', 'sayur', 'buah', 'madu', 'susu']",1
video2,bisa jadi dari suntik yg bulan Agustus untuk balita,bisa jadi dari suntik yg bulan agustus untuk balita,jadi suntik yg bulan agustus balita,jadi suntik yang bulan agustus balita,jadi suntik yang bulan agustus balita,"['jadi', 'suntik', 'yang', 'bulan', 'agustus', 'balita']",0
video2,"kemarin anak demam, karena takut anak jadi kejang karena nggak dikasi sanmol, kebetulan dirumah ada sirup yang masih belum dibuka segelnya langsung minumin anak obat tersebut sambil berdoa biar obatnya jadi perantara diberi kesembuhan dari Allah walau setelah itu was was terus.. setelah liat video ini jadi legah untung kasi obat daripada nanti malah kejang anaknya.. dan usahain anak biar minum airnya tetap terpenuhi untuk cegah dehidrasi..",kemarin anak demam karena takut anak jadi kejang karena nggak dikasi sanmol kebetulan dirumah ada sirup yang masih belum dibuka segelnya langsung minumin anak obat tersebut sambil berdoa biar obatnya jadi perantara diberi kesembuhan dari allah walau setelah itu was was terus setelah liat video ini jadi legah untung kasi obat daripada nanti malah kejang anaknya dan usahain anak biar minum airnya tetap terpenuhi untuk cegah dehidrasi,kemarin anak demam takut anak jadi kejang nggak kasi sanmol betul rumah sirup masih buka segel langsung minumin anak obat sebut doa biar obat jadi beri sembuh allah was was terus telah liat video jadi legah untung kasi obat nanti malah kejang anak usahain anak biar minum air tetap penuh cegah dehidrasi,kemarin anak demam takut anak jadi kejang enggak kasih sanmol betul rumah sirup masih buka segel langsung minumin anak obat sebut doa biar obat jadi beri sembuh allah was was terus telah lihat video jadi legah untung kasih obat nanti bahkan kejang anak usahain anak biar minum air tetap penuh cegah dehidrasi,kemarin anak demam takut anak jadi kejang enggak kasih sanmol betul rumah sirup masih buka segel langsung minumin anak obat sebut doa biar obat jadi beri sembuh allah was was terus telah lihat video jadi legah untung kasih obat nanti bahkan kejang anak usahain anak biar minum air tetap penuh cegah dehidrasi,"['kemarin', 'anak', 'demam', 'takut', 'anak', 'jadi', 'kejang', 'enggak', 'kasih', 'sanmol', 'betul', 'rumah', 'sirup', 'masih', 'buka', 'segel', 'langsung', 'minumin', 'anak', 'obat', 'sebut', 'doa', 'biar', 'obat', 'jadi', 'beri', 'sembuh', 'allah', 'was', 'was', 'terus', 'telah', 'lihat', 'video', 'jadi', 'legah', 'untung', 'kasih', 'obat', 'nanti', 'bahkan', 'kejang', 'anak', 'usahain', 'anak', 'biar', 'minum', 'air', 'tetap', 'penuh', 'cegah', 'dehidrasi']",1
video3,"Dikhawatirkan aparat aji mumpung ngejebak, mending ngga dijual.",dikhawatirkan aparat aji mumpung ngejebak mending ngga dijual,khawatir aparat aji mumpung ngejebak mending ngga jual,khawatir aparat aji selagi ngejebak lebih baik enggak jual,khawatir aparat aji selagi ngejebak lebih baik enggak jual,"['khawatir', 'aparat', 'aji', 'selagi', 'ngejebak', 'lebih', 'baik', 'enggak', 'jual']",-1
video1,India licik tod z negara terjorok India,india licik tod z negara terjorok india,india licik tod z negara jorok india,india licik tod saja negara jorok india,india licik tod saja negara jorok india,"['india', 'licik', 'tod', 'saja', 'negara', 'jorok', 'india']",-1
video1,Bismillaah kembali ke alami aja dok. Dalam alquran ada obat segala macam pnyakit. Habatusauda . Madu. Zaitun. Kurma . Air putih. Semua itu nutrisi alami. Suplemen alami . Dan juga bs mnjdi wasilah kesembuhan . Pngobatan Nabi dg bekam dan ruqyah.,bismillaah kembali ke alami aja dok dalam alquran ada obat segala macam pnyakit habatusauda madu zaitun kurma air putih semua itu nutrisi alami suplemen alami dan juga bs mnjdi wasilah kesembuhan pngobatan nabi dg bekam dan ruqyah,bismillaah ke alami aja dok alquran obat segala macam pnyakit habatusauda madu zaitun kurma air putih semua nutrisi alami suplemen alami juga bs mnjdi wasilah sembuh pngobatan nabi dg bekam ruqyah,bismillaah ke alami saja dok alquran obat segala macam pnyakit habatusauda madu zaitun kurma air putih semua nutrisi alami suplemen alami juga bisa menjadi wasilah sembuh pngobatan nabi dengan bekam ruqyah,bismillaah ke alami saja dok alquran obat segala macam pnyakit habatusauda madu zaitun kurma air putih semua nutrisi alami suplemen alami juga bisa menjadi wasilah sembuh pngobatan nabi dengan bekam ruqyah,"['bismillaah', 'ke', 'alami', 'saja', 'dok', 'alquran', 'obat', 'segala', 'macam', 'pnyakit', 'habatusauda', 'madu', 'zaitun', 'kurma', 'air', 'putih', 'semua', 'nutrisi', 'alami', 'suplemen', 'alami', 'juga', 'bisa', 'menjadi', 'wasilah', 'sembuh', 'pngobatan', 'nabi', 'dengan', 'bekam', 'ruqyah']",1
video2,Kalo berobat di dokter kan biasanya ga ada merk-nya.. taunya cuma dikasih Paracetamol sama amoxilin gitu aja,kalo berobat di dokter kan biasanya ga ada merk nya taunya cuma dikasih paracetamol sama amoxilin gitu aja,kalo obat dokter kan biasa ga merk nya tau cuma kasih paracetamol sama amoxilin gitu aja,kalau obat dokter kan biasa enggak merk nya tahu cuma kasih paracetamol sama amoxilin begitu saja,kalau obat dokter kan biasa enggak merk nya tahu cuma kasih paracetamol sama amoxilin begitu saja,"['kalau', 'obat', 'dokter', 'kan', 'biasa', 'enggak', 'merk', 'nya', 'tahu', 'cuma', 'kasih', 'paracetamol', 'sama', 'amoxilin', 'begitu', 'saja']",0
video2,Gak usah aja ada rumah sakit dan dokter.. Semua obat itu di resep kan oleh dokternya langsung.. Lama2 yg sekolah dokter jd pusing sendiri krn buku panduannya yg tebelll banget gak guna jd nya,gak usah aja ada rumah sakit dan dokter semua obat itu di resep kan oleh dokternya langsung lama yg sekolah dokter jd pusing sendiri krn buku panduannya yg tebelll banget gak guna jd nya,gak usah aja rumah sakit dokter semua obat di resep kan dokter langsung lama yg sekolah dokter jd pusing sendiri krn buku pandu yg tebelll banget gak jd nya,enggak perlu saja rumah sakit dokter semua obat di resep kan dokter langsung lama yang sekolah dokter jadi pusing sendiri karena buku pandu yang tebelll banget enggak jadi nya,enggak perlu saja rumah sakit dokter semua obat di resep kan dokter langsung lama yang sekolah dokter jadi pusing sendiri karena buku pandu yang tebelll banget enggak jadi nya,"['enggak', 'perlu', 'saja', 'rumah', 'sakit', 'dokter', 'semua', 'obat', 'di', 'resep', 'kan', 'dokter', 'langsung', 'lama', 'yang', 'sekolah', 'dokter', 'jadi', 'pusing', 'sendiri', 'karena', 'buku', 'pandu', 'yang', 'tebelll', 'banget', 'enggak', 'jadi', 'nya']",-1
video1,Dokter cerdas. Knpa bukan orang seperti ini yg jadi orang2 penting di negara,dokter cerdas knpa bukan orang seperti ini yg jadi orang penting di negara,dokter cerdas knpa bukan orang ini yg jadi orang penting negara,dokter cerdas kenapa bukan orang ini yang jadi orang penting negara,dokter cerdas kenapa bukan orang ini yang jadi orang penting negara,"['dokter', 'cerdas', 'kenapa', 'bukan', 'orang', 'ini', 'yang', 'jadi', 'orang', 'penting', 'negara']",1
video2,"Masya Allah penyelemat ibu dan anak indonesia dr richard lee.Semoga selalu dikasih sehat,panjang umur dan selalu jujur .",masya allah penyelemat ibu dan anak indonesia dr richard lee semoga selalu dikasih sehat panjang umur dan selalu jujur,masya allah lat ibu anak indonesia dr richard lee moga selalu kasih sehat panjang umur selalu jujur,masya allah lat ibu anak indonesia dari richard lee moga selalu kasih sehat panjang umur selalu jujur,masya allah lat ibu anak indonesia dari richard lee semoga selalu kasih sehat panjang umur selalu jujur,"['masya', 'allah', 'lat', 'ibu', 'anak', 'indonesia', 'dari', 'richard', 'lee', 'semoga', 'selalu', 'kasih', 'sehat', 'panjang', 'umur', 'selalu', 'jujur']",1
