video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Menurut saya kalo sakit masih gejala ringan saja kalo masih pilek batuk ringan jangan dikasih obat lah...di terapi aja minum hangat atau menghindari makanan yg merangsang batuk...kalo udah bapil g sembuh2 baru dikasih obat tapi harus sesuai resep dokter gitu....kadang ada yg masih gejala ringan ngasih obatnya over,apalagi langsung minum antibiotik,waduh jangan asal kasih antibiotik ya guys apalagi cara pemberiannya dan penyimpanan nya kurang tepat",menurut saya kalo sakit masih gejala ringan saja kalo masih pilek batuk ringan jangan dikasih obat lah di terapi aja minum hangat atau menghindari makanan yg merangsang batuk kalo udah bapil g sembuh baru dikasih obat tapi harus sesuai resep dokter gitu kadang ada yg masih gejala ringan ngasih obatnya over apalagi langsung minum antibiotik waduh jangan asal kasih antibiotik ya guys apalagi cara pemberiannya dan penyimpanan nya kurang tepat,turut kalo sakit gejala ringan kalo pilek batuk ringan jangan kasih obat lah terapi aja minum hangat hindar makan yg rangsang batuk kalo udah bapil g sembuh baru kasih obat harus sesuai resep dokter gitu kadang yg gejala ringan ngasih obat over langsung minum antibiotik waduh jangan asal kasih antibiotik guys cara beri simpan nya kurang tepat,turut kalau sakit gejala ringan kalau pilek batuk ringan jangan kasih obat lah terapi saja minum hangat hindar makan yang rangsang batuk kalau sudah bapil enggak sembuh baru kasih obat harus sesuai resep dokter begitu kadang yang gejala ringan mengasih obat over langsung minum antibiotik waduh jangan asal kasih antibiotik teman-teman cara beri simpan nya kurang tepat,turut kalau sakit gejala ringan kalau pilek batuk ringan jangan kasih obat lah terapi saja minum hangat hindar makan yang rangsang batuk kalau sudah bapil enggak sembuh baru kasih obat harus sesuai resep dokter begitu kadang yang gejala ringan mengasih obat over langsung minum antibiotik waduh jangan asal kasih antibiotik teman-teman cara beri simpan nya kurang tepat,"['turut', 'kalau', 'sakit', 'gejala', 'ringan', 'kalau', 'pilek', 'batuk', 'ringan', 'jangan', 'kasih', 'obat', 'lah', 'terapi', 'saja', 'minum', 'hangat', 'hindar', 'makan', 'yang', 'rangsang', 'batuk', 'kalau', 'sudah', 'bapil', 'enggak', 'sembuh', 'baru', 'kasih', 'obat', 'harus', 'sesuai', 'resep', 'dokter', 'begitu', 'kadang', 'yang', 'gejala', 'ringan', 'mengasih', 'obat', 'over', 'langsung', 'minum', 'antibiotik', 'waduh', 'jangan', 'asal', 'kasih', 'antibiotik', 'teman-teman', 'cara', 'beri', 'simpan', 'nya', 'kurang', 'tepat']",0
video1,Apakah ini pengalihan isu jugakah?,apakah ini pengalihan isu jugakah,ini alih isu,ini alih isu,ini alih isu,"['ini', 'alih', 'isu']",-1
video2,"Gimana ini bapak gua kerja d apotik semenjak covid aja sepi bgt jrg ada yg beli, ini lagi d tambah kaya giniiii gaboleh beli obat :(",gimana ini bapak gua kerja d apotik semenjak covid aja sepi bgt jrg ada yg beli ini lagi d tambah kaya giniiii gaboleh beli obat,gimana bapak gua kerja d apotik semenjak covid aja sepi bgt jrg yg beli lagi d tambah kaya giniiii gaboleh beli obat,bagaimana bapak saya kerja di apotik semenjak covid saja sepi banget jrg yang beli lagi di tambah kayak giniiii gaboleh beli obat,bagaimana bapak aku kerja di apotik semenjak covid saja sepi banget jrg yang beli lagi di tambah kayak giniiii gaboleh beli obat,"['bagaimana', 'bapak', 'aku', 'kerja', 'di', 'apotik', 'semenjak', 'covid', 'saja', 'sepi', 'banget', 'jrg', 'yang', 'beli', 'lagi', 'di', 'tambah', 'kayak', 'giniiii', 'gaboleh', 'beli', 'obat']",-1
video3,Mantap bos,mantap bos,mantap bos,mantap bos,mantap bos,"['mantap', 'bos']",1
video1,"Masyarakat cuma di bodoh bodohi, ini cuma pengalihan isu.",masyarakat cuma di bodoh bodohi ini cuma pengalihan isu,masyarakat cuma bodoh bodoh cuma alih isu,masyarakat cuma bodoh bodoh cuma alih isu,masyarakat cuma bodoh bodoh cuma alih isu,"['masyarakat', 'cuma', 'bodoh', 'bodoh', 'cuma', 'alih', 'isu']",-1
video1,❤❤❤❤ bgt sama penjelasannya Dr.Richard Lee ..,bgt sama penjelasannya dr richard lee,bgt sama jelas dr richard lee,banget sama jelas dari richard lee,banget sama jelas dari richard lee,"['banget', 'sama', 'jelas', 'dari', 'richard', 'lee']",1
video1,Terimakasih informasinya dok,terimakasih informasinya dok,terimakasih informasi dok,terimakasih informasi dok,terimakasih informasi dok,"['terimakasih', 'informasi', 'dok']",1
video2,"Wesi yo wesi,
Besi yo besi",wesi yo wesi besi yo besi,wesi yo wesi besi yo besi,wesi ya wesi besi ya besi,wesi iya wesi besi iya besi,"['wesi', 'iya', 'wesi', 'besi', 'iya', 'besi']",0
video3,"Woow mantap dokter lee, ssya bangga punya dokter seperti anda",woow mantap dokter lee ssya bangga punya dokter seperti anda,woow mantap dokter lee ssya bangga punya dokter anda,wow mantap dokter lee ssya bangga punya dokter anda,wow mantap dokter lee ssya bangga punya dokter anda,"['wow', 'mantap', 'dokter', 'lee', 'ssya', 'bangga', 'punya', 'dokter', 'anda']",1
video2,Pertanyaannya... Kenapa BPOM bisa tidak mendeteksi Sirop Beracun yang membunuh Ratusan Balita Indonesia   ?????,pertanyaannya kenapa bpom bisa tidak mendeteksi sirop beracun yang membunuh ratusan balita indonesia,tanya bpom tidak deteksi sirop racun bunuh ratus balita indonesia,tanya bpom tidak deteksi sirop racun bunuh ratus balita indonesia,tanya bpom tidak deteksi sirop racun bunuh ratus balita indonesia,"['tanya', 'bpom', 'tidak', 'deteksi', 'sirop', 'racun', 'bunuh', 'ratus', 'balita', 'indonesia']",-1
video3,"Di kota saya jg sampe apotek2 kecil  pada gak jual dok, Alhamdulillah",di kota saya jg sampe apotek kecil pada gak jual dok alhamdulillah,kota jg sampe apotek kecil gak jual dok alhamdulillah,kota juga sampai apotek kecil enggak jual dok alhamdulillah,kota juga sampai apotek kecil enggak jual dok alhamdulillah,"['kota', 'juga', 'sampai', 'apotek', 'kecil', 'enggak', 'jual', 'dok', 'alhamdulillah']",1
video1,Mungkin pengalihan isu dok,mungkin pengalihan isu dok,mungkin alih isu dok,mungkin alih isu dok,mungkin alih isu dok,"['mungkin', 'alih', 'isu', 'dok']",-1
video2,"Dokter richard dan sebagian org indonesia udah pinter lah knp pemerintah isinya anak paud semua,kasian msyarakat yg masih awam dan anknya sakit misal gak mampu ke dokter main nurut2 aja anak sakit gak tertolong obat buat pertolongan pertama gmn nasibnya 😔",dokter richard dan sebagian org indonesia udah pinter lah knp pemerintah isinya anak paud semua kasian msyarakat yg masih awam dan anknya sakit misal gak mampu ke dokter main nurut aja anak sakit gak tertolong obat buat pertolongan pertama gmn nasibnya,dokter richard bagi org indonesia udah pinter lah knp perintah isi anak paud semua kasi msyarakat yg awam anknya sakit misal gak mampu dokter main nurut aja anak sakit gak obat buat pertama gmn nasib,dokter richard bagi orang indonesia sudah pintar lah kenapa perintah isi anak paud semua kasih msyarakat yang awam anaknya sakit misal enggak mampu dokter main nurut saja anak sakit enggak obat buat pertama bagaimana nasib,dokter richard bagi orang indonesia sudah pintar lah kenapa perintah isi anak paud semua kasih msyarakat yang awam anaknya sakit misal enggak mampu dokter main nurut saja anak sakit enggak obat buat pertama bagaimana nasib,"['dokter', 'richard', 'bagi', 'orang', 'indonesia', 'sudah', 'pintar', 'lah', 'kenapa', 'perintah', 'isi', 'anak', 'paud', 'semua', 'kasih', 'msyarakat', 'yang', 'awam', 'anaknya', 'sakit', 'misal', 'enggak', 'mampu', 'dokter', 'main', 'nurut', 'saja', 'anak', 'sakit', 'enggak', 'obat', 'buat', 'pertama', 'bagaimana', 'nasib']",-1
video1,Bagus Nih Penjelasan Dokter,bagus nih penjelasan dokter,bagus nih jelas dokter,bagus ini jelas dokter,bagus ini jelas dokter,"['bagus', 'ini', 'jelas', 'dokter']",1
video2,"Masih diduga tapi diumumkan dipublik, blom jelas obat yg mana bermasalah.",masih diduga tapi diumumkan dipublik blom jelas obat yg mana bermasalah,duga umum publik blom jelas obat yg mana masalah,duga umum publik belum jelas obat yang mana masalah,duga umum publik belum jelas obat yang mana masalah,"['duga', 'umum', 'publik', 'belum', 'jelas', 'obat', 'yang', 'mana', 'masalah']",0
video1,"dok..kalau anak anak dikasi puyer Paracetamol dicairkan dgn air putih + madu, aman kan dok ?",dok kalau anak anak dikasi puyer paracetamol dicairkan dgn air putih madu aman kan dok,dok kalau anak anak kasi puyer paracetamol cair dgn air putih madu aman kan dok,dok kalau anak anak kasih puyer paracetamol cair dengan air putih madu aman kan dok,dok kalau anak anak kasih puyer paracetamol cair dengan air putih madu aman kan dok,"['dok', 'kalau', 'anak', 'anak', 'kasih', 'puyer', 'paracetamol', 'cair', 'dengan', 'air', 'putih', 'madu', 'aman', 'kan', 'dok']",0
video1,"Emng bpom selama ini hanya diam..mungkin auditnya tidak bener bener spesifik..
Nyatanya kepala BPOM info ke media kalau BPOM hnya meng audit  merk...bukn formula nya...secra spesifik
Semoga kedepannya lebihh h di teliti...dan tidak merugikan masyarakat..",emng bpom selama ini hanya diam mungkin auditnya tidak bener bener spesifik nyatanya kepala bpom info ke media kalau bpom hnya meng audit merk bukn formula nya secra spesifik semoga kedepannya lebihh h di teliti dan tidak merugikan masyarakat,emng bpom lama hanya diam mungkin audit bener bener spesifik nyata kepala bpom info media kalau bpom hnya meng audit merk bukn formula nya secra spesifik moga depan lebihh h teliti tidak rugi masyarakat,memang bpom lama hanya diam mungkin audit benar benar spesifik nyata kepala bpom informasi media kalau bpom hanya meng audit merk bukan formula nya secra spesifik moga depan lebihh h teliti tidak rugi masyarakat,memang bpom lama hanya diam mungkin audit benar benar spesifik nyata kepala bpom informasi media kalau bpom hanya meng audit merk bukan formula nya secra spesifik semoga depan lebihh h teliti tidak rugi masyarakat,"['memang', 'bpom', 'lama', 'hanya', 'diam', 'mungkin', 'audit', 'benar', 'benar', 'spesifik', 'nyata', 'kepala', 'bpom', 'informasi', 'media', 'kalau', 'bpom', 'hanya', 'meng', 'audit', 'merk', 'bukan', 'formula', 'nya', 'secra', 'spesifik', 'semoga', 'depan', 'lebihh', 'h', 'teliti', 'tidak', 'rugi', 'masyarakat']",-1
video1,"Dibesar besarkan buat nutupin knaikn BBM,cerdas pemerintah 👏",dibesar besarkan buat nutupin knaikn bbm cerdas pemerintah,besar besar buat nutupin knaikn bbm cerdas perintah,besar besar buat menutupi knaikn bbm cerdas perintah,besar besar buat menutupi knaikn bbm cerdas perintah,"['besar', 'besar', 'buat', 'menutupi', 'knaikn', 'bbm', 'cerdas', 'perintah']",-1
video1,Akhirnya konten bermanfaat di upload,akhirnya konten bermanfaat di upload,akhir konten manfaat upload,akhir konten manfaat upload,akhir konten manfaat upload,"['akhir', 'konten', 'manfaat', 'upload']",0
video3,Baik banget dr Ricard 🥰,baik banget dr ricard,baik banget dr ricard,baik banget dari ricard,baik banget dari ricard,"['baik', 'banget', 'dari', 'ricard']",1
video1,Trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan....,trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan,trimakasih dok jelas nya salam sihat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,"['trimakasih', 'dok', 'jelas', 'nya', 'salam', 'sehat', 'duk', 'kalimantan', 'selatan']",1
video1,Ntaps dok jelss kali dokter mrnjelaskan.👌👌👌👌👌,ntaps dok jelss kali dokter mrnjelaskan,ntaps dok jelss kali dokter mrnjelaskan,ntaps dok jelss kali dokter mrnjelaskan,ntaps dok jelss kali dokter mrnjelaskan,"['ntaps', 'dok', 'jelss', 'kali', 'dokter', 'mrnjelaskan']",1
video2,Sebagai Ibu Rumah Tangga aku selalu memberikan anak2 ku beberapa obat yg di sebutkan di atas,sebagai ibu rumah tangga aku selalu memberikan anak ku beberapa obat yg di sebutkan di atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yg sebut atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yang sebut atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yang sebut atas,"['bagai', 'ibu', 'rumah', 'tangga', 'aku', 'selalu', 'beri', 'anak', 'ku', 'beberapa', 'obat', 'yang', 'sebut', 'atas']",0
video1,"apabila ada pilmen (pemilihan menteri) yang dipilih langsung oleh rakyat, saya pasti pilih dokter sebagai menteri kesehatan.",apabila ada pilmen pemilihan menteri yang dipilih langsung oleh rakyat saya pasti pilih dokter sebagai menteri kesehatan,apabila pilmen pilih menteri pilih langsung rakyat pasti pilih dokter bagai menteri sehat,apabila pilmen pilih menteri pilih langsung rakyat pasti pilih dokter bagai menteri sehat,apabila pilmen pilih menteri pilih langsung rakyat pasti pilih dokter bagai menteri sehat,"['apabila', 'pilmen', 'pilih', 'menteri', 'pilih', 'langsung', 'rakyat', 'pasti', 'pilih', 'dokter', 'bagai', 'menteri', 'sehat']",0
video3,Dok review h&h skincare dong dok plisssss,dok review h h skincare dong dok plisssss,dok review h h skincare dong dok plisssss,dok review h h skincare dong dok plisssss,dok review h h skincare dong dok plisssss,"['dok', 'review', 'h', 'h', 'skincare', 'dong', 'dok', 'plisssss']",0
video2,Saya stuju nii dokter ricart,saya stuju nii dokter ricart,stuju nii dokter ricart,setuju ini dokter ricart,setuju ini dokter ricart,"['setuju', 'ini', 'dokter', 'ricart']",1
video1,"Kalau menurut saya udh tepat keputusan pemerintah
Kalo nunggu pasti setelah penelitian ntar semakin banyak korban
Walaupun jadi buat panik se-Indonesia tapi bisa mencegah",kalau menurut saya udh tepat keputusan pemerintah kalo nunggu pasti setelah penelitian ntar semakin banyak korban walaupun jadi buat panik se indonesia tapi bisa mencegah,kalau turut udh tepat putus perintah kalo nunggu telah teliti ntar makin banyak korban walaupun jadi buat panik se indonesia bisa cegah,kalau turut sudah tepat putus perintah kalau menunggu telah teliti entar makin banyak korban walaupun jadi buat panik se indonesia bisa cegah,kalau turut sudah tepat putus perintah kalau menunggu telah teliti entar makin banyak korban walaupun jadi buat panik se indonesia bisa cegah,"['kalau', 'turut', 'sudah', 'tepat', 'putus', 'perintah', 'kalau', 'menunggu', 'telah', 'teliti', 'entar', 'makin', 'banyak', 'korban', 'walaupun', 'jadi', 'buat', 'panik', 'se', 'indonesia', 'bisa', 'cegah']",1
video1,"Ank saya sering sekali minun obat yang sirup untuk filek demam,,semoga ank Indonesia semua sehat🙏🙏🙏",ank saya sering sekali minun obat yang sirup untuk filek demam semoga ank indonesia semua sehat,ank sering sekali minun obat sirup filek demam moga ank indonesia semua sehat,anak sering sekali minun obat sirup filek demam moga anak indonesia semua sehat,anak sering sekali minun obat sirup filek demam semoga anak indonesia semua sehat,"['anak', 'sering', 'sekali', 'minun', 'obat', 'sirup', 'filek', 'demam', 'semoga', 'anak', 'indonesia', 'semua', 'sehat']",1
video1,BPOM apakah anda BECUS DALAM BEKERJA JING!!!,bpom apakah anda becus dalam bekerja jing,bpom anda becus kerja jing,bpom anda becus kerja anjing,bpom anda becus kerja anjing,"['bpom', 'anda', 'becus', 'kerja', 'anjing']",-1
video2,"Anakku 1 minggu yg lalu minum hufagrif,,
Ikutin saran dr lee aja,,bnyk minum air putih aja buat detox...laa haulaa aja dan alhamdulillah kembali sehat...semoga anakku sehat2 terus..aamiin..",anakku minggu yg lalu minum hufagrif ikutin saran dr lee aja bnyk minum air putih aja buat detox laa haulaa aja dan alhamdulillah kembali sehat semoga anakku sehat terus aamiin,anak minggu yg lalu minum hufagrif ikutin saran dr lee aja bnyk minum air putih aja buat detox laa haulaa aja alhamdulillah sehat moga anak sehat terus aamiin,anak minggu yang lalu minum hufagrif mengikuti saran dari lee saja banyak minum air putih saja buat detox lah haulaa saja alhamdulillah sehat moga anak sehat terus amin,anak minggu yang lalu minum hufagrif mengikuti saran dari lee saja banyak minum air putih saja buat detox lah haulaa saja alhamdulillah sehat semoga anak sehat terus amin,"['anak', 'minggu', 'yang', 'lalu', 'minum', 'hufagrif', 'mengikuti', 'saran', 'dari', 'lee', 'saja', 'banyak', 'minum', 'air', 'putih', 'saja', 'buat', 'detox', 'lah', 'haulaa', 'saja', 'alhamdulillah', 'sehat', 'semoga', 'anak', 'sehat', 'terus', 'amin']",1
video2,"Sekarang jam 12 malam anaku msh 6 bulan mndadak demam , sampe bingung mau minum obat yg di stok di rumah 😒, gara2 gempar isu berita kyk gitu ya allah",sekarang jam malam anaku msh bulan mndadak demam sampe bingung mau minum obat yg di stok di rumah gara gempar isu berita kyk gitu ya allah,sekarang jam malam ana msh bulan mndadak demam sampe bingung mau minum obat yg stok rumah gara gempar isu berita kyk gitu allah,sekarang jam malam ana masih bulan mndadak demam sampai bingung mau minum obat yang stok rumah gara gempar isu berita kayak begitu allah,sekarang jam malam ana masih bulan mndadak demam sampai bingung mau minum obat yang stok rumah gara gempar isu berita kayak begitu allah,"['sekarang', 'jam', 'malam', 'ana', 'masih', 'bulan', 'mndadak', 'demam', 'sampai', 'bingung', 'mau', 'minum', 'obat', 'yang', 'stok', 'rumah', 'gara', 'gempar', 'isu', 'berita', 'kayak', 'begitu', 'allah']",-1
video1,Ya ganti herbal alami aja dok. Mmg klo kimia obat itu hrs diimbangi minum air putih yg cukup. Jika kurang minum maka Akan kena ginjal.,ya ganti herbal alami aja dok mmg klo kimia obat itu hrs diimbangi minum air putih yg cukup jika kurang minum maka akan kena ginjal,ganti herbal alami aja dok mmg klo kimia obat hrs imbang minum air putih yg cukup kurang minum akan kena ginjal,ganti herbal alami saja dok memang kalo kimia obat harus imbang minum air putih yang cukup kurang minum akan kena ginjal,ganti herbal alami saja dok memang kalo kimia obat harus imbang minum air putih yang cukup kurang minum akan kena ginjal,"['ganti', 'herbal', 'alami', 'saja', 'dok', 'memang', 'kalo', 'kimia', 'obat', 'harus', 'imbang', 'minum', 'air', 'putih', 'yang', 'cukup', 'kurang', 'minum', 'akan', 'kena', 'ginjal']",1
video1,Mksih infony4   😁,mksih infony,mksih infony,terima kasih infony,terima kasih infony,"['terima', 'kasih', 'infony']",1
video1,"Sempet salah fokus sama judulnya. Harusnya kata""nya BIKIN bukan BUAT",sempet salah fokus sama judulnya harusnya kata nya bikin bukan buat,sempet salah fokus sama judul kata nya bikin bukan buat,sempat salah fokus sama judul kata nya bikin bukan buat,sempat salah fokus sama judul kata nya bikin bukan buat,"['sempat', 'salah', 'fokus', 'sama', 'judul', 'kata', 'nya', 'bikin', 'bukan', 'buat']",0
video1,"Kalau gak heboh bukan INDONESIA dok😂😂😂makasih DOKTER Richard yang selalu mengedukasi , semoga orang berpikir cerdas Dan tdk mudah digiring opini yg meresahka",kalau gak heboh bukan indonesia dok makasih dokter richard yang selalu mengedukasi semoga orang berpikir cerdas dan tdk mudah digiring opini yg meresahka,kalau gak heboh bukan indonesia dok makasih dokter richard selalu edukasi moga orang pikir cerdas tdk mudah giring opini yg meresahka,kalau enggak heboh bukan indonesia dok terima kasih dokter richard selalu edukasi moga orang pikir cerdas tidak mudah giring opini yang meresahka,kalau enggak heboh bukan indonesia dok terima kasih dokter richard selalu edukasi semoga orang pikir cerdas tidak mudah giring opini yang meresahka,"['kalau', 'enggak', 'heboh', 'bukan', 'indonesia', 'dok', 'terima', 'kasih', 'dokter', 'richard', 'selalu', 'edukasi', 'semoga', 'orang', 'pikir', 'cerdas', 'tidak', 'mudah', 'giring', 'opini', 'yang', 'meresahka']",1
video1,Dok kira2 dokter pengawas obat d nkri bekerja keras tuk bnr2 mengawasi obat yh dan sidak.,dok kira dokter pengawas obat d nkri bekerja keras tuk bnr mengawasi obat yh dan sidak,dok kira dokter awas obat d nkri kerja keras tuk bnr awas obat yh sidak,dok kira dokter awas obat di nkri kerja keras untuk benar awas obat ya inspeksi mendadak,dok kira dokter awas obat di nkri kerja keras untuk benar awas obat iya inspeksi mendadak,"['dok', 'kira', 'dokter', 'awas', 'obat', 'di', 'nkri', 'kerja', 'keras', 'untuk', 'benar', 'awas', 'obat', 'iya', 'inspeksi', 'mendadak']",1
video1,"Apa cerita nya rokok di perjual belikan,?",apa cerita nya rokok di perjual belikan,apa cerita nya rokok jual belikan,apa cerita nya rokok jual belikan,apa cerita nya rokok jual belikan,"['apa', 'cerita', 'nya', 'rokok', 'jual', 'belikan']",0
video1,Hrs ad spoke person yg bertanggung jawab menjelaskan tapi mo pada main aman smua di indo . & buruan penelitian nya progress nya dikasi tau day per day . Etilen glikol kan uda lama apakah krn kebanyakan atw gmn,hrs ad spoke person yg bertanggung jawab menjelaskan tapi mo pada main aman smua di indo buruan penelitian nya progress nya dikasi tau day per day etilen glikol kan uda lama apakah krn kebanyakan atw gmn,hrs ad spoke person yg tanggung jawab jelas mo main aman smua indo buru teliti nya progress nya kasi tau day per day etilen glikol kan uda lama krn banyak atw gmn,harus ada spoke person yang tanggung jawab jelas mau main aman semua indonesia buru teliti nya progress nya kasih tahu day per day etilen glikol kan sudah lama karena banyak atau bagaimana,harus ada spoke person yang tanggung jawab jelas mau main aman semua indonesia buru teliti nya progress nya kasih tahu day per day etilen glikol kan sudah lama karena banyak atau bagaimana,"['harus', 'ada', 'spoke', 'person', 'yang', 'tanggung', 'jawab', 'jelas', 'mau', 'main', 'aman', 'semua', 'indonesia', 'buru', 'teliti', 'nya', 'progress', 'nya', 'kasih', 'tahu', 'day', 'per', 'day', 'etilen', 'glikol', 'kan', 'sudah', 'lama', 'karena', 'banyak', 'atau', 'bagaimana']",0
video1,Vaksin vaksin,vaksin vaksin,vaksin vaksin,vaksin vaksin,vaksin vaksin,"['vaksin', 'vaksin']",0
video2,"Memangnya semia.itu tak terdaftar ?
Memang sebelum di daftarkan obat itu tak penelitian ?",memangnya semia itu tak terdaftar memang sebelum di daftarkan obat itu tak penelitian,memang semia tak daftar memang di daftar obat tak teliti,memang semia tidak daftar memang di daftar obat tidak teliti,memang semia tidak daftar memang di daftar obat tidak teliti,"['memang', 'semia', 'tidak', 'daftar', 'memang', 'di', 'daftar', 'obat', 'tidak', 'teliti']",-1
video1,Hayu dokter farmasi apt ada bahan buat judul penelitian kwkwkwkwkwkw,hayu dokter farmasi apt ada bahan buat judul penelitian kwkwkwkwkwkw,hayu dokter farmasi apt bahan buat judul teliti kwkwkwkwkwkw,hayu dokter farmasi apt bahan buat judul teliti kwkwkwkwkwkw,hayu dokter farmasi apt bahan buat judul teliti kwkwkwkwkwkw,"['hayu', 'dokter', 'farmasi', 'apt', 'bahan', 'buat', 'judul', 'teliti', 'kwkwkwkwkwkw']",1
video2,Pecat mentrinya,pecat mentrinya,pecat tri,pecat tri,pecat tri,"['pecat', 'tri']",-1
video1,terimakasih dokter richard lee atas penjelasanya😘😘,terimakasih dokter richard lee atas penjelasanya,terimakasih dokter richard lee atas jasa,terimakasih dokter richard lee atas jasa,terimakasih dokter richard lee atas jasa,"['terimakasih', 'dokter', 'richard', 'lee', 'atas', 'jasa']",1
video2,aman pakai resep dukun ajalah,aman pakai resep dukun ajalah,aman pakai resep dukun aja,aman pakai resep dukun saja,aman pakai resep dukun saja,"['aman', 'pakai', 'resep', 'dukun', 'saja']",-1
video1,Terimakasih dr ricard atas edukasinya. Sangat bermanfaat untuk klrg kami. Mmng di indonesia skanya heboh dok  mski blm ada kejelasan. Skrng bnyak ibu2 yg lg bingung dng pelarangan obat syrup ini. Tp tenang masih ada obat haus yg tdak mungkin di larang dok  yaitu SYRUP MARJAN.  😄😄😄,terimakasih dr ricard atas edukasinya sangat bermanfaat untuk klrg kami mmng di indonesia skanya heboh dok mski blm ada kejelasan skrng bnyak ibu yg lg bingung dng pelarangan obat syrup ini tp tenang masih ada obat haus yg tdak mungkin di larang dok yaitu syrup marjan,terimakasih dr ricard atas edukasi sangat manfaat klrg mmng indonesia skanya heboh dok mski blm jelas skrng bnyak ibu yg lg bingung dng larang obat syrup tp tenang ada obat haus yg tdak mungkin larang dok syrup marjan,terimakasih dari ricard atas edukasi sangat manfaat klrg mmng indonesia skanya heboh dok mski belum jelas sekarang banyak ibu yang lagi bingung dengan larang obat syrup tapi tenang ada obat haus yang tidak mungkin larang dok syrup marjan,terimakasih dari ricard atas edukasi sangat manfaat klrg mmng indonesia skanya heboh dok mski belum jelas sekarang banyak ibu yang lagi bingung dengan larang obat syrup tapi tenang ada obat haus yang tidak mungkin larang dok syrup marjan,"['terimakasih', 'dari', 'ricard', 'atas', 'edukasi', 'sangat', 'manfaat', 'klrg', 'mmng', 'indonesia', 'skanya', 'heboh', 'dok', 'mski', 'belum', 'jelas', 'sekarang', 'banyak', 'ibu', 'yang', 'lagi', 'bingung', 'dengan', 'larang', 'obat', 'syrup', 'tapi', 'tenang', 'ada', 'obat', 'haus', 'yang', 'tidak', 'mungkin', 'larang', 'dok', 'syrup', 'marjan']",1
video2,INILAH NAMANYA KIAMAT KECIL KALI YA🤭,inilah namanya kiamat kecil kali ya,nama kiamat kecil kali,nama kiamat kecil kali,nama kiamat kecil kali,"['nama', 'kiamat', 'kecil', 'kali']",-1
video2,Anak saya baru 5 bulan dan sekarang terkena gejala GGA dan sebelumnya minum obat yg di sebutin ama dr minta doa nya ya semoga ptri saya di sembuhkan total 🙏,anak saya baru bulan dan sekarang terkena gejala gga dan sebelumnya minum obat yg di sebutin ama dr minta doa nya ya semoga ptri saya di sembuhkan total,anak baru bulan sekarang kena gejala gga belum minum obat yg sebutin ama dr minta doa nya moga ptri di sembuh total,anak baru bulan sekarang kena gejala enggak belum minum obat yang sebutin sama dari meminta doa nya moga ptri di sembuh total,anak baru bulan sekarang kena gejala enggak belum minum obat yang sebutin sama dari meminta doa nya semoga ptri di sembuh total,"['anak', 'baru', 'bulan', 'sekarang', 'kena', 'gejala', 'enggak', 'belum', 'minum', 'obat', 'yang', 'sebutin', 'sama', 'dari', 'meminta', 'doa', 'nya', 'semoga', 'ptri', 'di', 'sembuh', 'total']",-1
video1,Bagaimana jajanan dan minuman seribuan yang hampir di konsumsi anak anak tiap hari,bagaimana jajanan dan minuman seribuan yang hampir di konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,"['bagaimana', 'jajan', 'minum', 'ribu', 'hampir', 'konsumsi', 'anak', 'anak', 'tiap', 'hari']",0
video2,jangan minum obat dulu ygy,jangan minum obat dulu ygy,jangan minum obat dulu ygy,jangan minum obat dulu ygy,jangan minum obat dulu ygy,"['jangan', 'minum', 'obat', 'dulu', 'ygy']",0
