video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,hahaha..kasihan yg punya produk.... 34 th ngapain aja... parahhh..,hahaha kasihan yg punya produk th ngapain aja parahhh,hahaha kasihan yg punya produk th ngapain aja parahhh,hahaha kasihan yang punya produk tahu mengapai saja parahhh,hahaha kasihan yang punya produk tahu mengapai saja parahhh,"['hahaha', 'kasihan', 'yang', 'punya', 'produk', 'tahu', 'mengapai', 'saja', 'parahhh']",-1
video2,"semua ngga boleh diminum terakhir tewas juga, sama saja mau bunuh anak anak secara massal",semua ngga boleh diminum terakhir tewas juga sama saja mau bunuh anak anak secara massal,semua ngga minum akhir tewas sama mau bunuh anak anak cara massal,semua enggak minum akhir tewas sama mau bunuh anak anak cara massal,semua enggak minum akhir tewas sama mau bunuh anak anak cara massal,"['semua', 'enggak', 'minum', 'akhir', 'tewas', 'sama', 'mau', 'bunuh', 'anak', 'anak', 'cara', 'massal']",-1
video1,"Solusi saat ini biar tdk khawatir. Kata si mbah dulu, berikan yg alami, seperti parutan jahe, kencur,  di campur jeruk nipis, kasih air hangat minum kan k anak. 
Lalu utk panas anak bisa d kasih irisan bawang putih  yg di bakar dan irisan bawang merah di campur minyak telon oleskan k badan anak. Utk anak usia d atas 1 tahun lebih kasih madu jg baik. Perbanyak minum air Putih jg.",solusi saat ini biar tdk khawatir kata si mbah dulu berikan yg alami seperti parutan jahe kencur di campur jeruk nipis kasih air hangat minum kan k anak lalu utk panas anak bisa d kasih irisan bawang putih yg di bakar dan irisan bawang merah di campur minyak telon oleskan k badan anak utk anak usia d atas tahun lebih kasih madu jg baik perbanyak minum air putih jg,solusi ini biar tdk khawatir kata si mbah dulu ikan yg alami parut jahe kencur campur jeruk nipis kasih air hangat minum kan k anak lalu utk panas anak d kasih iris bawang putih yg bakar iris bawang merah campur minyak ton oles k badan anak utk anak usia d atas tahun lebih kasih madu jg baik banyak minum air putih jg,solusi ini biar tidak khawatir kata sih mbah dulu ikan yang alami parut jahe kencur campur jeruk nipis kasih air hangat minum kan ke anak lalu untuk panas anak di kasih iris bawang putih yang bakar iris bawang merah campur minyak ton oles ke badan anak untuk anak usia di atas tahun lebih kasih madu juga baik banyak minum air putih juga,solusi ini biar tidak khawatir kata sih mbah dulu ikan yang alami parut jahe kencur campur jeruk nipis kasih air hangat minum kan ke anak lalu untuk panas anak di kasih iris bawang putih yang bakar iris bawang merah campur minyak ton oles ke badan anak untuk anak usia di atas tahun lebih kasih madu juga baik banyak minum air putih juga,"['solusi', 'ini', 'biar', 'tidak', 'khawatir', 'kata', 'sih', 'mbah', 'dulu', 'ikan', 'yang', 'alami', 'parut', 'jahe', 'kencur', 'campur', 'jeruk', 'nipis', 'kasih', 'air', 'hangat', 'minum', 'kan', 'ke', 'anak', 'lalu', 'untuk', 'panas', 'anak', 'di', 'kasih', 'iris', 'bawang', 'putih', 'yang', 'bakar', 'iris', 'bawang', 'merah', 'campur', 'minyak', 'ton', 'oles', 'ke', 'badan', 'anak', 'untuk', 'anak', 'usia', 'di', 'atas', 'tahun', 'lebih', 'kasih', 'madu', 'juga', 'baik', 'banyak', 'minum', 'air', 'putih', 'juga']",1
video1,Mungkinkah efek vaksin covid????,mungkinkah efek vaksin covid,mungkin efek vaksin covid,mungkin efek vaksin covid,mungkin efek vaksin covid,"['mungkin', 'efek', 'vaksin', 'covid']",0
video2,Apakah sakit gagal ginjal berapa hari minum obat  lgsg sakit gagal ginjal ?? .. Itu mnbuat ibu ibu panik,apakah sakit gagal ginjal berapa hari minum obat lgsg sakit gagal ginjal itu mnbuat ibu ibu panik,sakit gagal ginjal berapa hari minum obat lgsg sakit gagal ginjal mnbuat ibu ibu panik,sakit gagal ginjal berapa hari minum obat langsung sakit gagal ginjal mnbuat ibu ibu panik,sakit gagal ginjal berapa hari minum obat langsung sakit gagal ginjal mnbuat ibu ibu panik,"['sakit', 'gagal', 'ginjal', 'berapa', 'hari', 'minum', 'obat', 'langsung', 'sakit', 'gagal', 'ginjal', 'mnbuat', 'ibu', 'ibu', 'panik']",-1
video1,"balik lagi menggunakan cara pengobatan tradisional warisan nenek moyang yg sering kali dilupakan di zaman skrng, dan bahan2 nya itu insya allah aman, karna bersumber dari tumbuh2an yang jauh dari bahan kimia semisal : jahe, kunyit, kayu manis dll.  jaman skrng para ibu2 kepengennya selalu instan dan gak mau repot, makanya ketergantungan pada produk yg dihasilkan dari berbagai perusahaan.  sadar gak kalau jaman nenek moyang kita menjaga kesehatan disaat teknologi belum berkembang & mereka hanya bergantung pada sumber tumbuhan yg TUHAN sudah kasih. karena TUHAN lbh tau cara mengobati lewat berbagai tumbuhan yg diciptakan, hanya saja manusialah yg haruslebih peka dan yakin segala sesuatu itu kembali kepada TUHAN.",balik lagi menggunakan cara pengobatan tradisional warisan nenek moyang yg sering kali dilupakan di zaman skrng dan bahan nya itu insya allah aman karna bersumber dari tumbuhan yang jauh dari bahan kimia semisal jahe kunyit kayu manis dll jaman skrng para ibu kepengennya selalu instan dan gak mau repot makanya ketergantungan pada produk yg dihasilkan dari berbagai perusahaan sadar gak kalau jaman nenek moyang kita menjaga kesehatan disaat teknologi belum berkembang mereka hanya bergantung pada sumber tumbuhan yg tuhan sudah kasih karena tuhan lbh tau cara mengobati lewat berbagai tumbuhan yg diciptakan hanya saja manusialah yg haruslebih peka dan yakin segala sesuatu itu kembali kepada tuhan,balik guna cara obat tradisional waris nenek moyang yg sering kali lupa zaman skrng bahan nya insya allah aman karna sumber tumbuh jauh bahan kimia misal jahe kunyit kayu manis jaman skrng ibu ken selalu instan gak mau repot makanya gantung produk yg hasil bagai usaha sadar gak kalau jaman nenek moyang jaga sehat teknologi kembang gantung sumber tumbuh yg tuhan kasih tuhan lbh tau cara obat lewat bagai tumbuh yg cipta hanya saja manusia yg haruslebih peka yakin segala itu kepada tuhan,balik guna cara obat tradisional waris nenek moyang yang sering kali lupa zaman sekarang bahan nya insya allah aman karena sumber tumbuh jauh bahan kimia misal jahe kunyit kayu manis jaman sekarang ibu ken selalu instan enggak mau repot makanya gantung produk yang hasil bagai usaha sadar enggak kalau jaman nenek moyang jaga sehat teknologi kembang gantung sumber tumbuh yang tuhan kasih tuhan lebih tahu cara obat lewat bagai tumbuh yang cipta hanya saja manusia yang haruslebih peka yakin segala itu kepada tuhan,balik guna cara obat tradisional waris nenek moyang yang sering kali lupa zaman sekarang bahan nya insya allah aman karena sumber tumbuh jauh bahan kimia misal jahe kunyit kayu manis jaman sekarang ibu ken selalu instan enggak mau repot makanya gantung produk yang hasil bagai usaha sadar enggak kalau jaman nenek moyang jaga sehat teknologi kembang gantung sumber tumbuh yang tuhan kasih tuhan lebih tahu cara obat lewat bagai tumbuh yang cipta hanya saja manusia yang haruslebih peka yakin segala itu kepada tuhan,"['balik', 'guna', 'cara', 'obat', 'tradisional', 'waris', 'nenek', 'moyang', 'yang', 'sering', 'kali', 'lupa', 'zaman', 'sekarang', 'bahan', 'nya', 'insya', 'allah', 'aman', 'karena', 'sumber', 'tumbuh', 'jauh', 'bahan', 'kimia', 'misal', 'jahe', 'kunyit', 'kayu', 'manis', 'jaman', 'sekarang', 'ibu', 'ken', 'selalu', 'instan', 'enggak', 'mau', 'repot', 'makanya', 'gantung', 'produk', 'yang', 'hasil', 'bagai', 'usaha', 'sadar', 'enggak', 'kalau', 'jaman', 'nenek', 'moyang', 'jaga', 'sehat', 'teknologi', 'kembang', 'gantung', 'sumber', 'tumbuh', 'yang', 'tuhan', 'kasih', 'tuhan', 'lebih', 'tahu', 'cara', 'obat', 'lewat', 'bagai', 'tumbuh', 'yang', 'cipta', 'hanya', 'saja', 'manusia', 'yang', 'haruslebih', 'peka', 'yakin', 'segala', 'itu', 'kepada', 'tuhan']",0
video1,Ini bisa menghancurkan pabrik obat sirup di Indonesia 🙏,ini bisa menghancurkan pabrik obat sirup di indonesia,bisa hancur pabrik obat sirup indonesia,bisa hancur pabrik obat sirup indonesia,bisa hancur pabrik obat sirup indonesia,"['bisa', 'hancur', 'pabrik', 'obat', 'sirup', 'indonesia']",-1
video1,Dr Richard Lee hebatt..,dr richard lee hebatt,dr richard lee hebatt,dari richard lee hebat,dari richard lee hebat,"['dari', 'richard', 'lee', 'hebat']",1
video3,Logika aku nih ya. Mengapa br ketahuan skrng. Trs bpom emang ga meriksa. Klo mau pd gagal ginjal mh dr dlu x. Itu yg aneh bgt termorex dr dlu aq klo skit panas diksih itu sama ortu. Knp bisa2nya itu bisa jdi dr obat. Knp g bisa jd dr makanan atau apa gitu. Itu klo ga trbukti wah bgt buat pt2 yg bkin obat2 itu. Udh trcmar nama pt nya,logika aku nih ya mengapa br ketahuan skrng trs bpom emang ga meriksa klo mau pd gagal ginjal mh dr dlu x itu yg aneh bgt termorex dr dlu aq klo skit panas diksih itu sama ortu knp bisanya itu bisa jdi dr obat knp g bisa jd dr makanan atau apa gitu itu klo ga trbukti wah bgt buat pt yg bkin obat itu udh trcmar nama pt nya,logika aku nih mengapa br tahu skrng trs bpom emang ga meriksa klo mau pd gagal ginjal mh dr dlu x yg aneh bgt termorex dr dlu aq klo skit panas diksih sama ortu knp jdi dr obat knp g jd dr makan apa gitu klo ga trbukti wah bgt buat pt yg bkin obat itu udh trcmar nama pt nya,logika aku ini mengapa baru tahu sekarang terus bpom memang enggak meriksa kalo mau pada gagal ginjal mah dari dulu kali yang aneh banget termorex dari dulu aku kalo sakit panas diksih sama orang tua kenapa jadi dari obat kenapa enggak jadi dari makan apa begitu kalo enggak terbukti wah banget buat pt yang bikin obat itu sudah trcmar nama pt nya,logika aku ini mengapa baru tahu sekarang terus bpom memang enggak meriksa kalo mau pada gagal ginjal mah dari dulu kali yang aneh banget termorex dari dulu aku kalo sakit panas diksih sama orang tua kenapa jadi dari obat kenapa enggak jadi dari makan apa begitu kalo enggak terbukti wah banget buat pt yang bikin obat itu sudah trcmar nama pt nya,"['logika', 'aku', 'ini', 'mengapa', 'baru', 'tahu', 'sekarang', 'terus', 'bpom', 'memang', 'enggak', 'meriksa', 'kalo', 'mau', 'pada', 'gagal', 'ginjal', 'mah', 'dari', 'dulu', 'kali', 'yang', 'aneh', 'banget', 'termorex', 'dari', 'dulu', 'aku', 'kalo', 'sakit', 'panas', 'diksih', 'sama', 'orang', 'tua', 'kenapa', 'jadi', 'dari', 'obat', 'kenapa', 'enggak', 'jadi', 'dari', 'makan', 'apa', 'begitu', 'kalo', 'enggak', 'terbukti', 'wah', 'banget', 'buat', 'pt', 'yang', 'bikin', 'obat', 'itu', 'sudah', 'trcmar', 'nama', 'pt', 'nya']",-1
video2,"Cepet konsultasi emang g pake duit pak mentri yg terhormat,,,,mentri gilaaaaaaa",cepet konsultasi emang g pake duit pak mentri yg terhormat mentri gilaaaaaaa,cepet konsultasi emang g pake duit pak tri yg hormat tri gilaaaaaaa,cepat konsultasi memang enggak pakai uang pak tri yang hormat tri gilaaaaaaa,cepat konsultasi memang enggak pakai uang pak tri yang hormat tri gilaaaaaaa,"['cepat', 'konsultasi', 'memang', 'enggak', 'pakai', 'uang', 'pak', 'tri', 'yang', 'hormat', 'tri', 'gilaaaaaaa']",-1
video1,Dokter Richardku Aset bangsa dan Aset negara ❤️❤️❤️❤️,dokter richardku aset bangsa dan aset negara,dokter richardku aset bangsa aset negara,dokter richardku aset bangsa aset negara,dokter richardku aset bangsa aset negara,"['dokter', 'richardku', 'aset', 'bangsa', 'aset', 'negara']",0
video1,"Untuk anak bisa diganti tablet di hancurkan jadi puyer dicampur dengan madu sebagai pelarut.. karena terdesak jadi ya cari cara, tetapi tidak ada komplain dari anak saya yg 4 tahun.. aman2 saja tidak muntah karena pahit.. 

Dosis pemakaian dari puyer bisa disamakan atau di timbang sesuai dengan yg ada dibotol obat anak2 menggunakan timbangan 500gram.. kebetulan punya karena untuk nimbang kopi.. kalau nggak punya mohon ditambahkan bagaimana solusinya.. 🙏🙏🙏",untuk anak bisa diganti tablet di hancurkan jadi puyer dicampur dengan madu sebagai pelarut karena terdesak jadi ya cari cara tetapi tidak ada komplain dari anak saya yg tahun aman saja tidak muntah karena pahit dosis pemakaian dari puyer bisa disamakan atau di timbang sesuai dengan yg ada dibotol obat anak menggunakan timbangan gram kebetulan punya karena untuk nimbang kopi kalau nggak punya mohon ditambahkan bagaimana solusinya,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yg tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yg botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yang tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yang botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yang tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yang botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,"['anak', 'ganti', 'tablet', 'hancur', 'jadi', 'puyer', 'campur', 'madu', 'bagai', 'larut', 'desak', 'jadi', 'cari', 'cara', 'tidak', 'komplain', 'anak', 'yang', 'tahun', 'aman', 'tidak', 'muntah', 'pahit', 'dosis', 'pakai', 'puyer', 'sama', 'di', 'timbang', 'sesuai', 'yang', 'botol', 'obat', 'anak', 'timbang', 'gram', 'betul', 'punya', 'untuk', 'nimbang', 'kopi', 'kalau', 'punya', 'mohon', 'tambah', 'bagaimana', 'solusi']",1
video2,"Edukasi jg ttg makanan dan minuman yg sebaiknya tidak dikonsumsi anak anak. Soalnya obat dikonsumsi paling 1 smpai 2x sebulan, kalo jajanan dan minuman kemasan itu dikonsumsi tiap hari. Lebih masuk akal itu yg bikin gagal ginjal drpd obat yg disalahkan yg udh beredar dari dulu",edukasi jg ttg makanan dan minuman yg sebaiknya tidak dikonsumsi anak anak soalnya obat dikonsumsi paling smpai x sebulan kalo jajanan dan minuman kemasan itu dikonsumsi tiap hari lebih masuk akal itu yg bikin gagal ginjal drpd obat yg disalahkan yg udh beredar dari dulu,edukasi jg ttg makan minum yg baik konsumsi anak anak soal obat konsumsi paling smpai x bulan kalo jajan minum kemas konsumsi tiap hari lebih masuk akal yg bikin gagal ginjal drpd obat yg salah yg udh edar dulu,edukasi juga tentang makan minum yang baik konsumsi anak anak soal obat konsumsi paling sampai kali bulan kalau jajan minum kemas konsumsi tiap hari lebih masuk akal yang bikin gagal ginjal daripada obat yang salah yang sudah edar dulu,edukasi juga tentang makan minum yang baik konsumsi anak anak soal obat konsumsi paling sampai kali bulan kalau jajan minum kemas konsumsi tiap hari lebih masuk akal yang bikin gagal ginjal daripada obat yang salah yang sudah edar dulu,"['edukasi', 'juga', 'tentang', 'makan', 'minum', 'yang', 'baik', 'konsumsi', 'anak', 'anak', 'soal', 'obat', 'konsumsi', 'paling', 'sampai', 'kali', 'bulan', 'kalau', 'jajan', 'minum', 'kemas', 'konsumsi', 'tiap', 'hari', 'lebih', 'masuk', 'akal', 'yang', 'bikin', 'gagal', 'ginjal', 'daripada', 'obat', 'yang', 'salah', 'yang', 'sudah', 'edar', 'dulu']",-1
video2,"Dok anak sy aja brusan hari kamis itu ke dokter dikasih obat ibu profen, trus gimana,,??",dok anak sy aja brusan hari kamis itu ke dokter dikasih obat ibu profen trus gimana,dok anak sy aja brusan hari kamis ke dokter kasih obat ibu profen trus gimana,dok anak saya saja brusan hari kamis ke dokter kasih obat ibu profen terus bagaimana,dok anak aku saja brusan hari kamis ke dokter kasih obat ibu profen terus bagaimana,"['dok', 'anak', 'aku', 'saja', 'brusan', 'hari', 'kamis', 'ke', 'dokter', 'kasih', 'obat', 'ibu', 'profen', 'terus', 'bagaimana']",0
video1,Ini yg di butuhkan masyarakat.... Dokter yg Mengedukasi masyarakat agar tetap sehat dan tidak gegabah...,ini yg di butuhkan masyarakat dokter yg mengedukasi masyarakat agar tetap sehat dan tidak gegabah,yg butuh masyarakat dokter yg edukasi masyarakat tetap sehat tidak gegabah,yang butuh masyarakat dokter yang edukasi masyarakat tetap sehat tidak gegabah,yang butuh masyarakat dokter yang edukasi masyarakat tetap sehat tidak gegabah,"['yang', 'butuh', 'masyarakat', 'dokter', 'yang', 'edukasi', 'masyarakat', 'tetap', 'sehat', 'tidak', 'gegabah']",1
video2,"palingan gak jauh2 dr menjatuhkan 1 produk demi masuk nya produk2 baru ke indonesia,karena indonesia daya beli masyarakat nya lbh tinggi ketimbang negara lain,dah laaaaahhh gak usah terlalu di fikirin,kematian anak2 itu data nya bener2 valid gak tuh,pleaseeeeeeeee jgn dijadikan isu politik yesss,kasian oranng2 farmasi",palingan gak jauh dr menjatuhkan produk demi masuk nya produk baru ke indonesia karena indonesia daya beli masyarakat nya lbh tinggi ketimbang negara lain dah laaaaahhh gak usah terlalu di fikirin kematian anak itu data nya bener valid gak tuh pleaseeeeeeeee jgn dijadikan isu politik yesss kasian oranng farmasi,paling gak jauh dr jatuh produk masuk nya produk baru indonesia indonesia daya beli masyarakat nya lbh tinggi ketimbang negara dah laaaaahhh gak usah terlalu fikirin mati anak data nya bener valid gak tuh pleaseeeeeeeee jgn jadi isu politik yesss kasi oranng farmasi,paling enggak jauh dari jatuh produk masuk nya produk baru indonesia indonesia daya beli masyarakat nya lebih tinggi ketimbang negara deh laaaaahhh enggak perlu terlalu fikirin mati anak data nya benar sah enggak itu pleaseeeeeeeee jangan jadi isu politik yesss kasih oranng farmasi,paling enggak jauh dari jatuh produk masuk nya produk baru indonesia indonesia daya beli masyarakat nya lebih tinggi ketimbang negara deh laaaaahhh enggak perlu terlalu fikirin mati anak data nya benar sah enggak itu pleaseeeeeeeee jangan jadi isu politik yesss kasih oranng farmasi,"['paling', 'enggak', 'jauh', 'dari', 'jatuh', 'produk', 'masuk', 'nya', 'produk', 'baru', 'indonesia', 'indonesia', 'daya', 'beli', 'masyarakat', 'nya', 'lebih', 'tinggi', 'ketimbang', 'negara', 'deh', 'laaaaahhh', 'enggak', 'perlu', 'terlalu', 'fikirin', 'mati', 'anak', 'data', 'nya', 'benar', 'sah', 'enggak', 'itu', 'pleaseeeeeeeee', 'jangan', 'jadi', 'isu', 'politik', 'yesss', 'kasih', 'oranng', 'farmasi']",-1
video1,3 minggu yg lalu minum obat itu di kasih dr posyandu 😞,minggu yg lalu minum obat itu di kasih dr posyandu,minggu yg lalu minum obat di kasih dr posyandu,minggu yang lalu minum obat di kasih dari posyandu,minggu yang lalu minum obat di kasih dari posyandu,"['minggu', 'yang', 'lalu', 'minum', 'obat', 'di', 'kasih', 'dari', 'posyandu']",0
video2,"Indonesia ilmunya ikut ikutan . Apapun yg ada dan terjadi di negara lain, pasti Indonesia yg gempar. Hoak di pidana tapi kebohongan meraja rela untuk orang tertentu saja. Pengalihan suatu biasa . belum lama di suatu tempat pengap . Sekarang kepada balita sampai dewasa. Banyak peraturan di masa kini . Tanpa kita sadari apa yg akan terjadi . Mulailah dari diri sendiri . Semoga dengan semua segala yg terjadi di negeri ini hikmah nya menjadi paham bahwa negeri ini sedang tidak BAIK BAIK saja .",indonesia ilmunya ikut ikutan apapun yg ada dan terjadi di negara lain pasti indonesia yg gempar hoak di pidana tapi kebohongan meraja rela untuk orang tertentu saja pengalihan suatu biasa belum lama di suatu tempat pengap sekarang kepada balita sampai dewasa banyak peraturan di masa kini tanpa kita sadari apa yg akan terjadi mulailah dari diri sendiri semoga dengan semua segala yg terjadi di negeri ini hikmah nya menjadi paham bahwa negeri ini sedang tidak baik baik saja,indonesia ilmu ikut ikut apa yg dan jadi negara pasti indonesia yg gempar hoak pidana bohong raja rela orang alih suatu biasa lama suatu tempat pengap sekarang balita dewasa banyak atur masa kini kita sadar apa yg jadi mulai diri sendiri moga semua segala yg jadi negeri hikmah nya jadi paham negeri sedang baik baik saja,indonesia ilmu ikut ikut apa yang dan jadi negara pasti indonesia yang gempar hoak pidana bohong raja rela orang alih suatu biasa lama suatu tempat pengap sekarang balita dewasa banyak atur masa kini kita sadar apa yang jadi mulai diri sendiri moga semua segala yang jadi negeri hikmah nya jadi paham negeri sedang baik baik saja,indonesia ilmu ikut ikut apa yang dan jadi negara pasti indonesia yang gempar hoak pidana bohong raja rela orang alih suatu biasa lama suatu tempat pengap sekarang balita dewasa banyak atur masa kini kita sadar apa yang jadi mulai diri sendiri semoga semua segala yang jadi negeri hikmah nya jadi paham negeri sedang baik baik saja,"['indonesia', 'ilmu', 'ikut', 'ikut', 'apa', 'yang', 'dan', 'jadi', 'negara', 'pasti', 'indonesia', 'yang', 'gempar', 'hoak', 'pidana', 'bohong', 'raja', 'rela', 'orang', 'alih', 'suatu', 'biasa', 'lama', 'suatu', 'tempat', 'pengap', 'sekarang', 'balita', 'dewasa', 'banyak', 'atur', 'masa', 'kini', 'kita', 'sadar', 'apa', 'yang', 'jadi', 'mulai', 'diri', 'sendiri', 'semoga', 'semua', 'segala', 'yang', 'jadi', 'negeri', 'hikmah', 'nya', 'jadi', 'paham', 'negeri', 'sedang', 'baik', 'baik', 'saja']",-1
video3,Auto beli mnyak angin c dokter😂,auto beli mnyak angin c dokter,auto beli mnyak angin c dokter,auto beli mnyak angin sih dokter,auto beli mnyak angin sih dokter,"['auto', 'beli', 'mnyak', 'angin', 'sih', 'dokter']",0
video1,makasih dok..yg baik hati,makasih dok yg baik hati,makasih dok yg baik hati,terima kasih dok yang baik hati,terima kasih dok yang baik hati,"['terima', 'kasih', 'dok', 'yang', 'baik', 'hati']",1
video2,Ketahuan bahwa BPOM hanya izin adm..,ketahuan bahwa bpom hanya izin adm,tahu bpom izin adm,tahu bpom izin adm,tahu bpom izin adm,"['tahu', 'bpom', 'izin', 'adm']",1
video1,"Kalau menurut saya udh tepat keputusan pemerintah
Kalo nunggu pasti setelah penelitian ntar semakin banyak korban
Walaupun jadi buat panik se-Indonesia tapi bisa mencegah",kalau menurut saya udh tepat keputusan pemerintah kalo nunggu pasti setelah penelitian ntar semakin banyak korban walaupun jadi buat panik se indonesia tapi bisa mencegah,kalau turut udh tepat putus perintah kalo nunggu telah teliti ntar makin banyak korban walaupun jadi buat panik se indonesia bisa cegah,kalau turut sudah tepat putus perintah kalau menunggu telah teliti entar makin banyak korban walaupun jadi buat panik se indonesia bisa cegah,kalau turut sudah tepat putus perintah kalau menunggu telah teliti entar makin banyak korban walaupun jadi buat panik se indonesia bisa cegah,"['kalau', 'turut', 'sudah', 'tepat', 'putus', 'perintah', 'kalau', 'menunggu', 'telah', 'teliti', 'entar', 'makin', 'banyak', 'korban', 'walaupun', 'jadi', 'buat', 'panik', 'se', 'indonesia', 'bisa', 'cegah']",1
video1,Harusnya diteliti apa anak2 balita itu minum asi apa sufor. Karena memang sufor lebih berat dicerna ginjal. Jgn obatnya aja disalahin,harusnya diteliti apa anak balita itu minum asi apa sufor karena memang sufor lebih berat dicerna ginjal jgn obatnya aja disalahin,teliti apa anak balita minum asi apa sufor memang sufor lebih berat cerna ginjal jgn obat aja disalahin,teliti apa anak balita minum asi apa sufor memang sufor lebih berat cerna ginjal jangan obat saja disalahin,teliti apa anak balita minum asi apa sufor memang sufor lebih berat cerna ginjal jangan obat saja disalahin,"['teliti', 'apa', 'anak', 'balita', 'minum', 'asi', 'apa', 'sufor', 'memang', 'sufor', 'lebih', 'berat', 'cerna', 'ginjal', 'jangan', 'obat', 'saja', 'disalahin']",0
video2,"Tiramakasi dok ...
Sumpah terharuh ngebaca komenannya semuanya penuh dengan doa yang terbaik 🙏🙏🤲",tiramakasi dok sumpah terharuh ngebaca komenannya semuanya penuh dengan doa yang terbaik,tiramakasi dok sumpah terharuh ngebaca komenannya semua penuh doa baik,tiramakasi dok sumpah terharuh ngebaca komentarnya semua penuh doa baik,tiramakasi dok sumpah terharuh ngebaca komentarnya semua penuh doa baik,"['tiramakasi', 'dok', 'sumpah', 'terharuh', 'ngebaca', 'komentarnya', 'semua', 'penuh', 'doa', 'baik']",1
video2,"bpom lawak, kemenkes lawak. itu sudah.",bpom lawak kemenkes lawak itu sudah,bpom lawak kemenkes lawak sudah,bpom lawak kemenkes lawak sudah,bpom lawak kemenkes lawak sudah,"['bpom', 'lawak', 'kemenkes', 'lawak', 'sudah']",-1
video1,Saya aja sdh tua takut jg minum obat was2,saya aja sdh tua takut jg minum obat was,aja sdh tua takut jg minum obat was,saja sudah tua takut juga minum obat was,saja sudah tua takut juga minum obat was,"['saja', 'sudah', 'tua', 'takut', 'juga', 'minum', 'obat', 'was']",-1
video2,Anak saya baru minum tempra Paracetamol aman² saja bos,anak saya baru minum tempra paracetamol aman  saja bos,anak baru minum tempra paracetamol aman bos,anak baru minum tempra paracetamol aman bos,anak baru minum tempra paracetamol aman bos,"['anak', 'baru', 'minum', 'tempra', 'paracetamol', 'aman', 'bos']",1
video3,🇧🇳5 yg dlarang tempat sya dom,yg dlarang tempat sya dom,yg dlarang tempat sya dom,yang dlarang tempat saya dom,yang dlarang tempat aku dom,"['yang', 'dlarang', 'tempat', 'aku', 'dom']",0
video2,Bangga org tua dktr...punya anak secerdas dktr....sht sllu ya dktr seklga...,bangga org tua dktr punya anak secerdas dktr sht sllu ya dktr seklga,bangga org tua dktr punya anak cerdas dktr sht sllu dktr seklga,bangga orang tua dktr punya anak cerdas dktr sht selalu dktr seklga,bangga orang tua dktr punya anak cerdas dktr sht selalu dktr seklga,"['bangga', 'orang', 'tua', 'dktr', 'punya', 'anak', 'cerdas', 'dktr', 'sht', 'selalu', 'dktr', 'seklga']",1
video1,Obatnya emg gak ada di indo tapi mungkin kandungan nya itu ada di dalam obat sirup di indo... Dan mungkin kandungannya berlebihan,obatnya emg gak ada di indo tapi mungkin kandungan nya itu ada di dalam obat sirup di indo dan mungkin kandungannya berlebihan,obat emg gak indo mungkin kandung nya ada dalam obat sirup di indo mungkin kandung lebih,obat memang enggak indonesia mungkin kandung nya ada dalam obat sirup di indonesia mungkin kandung lebih,obat memang enggak indonesia mungkin kandung nya ada dalam obat sirup di indonesia mungkin kandung lebih,"['obat', 'memang', 'enggak', 'indonesia', 'mungkin', 'kandung', 'nya', 'ada', 'dalam', 'obat', 'sirup', 'di', 'indonesia', 'mungkin', 'kandung', 'lebih']",0
video1,akhirnya dr Richard kembali k konsep awal... edukasi INI YANG BENER,akhirnya dr richard kembali k konsep awal edukasi ini yang bener,akhir dr richard k konsep awal edukasi yang bener,akhir dari richard ke konsep awal edukasi yang benar,akhir dari richard ke konsep awal edukasi yang benar,"['akhir', 'dari', 'richard', 'ke', 'konsep', 'awal', 'edukasi', 'yang', 'benar']",0
