video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"palingan gak jauh2 dr menjatuhkan 1 produk demi masuk nya produk2 baru ke indonesia,karena indonesia daya beli masyarakat nya lbh tinggi ketimbang negara lain,dah laaaaahhh gak usah terlalu di fikirin,kematian anak2 itu data nya bener2 valid gak tuh,pleaseeeeeeeee jgn dijadikan isu politik yesss,kasian oranng2 farmasi",palingan gak jauh dr menjatuhkan produk demi masuk nya produk baru ke indonesia karena indonesia daya beli masyarakat nya lbh tinggi ketimbang negara lain dah laaaaahhh gak usah terlalu di fikirin kematian anak itu data nya bener valid gak tuh pleaseeeeeeeee jgn dijadikan isu politik yesss kasian oranng farmasi,paling gak jauh dr jatuh produk masuk nya produk baru indonesia indonesia daya beli masyarakat nya lbh tinggi ketimbang negara dah laaaaahhh gak usah terlalu fikirin mati anak data nya bener valid gak tuh pleaseeeeeeeee jgn jadi isu politik yesss kasi oranng farmasi,paling enggak jauh dari jatuh produk masuk nya produk baru indonesia indonesia daya beli masyarakat nya lebih tinggi ketimbang negara deh laaaaahhh enggak perlu terlalu fikirin mati anak data nya benar sah enggak itu pleaseeeeeeeee jangan jadi isu politik yesss kasih oranng farmasi,paling enggak jauh dari jatuh produk masuk nya produk baru indonesia indonesia daya beli masyarakat nya lebih tinggi ketimbang negara deh laaaaahhh enggak perlu terlalu fikirin mati anak data nya benar sah enggak itu pleaseeeeeeeee jangan jadi isu politik yesss kasih oranng farmasi,"['paling', 'enggak', 'jauh', 'dari', 'jatuh', 'produk', 'masuk', 'nya', 'produk', 'baru', 'indonesia', 'indonesia', 'daya', 'beli', 'masyarakat', 'nya', 'lebih', 'tinggi', 'ketimbang', 'negara', 'deh', 'laaaaahhh', 'enggak', 'perlu', 'terlalu', 'fikirin', 'mati', 'anak', 'data', 'nya', 'benar', 'sah', 'enggak', 'itu', 'pleaseeeeeeeee', 'jangan', 'jadi', 'isu', 'politik', 'yesss', 'kasih', 'oranng', 'farmasi']",-1
video3,🇧🇳5 yg dlarang tempat sya dom,yg dlarang tempat sya dom,yg dlarang tempat sya dom,yang dlarang tempat saya dom,yang dlarang tempat aku dom,"['yang', 'dlarang', 'tempat', 'aku', 'dom']",0
video1,"apabila ada pilmen (pemilihan menteri) yang dipilih langsung oleh rakyat, saya pasti pilih dokter sebagai menteri kesehatan.",apabila ada pilmen pemilihan menteri yang dipilih langsung oleh rakyat saya pasti pilih dokter sebagai menteri kesehatan,apabila pilmen pilih menteri pilih langsung rakyat pasti pilih dokter bagai menteri sehat,apabila pilmen pilih menteri pilih langsung rakyat pasti pilih dokter bagai menteri sehat,apabila pilmen pilih menteri pilih langsung rakyat pasti pilih dokter bagai menteri sehat,"['apabila', 'pilmen', 'pilih', 'menteri', 'pilih', 'langsung', 'rakyat', 'pasti', 'pilih', 'dokter', 'bagai', 'menteri', 'sehat']",0
video1,"DIMANA BPOM SELAMA INI ?
ATAU HANYA UNTUK IKUTAN KARENA ADA KASUS DI LUAR NEGERI
PAYAH PARAH NIIH",dimana bpom selama ini atau hanya untuk ikutan karena ada kasus di luar negeri payah parah niih,mana bpom lama atau untuk ikut ada kasus luar negeri payah parah niih,mana bpom lama atau untuk ikut ada kasus luar negeri payah parah nih,mana bpom lama atau untuk ikut ada kasus luar negeri payah parah nih,"['mana', 'bpom', 'lama', 'atau', 'untuk', 'ikut', 'ada', 'kasus', 'luar', 'negeri', 'payah', 'parah', 'nih']",-1
video2,Jaman dlu kan kita masih kecil juga sampe tua ini minum sammol,jaman dlu kan kita masih kecil juga sampe tua ini minum sammol,jaman dlu kan masih kecil sampe tua minum sammol,jaman dulu kan masih kecil sampai tua minum sammol,jaman dulu kan masih kecil sampai tua minum sammol,"['jaman', 'dulu', 'kan', 'masih', 'kecil', 'sampai', 'tua', 'minum', 'sammol']",0
video2,Itu ada termasuk obat paten apa generik aja dok?,itu ada termasuk obat paten apa generik aja dok,ada masuk obat paten apa generik aja dok,ada masuk obat paten apa generik saja dok,ada masuk obat paten apa generik saja dok,"['ada', 'masuk', 'obat', 'paten', 'apa', 'generik', 'saja', 'dok']",0
video1,"Mungkin ga dok , efec suntik vaksin pada anank2",mungkin ga dok efec suntik vaksin pada anank,mungkin ga dok efec suntik vaksin anank,mungkin enggak dok efec suntik vaksin anank,mungkin enggak dok efec suntik vaksin anank,"['mungkin', 'enggak', 'dok', 'efec', 'suntik', 'vaksin', 'anank']",0
video1,"Mau komentar..takut ada tukang bakso...yang baca nanti...
Dokter Lee emang cerdas dan jujur",mau komentar takut ada tukang bakso yang baca nanti dokter lee emang cerdas dan jujur,mau komentar takut tukang bakso baca dokter lee emang cerdas jujur,mau komentar takut tukang bakso baca dokter lee memang cerdas jujur,mau komentar takut tukang bakso baca dokter lee memang cerdas jujur,"['mau', 'komentar', 'takut', 'tukang', 'bakso', 'baca', 'dokter', 'lee', 'memang', 'cerdas', 'jujur']",1
video1,"Gak usah panik mak"" intinya kalo anak lgi sakit ksih minum air putih yg banyak makan""an yg bergizi buah yg dia mau klo kepepet anak demam g turun btuk pilek g sembuh"" konsultasi aj ke dokter g ush takut dokter ksih resep itu psti sudah mmprhitungkan. Jangan asal ksih obat tanpa konsul dokter apalagi untuk anak balita.",gak usah panik mak intinya kalo anak lgi sakit ksih minum air putih yg banyak makan an yg bergizi buah yg dia mau klo kepepet anak demam g turun btuk pilek g sembuh konsultasi aj ke dokter g ush takut dokter ksih resep itu psti sudah mmprhitungkan jangan asal ksih obat tanpa konsul dokter apalagi untuk anak balita,gak usah panik mak inti kalo anak lgi sakit ksih minum air putih yg banyak makan an yg gizi buah yg mau klo pepet anak demam g turun btuk pilek g sembuh konsultasi aj dokter g ush takut dokter ksih resep psti mmprhitungkan jangan asal ksih obat konsul dokter untuk anak balita,enggak perlu panik ibu inti kalau anak lagi sakit kasih minum air putih yang banyak makan an yang gizi buah yang mau kalo pepet anak demam enggak turun btuk pilek enggak sembuh konsultasi saja dokter enggak usah takut dokter kasih resep pasti mmprhitungkan jangan asal kasih obat konsultasi dokter untuk anak balita,enggak perlu panik ibu inti kalau anak lagi sakit kasih minum air putih yang banyak makan an yang gizi buah yang mau kalo pepet anak demam enggak turun btuk pilek enggak sembuh konsultasi saja dokter enggak usah takut dokter kasih resep pasti mmprhitungkan jangan asal kasih obat konsultasi dokter untuk anak balita,"['enggak', 'perlu', 'panik', 'ibu', 'inti', 'kalau', 'anak', 'lagi', 'sakit', 'kasih', 'minum', 'air', 'putih', 'yang', 'banyak', 'makan', 'an', 'yang', 'gizi', 'buah', 'yang', 'mau', 'kalo', 'pepet', 'anak', 'demam', 'enggak', 'turun', 'btuk', 'pilek', 'enggak', 'sembuh', 'konsultasi', 'saja', 'dokter', 'enggak', 'usah', 'takut', 'dokter', 'kasih', 'resep', 'pasti', 'mmprhitungkan', 'jangan', 'asal', 'kasih', 'obat', 'konsultasi', 'dokter', 'untuk', 'anak', 'balita']",1
video1,Alhmdulilah terima kasih dok kita jadi tau setelah dokter memberi tau sama kita,alhmdulilah terima kasih dok kita jadi tau setelah dokter memberi tau sama kita,alhmdulilah terima kasih dok jadi tau dokter beri tau sama,alhmdulilah terima kasih dok jadi tahu dokter beri tahu sama,alhmdulilah terima kasih dok jadi tahu dokter beri tahu sama,"['alhmdulilah', 'terima', 'kasih', 'dok', 'jadi', 'tahu', 'dokter', 'beri', 'tahu', 'sama']",1
video1,"Nah makin cinta emak2 sm DRL 💗
Penjelasan nya sangat mudah mengerti.",nah makin cinta emak sm drl penjelasan nya sangat mudah mengerti,nah makin cinta emak sm drl jelas nya sangat mudah erti,nah makin cinta emak sama drl jelas nya sangat mudah erti,nah makin cinta emak sama drl jelas nya sangat mudah erti,"['nah', 'makin', 'cinta', 'emak', 'sama', 'drl', 'jelas', 'nya', 'sangat', 'mudah', 'erti']",1
video1,Dr.Ricard memang pintar dan ganteng ..makasih dah berbagi yang sangat bermanfaat bagi masyarakat Indonesia ..semoga pa Dr.selalu sehat .Barokallah ❤️❤️👍🙏,dr ricard memang pintar dan ganteng makasih dah berbagi yang sangat bermanfaat bagi masyarakat indonesia semoga pa dr selalu sehat barokallah,dr ricard memang pintar ganteng makasih dah yang sangat manfaat masyarakat indonesia moga pa dr selalu sehat barokallah,dari ricard memang pintar ganteng terima kasih deh yang sangat manfaat masyarakat indonesia moga apa dari selalu sehat barokallah,dari ricard memang pintar ganteng terima kasih deh yang sangat manfaat masyarakat indonesia semoga apa dari selalu sehat barokallah,"['dari', 'ricard', 'memang', 'pintar', 'ganteng', 'terima', 'kasih', 'deh', 'yang', 'sangat', 'manfaat', 'masyarakat', 'indonesia', 'semoga', 'apa', 'dari', 'selalu', 'sehat', 'barokallah']",1
video3,Di shopi msh bs ga ya? 😁,di shopi msh bs ga ya,shopi msh bs ga,shopi masih bisa enggak,shopi masih bisa enggak,"['shopi', 'masih', 'bisa', 'enggak']",0
video1,Luar biasa,luar biasa,luar biasa,luar biasa,luar biasa,"['luar', 'biasa']",1
