video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,"Maaf dok, saya mau tanya, knp obat sirup baru d larang skrng, padahal kiata sudah memakainya bertahun tahun lalu, dan kita mengkonsumsinya pun krn resep dokter dan anjuran dokter.. knp ya dok br skrng d larang..? Dan dmn peran BPOM bertahun tahun lalu..?",maaf dok saya mau tanya knp obat sirup baru d larang skrng padahal kiata sudah memakainya bertahun tahun lalu dan kita mengkonsumsinya pun krn resep dokter dan anjuran dokter knp ya dok br skrng d larang dan dmn peran bpom bertahun tahun lalu,maaf dok mau tanya knp obat sirup baru d larang skrng padahal kiata maka tahun tahun lalu kita konsumsi krn resep dokter anjur dokter knp dok br skrng d larang dmn peran bpom tahun tahun lalu,maaf dok mau tanya kenapa obat sirup baru di larang sekarang padahal kiata maka tahun tahun lalu kita konsumsi karena resep dokter anjur dokter kenapa dok baru sekarang di larang dimana peran bpom tahun tahun lalu,maaf dok mau tanya kenapa obat sirup baru di larang sekarang padahal kiata maka tahun tahun lalu kita konsumsi karena resep dokter anjur dokter kenapa dok baru sekarang di larang dimana peran bpom tahun tahun lalu,"['maaf', 'dok', 'mau', 'tanya', 'kenapa', 'obat', 'sirup', 'baru', 'di', 'larang', 'sekarang', 'padahal', 'kiata', 'maka', 'tahun', 'tahun', 'lalu', 'kita', 'konsumsi', 'karena', 'resep', 'dokter', 'anjur', 'dokter', 'kenapa', 'dok', 'baru', 'sekarang', 'di', 'larang', 'dimana', 'peran', 'bpom', 'tahun', 'tahun', 'lalu']",-1
video1,Kalo hufagrib itu gimana dok,kalo hufagrib itu gimana dok,kalo hufagrib gimana dok,kalau hufagrib bagaimana dok,kalau hufagrib bagaimana dok,"['kalau', 'hufagrib', 'bagaimana', 'dok']",0
video2,Mewakili hati emak” banget nch dokter 👍👍👍,mewakili hati emak banget nch dokter,wakil hati emak banget nch dokter,wakil hati emak banget nch dokter,wakil hati emak banget nch dokter,"['wakil', 'hati', 'emak', 'banget', 'nch', 'dokter']",0
video2,lebih baik di share kesini dok daftar apa aka soalnya saya lupa.. sepertinya saya mendengar curcuma padahal itu obat hepatitis ku dlu,lebih baik di share kesini dok daftar apa aka soalnya saya lupa sepertinya saya mendengar curcuma padahal itu obat hepatitis ku dlu,lebih baik share kesini dok daftar apa aka soal lupa saya dengar curcuma padahal obat hepatitis ku dlu,lebih baik share kesini dok daftar apa dikenal juga sebagai soal lupa saya dengar curcuma padahal obat hepatitis ku dulu,lebih baik share kesini dok daftar apa dikenal juga sebagai soal lupa aku dengar curcuma padahal obat hepatitis ku dulu,"['lebih', 'baik', 'share', 'kesini', 'dok', 'daftar', 'apa', 'dikenal', 'juga', 'sebagai', 'soal', 'lupa', 'aku', 'dengar', 'curcuma', 'padahal', 'obat', 'hepatitis', 'ku', 'dulu']",0
video2,"Bagaimana bisa dr edukasi yg sgt sgt bagus gini di penjarakan ya🤔
Langkah baik mu harus terus maju dr👍👍👍👍👍👍👍👍👍👍👍👍👍👍",bagaimana bisa dr edukasi yg sgt sgt bagus gini di penjarakan ya langkah baik mu harus terus maju dr,bagaimana dr edukasi yg sgt sgt bagus gin penjara langkah baik mu terus maju dr,bagaimana dari edukasi yang sangat sangat bagus gin penjara langkah baik mu terus maju dari,bagaimana dari edukasi yang sangat sangat bagus gini penjara langkah baik mu terus maju dari,"['bagaimana', 'dari', 'edukasi', 'yang', 'sangat', 'sangat', 'bagus', 'gini', 'penjara', 'langkah', 'baik', 'mu', 'terus', 'maju', 'dari']",1
video1,Dokter review hasil lab dong dok ttg cream ubc yang lagi viral,dokter review hasil lab dong dok ttg cream ubc yang lagi viral,dokter review hasil lab dong dok ttg cream ubc lagi viral,dokter review hasil lab dong dok tentang cream ubc lagi viral,dokter review hasil lab dong dok tentang cream ubc lagi viral,"['dokter', 'review', 'hasil', 'lab', 'dong', 'dok', 'tentang', 'cream', 'ubc', 'lagi', 'viral']",0
video1,"Kalo itu benar gimana kinerja bpom dan menkes nya 
.... Harus extra kerja",kalo itu benar gimana kinerja bpom dan menkes nya harus extra kerja,kalo benar gimana kerja bpom menkes nya extra kerja,kalau benar bagaimana kerja bpom menkes nya extra kerja,kalau benar bagaimana kerja bpom menkes nya extra kerja,"['kalau', 'benar', 'bagaimana', 'kerja', 'bpom', 'menkes', 'nya', 'extra', 'kerja']",-1
video1,Banyakin minum air putih,banyakin minum air putih,banyakin minum air putih,membanyaki minum air putih,membanyaki minum air putih,"['membanyaki', 'minum', 'air', 'putih']",-1
video1,Periksa vaksin covid... obat sirup sdh lama di pake gpp koq. Kemenkes jgn menyalahkan cuma obat sirup krn kasus di luar negeri.,periksa vaksin covid obat sirup sdh lama di pake gpp koq kemenkes jgn menyalahkan cuma obat sirup krn kasus di luar negeri,periksa vaksin covid obat sirup sdh lama pake gpp koq kemenkes jgn salah cuma obat sirup krn kasus luar negeri,periksa vaksin covid obat sirup sudah lama pakai enggak apa-apa kok kemenkes jangan salah cuma obat sirup karena kasus luar negeri,periksa vaksin covid obat sirup sudah lama pakai enggak apa-apa kok kemenkes jangan salah cuma obat sirup karena kasus luar negeri,"['periksa', 'vaksin', 'covid', 'obat', 'sirup', 'sudah', 'lama', 'pakai', 'enggak', 'apa-apa', 'kok', 'kemenkes', 'jangan', 'salah', 'cuma', 'obat', 'sirup', 'karena', 'kasus', 'luar', 'negeri']",0
video2,"mєnkєѕ píngín klσ αnαk"" lg ѕαkít ѕuruh mσdαr ѕєkαlíαn х..😂😂
вíѕα""nчα вlm dí tєѕ udh dí вαnnєd.😂😂",m nk  p ng n kl   n k lg  k t  uruh m d r  k l n     n   lm d  t  udh d   nn d,m nk p ng n kl n k lg k t uruh m d r k l n n lm d t udh d nn d,sama nk p ng dan kalo dan ke lagi ke t uruh sama di r ke l dan dan lm di t sudah di nn di,sama nk p ng dan kalo dan ke lagi ke t uruh sama di r ke l dan dan lm di t sudah di nn di,"['sama', 'nk', 'p', 'ng', 'dan', 'kalo', 'dan', 'ke', 'lagi', 'ke', 't', 'uruh', 'sama', 'di', 'r', 'ke', 'l', 'dan', 'dan', 'lm', 'di', 't', 'sudah', 'di', 'nn', 'di']",0
video1,Apa pun jenis nya jika di kasih setoran  bangke pun di isinkan sama pemeritah buat d jual,apa pun jenis nya jika di kasih setoran bangke pun di isinkan sama pemeritah buat d jual,apa jenis nya di kasih setor bangke di isinkan sama per buat d jual,apa jenis nya di kasih setor bangkai di isinkan sama per buat di jual,apa jenis nya di kasih setor bangkai di isinkan sama per buat di jual,"['apa', 'jenis', 'nya', 'di', 'kasih', 'setor', 'bangkai', 'di', 'isinkan', 'sama', 'per', 'buat', 'di', 'jual']",-1
video3,Berarti komix ga boleh ya?,berarti komix ga boleh ya,arti komix ga ya,arti komix enggak iya,arti komix enggak iya,"['arti', 'komix', 'enggak', 'iya']",0
video2,Anak q waktu kecil sakit2 an sering bgt minum obat sirup dan obat yg didaftar itu ada beberapa yg diminum anak q tp Alhamdulillah anak q gpp dan Alhamdulillah skr sdh kls 2 SMK sehat2 aja Alhamdulillah,anak q waktu kecil sakit an sering bgt minum obat sirup dan obat yg didaftar itu ada beberapa yg diminum anak q tp alhamdulillah anak q gpp dan alhamdulillah skr sdh kls smk sehat aja alhamdulillah,anak q waktu kecil sakit an sering bgt minum obat sirup obat yg daftar ada beberapa yg minum anak q tp alhamdulillah anak q gpp alhamdulillah skr sdh kls smk sehat aja alhamdulillah,anak ku waktu kecil sakit an sering banget minum obat sirup obat yang daftar ada beberapa yang minum anak ku tapi alhamdulillah anak ku enggak apa-apa alhamdulillah sekarang sudah kls smk sehat saja alhamdulillah,anak ku waktu kecil sakit an sering banget minum obat sirup obat yang daftar ada beberapa yang minum anak ku tapi alhamdulillah anak ku enggak apa-apa alhamdulillah sekarang sudah kls smk sehat saja alhamdulillah,"['anak', 'ku', 'waktu', 'kecil', 'sakit', 'an', 'sering', 'banget', 'minum', 'obat', 'sirup', 'obat', 'yang', 'daftar', 'ada', 'beberapa', 'yang', 'minum', 'anak', 'ku', 'tapi', 'alhamdulillah', 'anak', 'ku', 'enggak', 'apa-apa', 'alhamdulillah', 'sekarang', 'sudah', 'kls', 'smk', 'sehat', 'saja', 'alhamdulillah']",1
video1,Jarang ada dokter Richard Lee seperti karena berani speak up karena berani jujur dan kasihan ke rakyat agar lebih hati-hati dalam minum obat batuk yang dapat merusak ginjal. Banyak temanku sekarang sering lihat YouTube dokter Richard Lee karena edukasinya bukan hanya di obat batuk apalagi untuk kosmetik lagi. Banyak lebih hati-hati lagi bagi teman saya karena melihat dokter Richard Lee. Bagi artis yang di endorse oleh obat batuk dan kosmetik hati hati lah mencari endorse karena perbuatan kalian akan ditimbang di Padang Mahsyar.,jarang ada dokter richard lee seperti karena berani speak up karena berani jujur dan kasihan ke rakyat agar lebih hati hati dalam minum obat batuk yang dapat merusak ginjal banyak temanku sekarang sering lihat youtube dokter richard lee karena edukasinya bukan hanya di obat batuk apalagi untuk kosmetik lagi banyak lebih hati hati lagi bagi teman saya karena melihat dokter richard lee bagi artis yang di endorse oleh obat batuk dan kosmetik hati hati lah mencari endorse karena perbuatan kalian akan ditimbang di padang mahsyar,jarang dokter richard lee berani speak up berani jujur kasihan rakyat lebih hati hati minum obat batuk dapat rusak ginjal banyak teman sekarang sering lihat youtube dokter richard lee edukasi bukan obat batuk untuk kosmetik banyak lebih hati hati teman karena lihat dokter richard lee bagi artis di endorse obat batuk kosmetik hati hati lah cari endorse karena buat kalian timbang di padang mahsyar,jarang dokter richard lee berani speak up berani jujur kasihan rakyat lebih hati hati minum obat batuk dapat rusak ginjal banyak teman sekarang sering lihat youtube dokter richard lee edukasi bukan obat batuk untuk kosmetik banyak lebih hati hati teman karena lihat dokter richard lee bagi artis di endorse obat batuk kosmetik hati hati lah cari endorse karena buat kalian timbang di padang mahsyar,jarang dokter richard lee berani speak up berani jujur kasihan rakyat lebih hati hati minum obat batuk dapat rusak ginjal banyak teman sekarang sering lihat youtube dokter richard lee edukasi bukan obat batuk untuk kosmetik banyak lebih hati hati teman karena lihat dokter richard lee bagi artis di endorse obat batuk kosmetik hati hati lah cari endorse karena buat kalian timbang di padang mahsyar,"['jarang', 'dokter', 'richard', 'lee', 'berani', 'speak', 'up', 'berani', 'jujur', 'kasihan', 'rakyat', 'lebih', 'hati', 'hati', 'minum', 'obat', 'batuk', 'dapat', 'rusak', 'ginjal', 'banyak', 'teman', 'sekarang', 'sering', 'lihat', 'youtube', 'dokter', 'richard', 'lee', 'edukasi', 'bukan', 'obat', 'batuk', 'untuk', 'kosmetik', 'banyak', 'lebih', 'hati', 'hati', 'teman', 'karena', 'lihat', 'dokter', 'richard', 'lee', 'bagi', 'artis', 'di', 'endorse', 'obat', 'batuk', 'kosmetik', 'hati', 'hati', 'lah', 'cari', 'endorse', 'karena', 'buat', 'kalian', 'timbang', 'di', 'padang', 'mahsyar']",-1
video2,Kalo benar 102 macam obat ini bikin gagal ginjal akut pada anak.berarti sengaja membunuh secara tidak langsung.supaya tidak ada lgi generasi penerus..,kalo benar macam obat ini bikin gagal ginjal akut pada anak berarti sengaja membunuh secara tidak langsung supaya tidak ada lgi generasi penerus,kalo benar macam obat bikin gagal ginjal akut anak arti sengaja bunuh cara langsung tidak lgi generasi terus,kalau benar macam obat bikin gagal ginjal akut anak arti sengaja bunuh cara langsung tidak lagi generasi terus,kalau benar macam obat bikin gagal ginjal akut anak arti sengaja bunuh cara langsung tidak lagi generasi terus,"['kalau', 'benar', 'macam', 'obat', 'bikin', 'gagal', 'ginjal', 'akut', 'anak', 'arti', 'sengaja', 'bunuh', 'cara', 'langsung', 'tidak', 'lagi', 'generasi', 'terus']",-1
video1,"Harus jelas obat apa yang tercemar, jangan sampai merugikan produsen dan konsumen Indonesia.",harus jelas obat apa yang tercemar jangan sampai merugikan produsen dan konsumen indonesia,jelas obat apa cemar jangan rugi produsen konsumen indonesia,jelas obat apa cemar jangan rugi produsen konsumen indonesia,jelas obat apa cemar jangan rugi produsen konsumen indonesia,"['jelas', 'obat', 'apa', 'cemar', 'jangan', 'rugi', 'produsen', 'konsumen', 'indonesia']",0
video1,Mksih bnyak dok atas pnjelsannya...sgt bermnfaat...🙏😊,mksih bnyak dok atas pnjelsannya sgt bermnfaat,mksih bnyak dok atas pnjelsannya sgt bermnfaat,terima kasih banyak dok atas pnjelsannya sangat bermnfaat,terima kasih banyak dok atas pnjelsannya sangat bermnfaat,"['terima', 'kasih', 'banyak', 'dok', 'atas', 'pnjelsannya', 'sangat', 'bermnfaat']",1
video1,Rada bisa bernafas saya dok. Saya baru beli obat batuk baru 1x kasih langsung aku stop takut 😭😭😁,rada bisa bernafas saya dok saya baru beli obat batuk baru x kasih langsung aku stop takut,rada nafas dok baru beli obat batuk baru x kasih langsung aku stop takut,rada nafas dok baru beli obat batuk baru kali kasih langsung aku henti takut,rada nafas dok baru beli obat batuk baru kali kasih langsung aku henti takut,"['rada', 'nafas', 'dok', 'baru', 'beli', 'obat', 'batuk', 'baru', 'kali', 'kasih', 'langsung', 'aku', 'henti', 'takut']",-1
video1,Efek vksin...skrg baru terdampak,efek vksin skrg baru terdampak,efek vksin skrg baru dampak,efek vksin sekarang baru dampak,efek vksin sekarang baru dampak,"['efek', 'vksin', 'sekarang', 'baru', 'dampak']",-1
video3,ke mitana dok. ada,ke mitana dok ada,mitana dok,mitana dok,mitana dok,"['mitana', 'dok']",0
video2,Ini kan obat sudah lama ko baru kejadian sekarang. Menurutku ini mungkin ada dampak dari long covid. Karena kita anggap covid menjadi hal biasa padahal dampak covid bisa ke organ nah bagi anak2 kemungkinan berdampak ke ginjal.,ini kan obat sudah lama ko baru kejadian sekarang menurutku ini mungkin ada dampak dari long covid karena kita anggap covid menjadi hal biasa padahal dampak covid bisa ke organ nah bagi anak kemungkinan berdampak ke ginjal,kan obat lama ko baru jadi sekarang turut mungkin dampak long covid kita anggap covid jadi biasa padahal dampak covid organ nah anak mungkin dampak ke ginjal,kan obat lama kok baru jadi sekarang turut mungkin dampak long covid kita anggap covid jadi biasa padahal dampak covid organ nah anak mungkin dampak ke ginjal,kan obat lama kok baru jadi sekarang turut mungkin dampak long covid kita anggap covid jadi biasa padahal dampak covid organ nah anak mungkin dampak ke ginjal,"['kan', 'obat', 'lama', 'kok', 'baru', 'jadi', 'sekarang', 'turut', 'mungkin', 'dampak', 'long', 'covid', 'kita', 'anggap', 'covid', 'jadi', 'biasa', 'padahal', 'dampak', 'covid', 'organ', 'nah', 'anak', 'mungkin', 'dampak', 'ke', 'ginjal']",-1
video1,rokok ndak di cegah ya ? 🤣,rokok ndak di cegah ya,rokok ndak cegah,rokok indak cegah,rokok indak cegah,"['rokok', 'indak', 'cegah']",0
video1,dok saya umur 40 an batuk herdahak saya minum obak batuk herbal dok apa amam dok.,dok saya umur an batuk herdahak saya minum obak batuk herbal dok apa amam dok,dok umur an batuk herdahak minum obak batuk herbal dok apa amam dok,dok umur an batuk herdahak minum obak batuk herbal dok apa amam dok,dok umur an batuk herdahak minum obak batuk herbal dok apa amam dok,"['dok', 'umur', 'an', 'batuk', 'herdahak', 'minum', 'obak', 'batuk', 'herbal', 'dok', 'apa', 'amam', 'dok']",0
video1,"Aku n anak 2 ku dah puluhan thn pake OBH , amoxilin n anak 2 pake Tempra , tpi sampe sekarang ka.i sehat saja , sekitar 2 bulan lalu cek paru , jantung , ginjal , keadaan baik , saran saya pemerintah tolong menkes nya di bantu, di awasi n di periksa serius !!!!!!! 🤔😰",aku n anak ku dah puluhan thn pake obh amoxilin n anak pake tempra tpi sampe sekarang ka i sehat saja sekitar bulan lalu cek paru jantung ginjal keadaan baik saran saya pemerintah tolong menkes nya di bantu di awasi n di periksa serius,aku n anak ku dah puluh thn pake obh amoxilin n anak pake tempra tpi sampe sekarang ka i sehat sekitar bulan lalu cek paru jantung ginjal baik saran perintah menkes nya bantu awas n periksa serius,aku dan anak ku deh puluh tahun pakai obh amoxilin dan anak pakai tempra tapi sampai sekarang kak i sehat sekitar bulan lalu cek paru jantung ginjal baik saran perintah menkes nya bantu awas dan periksa serius,aku dan anak ku deh puluh tahun pakai obh amoxilin dan anak pakai tempra tapi sampai sekarang kak i sehat sekitar bulan lalu cek paru jantung ginjal baik saran perintah menkes nya bantu awas dan periksa serius,"['aku', 'dan', 'anak', 'ku', 'deh', 'puluh', 'tahun', 'pakai', 'obh', 'amoxilin', 'dan', 'anak', 'pakai', 'tempra', 'tapi', 'sampai', 'sekarang', 'kak', 'i', 'sehat', 'sekitar', 'bulan', 'lalu', 'cek', 'paru', 'jantung', 'ginjal', 'baik', 'saran', 'perintah', 'menkes', 'nya', 'bantu', 'awas', 'dan', 'periksa', 'serius']",0
video1,Terimakasih penjelasan nya dok,terimakasih penjelasan nya dok,terimakasih jelas nya dok,terimakasih jelas nya dok,terimakasih jelas nya dok,"['terimakasih', 'jelas', 'nya', 'dok']",1
video2,"emank indonesia negara terlucu,,,, presidennya hebat tp para pembantunya ngaco,,, kmrn menkominfo,  skrng menkes,,,, haduh,,,,",emank indonesia negara terlucu presidennya hebat tp para pembantunya ngaco kmrn menkominfo skrng menkes haduh,emank indonesia negara lucu presiden hebat tp bantu ngaco kmrn menkominfo skrng menkes haduh,memang indonesia negara lucu presiden hebat tapi bantu mengaco kemarin menkominfo sekarang menkes aduh,memang indonesia negara lucu presiden hebat tapi bantu mengaco kemarin menkominfo sekarang menkes aduh,"['memang', 'indonesia', 'negara', 'lucu', 'presiden', 'hebat', 'tapi', 'bantu', 'mengaco', 'kemarin', 'menkominfo', 'sekarang', 'menkes', 'aduh']",-1
video2,"Aku sebelom lihat video ini paniknya luar biasa, tapi setelah lihat video ini, lebih tenang. Makasih dokter lee",aku sebelom lihat video ini paniknya luar biasa tapi setelah lihat video ini lebih tenang makasih dokter lee,aku bom lihat video panik luar biasa telah lihat video lebih tenang makasih dokter lee,aku bom lihat video panik luar biasa telah lihat video lebih tenang terima kasih dokter lee,aku bom lihat video panik luar biasa telah lihat video lebih tenang terima kasih dokter lee,"['aku', 'bom', 'lihat', 'video', 'panik', 'luar', 'biasa', 'telah', 'lihat', 'video', 'lebih', 'tenang', 'terima', 'kasih', 'dokter', 'lee']",1
