video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Padahal dr adik saya kecil minum merk itu gpp... Tiap minum baby cough adik saya dulu langsung sembuh,padahal dr adik saya kecil minum merk itu gpp tiap minum baby cough adik saya dulu langsung sembuh,padahal dr adik kecil minum merk gpp tiap minum baby cough adik dulu langsung sembuh,padahal dari adik kecil minum merk enggak apa-apa tiap minum baby cough adik dulu langsung sembuh,padahal dari adik kecil minum merk enggak apa-apa tiap minum baby cough adik dulu langsung sembuh,"['padahal', 'dari', 'adik', 'kecil', 'minum', 'merk', 'enggak', 'apa-apa', 'tiap', 'minum', 'baby', 'cough', 'adik', 'dulu', 'langsung', 'sembuh']",0
video2,"Inilah negeri dagelan, lha menkes tapi pendidikannya bukan dari keaehatan. Aneh kan, sama dengan bangun gedung insyinyurnya lulusan sastra aneh kan 🙄🙄🙄🙄🤭🤭🤭🤭",inilah negeri dagelan lha menkes tapi pendidikannya bukan dari keaehatan aneh kan sama dengan bangun gedung insyinyurnya lulusan sastra aneh kan,negeri dagel lha menkes didik bukan keaehatan aneh kan sama bangun gedung insyinyurnya lulus sastra aneh kan,negeri dagel lah menkes didik bukan keaehatan aneh kan sama bangun gedung insyinyurnya lulus sastra aneh kan,negeri dagel lah menkes didik bukan keaehatan aneh kan sama bangun gedung insyinyurnya lulus sastra aneh kan,"['negeri', 'dagel', 'lah', 'menkes', 'didik', 'bukan', 'keaehatan', 'aneh', 'kan', 'sama', 'bangun', 'gedung', 'insyinyurnya', 'lulus', 'sastra', 'aneh', 'kan']",-1
video1,"BPOM seyogyanya meneliti produk makanan spt permen hisap, minuman instan yg mengandung gula buatan sorbitol dsb. Karena anak2 terkadang konsumsi permen dan minuman instan berlebihan. Apakah jg membuat gagal ginjal akut jg ?",bpom seyogyanya meneliti produk makanan spt permen hisap minuman instan yg mengandung gula buatan sorbitol dsb karena anak terkadang konsumsi permen dan minuman instan berlebihan apakah jg membuat gagal ginjal akut jg,bpom seyogyanya teliti produk makan spt permen hisap minum instan yg kandung gula buat sorbitol karena anak terkadang konsumsi permen minum instan lebih jg buat gagal ginjal akut jg,bpom seyogyanya teliti produk makan seperti permen hisap minum instan yang kandung gula buat sorbitol karena anak terkadang konsumsi permen minum instan lebih juga buat gagal ginjal akut juga,bpom seyogyanya teliti produk makan seperti permen hisap minum instan yang kandung gula buat sorbitol karena anak terkadang konsumsi permen minum instan lebih juga buat gagal ginjal akut juga,"['bpom', 'seyogyanya', 'teliti', 'produk', 'makan', 'seperti', 'permen', 'hisap', 'minum', 'instan', 'yang', 'kandung', 'gula', 'buat', 'sorbitol', 'karena', 'anak', 'terkadang', 'konsumsi', 'permen', 'minum', 'instan', 'lebih', 'juga', 'buat', 'gagal', 'ginjal', 'akut', 'juga']",0
video1,Terina  kasih  Dok,terina kasih dok,ina kasih dok,ina kasih dok,ina kasih dok,"['ina', 'kasih', 'dok']",1
video3,Sukralos. Pemanis alami beda lagih satu lagih ciklamat.,sukralos pemanis alami beda lagih satu lagih ciklamat,sukralos man alami beda lagih satu lagih ciklamat,sukralos man alami beda lagih satu lagih ciklamat,sukralos man alami beda lagih satu lagih ciklamat,"['sukralos', 'man', 'alami', 'beda', 'lagih', 'satu', 'lagih', 'ciklamat']",0
video3,"Dok jangan dirimu yang survey, uda terkenal n khas bgt suaramu dok, suruh pegaweimu aja dok",dok jangan dirimu yang survey uda terkenal n khas bgt suaramu dok suruh pegaweimu aja dok,dok jangan diri survey uda kenal n khas bgt suara dok suruh pegaweimu aja dok,dok jangan diri survey sudah kenal dan khas banget suara dok suruh pegaweimu saja dok,dok jangan diri survey sudah kenal dan khas banget suara dok suruh pegaweimu saja dok,"['dok', 'jangan', 'diri', 'survey', 'sudah', 'kenal', 'dan', 'khas', 'banget', 'suara', 'dok', 'suruh', 'pegaweimu', 'saja', 'dok']",-1
video2,Kita belum ada food and drug administration yg bekerja di Indonesia yg berquality.,kita belum ada food and drug administration yg bekerja di indonesia yg berquality,belum food and drug administration yg kerja indonesia yg berquality,belum food and drug administration yang kerja indonesia yang berquality,belum food and drug administration yang kerja indonesia yang berquality,"['belum', 'food', 'and', 'drug', 'administration', 'yang', 'kerja', 'indonesia', 'yang', 'berquality']",0
video1,Terimakasih pak dokter atas penjelasannya👍,terimakasih pak dokter atas penjelasannya,terimakasih pak dokter atas jelas,terimakasih pak dokter atas jelas,terimakasih pak dokter atas jelas,"['terimakasih', 'pak', 'dokter', 'atas', 'jelas']",1
video2,Dan kebanyakan obt yg disebutkan tadi saya dpt dr pukesmas,dan kebanyakan obt yg disebutkan tadi saya dpt dr pukesmas,banyak obt yg sebut tadi dpt dr pukesmas,banyak obt yang sebut tadi dapat dari pukesmas,banyak obt yang sebut tadi dapat dari pukesmas,"['banyak', 'obt', 'yang', 'sebut', 'tadi', 'dapat', 'dari', 'pukesmas']",0
video2,"perusahaan farmasi, bisa gugat menkes juga jika dikemudian hari obat""an yang di produksi mereka tidak terbukti. bukan hanya kerugian materi tp juga nama besar perusahaan farmasi tersebut.",perusahaan farmasi bisa gugat menkes juga jika dikemudian hari obat an yang di produksi mereka tidak terbukti bukan hanya kerugian materi tp juga nama besar perusahaan farmasi tersebut,usaha farmasi gugat menkes jika kemudi hari obat an di produksi tidak bukti bukan rugi materi tp nama besar usaha farmasi sebut,usaha farmasi gugat menkes jika kemudi hari obat an di produksi tidak bukti bukan rugi materi tapi nama besar usaha farmasi sebut,usaha farmasi gugat menkes jika kemudi hari obat an di produksi tidak bukti bukan rugi materi tapi nama besar usaha farmasi sebut,"['usaha', 'farmasi', 'gugat', 'menkes', 'jika', 'kemudi', 'hari', 'obat', 'an', 'di', 'produksi', 'tidak', 'bukti', 'bukan', 'rugi', 'materi', 'tapi', 'nama', 'besar', 'usaha', 'farmasi', 'sebut']",-1
video2,Semoga cpt menjadi jelas sebenarnya apa penyebab gagal ginjal akut pada anak. Agar tidak ketakutan semua yg punya anak,semoga cpt menjadi jelas sebenarnya apa penyebab gagal ginjal akut pada anak agar tidak ketakutan semua yg punya anak,moga cpt jadi jelas benar apa gagal ginjal akut anak tidak takut semua yg punya anak,moga cepat jadi jelas benar apa gagal ginjal akut anak tidak takut semua yang punya anak,semoga cepat jadi jelas benar apa gagal ginjal akut anak tidak takut semua yang punya anak,"['semoga', 'cepat', 'jadi', 'jelas', 'benar', 'apa', 'gagal', 'ginjal', 'akut', 'anak', 'tidak', 'takut', 'semua', 'yang', 'punya', 'anak']",1
video2,"Alhamdulillah... berthn2 ini kami sekeluarga sdh move on dari obat2an, hny ikhtiar sehat alami dgn Bioglass 👍🥰",alhamdulillah berthn ini kami sekeluarga sdh move on dari obatan hny ikhtiar sehat alami dgn bioglass,alhamdulillah berthn kami keluarga sdh move on obat hny ikhtiar sehat alami dgn bioglass,alhamdulillah berthn kami keluarga sudah move on obat hanya ikhtiar sehat alami dengan bioglass,alhamdulillah berthn kami keluarga sudah move on obat hanya ikhtiar sehat alami dengan bioglass,"['alhamdulillah', 'berthn', 'kami', 'keluarga', 'sudah', 'move', 'on', 'obat', 'hanya', 'ikhtiar', 'sehat', 'alami', 'dengan', 'bioglass']",1
video1,Jadi gmana atuh dok,jadi gmana atuh dok,jadi gmana atuh dok,jadi bagaimana kalau begitu dok,jadi bagaimana kalau begitu dok,"['jadi', 'bagaimana', 'kalau', 'begitu', 'dok']",-1
video2,"Komentar sy sebagai org awam sih kayaknya menkes sangat terlalu di negara lain itu kan 4 macam jenis obt sirup eeee sampai di 62+ 102 obt sirup kayaknya udah berlebih lebihan, jujur anak sy klu demam sy ksh parasatamol sirup itu sangat2 cocok klu ngak ada lagi gimana ayo??? Apa anak2 nggak boleh sakit, apa hrs sehat terus....ngagak mungkin kali.....tambah lagi kerjaan yg sudah kemaris covid 19. Berlebih lebihan.... Atau anggarannya tambah lagi heheee",komentar sy sebagai org awam sih kayaknya menkes sangat terlalu di negara lain itu kan macam jenis obt sirup eeee sampai di obt sirup kayaknya udah berlebih lebihan jujur anak sy klu demam sy ksh parasatamol sirup itu sangat cocok klu ngak ada lagi gimana ayo apa anak nggak boleh sakit apa hrs sehat terus ngagak mungkin kali tambah lagi kerjaan yg sudah kemaris covid berlebih lebihan atau anggarannya tambah lagi heheee,komentar sy bagai org awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak udah lebih lebih jujur anak sy klu demam sy ksh parasatamol sirup itu sangat cocok klu ngak gimana ayo apa anak boleh sakit apa hrs sehat terus ngagak mungkin kali tambah kerja yg mar covid lebih lebih anggar tambah lagi heheee,komentar saya bagai orang awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak sudah lebih lebih jujur anak saya kalau demam saya kasih parasatamol sirup itu sangat cocok kalau enggak bagaimana ayo apa anak boleh sakit apa harus sehat terus ngagak mungkin kali tambah kerja yang mar covid lebih lebih anggar tambah lagi heheee,komentar aku bagai orang awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak sudah lebih lebih jujur anak aku kalau demam aku kasih parasatamol sirup itu sangat cocok kalau enggak bagaimana ayo apa anak boleh sakit apa harus sehat terus ngagak mungkin kali tambah kerja yang mar covid lebih lebih anggar tambah lagi heheee,"['komentar', 'aku', 'bagai', 'orang', 'awam', 'sih', 'kayak', 'menkes', 'sangat', 'terlalu', 'negara', 'kan', 'macam', 'jenis', 'obt', 'sirup', 'eeee', 'di', 'obt', 'sirup', 'kayak', 'sudah', 'lebih', 'lebih', 'jujur', 'anak', 'aku', 'kalau', 'demam', 'aku', 'kasih', 'parasatamol', 'sirup', 'itu', 'sangat', 'cocok', 'kalau', 'enggak', 'bagaimana', 'ayo', 'apa', 'anak', 'boleh', 'sakit', 'apa', 'harus', 'sehat', 'terus', 'ngagak', 'mungkin', 'kali', 'tambah', 'kerja', 'yang', 'mar', 'covid', 'lebih', 'lebih', 'anggar', 'tambah', 'lagi', 'heheee']",-1
video1,"Investigasi / cek B Pom cuma 2x or 3x doank, sedangkan produksi tiap hari dan itupun ribuan perhari. Kalo udah terjadi baru mulai deramanya...",investigasi cek b pom cuma x or x doank sedangkan produksi tiap hari dan itupun ribuan perhari kalo udah terjadi baru mulai deramanya,investigasi cek b pom cuma x or x doank sedang produksi tiap hari itu ribu hari kalo udah jadi baru mulai deramanya,investigasi cek b pom cuma kali orang kali doang sedang produksi tiap hari itu ribu hari kalau sudah jadi baru mulai deramanya,investigasi cek b pom cuma kali orang kali doang sedang produksi tiap hari itu ribu hari kalau sudah jadi baru mulai deramanya,"['investigasi', 'cek', 'b', 'pom', 'cuma', 'kali', 'orang', 'kali', 'doang', 'sedang', 'produksi', 'tiap', 'hari', 'itu', 'ribu', 'hari', 'kalau', 'sudah', 'jadi', 'baru', 'mulai', 'deramanya']",1
video3,"moga niat baik dr Lee gak ada plintir ,, sehat terus dok",moga niat baik dr lee gak ada plintir sehat terus dok,moga niat baik dr lee gak plintir sehat terus dok,moga niat baik dari lee enggak plintir sehat terus dok,semoga niat baik dari lee enggak plintir sehat terus dok,"['semoga', 'niat', 'baik', 'dari', 'lee', 'enggak', 'plintir', 'sehat', 'terus', 'dok']",1
video2,Apakah semua ini ada unsur politik 🤔🤔🤔,apakah semua ini ada unsur politik,semua ada unsur politik,semua ada unsur politik,semua ada unsur politik,"['semua', 'ada', 'unsur', 'politik']",-1
video1,kemenkes nya panikan... gk jelas paniknya...,kemenkes nya panikan gk jelas paniknya,kemenkes nya panik gk jelas panik,kemenkes nya panik enggak jelas panik,kemenkes nya panik enggak jelas panik,"['kemenkes', 'nya', 'panik', 'enggak', 'jelas', 'panik']",-1
video1,"BPOM spertinya lepas tangan, hrsnya peni lu kito munduur.....tapi apa iyabrani mundur...??",bpom spertinya lepas tangan hrsnya peni lu kito munduur tapi apa iyabrani mundur,bpom spertinya lepas tangan hrsnya peni lu kito munduur apa iyabrani mundur,bpom sepertinya lepas tangan harusnya peni kamu kito munduur apa iyabrani mundur,bpom sepertinya lepas tangan harusnya peni kamu kito munduur apa iyabrani mundur,"['bpom', 'sepertinya', 'lepas', 'tangan', 'harusnya', 'peni', 'kamu', 'kito', 'munduur', 'apa', 'iyabrani', 'mundur']",-1
video1,Indonesia mah selalu  ada aja  konflik meresahkan yang baru😌😌,indonesia mah selalu ada aja konflik meresahkan yang baru,indonesia mah selalu aja konflik resah baru,indonesia mah selalu saja konflik resah baru,indonesia mah selalu saja konflik resah baru,"['indonesia', 'mah', 'selalu', 'saja', 'konflik', 'resah', 'baru']",-1
video2,"Skrg anaku LG panas , trusss minum obat apa dok ?? 😭",skrg anaku lg panas trusss minum obat apa dok,skrg ana lg panas trusss minum obat apa dok,sekarang ana lagi panas terus minum obat apa dok,sekarang ana lagi panas terus minum obat apa dok,"['sekarang', 'ana', 'lagi', 'panas', 'terus', 'minum', 'obat', 'apa', 'dok']",0
video2,"Dok, apa demacolin sirup jg termasuk?",dok apa demacolin sirup jg termasuk,dok apa demacolin sirup jg masuk,dok apa demacolin sirup juga masuk,dok apa demacolin sirup juga masuk,"['dok', 'apa', 'demacolin', 'sirup', 'juga', 'masuk']",0
video2,"Coba susunya merek apa
Apa aja yg dimakan
Riwayat penyakit apa yg pernah diderita",coba susunya merek apa apa aja yg dimakan riwayat penyakit apa yg pernah diderita,coba susu merek apa apa aja yg makan riwayat sakit apa yg pernah derita,coba susu merek apa apa saja yang makan riwayat sakit apa yang pernah derita,coba susu merek apa apa saja yang makan riwayat sakit apa yang pernah derita,"['coba', 'susu', 'merek', 'apa', 'apa', 'saja', 'yang', 'makan', 'riwayat', 'sakit', 'apa', 'yang', 'pernah', 'derita']",0
video1,"Bener dok, dari negara2 lain gak ada kabar anak terkena gagal ginjal. Selain bermula dari gambia, terus tiba2 indonesia ikut2an, terus ujung2 nya beli Obat penangkal lagi dari singapura ,,, sedangkan makanan dan minuman yang gak jelas juga banyak beredar dan dikonsumsi anak2",bener dok dari negara lain gak ada kabar anak terkena gagal ginjal selain bermula dari gambia terus tiba indonesia ikutan terus ujung nya beli obat penangkal lagi dari singapura sedangkan makanan dan minuman yang gak jelas juga banyak beredar dan dikonsumsi anak,bener dok negara gak kabar anak kena gagal ginjal mula gambia terus tiba indonesia ikut terus ujung nya beli obat tangkal dari singapura sedang makan minum gak jelas banyak edar konsumsi anak,benar dok negara enggak kabar anak kena gagal ginjal mula gambia terus tiba indonesia ikut terus ujung nya beli obat tangkal dari singapura sedang makan minum enggak jelas banyak edar konsumsi anak,benar dok negara enggak kabar anak kena gagal ginjal mula gambia terus tiba indonesia ikut terus ujung nya beli obat tangkal dari singapura sedang makan minum enggak jelas banyak edar konsumsi anak,"['benar', 'dok', 'negara', 'enggak', 'kabar', 'anak', 'kena', 'gagal', 'ginjal', 'mula', 'gambia', 'terus', 'tiba', 'indonesia', 'ikut', 'terus', 'ujung', 'nya', 'beli', 'obat', 'tangkal', 'dari', 'singapura', 'sedang', 'makan', 'minum', 'enggak', 'jelas', 'banyak', 'edar', 'konsumsi', 'anak']",-1
video1,Di hongkong ada mie instan yg mengandung pestisida ditarik  tapi disini gimana,di hongkong ada mie instan yg mengandung pestisida ditarik tapi disini gimana,hongkong mie instan yg kandung pestisida tarik sini gimana,hongkong mie instan yang kandung pestisida tarik sini bagaimana,hongkong mie instan yang kandung pestisida tarik sini bagaimana,"['hongkong', 'mie', 'instan', 'yang', 'kandung', 'pestisida', 'tarik', 'sini', 'bagaimana']",0
video1,Ada apa dengan obat syrup di indonesia?,ada apa dengan obat syrup di indonesia,apa obat syrup indonesia,apa obat syrup indonesia,apa obat syrup indonesia,"['apa', 'obat', 'syrup', 'indonesia']",0
video2,"duh seharusnya ini dianalisa diteliti dulu dari segalanya jgn cm hanya fokus dri obat saja, kebiasaan dri apa yg dikasih k si bayi oleh org tua atau untuk k ank yg diats setahun gmn kebiasaan asupan apa yg dimakan nya,, kebiasaan memberi obatnya dll nya,, bahaya ini langsung menekan kan pd obat bla bla sampe ratusan itu merk,, edan ga sih klo iyaa misal dari obat ini lah trus fungsi bpom gmn, masa smpe bisa terus merajalela ambyar dong bobrok betul,, pengawasan trhadap obat obatan,,, tolong pa menkes lebih dianalisa diteliti lgi lah biar jdi ga bikin panik begini.",duh seharusnya ini dianalisa diteliti dulu dari segalanya jgn cm hanya fokus dri obat saja kebiasaan dri apa yg dikasih k si bayi oleh org tua atau untuk k ank yg diats setahun gmn kebiasaan asupan apa yg dimakan nya kebiasaan memberi obatnya dll nya bahaya ini langsung menekan kan pd obat bla bla sampe ratusan itu merk edan ga sih klo iyaa misal dari obat ini lah trus fungsi bpom gmn masa smpe bisa terus merajalela ambyar dong bobrok betul pengawasan trhadap obat obatan tolong pa menkes lebih dianalisa diteliti lgi lah biar jdi ga bikin panik begini,duh dianalisa teliti dulu segala jgn cm fokus dri obat biasa dri apa yg kasih k si bayi org tua untuk k ank yg diats tahun gmn biasa asupan apa yg makan nya biasa beri obat nya bahaya langsung tekan kan pd obat bla bla sampe ratus merk edan ga sih klo iyaa misal obat ini lah trus fungsi bpom gmn masa smpe terus rajalela ambyar dong bobrok betul awas trhadap obat obat pa menkes lebih dianalisa teliti lgi lah biar jdi ga bikin panik begini,aduh dianalisa teliti dulu segala jangan cuma fokus dari obat biasa dari apa yang kasih ke sih bayi orang tua untuk ke anak yang diats tahun bagaimana biasa asupan apa yang makan nya biasa beri obat nya bahaya langsung tekan kan pada obat bla bla sampai ratus merk gila enggak sih kalo iya misal obat ini lah terus fungsi bpom bagaimana masa sampai terus rajalela ambyar dong bobrok betul awas trhadap obat obat apa menkes lebih dianalisa teliti lagi lah biar jadi enggak bikin panik begini,aduh dianalisa teliti dulu segala jangan cuma fokus dari obat biasa dari apa yang kasih ke sih bayi orang tua untuk ke anak yang diats tahun bagaimana biasa asupan apa yang makan nya biasa beri obat nya bahaya langsung tekan kan pada obat bla bla sampai ratus merk gila enggak sih kalo iya misal obat ini lah terus fungsi bpom bagaimana masa sampai terus rajalela ambyar dong bobrok betul awas trhadap obat obat apa menkes lebih dianalisa teliti lagi lah biar jadi enggak bikin panik begini,"['aduh', 'dianalisa', 'teliti', 'dulu', 'segala', 'jangan', 'cuma', 'fokus', 'dari', 'obat', 'biasa', 'dari', 'apa', 'yang', 'kasih', 'ke', 'sih', 'bayi', 'orang', 'tua', 'untuk', 'ke', 'anak', 'yang', 'diats', 'tahun', 'bagaimana', 'biasa', 'asupan', 'apa', 'yang', 'makan', 'nya', 'biasa', 'beri', 'obat', 'nya', 'bahaya', 'langsung', 'tekan', 'kan', 'pada', 'obat', 'bla', 'bla', 'sampai', 'ratus', 'merk', 'gila', 'enggak', 'sih', 'kalo', 'iya', 'misal', 'obat', 'ini', 'lah', 'terus', 'fungsi', 'bpom', 'bagaimana', 'masa', 'sampai', 'terus', 'rajalela', 'ambyar', 'dong', 'bobrok', 'betul', 'awas', 'trhadap', 'obat', 'obat', 'apa', 'menkes', 'lebih', 'dianalisa', 'teliti', 'lagi', 'lah', 'biar', 'jadi', 'enggak', 'bikin', 'panik', 'begini']",-1
video1,Ko Richard bagi saran nya dong ngilang jerawat yg berbentuk bisul dan keloit udah 4 tahun lebih merasakan jerawat menyerupai bisul🙏,ko richard bagi saran nya dong ngilang jerawat yg berbentuk bisul dan keloit udah tahun lebih merasakan jerawat menyerupai bisul,ko richard saran nya dong ngilang jerawat yg bentuk bisul keloit udah tahun lebih rasa jerawat rupa bisul,kok richard saran nya dong menghilang jerawat yang bentuk bisul keloit sudah tahun lebih rasa jerawat rupa bisul,kok richard saran nya dong menghilang jerawat yang bentuk bisul keloit sudah tahun lebih rasa jerawat rupa bisul,"['kok', 'richard', 'saran', 'nya', 'dong', 'menghilang', 'jerawat', 'yang', 'bentuk', 'bisul', 'keloit', 'sudah', 'tahun', 'lebih', 'rasa', 'jerawat', 'rupa', 'bisul']",0
video1,"Kalau gak heboh bukan INDONESIA dok😂😂😂makasih DOKTER Richard yang selalu mengedukasi , semoga orang berpikir cerdas Dan tdk mudah digiring opini yg meresahka",kalau gak heboh bukan indonesia dok makasih dokter richard yang selalu mengedukasi semoga orang berpikir cerdas dan tdk mudah digiring opini yg meresahka,kalau gak heboh bukan indonesia dok makasih dokter richard selalu edukasi moga orang pikir cerdas tdk mudah giring opini yg meresahka,kalau enggak heboh bukan indonesia dok terima kasih dokter richard selalu edukasi moga orang pikir cerdas tidak mudah giring opini yang meresahka,kalau enggak heboh bukan indonesia dok terima kasih dokter richard selalu edukasi semoga orang pikir cerdas tidak mudah giring opini yang meresahka,"['kalau', 'enggak', 'heboh', 'bukan', 'indonesia', 'dok', 'terima', 'kasih', 'dokter', 'richard', 'selalu', 'edukasi', 'semoga', 'orang', 'pikir', 'cerdas', 'tidak', 'mudah', 'giring', 'opini', 'yang', 'meresahka']",1
video1,Mantap dok edukasinya... Bnyk ilmu,mantap dok edukasinya bnyk ilmu,mantap dok edukasi bnyk ilmu,mantap dok edukasi banyak ilmu,mantap dok edukasi banyak ilmu,"['mantap', 'dok', 'edukasi', 'banyak', 'ilmu']",1
video2,Pantes Covid-19 bisa berkepanjangan. Pemerintah lawak mulu.,pantes covid bisa berkepanjangan pemerintah lawak mulu,pantes covid panjang perintah lawak mulu,pantas covid panjang perintah lawak melulu,pantas covid panjang perintah lawak melulu,"['pantas', 'covid', 'panjang', 'perintah', 'lawak', 'melulu']",-1
video1,"xorbitol itu kan pemanis buatan ya dok... di resep kue utk penderita diabetes justru pemanisnya pake xorbitol. untungnya dl mau bikin utk mertua ga jadi, krn aku ga punya xorbitol",xorbitol itu kan pemanis buatan ya dok di resep kue utk penderita diabetes justru pemanisnya pake xorbitol untungnya dl mau bikin utk mertua ga jadi krn aku ga punya xorbitol,xorbitol kan man buat dok resep kue utk derita diabetes justru man pake xorbitol untung dl mau bikin utk mertua ga jadi krn aku ga punya xorbitol,xorbitol kan man buat dok resep kue untuk derita diabetes justru man pakai xorbitol untung dulu mau bikin untuk mertua enggak jadi karena aku enggak punya xorbitol,xorbitol kan man buat dok resep kue untuk derita diabetes justru man pakai xorbitol untung dulu mau bikin untuk mertua enggak jadi karena aku enggak punya xorbitol,"['xorbitol', 'kan', 'man', 'buat', 'dok', 'resep', 'kue', 'untuk', 'derita', 'diabetes', 'justru', 'man', 'pakai', 'xorbitol', 'untung', 'dulu', 'mau', 'bikin', 'untuk', 'mertua', 'enggak', 'jadi', 'karena', 'aku', 'enggak', 'punya', 'xorbitol']",0
video2,Gini lebih oke daripada ngurusin pesulap merah dan gus samsmudin...sesuai drngan kemampuan yg di berkati tuhan..skillnya di dunia medis,gini lebih oke daripada ngurusin pesulap merah dan gus samsmudin sesuai drngan kemampuan yg di berkati tuhan skillnya di dunia medis,gin lebih oke ngurusin sulap merah gus samsmudin sesuai drngan mampu yg berkat tuhan skillnya dunia medis,gin lebih oke mengurusi sulap merah gus samsmudin sesuai drngan mampu yang berkat tuhan skillnya dunia medis,gini lebih oke mengurusi sulap merah gus samsmudin sesuai drngan mampu yang berkat tuhan skillnya dunia medis,"['gini', 'lebih', 'oke', 'mengurusi', 'sulap', 'merah', 'gus', 'samsmudin', 'sesuai', 'drngan', 'mampu', 'yang', 'berkat', 'tuhan', 'skillnya', 'dunia', 'medis']",1
video1,"Suka banget sama pak dokter ini
Cerdas bgt god bless u 👍💙",suka banget sama pak dokter ini cerdas bgt god bless u,suka banget sama pak dokter cerdas bgt god bless u,suka banget sama pak dokter cerdas banget god bless lu,suka banget sama pak dokter cerdas banget god bless lu,"['suka', 'banget', 'sama', 'pak', 'dokter', 'cerdas', 'banget', 'god', 'bless', 'lu']",1
video1,"Rekrutment pejabat indonesia sangatlah buruk. Yang masuk bukan yang paling kompeten, tapi yang paling besar sogokannya. Yang paling kuat orang dalamnya.
Yang bener2 pinter tersisihkan. Yabg gak jujur menang panggung.",rekrutment pejabat indonesia sangatlah buruk yang masuk bukan yang paling kompeten tapi yang paling besar sogokannya yang paling kuat orang dalamnya yang bener pinter tersisihkan yabg gak jujur menang panggung,rekrutment jabat indonesia sangat buruk masuk bukan paling kompeten paling besar sogo yang paling kuat orang yang bener pinter sisih yabg gak jujur menang panggung,rekrutment jabat indonesia sangat buruk masuk bukan paling kompeten paling besar sogo yang paling kuat orang yang benar pintar sisih yabg enggak jujur menang panggung,rekrutment jabat indonesia sangat buruk masuk bukan paling kompeten paling besar sogo yang paling kuat orang yang benar pintar sisih yabg enggak jujur menang panggung,"['rekrutment', 'jabat', 'indonesia', 'sangat', 'buruk', 'masuk', 'bukan', 'paling', 'kompeten', 'paling', 'besar', 'sogo', 'yang', 'paling', 'kuat', 'orang', 'yang', 'benar', 'pintar', 'sisih', 'yabg', 'enggak', 'jujur', 'menang', 'panggung']",-1
video1,Mntap info.y dokter,mntap info y dokter,mntap info y dokter,mntap informasi ya dokter,mntap informasi iya dokter,"['mntap', 'informasi', 'iya', 'dokter']",1
video1,Dok ini yg paling Baek BS ksh solusi untuk semua orng yg mengalami mslh ..SMG tmbh sukses maju trs dok Sy suka bgt...,dok ini yg paling baek bs ksh solusi untuk semua orng yg mengalami mslh smg tmbh sukses maju trs dok sy suka bgt,dok yg paling baek bs ksh solusi semua orng yg alami mslh smg tmbh sukses maju trs dok sy suka bgt,dok yang paling baik bisa kasih solusi semua orang yang alami masalah semoga tambah sukses maju terus dok saya suka banget,dok yang paling baik bisa kasih solusi semua orang yang alami masalah semoga tambah sukses maju terus dok aku suka banget,"['dok', 'yang', 'paling', 'baik', 'bisa', 'kasih', 'solusi', 'semua', 'orang', 'yang', 'alami', 'masalah', 'semoga', 'tambah', 'sukses', 'maju', 'terus', 'dok', 'aku', 'suka', 'banget']",1
video1,Sy dpt termorex sirup jg dari dokter.,sy dpt termorex sirup jg dari dokter,sy dpt termorex sirup jg dokter,saya dapat termorex sirup juga dokter,aku dapat termorex sirup juga dokter,"['aku', 'dapat', 'termorex', 'sirup', 'juga', 'dokter']",0
video1,"Aman nya kalo emg terpaksa mengonsunsi obat flu batuk jangan sampai seminggu lebih

Dan lebih di awasi itu jajanan dan minuman bocil. Krn nama nya bocil jajan ya asal beli aja",aman nya kalo emg terpaksa mengonsunsi obat flu batuk jangan sampai seminggu lebih dan lebih di awasi itu jajanan dan minuman bocil krn nama nya bocil jajan ya asal beli aja,aman nya kalo emg paksa mengonsunsi obat flu batuk jangan minggu lebih lebih awas jajan minum bocil krn nama nya bocil jajan asal beli aja,aman nya kalau memang paksa mengonsunsi obat flu batuk jangan minggu lebih lebih awas jajan minum bocil karena nama nya bocil jajan asal beli saja,aman nya kalau memang paksa mengonsunsi obat flu batuk jangan minggu lebih lebih awas jajan minum bocil karena nama nya bocil jajan asal beli saja,"['aman', 'nya', 'kalau', 'memang', 'paksa', 'mengonsunsi', 'obat', 'flu', 'batuk', 'jangan', 'minggu', 'lebih', 'lebih', 'awas', 'jajan', 'minum', 'bocil', 'karena', 'nama', 'nya', 'bocil', 'jajan', 'asal', 'beli', 'saja']",0
video3,🇧🇳5 yg dlarang tempat sya dom,yg dlarang tempat sya dom,yg dlarang tempat sya dom,yang dlarang tempat saya dom,yang dlarang tempat aku dom,"['yang', 'dlarang', 'tempat', 'aku', 'dom']",0
video1,"jelas konspirasi iki,, kan ya lucu,, emang ratusan anak itu minum obat berjamaah/bareng""?",jelas konspirasi iki kan ya lucu emang ratusan anak itu minum obat berjamaah bareng,jelas konspirasi iki kan lucu emang ratus anak minum obat jamaah bareng,jelas konspirasi iki kan lucu memang ratus anak minum obat jamaah bareng,jelas konspirasi iki kan lucu memang ratus anak minum obat jamaah bareng,"['jelas', 'konspirasi', 'iki', 'kan', 'lucu', 'memang', 'ratus', 'anak', 'minum', 'obat', 'jamaah', 'bareng']",-1
