video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Bulih seran kalau di periksa jgn obat sja jmn sekarang makan juga perlu di teliti sualya byk bngt mkanan ringn,bulih seran kalau di periksa jgn obat sja jmn sekarang makan juga perlu di teliti sualya byk bngt mkanan ringn,bulih seran kalau periksa jgn obat sja jmn sekarang makan perlu teliti sualya byk bngt mkanan ringn,bulih seran kalau periksa jangan obat saja jmn sekarang makan perlu teliti sualya banyak banget mkanan ringn,bulih seran kalau periksa jangan obat saja jmn sekarang makan perlu teliti sualya banyak banget mkanan ringn,"['bulih', 'seran', 'kalau', 'periksa', 'jangan', 'obat', 'saja', 'jmn', 'sekarang', 'makan', 'perlu', 'teliti', 'sualya', 'banyak', 'banget', 'mkanan', 'ringn']",0
video1,"Pantesss tadi ada tetangga kampung minta daun saga.. ada yang nanya, ""masih aja nyari daun saga, tinggal beli obat ajah""
Dijawab ""ga boleh minum obat Syrup""
Me ""???? Mungkin alergi""
Baru sadar pas nonton ini 😏😏😏
Aahh makin banyak PENGALIHAN ISSUE HATI² YAA EMAK² KU SAYANG || semangatt sehat selalu untuk seluruh emak² untuk mengurus keluarga tercinta 😘😘",pantesss tadi ada tetangga kampung minta daun saga ada yang nanya masih aja nyari daun saga tinggal beli obat ajah dijawab ga boleh minum obat syrup me mungkin alergi baru sadar pas nonton ini aahh makin banyak pengalihan issue hati  yaa emak  ku sayang semangatt sehat selalu untuk seluruh emak  untuk mengurus keluarga tercinta,pantesss tadi tetangga kampung minta daun saga yang nanya aja nyari daun saga tinggal beli obat ajah jawab ga minum obat syrup me mungkin alergi baru sadar pas nonton aahh makin banyak alih issue hati yaa emak ku sayang semangatt sehat selalu seluruh emak urus keluarga cinta,pantesss tadi tetangga kampung meminta daun saga yang bertanya saja mencari daun saga tinggal beli obat saja jawab enggak minum obat syrup me mungkin alergi baru sadar pas menonton ah makin banyak alih issue hati ya emak ku sayang semangat sehat selalu seluruh emak urus keluarga cinta,pantesss tadi tetangga kampung meminta daun saga yang bertanya saja mencari daun saga tinggal beli obat saja jawab enggak minum obat syrup me mungkin alergi baru sadar pas menonton ah makin banyak alih issue hati iya emak ku sayang semangat sehat selalu seluruh emak urus keluarga cinta,"['pantesss', 'tadi', 'tetangga', 'kampung', 'meminta', 'daun', 'saga', 'yang', 'bertanya', 'saja', 'mencari', 'daun', 'saga', 'tinggal', 'beli', 'obat', 'saja', 'jawab', 'enggak', 'minum', 'obat', 'syrup', 'me', 'mungkin', 'alergi', 'baru', 'sadar', 'pas', 'menonton', 'ah', 'makin', 'banyak', 'alih', 'issue', 'hati', 'iya', 'emak', 'ku', 'sayang', 'semangat', 'sehat', 'selalu', 'seluruh', 'emak', 'urus', 'keluarga', 'cinta']",-1
video3,anak saya 2 hari yang lalu konsul ke dokter karena batuk pilek demam dan radang amandel di berikan resep ibu profen proris dok masih belum ada yang ditarik untuk obat sirup di medan,anak saya hari yang lalu konsul ke dokter karena batuk pilek demam dan radang amandel di berikan resep ibu profen proris dok masih belum ada yang ditarik untuk obat sirup di medan,anak hari lalu konsul dokter batuk pilek demam radang amandel ikan resep ibu profen proris dok belum yang tarik obat sirup medan,anak hari lalu konsultasi dokter batuk pilek demam radang amandel ikan resep ibu profen proris dok belum yang tarik obat sirup medan,anak hari lalu konsultasi dokter batuk pilek demam radang amandel ikan resep ibu profen proris dok belum yang tarik obat sirup medan,"['anak', 'hari', 'lalu', 'konsultasi', 'dokter', 'batuk', 'pilek', 'demam', 'radang', 'amandel', 'ikan', 'resep', 'ibu', 'profen', 'proris', 'dok', 'belum', 'yang', 'tarik', 'obat', 'sirup', 'medan']",0
video1,Jangan2 mau keluar obat merk baru. Wkwkwk,jangan mau keluar obat merk baru wkwkwk,jangan mau keluar obat merk baru wkwkwk,jangan mau keluar obat merk baru wkwkwk,jangan mau keluar obat merk baru wkwkwk,"['jangan', 'mau', 'keluar', 'obat', 'merk', 'baru', 'wkwkwk']",-1
video2,sirup marjan masuk nggak,sirup marjan masuk nggak,sirup marjan masuk,sirup marjan masuk,sirup marjan masuk,"['sirup', 'marjan', 'masuk']",0
video1,"Kalau obat penurun panas yg tablet tapi manis, gimana dok..",kalau obat penurun panas yg tablet tapi manis gimana dok,kalau obat turun panas yg tablet manis gimana dok,kalau obat turun panas yang tablet manis bagaimana dok,kalau obat turun panas yang tablet manis bagaimana dok,"['kalau', 'obat', 'turun', 'panas', 'yang', 'tablet', 'manis', 'bagaimana', 'dok']",0
video1,"Untuk mencegah beri anak makanan bergizi  dan banyak makan buah  jeruk yg banyak mengandung vit c  untuk pertahanan tubuh anak  , itu klo aku  Lo , karna anak aku 5  dan semua sehat dan jarang sakit",untuk mencegah beri anak makanan bergizi dan banyak makan buah jeruk yg banyak mengandung vit c untuk pertahanan tubuh anak itu klo aku lo karna anak aku dan semua sehat dan jarang sakit,cegah beri anak makan gizi banyak makan buah jeruk yg banyak kandung vit c tahan tubuh anak klo aku lo karna anak aku semua sehat jarang sakit,cegah beri anak makan gizi banyak makan buah jeruk yang banyak kandung vit sih tahan tubuh anak kalo aku kamu karena anak aku semua sehat jarang sakit,cegah beri anak makan gizi banyak makan buah jeruk yang banyak kandung vit sih tahan tubuh anak kalo aku kamu karena anak aku semua sehat jarang sakit,"['cegah', 'beri', 'anak', 'makan', 'gizi', 'banyak', 'makan', 'buah', 'jeruk', 'yang', 'banyak', 'kandung', 'vit', 'sih', 'tahan', 'tubuh', 'anak', 'kalo', 'aku', 'kamu', 'karena', 'anak', 'aku', 'semua', 'sehat', 'jarang', 'sakit']",1
video1,The best bgt sih dokter yg ini 😍,the best bgt sih dokter yg ini,the best bgt sih dokter yg,the best banget sih dokter yang,the best banget sih dokter yang,"['the', 'best', 'banget', 'sih', 'dokter', 'yang']",1
video1,Dok ini yg paling Baek BS ksh solusi untuk semua orng yg mengalami mslh ..SMG tmbh sukses maju trs dok Sy suka bgt...,dok ini yg paling baek bs ksh solusi untuk semua orng yg mengalami mslh smg tmbh sukses maju trs dok sy suka bgt,dok yg paling baek bs ksh solusi semua orng yg alami mslh smg tmbh sukses maju trs dok sy suka bgt,dok yang paling baik bisa kasih solusi semua orang yang alami masalah semoga tambah sukses maju terus dok saya suka banget,dok yang paling baik bisa kasih solusi semua orang yang alami masalah semoga tambah sukses maju terus dok aku suka banget,"['dok', 'yang', 'paling', 'baik', 'bisa', 'kasih', 'solusi', 'semua', 'orang', 'yang', 'alami', 'masalah', 'semoga', 'tambah', 'sukses', 'maju', 'terus', 'dok', 'aku', 'suka', 'banget']",1
video1,Aneh Yaa... misalnya kan wabah virus mungkin iya bisa kena bersamaan ..KLO ginjal kok bisa bersamaan ya kena nya ??,aneh yaa misalnya kan wabah virus mungkin iya bisa kena bersamaan klo ginjal kok bisa bersamaan ya kena nya,aneh yaa misal kan wabah virus mungkin iya kena sama klo ginjal kok sama kena nya,aneh ya misal kan wabah virus mungkin iya kena sama kalo ginjal kok sama kena nya,aneh iya misal kan wabah virus mungkin iya kena sama kalo ginjal kok sama kena nya,"['aneh', 'iya', 'misal', 'kan', 'wabah', 'virus', 'mungkin', 'iya', 'kena', 'sama', 'kalo', 'ginjal', 'kok', 'sama', 'kena', 'nya']",-1
video2,Bener banget dok... logika nya masuk....,bener banget dok logika nya masuk,bener banget dok logika nya masuk,benar banget dok logika nya masuk,benar banget dok logika nya masuk,"['benar', 'banget', 'dok', 'logika', 'nya', 'masuk']",1
video1,"Maaf dr menyipang nih dri jalur
Mo nanya dr brpa hrga crem tuk kntong mata n gmna cara ordernya
Trimaksih dr 🙏",maaf dr menyipang nih dri jalur mo nanya dr brpa hrga crem tuk kntong mata n gmna cara ordernya trimaksih dr,maaf dr menyipang nih dri jalur mo nanya dr brpa hrga crem tuk kntong mata n gmna cara order trimaksih dr,maaf dari menyipang ini dari jalur mau bertanya dari berapa hrga crem untuk kntong mata dan bagaimana cara order trimaksih dari,maaf dari menyipang ini dari jalur mau bertanya dari berapa hrga crem untuk kntong mata dan bagaimana cara order trimaksih dari,"['maaf', 'dari', 'menyipang', 'ini', 'dari', 'jalur', 'mau', 'bertanya', 'dari', 'berapa', 'hrga', 'crem', 'untuk', 'kntong', 'mata', 'dan', 'bagaimana', 'cara', 'order', 'trimaksih', 'dari']",0
video2,"P Jokowi kok diam aja, cara kerja seperti ini  , bagaimana  dgn dr wirawan mengenai vaksin nusantara yang belum boleh dipakai, hukum yang menimpa moh kace dan alvin lim.",p jokowi kok diam aja cara kerja seperti ini bagaimana dgn dr wirawan mengenai vaksin nusantara yang belum boleh dipakai hukum yang menimpa moh kace dan alvin lim,p jokowi kok diam aja cara kerja ini bagaimana dgn dr wirawan kena vaksin nusantara belum pakai hukum timpa moh kace alvin lim,p jokowi kok diam saja cara kerja ini bagaimana dengan dari wirawan kena vaksin nusantara belum pakai hukum timpa moh kace alvin lim,p jokowi kok diam saja cara kerja ini bagaimana dengan dari wirawan kena vaksin nusantara belum pakai hukum timpa moh kace alvin lim,"['p', 'jokowi', 'kok', 'diam', 'saja', 'cara', 'kerja', 'ini', 'bagaimana', 'dengan', 'dari', 'wirawan', 'kena', 'vaksin', 'nusantara', 'belum', 'pakai', 'hukum', 'timpa', 'moh', 'kace', 'alvin', 'lim']",-1
video2,"Saya sebagai salah satu karyawan di farmasi yang tadi di sebutkan salah satu obatnya,,,, lahhhh ko bisaaa ya kan sebelum di edarkan juga di cek di lab bahkan 2kali pengecekan lahhh ko tiba tiba gitu😅",saya sebagai salah satu karyawan di farmasi yang tadi di sebutkan salah satu obatnya lahhhh ko bisaaa ya kan sebelum di edarkan juga di cek di lab bahkan kali pengecekan lahhh ko tiba tiba gitu,bagai salah satu karyawan farmasi tadi sebut salah satu obat lahhhh ko bisaaa kan edar di cek di lab bahkan kali kece lahhh ko tiba tiba gitu,bagai salah satu karyawan farmasi tadi sebut salah satu obat lahhhh kok bisa kan edar di cek di lab bahkan kali kece lah kok tiba tiba begitu,bagai salah satu karyawan farmasi tadi sebut salah satu obat lahhhh kok bisa kan edar di cek di lab bahkan kali kece lah kok tiba tiba begitu,"['bagai', 'salah', 'satu', 'karyawan', 'farmasi', 'tadi', 'sebut', 'salah', 'satu', 'obat', 'lahhhh', 'kok', 'bisa', 'kan', 'edar', 'di', 'cek', 'di', 'lab', 'bahkan', 'kali', 'kece', 'lah', 'kok', 'tiba', 'tiba', 'begitu']",0
video3,"Coba review obat isotretinoin dok , apakah bahaya apa enggk",coba review obat isotretinoin dok apakah bahaya apa enggk,coba review obat isotretinoin dok bahaya apa enggk,coba review obat isotretinoin dok bahaya apa enggk,coba review obat isotretinoin dok bahaya apa enggk,"['coba', 'review', 'obat', 'isotretinoin', 'dok', 'bahaya', 'apa', 'enggk']",0
video3,"Tempat kami masih djual dok,,orang apotik diam sj tnp ad intruksi apapun,,bgi mereka obat sirup mereka terjual..ini kek mn dok.???",tempat kami masih djual dok orang apotik diam sj tnp ad intruksi apapun bgi mereka obat sirup mereka terjual ini kek mn dok,tempat masih djual dok orang apotik diam sj tnp ad intruksi apa bgi obat sirup jual kek mn dok,tempat masih djual dok orang apotik diam saja tanpa ada intruksi apa bagi obat sirup jual kayak mana dok,tempat masih dijual dok orang apotik diam saja tanpa ada intruksi apa bagi obat sirup jual kayak mana dok,"['tempat', 'masih', 'dijual', 'dok', 'orang', 'apotik', 'diam', 'saja', 'tanpa', 'ada', 'intruksi', 'apa', 'bagi', 'obat', 'sirup', 'jual', 'kayak', 'mana', 'dok']",-1
video2,Cobak periksa kemenkes nya dulu dia sehat apa sakit?,cobak periksa kemenkes nya dulu dia sehat apa sakit,cobak periksa kemenkes nya dulu sehat apa sakit,coba periksa kemenkes nya dulu sehat apa sakit,coba periksa kemenkes nya dulu sehat apa sakit,"['coba', 'periksa', 'kemenkes', 'nya', 'dulu', 'sehat', 'apa', 'sakit']",-1
video1,Sementara untuk demam dan batuk anak pakai yg tablet.,sementara untuk demam dan batuk anak pakai yg tablet,untuk demam batuk anak pakai yg tablet,untuk demam batuk anak pakai yang tablet,untuk demam batuk anak pakai yang tablet,"['untuk', 'demam', 'batuk', 'anak', 'pakai', 'yang', 'tablet']",0
video1,"Maksud pak dokter ,klau sakit harus ke dokter jgn minum obat itu,nanti tambah sakit trus bla..bla..bla....itulah hidup",maksud pak dokter klau sakit harus ke dokter jgn minum obat itu nanti tambah sakit trus bla bla bla itulah hidup,maksud pak dokter klau sakit ke dokter jgn minum obat nanti tambah sakit trus bla bla bla hidup,maksud pak dokter kalau sakit ke dokter jangan minum obat nanti tambah sakit terus bla bla bla hidup,maksud pak dokter kalau sakit ke dokter jangan minum obat nanti tambah sakit terus bla bla bla hidup,"['maksud', 'pak', 'dokter', 'kalau', 'sakit', 'ke', 'dokter', 'jangan', 'minum', 'obat', 'nanti', 'tambah', 'sakit', 'terus', 'bla', 'bla', 'bla', 'hidup']",-1
video1,Gara gara vaksin,gara gara vaksin,gara gara vaksin,gara gara vaksin,gara gara vaksin,"['gara', 'gara', 'vaksin']",-1
video1,apa kurang ilmu ya dok,apa kurang ilmu ya dok,apa kurang ilmu dok,apa kurang ilmu dok,apa kurang ilmu dok,"['apa', 'kurang', 'ilmu', 'dok']",-1
video1,OOPuityi,oopuityi,oopuityi,oopuityi,oopuityi,['oopuityi'],0
video2,Anak saya pilek masih tak kasih minum sirup,anak saya pilek masih tak kasih minum sirup,anak pilek tak kasih minum sirup,anak pilek tidak kasih minum sirup,anak pilek tidak kasih minum sirup,"['anak', 'pilek', 'tidak', 'kasih', 'minum', 'sirup']",0
video1,Kenapa makanan tidak di musnahkan tetapi mala obat obatan ..padahal Makanan yang memicu penyakit .bukan karena OBAT,kenapa makanan tidak di musnahkan tetapi mala obat obatan padahal makanan yang memicu penyakit bukan karena obat,makan di musnah mala obat obat padahal makan picu sakit bukan obat,makan di musnah mala obat obat padahal makan picu sakit bukan obat,makan di musnah mala obat obat padahal makan picu sakit bukan obat,"['makan', 'di', 'musnah', 'mala', 'obat', 'obat', 'padahal', 'makan', 'picu', 'sakit', 'bukan', 'obat']",-1
video1,Perbanyak donk dokter ke bgini 😭😭❣️❣️ love bgt,perbanyak donk dokter ke bgini love bgt,banyak donk dokter bgini love bgt,banyak dong dokter begini love banget,banyak dong dokter begini love banget,"['banyak', 'dong', 'dokter', 'begini', 'love', 'banget']",1
video1,"yg namanya anak demam,apa lg tengah mlm,takutnya kejang dan step,pastilah Persiapan obat ky parasetamol atau sanmol itu hrs ada,begitu jg dengan batuk pilek pd anak,jadi gimanaa yaa pak Dr richad,beritanya itu kita sebagai ortu jd resah,Ya mudah mudahan ga ada apa apa,,terus obat syrup untuk anak anak jg mudah mudahan aman,kasian,kaan kalau tiba tiba anak demam batuk pilek,persiapan P 3 K selalu,apa lg jauh kalau nau ke Dr,semoga anak anak seindonesia sehat semua,apa lagi sekarang musim hujab,pd musim tuh yg lg demam batuk pilek,kebanyakan anak anak.",yg namanya anak demam apa lg tengah mlm takutnya kejang dan step pastilah persiapan obat ky parasetamol atau sanmol itu hrs ada begitu jg dengan batuk pilek pd anak jadi gimanaa yaa pak dr richad beritanya itu kita sebagai ortu jd resah ya mudah mudahan ga ada apa apa terus obat syrup untuk anak anak jg mudah mudahan aman kasian kaan kalau tiba tiba anak demam batuk pilek persiapan p k selalu apa lg jauh kalau nau ke dr semoga anak anak seindonesia sehat semua apa lagi sekarang musim hujab pd musim tuh yg lg demam batuk pilek kebanyakan anak anak,yg nama anak demam apa lg tengah mlm takut kejang step siap obat ky parasetamol sanmol hrs begitu jg batuk pilek pd anak jadi gimanaa yaa pak dr richad berita kita bagai ortu jd resah mudah mudah ga apa apa terus obat syrup anak anak jg mudah mudah aman kasi kaan kalau tiba tiba anak demam batuk pilek siap p k selalu apa lg jauh kalau nau dr moga anak anak indonesia sehat semua apa sekarang musim hujab pd musim tuh yg lg demam batuk pilek banyak anak anak,yang nama anak demam apa lagi tengah malam takut kejang step siap obat kaya parasetamol sanmol harus begitu juga batuk pilek pada anak jadi bagaimana ya pak dari richad berita kita bagai orang tua jadi resah mudah mudah enggak apa apa terus obat syrup anak anak juga mudah mudah aman kasih kan kalau tiba tiba anak demam batuk pilek siap p ke selalu apa lagi jauh kalau nau dari moga anak anak indonesia sehat semua apa sekarang musim hujab pada musim itu yang lagi demam batuk pilek banyak anak anak,yang nama anak demam apa lagi tengah malam takut kejang step siap obat kaya parasetamol sanmol harus begitu juga batuk pilek pada anak jadi bagaimana iya pak dari richad berita kita bagai orang tua jadi resah mudah mudah enggak apa apa terus obat syrup anak anak juga mudah mudah aman kasih kan kalau tiba tiba anak demam batuk pilek siap p ke selalu apa lagi jauh kalau nau dari semoga anak anak indonesia sehat semua apa sekarang musim hujab pada musim itu yang lagi demam batuk pilek banyak anak anak,"['yang', 'nama', 'anak', 'demam', 'apa', 'lagi', 'tengah', 'malam', 'takut', 'kejang', 'step', 'siap', 'obat', 'kaya', 'parasetamol', 'sanmol', 'harus', 'begitu', 'juga', 'batuk', 'pilek', 'pada', 'anak', 'jadi', 'bagaimana', 'iya', 'pak', 'dari', 'richad', 'berita', 'kita', 'bagai', 'orang', 'tua', 'jadi', 'resah', 'mudah', 'mudah', 'enggak', 'apa', 'apa', 'terus', 'obat', 'syrup', 'anak', 'anak', 'juga', 'mudah', 'mudah', 'aman', 'kasih', 'kan', 'kalau', 'tiba', 'tiba', 'anak', 'demam', 'batuk', 'pilek', 'siap', 'p', 'ke', 'selalu', 'apa', 'lagi', 'jauh', 'kalau', 'nau', 'dari', 'semoga', 'anak', 'anak', 'indonesia', 'sehat', 'semua', 'apa', 'sekarang', 'musim', 'hujab', 'pada', 'musim', 'itu', 'yang', 'lagi', 'demam', 'batuk', 'pilek', 'banyak', 'anak', 'anak']",1
video1,Sehat terus dr,sehat terus dr,sehat terus dr,sehat terus dari,sehat terus dari,"['sehat', 'terus', 'dari']",0
video1,"Trimakasih dok infonya sangat bermanfaat bagi saya,sebelum terlanjur beli buat anak👍👍👍butuh bimbingan dok masih mama muda",trimakasih dok infonya sangat bermanfaat bagi saya sebelum terlanjur beli buat anak butuh bimbingan dok masih mama muda,trimakasih dok info sangat manfaat saya lanjur beli buat anak butuh bimbing dok mama muda,trimakasih dok informasi sangat manfaat saya lanjur beli buat anak butuh bimbing dok mama muda,trimakasih dok informasi sangat manfaat aku lanjur beli buat anak butuh bimbing dok mama muda,"['trimakasih', 'dok', 'informasi', 'sangat', 'manfaat', 'aku', 'lanjur', 'beli', 'buat', 'anak', 'butuh', 'bimbing', 'dok', 'mama', 'muda']",1
video1,"sy rasa salah satu pemicu gagal ginjal adalah kurangnya anak2 mengkonsumsi air putih, dan gaya hidup anak2 skrng yang suka jajan makanan dan minuman yg notabene mengandung pengawet serta pemanis buatan.",sy rasa salah satu pemicu gagal ginjal adalah kurangnya anak mengkonsumsi air putih dan gaya hidup anak skrng yang suka jajan makanan dan minuman yg notabene mengandung pengawet serta pemanis buatan,sy rasa salah satu picu gagal ginjal kurang anak konsumsi air putih gaya hidup anak skrng suka jajan makan minum yg notabene kandung awet man buat,saya rasa salah satu picu gagal ginjal kurang anak konsumsi air putih gaya hidup anak sekarang suka jajan makan minum yang notabene kandung awet man buat,aku rasa salah satu picu gagal ginjal kurang anak konsumsi air putih gaya hidup anak sekarang suka jajan makan minum yang notabene kandung awet man buat,"['aku', 'rasa', 'salah', 'satu', 'picu', 'gagal', 'ginjal', 'kurang', 'anak', 'konsumsi', 'air', 'putih', 'gaya', 'hidup', 'anak', 'sekarang', 'suka', 'jajan', 'makan', 'minum', 'yang', 'notabene', 'kandung', 'awet', 'man', 'buat']",0
video3,Terima kasihh dok atas edukasi ny,terima kasihh dok atas edukasi ny,terima kasihh dok atas edukasi ny,terima kasihh dok atas edukasi nya,terima kasihh dok atas edukasi nya,"['terima', 'kasihh', 'dok', 'atas', 'edukasi', 'nya']",1
video1,Kenapa obat obatan yang kadar luar sa masih di jual kan,kenapa obat obatan yang kadar luar sa masih di jual kan,obat obat kadar luar sa di jual kan,obat obat kadar luar sa di jual kan,obat obat kadar luar sa di jual kan,"['obat', 'obat', 'kadar', 'luar', 'sa', 'di', 'jual', 'kan']",0
video1,Dok mucos drop aman gak ya,dok mucos drop aman gak ya,dok mucos drop aman gak,dok mucos drop aman enggak,dok mucos drop aman enggak,"['dok', 'mucos', 'drop', 'aman', 'enggak']",0
video1,"Obat "" Itu harus lewat balai pom 
Terus pertanyaan nya apa berbahaya apa tidak? 
Terus apa kah balai pom itu memeriksa setiap obat? 
Kenapa klw ada masalah baru ketahuan klw balai pom padahal bidang mereka!",obat itu harus lewat balai pom terus pertanyaan nya apa berbahaya apa tidak terus apa kah balai pom itu memeriksa setiap obat kenapa klw ada masalah baru ketahuan klw balai pom padahal bidang mereka,obat harus lewat balai pom terus tanya nya apa bahaya apa terus apa balai pom periksa tiap obat klw masalah baru tahu klw balai pom padahal bidang,obat harus lewat balai pom terus tanya nya apa bahaya apa terus apa balai pom periksa tiap obat kalau masalah baru tahu kalau balai pom padahal bidang,obat harus lewat balai pom terus tanya nya apa bahaya apa terus apa balai pom periksa tiap obat kalau masalah baru tahu kalau balai pom padahal bidang,"['obat', 'harus', 'lewat', 'balai', 'pom', 'terus', 'tanya', 'nya', 'apa', 'bahaya', 'apa', 'terus', 'apa', 'balai', 'pom', 'periksa', 'tiap', 'obat', 'kalau', 'masalah', 'baru', 'tahu', 'kalau', 'balai', 'pom', 'padahal', 'bidang']",0
video1,Trmksh infonya dr ricart,trmksh infonya dr ricart,trmksh info dr ricart,trmksh informasi dari ricart,trmksh informasi dari ricart,"['trmksh', 'informasi', 'dari', 'ricart']",1
video1,"BPOM spertinya lepas tangan, hrsnya peni lu kito munduur.....tapi apa iyabrani mundur...??",bpom spertinya lepas tangan hrsnya peni lu kito munduur tapi apa iyabrani mundur,bpom spertinya lepas tangan hrsnya peni lu kito munduur apa iyabrani mundur,bpom sepertinya lepas tangan harusnya peni kamu kito munduur apa iyabrani mundur,bpom sepertinya lepas tangan harusnya peni kamu kito munduur apa iyabrani mundur,"['bpom', 'sepertinya', 'lepas', 'tangan', 'harusnya', 'peni', 'kamu', 'kito', 'munduur', 'apa', 'iyabrani', 'mundur']",-1
video3,"Wah dokter turun gunung mantap, d tunggu konten nyari pemilik dompet yg jatohnya dok...",wah dokter turun gunung mantap d tunggu konten nyari pemilik dompet yg jatohnya dok,wah dokter turun gunung mantap d tunggu konten nyari milik dompet yg jatohnya dok,wah dokter turun gunung mantap di tunggu konten mencari milik dompet yang jatohnya dok,wah dokter turun gunung mantap di tunggu konten mencari milik dompet yang jatohnya dok,"['wah', 'dokter', 'turun', 'gunung', 'mantap', 'di', 'tunggu', 'konten', 'mencari', 'milik', 'dompet', 'yang', 'jatohnya', 'dok']",1
video2,Gak ngerti lagi....itu semua obat udah pasti pernah kita atau anak kita minum... 😂,gak ngerti lagi itu semua obat udah pasti pernah kita atau anak kita minum,gak ngerti itu semua obat udah pernah atau anak minum,enggak mengerti itu semua obat sudah pernah atau anak minum,enggak mengerti itu semua obat sudah pernah atau anak minum,"['enggak', 'mengerti', 'itu', 'semua', 'obat', 'sudah', 'pernah', 'atau', 'anak', 'minum']",-1
video2,Dok minuman yg murah2 itu dok ngeri pake gula biang masa iya kemasan kecil bisa manis kan aneh masih banyak yg lain klo tak jelasin di sini takut menyinggung orng lain makanya gak tak sebut minuman.nya,dok minuman yg murah itu dok ngeri pake gula biang masa iya kemasan kecil bisa manis kan aneh masih banyak yg lain klo tak jelasin di sini takut menyinggung orng lain makanya gak tak sebut minuman nya,dok minum yg murah dok ngeri pake gula biang masa iya kemas kecil manis kan aneh banyak yg klo tak jelasin sini takut singgung orng makanya gak tak sebut minum nya,dok minum yang murah dok seram pakai gula biang masa iya kemas kecil manis kan aneh banyak yang kalo tidak jelasin sini takut singgung orang makanya enggak tidak sebut minum nya,dok minum yang murah dok seram pakai gula biang masa iya kemas kecil manis kan aneh banyak yang kalo tidak jelasin sini takut singgung orang makanya enggak tidak sebut minum nya,"['dok', 'minum', 'yang', 'murah', 'dok', 'seram', 'pakai', 'gula', 'biang', 'masa', 'iya', 'kemas', 'kecil', 'manis', 'kan', 'aneh', 'banyak', 'yang', 'kalo', 'tidak', 'jelasin', 'sini', 'takut', 'singgung', 'orang', 'makanya', 'enggak', 'tidak', 'sebut', 'minum', 'nya']",-1
video1,"Thanks, dok... Informasi yang sangat membantu..",thanks dok informasi yang sangat membantu,thanks dok informasi sangat bantu,terima kasih dok informasi sangat bantu,terima kasih dok informasi sangat bantu,"['terima', 'kasih', 'dok', 'informasi', 'sangat', 'bantu']",1
video1,Obat kimia mana yg kalo dikonsumsi terus menerus tidak berdampak ke ginjal??,obat kimia mana yg kalo dikonsumsi terus menerus tidak berdampak ke ginjal,obat kimia mana yg kalo konsumsi terus terus dampak ginjal,obat kimia mana yang kalau konsumsi terus terus dampak ginjal,obat kimia mana yang kalau konsumsi terus terus dampak ginjal,"['obat', 'kimia', 'mana', 'yang', 'kalau', 'konsumsi', 'terus', 'terus', 'dampak', 'ginjal']",0
video1,Dok...apa krna imunisasi bian yaaa...??,dok apa krna imunisasi bian yaaa,dok apa krna imunisasi bian yaaa,dok apa karena imunisasi bian ya,dok apa karena imunisasi bian iya,"['dok', 'apa', 'karena', 'imunisasi', 'bian', 'iya']",0
video1,Makasih infonya dokter...,makasih infonya dokter,makasih info dokter,terima kasih informasi dokter,terima kasih informasi dokter,"['terima', 'kasih', 'informasi', 'dokter']",1
video1,"Nice dok,, menjalankan profesi dokter dengan baik",nice dok menjalankan profesi dokter dengan baik,nice dok jalan profesi dokter baik,bagus dok jalan profesi dokter baik,bagus dok jalan profesi dokter baik,"['bagus', 'dok', 'jalan', 'profesi', 'dokter', 'baik']",1
video1,Stop aja dulu sampe kelar investigasi yang di lakuin sama para ahli.,stop aja dulu sampe kelar investigasi yang di lakuin sama para ahli,stop aja dulu sampe kelar investigasi di lakuin sama ahli,henti saja dulu sampai kelar investigasi di melakukan sama ahli,henti saja dulu sampai kelar investigasi di melakukan sama ahli,"['henti', 'saja', 'dulu', 'sampai', 'kelar', 'investigasi', 'di', 'melakukan', 'sama', 'ahli']",1
video1,selalu menyampaikan ilmu yang bermanfaat. thanks dok.,selalu menyampaikan ilmu yang bermanfaat thanks dok,selalu ilmu manfaat thanks dok,selalu ilmu manfaat terima kasih dok,selalu ilmu manfaat terima kasih dok,"['selalu', 'ilmu', 'manfaat', 'terima', 'kasih', 'dok']",1
video1,"terima kasih. semoga banyak yg nonton. kalo dokter yg bicara, punya kompetensi tersendiri.
Negara termudah terprovokasi adalah Konoha",terima kasih semoga banyak yg nonton kalo dokter yg bicara punya kompetensi tersendiri negara termudah terprovokasi adalah konoha,terima kasih moga banyak yg nonton kalo dokter yg bicara punya kompetensi sendiri negara mudah provokasi konoha,terima kasih moga banyak yang menonton kalau dokter yang bicara punya kompetensi sendiri negara mudah provokasi konoha,terima kasih semoga banyak yang menonton kalau dokter yang bicara punya kompetensi sendiri negara mudah provokasi konoha,"['terima', 'kasih', 'semoga', 'banyak', 'yang', 'menonton', 'kalau', 'dokter', 'yang', 'bicara', 'punya', 'kompetensi', 'sendiri', 'negara', 'mudah', 'provokasi', 'konoha']",-1
