video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,"Sama,di Majenang-Cilacap,tadi saya ke apotek mau beli LASERIN kagak di kasih",sama di majenang cilacap tadi saya ke apotek mau beli laserin kagak di kasih,sama majenang cilacap tadi ke apotek mau beli laserin kagak kasih,sama majenang cilacap tadi ke apotek mau beli laserin tidak kasih,sama majenang cilacap tadi ke apotek mau beli laserin tidak kasih,"['sama', 'majenang', 'cilacap', 'tadi', 'ke', 'apotek', 'mau', 'beli', 'laserin', 'tidak', 'kasih']",0
video1,Anehhhh sih masih jadi misteri soalnya kalau emang bener obat sirup itu penyebab gagal ginjal. Mungkin dari dulu udah gagal ginjal kali ya anak-anak. Kok bumingnya sekarang-sekarang 🤣🤣🤣 entah ada rencana terselubung buat alasan tertentu dengan cara seperti itu entah apa wkwkwk hanya Tuhan yang tahu hahaha😂🙏🙂✋,anehhhh sih masih jadi misteri soalnya kalau emang bener obat sirup itu penyebab gagal ginjal mungkin dari dulu udah gagal ginjal kali ya anak anak kok bumingnya sekarang sekarang entah ada rencana terselubung buat alasan tertentu dengan cara seperti itu entah apa wkwkwk hanya tuhan yang tahu hahaha,anehhhh sih jadi misteri soal kalau emang bener obat sirup sebab gagal ginjal mungkin dulu udah gagal ginjal kali anak anak kok bumingnya sekarang sekarang entah rencana selubung buat alas dengan cara itu entah apa wkwkwk tuhan tahu hahaha,anehhhh sih jadi misteri soal kalau memang benar obat sirup sebab gagal ginjal mungkin dulu sudah gagal ginjal kali anak anak kok bumingnya sekarang sekarang entah rencana selubung buat alas dengan cara itu entah apa wkwkwk tuhan tahu hahaha,anehhhh sih jadi misteri soal kalau memang benar obat sirup sebab gagal ginjal mungkin dulu sudah gagal ginjal kali anak anak kok bumingnya sekarang sekarang entah rencana selubung buat alas dengan cara itu entah apa wkwkwk tuhan tahu hahaha,"['anehhhh', 'sih', 'jadi', 'misteri', 'soal', 'kalau', 'memang', 'benar', 'obat', 'sirup', 'sebab', 'gagal', 'ginjal', 'mungkin', 'dulu', 'sudah', 'gagal', 'ginjal', 'kali', 'anak', 'anak', 'kok', 'bumingnya', 'sekarang', 'sekarang', 'entah', 'rencana', 'selubung', 'buat', 'alas', 'dengan', 'cara', 'itu', 'entah', 'apa', 'wkwkwk', 'tuhan', 'tahu', 'hahaha']",-1
video1,mungkin jg dari makanan ..makanan sekng bayak yng pke obat2  bahaya,mungkin jg dari makanan makanan sekng bayak yng pke obat bahaya,mungkin jg makan makan sekng bayak yng pke obat bahaya,mungkin juga makan makan sekng bayak yang pakai obat bahaya,mungkin juga makan makan sekng bayak yang pakai obat bahaya,"['mungkin', 'juga', 'makan', 'makan', 'sekng', 'bayak', 'yang', 'pakai', 'obat', 'bahaya']",0
video2,alah biar semua ga konsentrasi pada kasus Sambo jadi ada aja mo goblog gin rakyat pake logika aja lah,alah biar semua ga konsentrasi pada kasus sambo jadi ada aja mo goblog gin rakyat pake logika aja lah,alah biar semua ga konsentrasi kasus sambo jadi aja mo goblog gin rakyat pake logika aja lah,alah biar semua enggak konsentrasi kasus sambo jadi saja mau goblok gin rakyat pakai logika saja lah,alah biar semua enggak konsentrasi kasus sambo jadi saja mau goblok gini rakyat pakai logika saja lah,"['alah', 'biar', 'semua', 'enggak', 'konsentrasi', 'kasus', 'sambo', 'jadi', 'saja', 'mau', 'goblok', 'gini', 'rakyat', 'pakai', 'logika', 'saja', 'lah']",-1
video1,Di hongkong ada mie instan yg mengandung pestisida ditarik  tapi disini gimana,di hongkong ada mie instan yg mengandung pestisida ditarik tapi disini gimana,hongkong mie instan yg kandung pestisida tarik sini gimana,hongkong mie instan yang kandung pestisida tarik sini bagaimana,hongkong mie instan yang kandung pestisida tarik sini bagaimana,"['hongkong', 'mie', 'instan', 'yang', 'kandung', 'pestisida', 'tarik', 'sini', 'bagaimana']",0
video1,Terimakasih pak dokter atas penjelasannya👍,terimakasih pak dokter atas penjelasannya,terimakasih pak dokter atas jelas,terimakasih pak dokter atas jelas,terimakasih pak dokter atas jelas,"['terimakasih', 'pak', 'dokter', 'atas', 'jelas']",1
video1,Yg misterius itu orang2 yg bikin penyakit aneh2...,yg misterius itu orang yg bikin penyakit aneh,yg misterius orang yg bikin sakit aneh,yang misterius orang yang bikin sakit aneh,yang misterius orang yang bikin sakit aneh,"['yang', 'misterius', 'orang', 'yang', 'bikin', 'sakit', 'aneh']",-1
video3,🇧🇳5 yg dlarang tempat sya dom,yg dlarang tempat sya dom,yg dlarang tempat sya dom,yang dlarang tempat saya dom,yang dlarang tempat aku dom,"['yang', 'dlarang', 'tempat', 'aku', 'dom']",0
video1,Mksih bnyak dok atas pnjelsannya...sgt bermnfaat...🙏😊,mksih bnyak dok atas pnjelsannya sgt bermnfaat,mksih bnyak dok atas pnjelsannya sgt bermnfaat,terima kasih banyak dok atas pnjelsannya sangat bermnfaat,terima kasih banyak dok atas pnjelsannya sangat bermnfaat,"['terima', 'kasih', 'banyak', 'dok', 'atas', 'pnjelsannya', 'sangat', 'bermnfaat']",1
video1,"Dok sekarang juga jajanan anak2 banyak pemanis dan pengawet, dan banyak bgt. Apa itu juga ngaruh?",dok sekarang juga jajanan anak banyak pemanis dan pengawet dan banyak bgt apa itu juga ngaruh,dok sekarang jajan anak banyak man awet banyak bgt apa juga ngaruh,dok sekarang jajan anak banyak man awet banyak banget apa juga berpengaruh,dok sekarang jajan anak banyak man awet banyak banget apa juga berpengaruh,"['dok', 'sekarang', 'jajan', 'anak', 'banyak', 'man', 'awet', 'banyak', 'banget', 'apa', 'juga', 'berpengaruh']",0
video2,"Teruskan dr. Richard Lee MA informasi tentang obat yg sangat berguna bagi masyarakat , agar kita gak salah faham 🙏🏻🙏🏻",teruskan dr richard lee ma informasi tentang obat yg sangat berguna bagi masyarakat agar kita gak salah faham,terus dr richard lee ma informasi obat yg sangat bagi masyarakat kita gak salah faham,terus dari richard lee sama informasi obat yang sangat bagi masyarakat kita enggak salah faham,terus dari richard lee sama informasi obat yang sangat bagi masyarakat kita enggak salah faham,"['terus', 'dari', 'richard', 'lee', 'sama', 'informasi', 'obat', 'yang', 'sangat', 'bagi', 'masyarakat', 'kita', 'enggak', 'salah', 'faham']",1
video1,"Dokter yang beda dari yang lain 🙂
Terimakasih dok atas konten nya",dokter yang beda dari yang lain terimakasih dok atas konten nya,dokter beda yang terimakasih dok atas konten nya,dokter beda yang terimakasih dok atas konten nya,dokter beda yang terimakasih dok atas konten nya,"['dokter', 'beda', 'yang', 'terimakasih', 'dok', 'atas', 'konten', 'nya']",1
video1,"Obat tradisional sudah dilupakan, padahal yg paling aman adalah obat tradisional",obat tradisional sudah dilupakan padahal yg paling aman adalah obat tradisional,obat tradisional lupa padahal yg paling aman obat tradisional,obat tradisional lupa padahal yang paling aman obat tradisional,obat tradisional lupa padahal yang paling aman obat tradisional,"['obat', 'tradisional', 'lupa', 'padahal', 'yang', 'paling', 'aman', 'obat', 'tradisional']",1
video1,Proris dan tempra gimana ya soalnya inilah obat yg selalu sy pakai buat anak anak,proris dan tempra gimana ya soalnya inilah obat yg selalu sy pakai buat anak anak,proris tempra gimana soal obat yg selalu sy pakai buat anak anak,proris tempra bagaimana soal obat yang selalu saya pakai buat anak anak,proris tempra bagaimana soal obat yang selalu aku pakai buat anak anak,"['proris', 'tempra', 'bagaimana', 'soal', 'obat', 'yang', 'selalu', 'aku', 'pakai', 'buat', 'anak', 'anak']",0
video1,Dokter review skincare asca dong please,dokter review skincare asca dong please,dokter review skincare asca dong please,dokter review skincare asca dong please,dokter review skincare asca dong please,"['dokter', 'review', 'skincare', 'asca', 'dong', 'please']",0
video2,"Kalo menurut saya bukan hanya obat saja , seperti sekarang ini banyak bgt dijual minuman ""instan ,ciki"" yg over micin nya,dan masih banyak makanan dan minuman berwarna warni yg lain lagi ,dan kebanyakan anak"" kalo sudah konsumsi makanan dan minuman instan tersebut mereka melupakan penting nya minum air putih, bahkan sama sekali tdk minum air putih,,saya rasa ini juga berpengaruh utk kesehatan ginjal 🙏🙏 mohon koreksi jika salah,,",kalo menurut saya bukan hanya obat saja seperti sekarang ini banyak bgt dijual minuman instan ciki yg over micin nya dan masih banyak makanan dan minuman berwarna warni yg lain lagi dan kebanyakan anak kalo sudah konsumsi makanan dan minuman instan tersebut mereka melupakan penting nya minum air putih bahkan sama sekali tdk minum air putih saya rasa ini juga berpengaruh utk kesehatan ginjal mohon koreksi jika salah,kalo turut bukan obat seperti sekarang banyak bgt jual minum instan cik yg over micin nya masih banyak makan minum warna warni yg lagi banyak anak kalo konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tdk minum air putih rasa juga pengaruh utk sehat ginjal mohon koreksi salah,kalau turut bukan obat seperti sekarang banyak banget jual minum instan cik yang over micin nya masih banyak makan minum warna warni yang lagi banyak anak kalau konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tidak minum air putih rasa juga pengaruh untuk sehat ginjal mohon koreksi salah,kalau turut bukan obat seperti sekarang banyak banget jual minum instan cik yang over micin nya masih banyak makan minum warna warni yang lagi banyak anak kalau konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tidak minum air putih rasa juga pengaruh untuk sehat ginjal mohon koreksi salah,"['kalau', 'turut', 'bukan', 'obat', 'seperti', 'sekarang', 'banyak', 'banget', 'jual', 'minum', 'instan', 'cik', 'yang', 'over', 'micin', 'nya', 'masih', 'banyak', 'makan', 'minum', 'warna', 'warni', 'yang', 'lagi', 'banyak', 'anak', 'kalau', 'konsumsi', 'makan', 'minum', 'instan', 'sebut', 'lupa', 'penting', 'nya', 'minum', 'air', 'putih', 'bahkan', 'sama', 'sekali', 'tidak', 'minum', 'air', 'putih', 'rasa', 'juga', 'pengaruh', 'untuk', 'sehat', 'ginjal', 'mohon', 'koreksi', 'salah']",0
video2,Jga sangat penting skali  jga fokus BPOM/dinas terkait memeriksa.. Makanan dan minuman siap saji... Ciki2..dll sejenisnya. Yg djual dipasaran.,jga sangat penting skali jga fokus bpom dinas terkait memeriksa makanan dan minuman siap saji ciki dll sejenisnya yg djual dipasaran,jga sangat penting skali jga fokus bpom dinas kait periksa makan minum siap saji cik jenis yg djual pasar,juga sangat penting sekali juga fokus bpom dinas kait periksa makan minum siap saji cik jenis yang djual pasar,juga sangat penting sekali juga fokus bpom dinas kait periksa makan minum siap saji cik jenis yang dijual pasar,"['juga', 'sangat', 'penting', 'sekali', 'juga', 'fokus', 'bpom', 'dinas', 'kait', 'periksa', 'makan', 'minum', 'siap', 'saji', 'cik', 'jenis', 'yang', 'dijual', 'pasar']",0
video2,"Dr. Richard Mau nanya dong.. 😁
Apakah teknologi isa berpengaruh dalam kesehatan manusia? 🤷‍♂️",dr richard mau nanya dong apakah teknologi isa berpengaruh dalam kesehatan manusia,dr richard mau nanya dong teknologi isa pengaruh sehat manusia,dari richard mau bertanya dong teknologi isa pengaruh sehat manusia,dari richard mau bertanya dong teknologi isa pengaruh sehat manusia,"['dari', 'richard', 'mau', 'bertanya', 'dong', 'teknologi', 'isa', 'pengaruh', 'sehat', 'manusia']",0
video1,kembali ke herbal,kembali ke herbal,ke herbal,ke herbal,ke herbal,"['ke', 'herbal']",0
video2,Mcm ujian lulus atau ga ya obat2 ini semua pd nunggu apa msk ke list atau lolos ya aman2 aja,mcm ujian lulus atau ga ya obat ini semua pd nunggu apa msk ke list atau lolos ya aman aja,mcm uji lulus ga obat semua pd nunggu apa msk list lolos aman aja,macam uji lulus enggak obat semua pada menunggu apa masuk list lolos aman saja,macam uji lulus enggak obat semua pada menunggu apa masuk list lolos aman saja,"['macam', 'uji', 'lulus', 'enggak', 'obat', 'semua', 'pada', 'menunggu', 'apa', 'masuk', 'list', 'lolos', 'aman', 'saja']",-1
video2,13:50 102 obat,obat,obat,obat,obat,['obat'],0
video1,"13 kasus gagal ginjal pada anak di DIY, tidak ada History minum obat Sirup sama sekali dokter. 
Teori konspirasi baru ada dikembangkan kalau faktor penyebab nya Vaksin Covid untuk anak. 🙏🏻",kasus gagal ginjal pada anak di diy tidak ada history minum obat sirup sama sekali dokter teori konspirasi baru ada dikembangkan kalau faktor penyebab nya vaksin covid untuk anak,kasus gagal ginjal anak diy history minum obat sirup sama sekali dokter teori konspirasi baru ada kembang kalau faktor nya vaksin covid anak,kasus gagal ginjal anak diy history minum obat sirup sama sekali dokter teori konspirasi baru ada kembang kalau faktor nya vaksin covid anak,kasus gagal ginjal anak diy history minum obat sirup sama sekali dokter teori konspirasi baru ada kembang kalau faktor nya vaksin covid anak,"['kasus', 'gagal', 'ginjal', 'anak', 'diy', 'history', 'minum', 'obat', 'sirup', 'sama', 'sekali', 'dokter', 'teori', 'konspirasi', 'baru', 'ada', 'kembang', 'kalau', 'faktor', 'nya', 'vaksin', 'covid', 'anak']",-1
video2,"Emang pelawak semua it dok, GK masuk akal semua. Pokokx ada aja  selesai satu ad lagi dan trus menerus  biar heboh masyarakat. Senetron  orang . Ujung ujungx masyarakat dibuat bahan.",emang pelawak semua it dok gk masuk akal semua pokokx ada aja selesai satu ad lagi dan trus menerus biar heboh masyarakat senetron orang ujung ujungx masyarakat dibuat bahan,emang lawak semua it dok gk masuk akal semua pokokx aja selesai satu ad dan trus terus biar heboh masyarakat senetron orang ujung ujungx masyarakat buat bahan,memang lawak semua itu dok enggak masuk akal semua pokokx saja selesai satu ada dan terus terus biar heboh masyarakat senetron orang ujung ujungx masyarakat buat bahan,memang lawak semua itu dok enggak masuk akal semua pokokx saja selesai satu ada dan terus terus biar heboh masyarakat senetron orang ujung ujungx masyarakat buat bahan,"['memang', 'lawak', 'semua', 'itu', 'dok', 'enggak', 'masuk', 'akal', 'semua', 'pokokx', 'saja', 'selesai', 'satu', 'ada', 'dan', 'terus', 'terus', 'biar', 'heboh', 'masyarakat', 'senetron', 'orang', 'ujung', 'ujungx', 'masyarakat', 'buat', 'bahan']",-1
video2,Oh may GOD????? SANMOOLLL??? AMOXICILIN???? GILA KAH??  YA Allah... di cek dlu dong pak . Baru bisa di kluarin list obat² yg diduga pencetus gagal ginjalnya. Kita nih boleh   brobat ga sih?? Gila yaa,oh may god sanmoolll amoxicilin gila kah ya allah di cek dlu dong pak baru bisa di kluarin list obat  yg diduga pencetus gagal ginjalnya kita nih boleh brobat ga sih gila yaa,may god sanmoolll amoxicilin gila ya allah cek dlu dong pak baru di kluarin list obat yg duga cetus gagal ginjal nih brobat ga sih gila yaa,mau god sanmoolll amoxicilin gila iya allah cek dulu dong pak baru di kluarin list obat yang duga cetus gagal ginjal ini brobat enggak sih gila ya,mau god sanmoolll amoxicilin gila iya allah cek dulu dong pak baru di kluarin list obat yang duga cetus gagal ginjal ini brobat enggak sih gila iya,"['mau', 'god', 'sanmoolll', 'amoxicilin', 'gila', 'iya', 'allah', 'cek', 'dulu', 'dong', 'pak', 'baru', 'di', 'kluarin', 'list', 'obat', 'yang', 'duga', 'cetus', 'gagal', 'ginjal', 'ini', 'brobat', 'enggak', 'sih', 'gila', 'iya']",-1
video1,Ungkap kebenaran semangat dok.,ungkap kebenaran semangat dok,ungkap benar semangat dok,ungkap benar semangat dok,ungkap benar semangat dok,"['ungkap', 'benar', 'semangat', 'dok']",1
video1,"Dari obat yg d sebutkan mlebihi ambang batas.. semua obat terkenal dan SDH d gunakan SDH lama..
Itu saja SDH mencurigakan...",dari obat yg d sebutkan mlebihi ambang batas semua obat terkenal dan sdh d gunakan sdh lama itu saja sdh mencurigakan,obat yg d sebut mlebihi ambang batas semua obat kenal sdh d sdh lama saja sdh curiga,obat yang di sebut mlebihi ambang batas semua obat kenal sudah di sudah lama saja sudah curiga,obat yang di sebut mlebihi ambang batas semua obat kenal sudah di sudah lama saja sudah curiga,"['obat', 'yang', 'di', 'sebut', 'mlebihi', 'ambang', 'batas', 'semua', 'obat', 'kenal', 'sudah', 'di', 'sudah', 'lama', 'saja', 'sudah', 'curiga']",-1
video2,setahu saya gagal ginjal bisa dikarenakan orang yg keseringan minum obat.. Bukan karena obat sirup 🗿,setahu saya gagal ginjal bisa dikarenakan orang yg keseringan minum obat bukan karena obat sirup,tahu gagal ginjal orang yg sering minum obat bukan karena obat sirup,tahu gagal ginjal orang yang sering minum obat bukan karena obat sirup,tahu gagal ginjal orang yang sering minum obat bukan karena obat sirup,"['tahu', 'gagal', 'ginjal', 'orang', 'yang', 'sering', 'minum', 'obat', 'bukan', 'karena', 'obat', 'sirup']",0
video1,"Terus memberi edukasi dok, 
Terima ksih 🙏🙏🙏",terus memberi edukasi dok terima ksih,terus beri edukasi dok terima ksih,terus beri edukasi dok terima kasih,terus beri edukasi dok terima kasih,"['terus', 'beri', 'edukasi', 'dok', 'terima', 'kasih']",1
video1,Hadir dokter 👍👍,hadir dokter,hadir dokter,hadir dokter,hadir dokter,"['hadir', 'dokter']",0
video1,"Ada anak tetangga masih anak2 tpi sudah gagal ginjal,,dan penyebabnya krn tiap hari dia minum kukubima/extrajos...",ada anak tetangga masih anak tpi sudah gagal ginjal dan penyebabnya krn tiap hari dia minum kukubima extrajos,anak tetangga anak tpi gagal ginjal sebab krn tiap hari minum kukubima extrajos,anak tetangga anak tapi gagal ginjal sebab karena tiap hari minum kukubima extrajos,anak tetangga anak tapi gagal ginjal sebab karena tiap hari minum kukubima extrajos,"['anak', 'tetangga', 'anak', 'tapi', 'gagal', 'ginjal', 'sebab', 'karena', 'tiap', 'hari', 'minum', 'kukubima', 'extrajos']",0
video1,Bagus Nih Penjelasan Dokter,bagus nih penjelasan dokter,bagus nih jelas dokter,bagus ini jelas dokter,bagus ini jelas dokter,"['bagus', 'ini', 'jelas', 'dokter']",1
video1,BPOM harus bertanggung jawab,bpom harus bertanggung jawab,bpom tanggung jawab,bpom tanggung jawab,bpom tanggung jawab,"['bpom', 'tanggung', 'jawab']",-1
video1,"Semoga kita semua sehat selalu murah rezeki semakin sukses jadi kebanggan krluarga , amiin ...",semoga kita semua sehat selalu murah rezeki semakin sukses jadi kebanggan krluarga amiin,moga semua sehat selalu murah rezeki makin sukses jadi banggan krluarga amiin,moga semua sehat selalu murah rezeki makin sukses jadi banggan krluarga amin,semoga semua sehat selalu murah rezeki makin sukses jadi banggan krluarga amin,"['semoga', 'semua', 'sehat', 'selalu', 'murah', 'rezeki', 'makin', 'sukses', 'jadi', 'banggan', 'krluarga', 'amin']",1
video1,Sedih bangat masyarakat indonesia di kasih obat yg isi nya zat kimia.,sedih bangat masyarakat indonesia di kasih obat yg isi nya zat kimia,sedih bangat masyarakat indonesia kasih obat yg isi nya zat kimia,sedih banget masyarakat indonesia kasih obat yang isi nya zat kimia,sedih banget masyarakat indonesia kasih obat yang isi nya zat kimia,"['sedih', 'banget', 'masyarakat', 'indonesia', 'kasih', 'obat', 'yang', 'isi', 'nya', 'zat', 'kimia']",-1
video1,anak saya sakit dan malah diresepkan obat yg viral itu. terus berikutnya ngg dikasih obat sirup lagi dikasih puyer aja. Alhamdulillah sudah tidak batuk lagi dan buang airnya lancar padahal sempat khawatir karena gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorokan. semoga pemerintah bisa mengatasi semuanya,anak saya sakit dan malah diresepkan obat yg viral itu terus berikutnya ngg dikasih obat sirup lagi dikasih puyer aja alhamdulillah sudah tidak batuk lagi dan buang airnya lancar padahal sempat khawatir karena gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorokan semoga pemerintah bisa mengatasi semuanya,anak sakit malah resep obat yg viral terus ikut ngg kasih obat sirup kasih puyer aja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorok moga perintah atas semua,anak sakit bahkan resep obat yang viral terus ikut enggak kasih obat sirup kasih puyer saja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kayak anak yang gagal ginjal demam dan radang tenggorok moga perintah atas semua,anak sakit bahkan resep obat yang viral terus ikut enggak kasih obat sirup kasih puyer saja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kayak anak yang gagal ginjal demam dan radang tenggorok semoga perintah atas semua,"['anak', 'sakit', 'bahkan', 'resep', 'obat', 'yang', 'viral', 'terus', 'ikut', 'enggak', 'kasih', 'obat', 'sirup', 'kasih', 'puyer', 'saja', 'alhamdulillah', 'tidak', 'batuk', 'buang', 'air', 'lancar', 'padahal', 'sempat', 'khawatir', 'gejala', 'sakit', 'nya', 'sama', 'kayak', 'anak', 'yang', 'gagal', 'ginjal', 'demam', 'dan', 'radang', 'tenggorok', 'semoga', 'perintah', 'atas', 'semua']",1
video1,Ank sy lg skit dok..btuk n flu..biasanya sy ksi flutop c srup sj alhamdulillah sembuh..skrg sy mpe bgung..tkut..mw ksi obt ap lg..sush jg mw ksi ank mnum pyer. Sy kmrin ke apotik ktnya aman untk di ksi flutop c  . Untk ank sy umur 10 th. Sybksi smbil berdoa..bismillah semoga g ap2.,ank sy lg skit dok btuk n flu biasanya sy ksi flutop c srup sj alhamdulillah sembuh skrg sy mpe bgung tkut mw ksi obt ap lg sush jg mw ksi ank mnum pyer sy kmrin ke apotik ktnya aman untk di ksi flutop c untk ank sy umur th sybksi smbil berdoa bismillah semoga g ap,ank sy lg skit dok btuk n flu biasa sy ksi flutop c srup sj alhamdulillah sembuh skrg sy mpe bgung tkut mw ksi obt ap lg sush jg mw ksi ank mnum pyer sy kmrin apotik ktnya aman untk ksi flutop c untk ank sy umur th sybksi smbil doa bismillah moga g ap,anak saya lagi sakit dok btuk dan flu biasa saya ksi flutop sih srup saja alhamdulillah sembuh sekarang saya sampai bgung takut mau ksi obt apa lagi sush juga mau ksi anak mnum pyer saya kemarin apotik katanya aman untuk ksi flutop sih untuk anak saya umur tahu sybksi sambil doa bismillah moga enggak apa,anak aku lagi sakit dok btuk dan flu biasa aku ksi flutop sih srup saja alhamdulillah sembuh sekarang aku sampai bgung takut mau ksi obt apa lagi sush juga mau ksi anak mnum pyer aku kemarin apotik katanya aman untuk ksi flutop sih untuk anak aku umur tahu sybksi sambil doa bismillah semoga enggak apa,"['anak', 'aku', 'lagi', 'sakit', 'dok', 'btuk', 'dan', 'flu', 'biasa', 'aku', 'ksi', 'flutop', 'sih', 'srup', 'saja', 'alhamdulillah', 'sembuh', 'sekarang', 'aku', 'sampai', 'bgung', 'takut', 'mau', 'ksi', 'obt', 'apa', 'lagi', 'sush', 'juga', 'mau', 'ksi', 'anak', 'mnum', 'pyer', 'aku', 'kemarin', 'apotik', 'katanya', 'aman', 'untuk', 'ksi', 'flutop', 'sih', 'untuk', 'anak', 'aku', 'umur', 'tahu', 'sybksi', 'sambil', 'doa', 'bismillah', 'semoga', 'enggak', 'apa']",1
video1,"klau blh sy saran Dok... maaf bkn mengajari loh. gmna pengobatan nya pake tradisional dl... selain sering2 minum air hangat, bs jg dgn perasan kencur, kunyit, temulawak bs jg dgn minum air kelapa hijau atau air klpa biasa. Ala2 org zaman baheula pr ortua kita kan pake obat tradisional/ rimpang2",klau blh sy saran dok maaf bkn mengajari loh gmna pengobatan nya pake tradisional dl selain sering minum air hangat bs jg dgn perasan kencur kunyit temulawak bs jg dgn minum air kelapa hijau atau air klpa biasa ala org zaman baheula pr ortua kita kan pake obat tradisional rimpang,klau blh sy saran dok maaf bkn ajar loh gmna obat nya pake tradisional dl sering minum air hangat bs jg dgn peras kencur kunyit temulawak bs jg dgn minum air kelapa hijau air klpa biasa ala org zaman baheula pr ortua kan pake obat tradisional rimpang,kalau boleh saya saran dok maaf bukan ajar loh bagaimana obat nya pakai tradisional dulu sering minum air hangat bisa juga dengan peras kencur kunyit temulawak bisa juga dengan minum air kelapa hijau air klpa biasa ala orang zaman baheula pr ortua kan pakai obat tradisional rimpang,kalau boleh aku saran dok maaf bukan ajar loh bagaimana obat nya pakai tradisional dulu sering minum air hangat bisa juga dengan peras kencur kunyit temulawak bisa juga dengan minum air kelapa hijau air klpa biasa ala orang zaman baheula pr ortua kan pakai obat tradisional rimpang,"['kalau', 'boleh', 'aku', 'saran', 'dok', 'maaf', 'bukan', 'ajar', 'loh', 'bagaimana', 'obat', 'nya', 'pakai', 'tradisional', 'dulu', 'sering', 'minum', 'air', 'hangat', 'bisa', 'juga', 'dengan', 'peras', 'kencur', 'kunyit', 'temulawak', 'bisa', 'juga', 'dengan', 'minum', 'air', 'kelapa', 'hijau', 'air', 'klpa', 'biasa', 'ala', 'orang', 'zaman', 'baheula', 'pr', 'ortua', 'kan', 'pakai', 'obat', 'tradisional', 'rimpang']",0
video1,"ASTAGFIRULLOH HALADXIIM 
ALLOH HUAKBAR 
semoga dr Richatd .. Sehat terus panjang umur, karena insan yg seperti  dokter ini sangat di butuh kn seluruh dunia BAROKALLOHU FIK😍😍😍🌹🌹🌹",astagfirulloh haladxiim alloh huakbar semoga dr richatd sehat terus panjang umur karena insan yg seperti dokter ini sangat di butuh kn seluruh dunia barokallohu fik,astagfirulloh haladxiim alloh huakbar moga dr richatd sehat terus panjang umur insan yg dokter sangat butuh kn seluruh dunia barokallohu fik,astagfirulloh haladxiim allah huakbar moga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,astagfirulloh haladxiim allah huakbar semoga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,"['astagfirulloh', 'haladxiim', 'allah', 'huakbar', 'semoga', 'dari', 'richatd', 'sehat', 'terus', 'panjang', 'umur', 'insan', 'yang', 'dokter', 'sangat', 'butuh', 'kan', 'seluruh', 'dunia', 'barokallohu', 'fik']",1
video1,tetap semangat dok tetap edukasikan ilmu kesehatan untuk kami terutama ibu2,tetap semangat dok tetap edukasikan ilmu kesehatan untuk kami terutama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,"['tetap', 'semangat', 'dok', 'tetap', 'edukasi', 'ilmu', 'sehat', 'kami', 'utama', 'ibu']",1
video1,Padahal dr adik saya kecil minum merk itu gpp... Tiap minum baby cough adik saya dulu langsung sembuh,padahal dr adik saya kecil minum merk itu gpp tiap minum baby cough adik saya dulu langsung sembuh,padahal dr adik kecil minum merk gpp tiap minum baby cough adik dulu langsung sembuh,padahal dari adik kecil minum merk enggak apa-apa tiap minum baby cough adik dulu langsung sembuh,padahal dari adik kecil minum merk enggak apa-apa tiap minum baby cough adik dulu langsung sembuh,"['padahal', 'dari', 'adik', 'kecil', 'minum', 'merk', 'enggak', 'apa-apa', 'tiap', 'minum', 'baby', 'cough', 'adik', 'dulu', 'langsung', 'sembuh']",0
video1,"Maaf Dok, yang dipakai itu propylene glycol bukan ethylene glycol",maaf dok yang dipakai itu propylene glycol bukan ethylene glycol,maaf dok pakai propylene glycol bukan ethylene glycol,maaf dok pakai propylene glycol bukan ethylene glycol,maaf dok pakai propylene glycol bukan ethylene glycol,"['maaf', 'dok', 'pakai', 'propylene', 'glycol', 'bukan', 'ethylene', 'glycol']",0
video2,"Mantap, edukasi yg luar biasa dri dr. Rechard lee",mantap edukasi yg luar biasa dri dr rechard lee,mantap edukasi yg luar biasa dri dr rechard lee,mantap edukasi yang luar biasa dari dari rechard lee,mantap edukasi yang luar biasa dari dari rechard lee,"['mantap', 'edukasi', 'yang', 'luar', 'biasa', 'dari', 'dari', 'rechard', 'lee']",1
video2,Pantes Covid-19 bisa berkepanjangan. Pemerintah lawak mulu.,pantes covid bisa berkepanjangan pemerintah lawak mulu,pantes covid panjang perintah lawak mulu,pantas covid panjang perintah lawak melulu,pantas covid panjang perintah lawak melulu,"['pantas', 'covid', 'panjang', 'perintah', 'lawak', 'melulu']",-1
