video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,LP,lp,lp,lupa,lupa,['lupa'],0
video1,"Setidaknya setelah denger penjelasan dokter, lebih tenang dan tetep waspada aja..berita berita diluar sana cm bikin resah..",setidaknya setelah denger penjelasan dokter lebih tenang dan tetep waspada aja berita berita diluar sana cm bikin resah,telah denger jelas dokter lebih tenang tetep waspada aja berita berita luar sana cm bikin resah,telah dengar jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,telah dengar jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,"['telah', 'dengar', 'jelas', 'dokter', 'lebih', 'tenang', 'tetap', 'waspada', 'saja', 'berita', 'berita', 'luar', 'sana', 'cuma', 'bikin', 'resah']",0
video1,"Efek samping vaksin kali, heran semenjak ada vaksin org2 jd gampang sakit, vaksin jg di paksa make, skrng obat yg ga bersalah di fitnah berbahaya, ini tuh ada konspirasi pasti yg bikin huru hara elit global yg sasarannya anak kecil, klo kemaren sasarannya org dewasa, serentak kena covid semua pdh datanya aja ga valid, krn ada yg di paksa di vonis covid biar rs nya di kasih aliran dana😅 dan sbnernya bnyk bgt berita2 yg beredar di sosmed tp ga di masukin tv aja, giliran yg menakutnakuti di masukin, media tv kdg udh di setting biar menampilkan berita yg menakutnakuti tanpa penjelasan yg lugas.",efek samping vaksin kali heran semenjak ada vaksin org jd gampang sakit vaksin jg di paksa make skrng obat yg ga bersalah di fitnah berbahaya ini tuh ada konspirasi pasti yg bikin huru hara elit global yg sasarannya anak kecil klo kemaren sasarannya org dewasa serentak kena covid semua pdh datanya aja ga valid krn ada yg di paksa di vonis covid biar rs nya di kasih aliran dana dan sbnernya bnyk bgt berita yg beredar di sosmed tp ga di masukin tv aja giliran yg menakutnakuti di masukin media tv kdg udh di setting biar menampilkan berita yg menakutnakuti tanpa penjelasan yg lugas,efek samping vaksin kali heran semenjak vaksin org jd gampang sakit vaksin jg paksa make skrng obat yg ga salah fitnah bahaya tuh konspirasi yg bikin huru hara elit global yg sasar anak kecil klo kemaren sasar org dewasa serentak kena covid semua pdh data aja ga valid krn yg paksa vonis covid biar rs nya kasih alir dana sbnernya bnyk bgt berita yg edar sosmed tp ga masukin tv aja gilir yg menakutnakuti masukin media tv kdg udh setting biar tampil berita yg menakutnakuti jelas yg lugas,efek samping vaksin kali heran semenjak vaksin orang jadi gampang sakit vaksin juga paksa memakai sekarang obat yang enggak salah fitnah bahaya itu konspirasi yang bikin huru hara elit global yang sasar anak kecil kalo kemarin sasar orang dewasa serentak kena covid semua pdh data saja enggak sah karena yang paksa vonis covid biar rs nya kasih alir dana sbnernya banyak banget berita yang edar sosmed tapi enggak memasuki tv saja gilir yang menakutnakuti memasuki media tv kadang sudah atur biar tampil berita yang menakutnakuti jelas yang lugas,efek samping vaksin kali heran semenjak vaksin orang jadi gampang sakit vaksin juga paksa memakai sekarang obat yang enggak salah fitnah bahaya itu konspirasi yang bikin huru hara elit global yang sasar anak kecil kalo kemarin sasar orang dewasa serentak kena covid semua pdh data saja enggak sah karena yang paksa vonis covid biar rs nya kasih alir dana sbnernya banyak banget berita yang edar sosmed tapi enggak memasuki tv saja gilir yang menakutnakuti memasuki media tv kadang sudah atur biar tampil berita yang menakutnakuti jelas yang lugas,"['efek', 'samping', 'vaksin', 'kali', 'heran', 'semenjak', 'vaksin', 'orang', 'jadi', 'gampang', 'sakit', 'vaksin', 'juga', 'paksa', 'memakai', 'sekarang', 'obat', 'yang', 'enggak', 'salah', 'fitnah', 'bahaya', 'itu', 'konspirasi', 'yang', 'bikin', 'huru', 'hara', 'elit', 'global', 'yang', 'sasar', 'anak', 'kecil', 'kalo', 'kemarin', 'sasar', 'orang', 'dewasa', 'serentak', 'kena', 'covid', 'semua', 'pdh', 'data', 'saja', 'enggak', 'sah', 'karena', 'yang', 'paksa', 'vonis', 'covid', 'biar', 'rs', 'nya', 'kasih', 'alir', 'dana', 'sbnernya', 'banyak', 'banget', 'berita', 'yang', 'edar', 'sosmed', 'tapi', 'enggak', 'memasuki', 'tv', 'saja', 'gilir', 'yang', 'menakutnakuti', 'memasuki', 'media', 'tv', 'kadang', 'sudah', 'atur', 'biar', 'tampil', 'berita', 'yang', 'menakutnakuti', 'jelas', 'yang', 'lugas']",-1
video1,"ENAK YA SAMA PILIHAN COBLOSANMU, GOLPUT AJA GOLPUT!",enak ya sama pilihan coblosanmu golput aja golput,enak sama pilih coblos golput aja golput,enak sama pilih coblos golongan putih saja golongan putih,enak sama pilih coblos golongan putih saja golongan putih,"['enak', 'sama', 'pilih', 'coblos', 'golongan', 'putih', 'saja', 'golongan', 'putih']",-1
video1,"Anakku klo periksa ke dokter pas panas , flu selalu d beri obat sperti puyer gt. Tablet d halusn. Pernah ak mnt dokter obatny yg syrup aj dok. Tp doktr jwab jgn bu klo pke syrup nanti kebanyakan obat nanti obat syrup utk panas sndiri batuk sndri. Jadi  dresepkan utk lgsg d mnum skali. Biar g kbanyakn obat. Mgkn doktr ny dh tau klo  obat syrup ada efek gagal ginjal itu yaa",anakku klo periksa ke dokter pas panas flu selalu d beri obat sperti puyer gt tablet d halusn pernah ak mnt dokter obatny yg syrup aj dok tp doktr jwab jgn bu klo pke syrup nanti kebanyakan obat nanti obat syrup utk panas sndiri batuk sndri jadi dresepkan utk lgsg d mnum skali biar g kbanyakn obat mgkn doktr ny dh tau klo obat syrup ada efek gagal ginjal itu yaa,anak klo periksa dokter pas panas flu selalu d beri obat sperti puyer gt tablet d halusn pernah ak mnt dokter obatny yg syrup aj dok tp doktr jwab jgn bu klo pke syrup banyak obat obat syrup utk panas sndiri batuk sndri jadi dresepkan utk lgsg d mnum skali biar g kbanyakn obat mgkn doktr ny dh tau klo obat syrup efek gagal ginjal yaa,anak kalo periksa dokter pas panas flu selalu di beri obat seperti puyer begitu tablet di halusn pernah aku minta dokter obatny yang syrup saja dok tapi doktr jawab jangan bu kalo pakai syrup banyak obat obat syrup untuk panas sendiri batuk sendiri jadi dresepkan untuk langsung di mnum sekali biar enggak kbanyakn obat mungkin doktr nya dah tahu kalo obat syrup efek gagal ginjal ya,anak kalo periksa dokter pas panas flu selalu di beri obat seperti puyer begitu tablet di halusn pernah aku minta dokter obatny yang syrup saja dok tapi doktr jawab jangan bu kalo pakai syrup banyak obat obat syrup untuk panas sendiri batuk sendiri jadi dresepkan untuk langsung di mnum sekali biar enggak kbanyakn obat mungkin doktr nya dah tahu kalo obat syrup efek gagal ginjal iya,"['anak', 'kalo', 'periksa', 'dokter', 'pas', 'panas', 'flu', 'selalu', 'di', 'beri', 'obat', 'seperti', 'puyer', 'begitu', 'tablet', 'di', 'halusn', 'pernah', 'aku', 'minta', 'dokter', 'obatny', 'yang', 'syrup', 'saja', 'dok', 'tapi', 'doktr', 'jawab', 'jangan', 'bu', 'kalo', 'pakai', 'syrup', 'banyak', 'obat', 'obat', 'syrup', 'untuk', 'panas', 'sendiri', 'batuk', 'sendiri', 'jadi', 'dresepkan', 'untuk', 'langsung', 'di', 'mnum', 'sekali', 'biar', 'enggak', 'kbanyakn', 'obat', 'mungkin', 'doktr', 'nya', 'dah', 'tahu', 'kalo', 'obat', 'syrup', 'efek', 'gagal', 'ginjal', 'iya']",0
video2,"Intinya selama ini kerja BPOM seperti apa, bagaimana bisa obat obatan tersebut bisa lolos, apabila memang benar obat obatan tsb yg mengakibatkan gagal ginjal. BPOM harus di cek juga bagaimana prosedur nya",intinya selama ini kerja bpom seperti apa bagaimana bisa obat obatan tersebut bisa lolos apabila memang benar obat obatan tsb yg mengakibatkan gagal ginjal bpom harus di cek juga bagaimana prosedur nya,inti lama kerja bpom apa bagaimana obat obat sebut lolos apabila memang benar obat obat tsb yg akibat gagal ginjal bpom di cek bagaimana prosedur nya,inti lama kerja bpom apa bagaimana obat obat sebut lolos apabila memang benar obat obat tersebut yang akibat gagal ginjal bpom di cek bagaimana prosedur nya,inti lama kerja bpom apa bagaimana obat obat sebut lolos apabila memang benar obat obat tersebut yang akibat gagal ginjal bpom di cek bagaimana prosedur nya,"['inti', 'lama', 'kerja', 'bpom', 'apa', 'bagaimana', 'obat', 'obat', 'sebut', 'lolos', 'apabila', 'memang', 'benar', 'obat', 'obat', 'tersebut', 'yang', 'akibat', 'gagal', 'ginjal', 'bpom', 'di', 'cek', 'bagaimana', 'prosedur', 'nya']",1
video1,"Seneng banget denger suara dokter richard,sehat selalu dokter.",seneng banget denger suara dokter richard sehat selalu dokter,neng banget denger suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,"['neng', 'banget', 'dengar', 'suara', 'dokter', 'richard', 'sehat', 'selalu', 'dokter']",1
video1,Perbanyak donk dokter ke bgini 😭😭❣️❣️ love bgt,perbanyak donk dokter ke bgini love bgt,banyak donk dokter bgini love bgt,banyak dong dokter begini love banget,banyak dong dokter begini love banget,"['banyak', 'dong', 'dokter', 'begini', 'love', 'banget']",1
video1,"Setidaknya setelah denger penjelasan dokter, lebih tenang dan tetep waspada aja..berita berita diluar sana cm bikin resah..",setidaknya setelah denger penjelasan dokter lebih tenang dan tetep waspada aja berita berita diluar sana cm bikin resah,telah denger jelas dokter lebih tenang tetep waspada aja berita berita luar sana cm bikin resah,telah dengar jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,telah dengar jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,"['telah', 'dengar', 'jelas', 'dokter', 'lebih', 'tenang', 'tetap', 'waspada', 'saja', 'berita', 'berita', 'luar', 'sana', 'cuma', 'bikin', 'resah']",0
video2,"Kalo menurut saya bukan hanya obat saja , seperti sekarang ini banyak bgt dijual minuman ""instan ,ciki"" yg over micin nya,dan masih banyak makanan dan minuman berwarna warni yg lain lagi ,dan kebanyakan anak"" kalo sudah konsumsi makanan dan minuman instan tersebut mereka melupakan penting nya minum air putih, bahkan sama sekali tdk minum air putih,,saya rasa ini juga berpengaruh utk kesehatan ginjal 🙏🙏 mohon koreksi jika salah,,",kalo menurut saya bukan hanya obat saja seperti sekarang ini banyak bgt dijual minuman instan ciki yg over micin nya dan masih banyak makanan dan minuman berwarna warni yg lain lagi dan kebanyakan anak kalo sudah konsumsi makanan dan minuman instan tersebut mereka melupakan penting nya minum air putih bahkan sama sekali tdk minum air putih saya rasa ini juga berpengaruh utk kesehatan ginjal mohon koreksi jika salah,kalo turut bukan obat seperti sekarang banyak bgt jual minum instan cik yg over micin nya masih banyak makan minum warna warni yg lagi banyak anak kalo konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tdk minum air putih rasa juga pengaruh utk sehat ginjal mohon koreksi salah,kalau turut bukan obat seperti sekarang banyak banget jual minum instan cik yang over micin nya masih banyak makan minum warna warni yang lagi banyak anak kalau konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tidak minum air putih rasa juga pengaruh untuk sehat ginjal mohon koreksi salah,kalau turut bukan obat seperti sekarang banyak banget jual minum instan cik yang over micin nya masih banyak makan minum warna warni yang lagi banyak anak kalau konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tidak minum air putih rasa juga pengaruh untuk sehat ginjal mohon koreksi salah,"['kalau', 'turut', 'bukan', 'obat', 'seperti', 'sekarang', 'banyak', 'banget', 'jual', 'minum', 'instan', 'cik', 'yang', 'over', 'micin', 'nya', 'masih', 'banyak', 'makan', 'minum', 'warna', 'warni', 'yang', 'lagi', 'banyak', 'anak', 'kalau', 'konsumsi', 'makan', 'minum', 'instan', 'sebut', 'lupa', 'penting', 'nya', 'minum', 'air', 'putih', 'bahkan', 'sama', 'sekali', 'tidak', 'minum', 'air', 'putih', 'rasa', 'juga', 'pengaruh', 'untuk', 'sehat', 'ginjal', 'mohon', 'koreksi', 'salah']",0
video2,Hei BPOM blok... Cek makanan dan minuman yang di konsumsi anak anak itu....,hei bpom blok cek makanan dan minuman yang di konsumsi anak anak itu,hei bpom blok cek makan minum di konsumsi anak anak,hei bpom blok cek makan minum di konsumsi anak anak,hei bpom blok cek makan minum di konsumsi anak anak,"['hei', 'bpom', 'blok', 'cek', 'makan', 'minum', 'di', 'konsumsi', 'anak', 'anak']",-1
video1,Trs gmn dok anakku lagu batuk pilek panas ini. Udh dikasih obat puyer biasanya pakai obh combi anak.,trs gmn dok anakku lagu batuk pilek panas ini udh dikasih obat puyer biasanya pakai obh combi anak,trs gmn dok anak lagu batuk pilek panas udh kasih obat puyer biasa pakai obh combi anak,terus bagaimana dok anak lagu batuk pilek panas sudah kasih obat puyer biasa pakai obh combi anak,terus bagaimana dok anak lagu batuk pilek panas sudah kasih obat puyer biasa pakai obh combi anak,"['terus', 'bagaimana', 'dok', 'anak', 'lagu', 'batuk', 'pilek', 'panas', 'sudah', 'kasih', 'obat', 'puyer', 'biasa', 'pakai', 'obh', 'combi', 'anak']",-1
video2,"Ting Ting Ting...hati"" ada kang bakso ,om richard 😓",ting ting ting hati ada kang bakso om richard,ting ting ting hati kang bakso om richard,ting ting ting hati kang bakso om richard,ting ting ting hati kang bakso om richard,"['ting', 'ting', 'ting', 'hati', 'kang', 'bakso', 'om', 'richard']",1
video2,"Cuma ini agak aneh, dulu waktu anaku yg  pertama nadih balita minum baby caugh  sembuh dan gai ada yg aneh 2 kenapa ada isu kaya gini, apakah pd saat 2 pembuatnya ada yg tercemar atau ada yg lain",cuma ini agak aneh dulu waktu anaku yg pertama nadih balita minum baby caugh sembuh dan gai ada yg aneh kenapa ada isu kaya gini apakah pd saat pembuatnya ada yg tercemar atau ada yg lain,cuma agak aneh dulu waktu ana yg pertama nadih balita minum baby caugh sembuh gai yg aneh isu kaya gin pd buat ada yg cemar ada yg,cuma agak aneh dulu waktu ana yang pertama nadih balita minum baby caugh sembuh gai yang aneh isu kayak gin pada buat ada yang cemar ada yang,cuma agak aneh dulu waktu ana yang pertama nadih balita minum baby caugh sembuh gai yang aneh isu kayak gini pada buat ada yang cemar ada yang,"['cuma', 'agak', 'aneh', 'dulu', 'waktu', 'ana', 'yang', 'pertama', 'nadih', 'balita', 'minum', 'baby', 'caugh', 'sembuh', 'gai', 'yang', 'aneh', 'isu', 'kayak', 'gini', 'pada', 'buat', 'ada', 'yang', 'cemar', 'ada', 'yang']",-1
video1,Kemaren PBF sdh panen benevid obat covid...loss d obat syrup..imbang aja,kemaren pbf sdh panen benevid obat covid loss d obat syrup imbang aja,kemaren pbf sdh panen benevid obat covid loss d obat syrup imbang aja,kemarin pbf sudah panen benevid obat covid loss di obat syrup imbang saja,kemarin pbf sudah panen benevid obat covid loss di obat syrup imbang saja,"['kemarin', 'pbf', 'sudah', 'panen', 'benevid', 'obat', 'covid', 'loss', 'di', 'obat', 'syrup', 'imbang', 'saja']",0
video1,OOPuityi,oopuityi,oopuityi,oopuityi,oopuityi,['oopuityi'],0
video1,"Suka sekali cara penyampaian dokter 👍
Mengedukasi. Saya jdi gk resah lg ud dpt penjelasan ny. 🙏😀",suka sekali cara penyampaian dokter mengedukasi saya jdi gk resah lg ud dpt penjelasan ny,suka sekali cara dokter edukasi jdi gk resah lg ud dpt jelas ny,suka sekali cara dokter edukasi jadi enggak resah lagi sudah dapat jelas nya,suka sekali cara dokter edukasi jadi enggak resah lagi sudah dapat jelas nya,"['suka', 'sekali', 'cara', 'dokter', 'edukasi', 'jadi', 'enggak', 'resah', 'lagi', 'sudah', 'dapat', 'jelas', 'nya']",1
video1,Nah... ini domg. Kangen konten mengedukasi,nah ini domg kangen konten mengedukasi,nah domg kangen konten edukasi,nah domg kangen konten edukasi,nah domg kangen konten edukasi,"['nah', 'domg', 'kangen', 'konten', 'edukasi']",1
video1,Pengalihan isu aja kalo kata aku mah...,pengalihan isu aja kalo kata aku mah,alih isu aja kalo kata aku mah,alih isu saja kalau kata aku mah,alih isu saja kalau kata aku mah,"['alih', 'isu', 'saja', 'kalau', 'kata', 'aku', 'mah']",-1
video1,"Investigasi / cek B Pom cuma 2x or 3x doank, sedangkan produksi tiap hari dan itupun ribuan perhari. Kalo udah terjadi baru mulai deramanya...",investigasi cek b pom cuma x or x doank sedangkan produksi tiap hari dan itupun ribuan perhari kalo udah terjadi baru mulai deramanya,investigasi cek b pom cuma x or x doank sedang produksi tiap hari itu ribu hari kalo udah jadi baru mulai deramanya,investigasi cek b pom cuma kali orang kali doang sedang produksi tiap hari itu ribu hari kalau sudah jadi baru mulai deramanya,investigasi cek b pom cuma kali orang kali doang sedang produksi tiap hari itu ribu hari kalau sudah jadi baru mulai deramanya,"['investigasi', 'cek', 'b', 'pom', 'cuma', 'kali', 'orang', 'kali', 'doang', 'sedang', 'produksi', 'tiap', 'hari', 'itu', 'ribu', 'hari', 'kalau', 'sudah', 'jadi', 'baru', 'mulai', 'deramanya']",1
video1,Bagaimana jajanan dan minuman seribuan yang hampir di konsumsi anak anak tiap hari,bagaimana jajanan dan minuman seribuan yang hampir di konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,"['bagaimana', 'jajan', 'minum', 'ribu', 'hampir', 'konsumsi', 'anak', 'anak', 'tiap', 'hari']",0
video1,"DOKTER ABAL2 HATI2 NETIZEN JNGAN BEROBAT SAMA DOKTER MACAM NI,BUKAN SEHAT MALAH SIRUP NYA MENAMBAH PENYAKIT",dokter abal hati netizen jngan berobat sama dokter macam ni bukan sehat malah sirup nya menambah penyakit,dokter abal hati netizen jngan obat sama dokter macam ni bukan sehat malah sirup nya tambah sakit,dokter abal hati netizen jangan obat sama dokter macam nih bukan sehat bahkan sirup nya tambah sakit,dokter abal hati netizen jangan obat sama dokter macam nih bukan sehat bahkan sirup nya tambah sakit,"['dokter', 'abal', 'hati', 'netizen', 'jangan', 'obat', 'sama', 'dokter', 'macam', 'nih', 'bukan', 'sehat', 'bahkan', 'sirup', 'nya', 'tambah', 'sakit']",-1
video2,dokter cerdas👍👍👍👍,dokter cerdas,dokter cerdas,dokter cerdas,dokter cerdas,"['dokter', 'cerdas']",1
video3,"kemarin sibuk bacotin pemerintah soal stop penjualan obat dan seakan lbh mikirin kerugian pengusaha(krn dia bahas soal demi nyawa itu belakangan,lebih dikit,lbh bnyk  bacot bhs soal pemerintah dan pengusahanya)skrng liat noh trnyata apa yg dilakukan pemerintah udh tepat...ditemukan kandungan zat berbahaya dlm obat dan dpr meminta agar kepala bpom dipecat,eh dia malah bacotin seakan lebih mentingin kerugian yg dialami perusahaan obat dibanding nyawa anak2,dsr cina ....mikirnya untung rugi mulu diotaknya...kemudian bpom pun juga punya keterbatasan,bpom itu ga bisa selalu meriksa obat,yg harus diperiksa dan diawasi bpom itu ada ratusan ribu jenis obat dan makanan,bahkan mungkin lebih,sedangkan petugas bpom itu cuma sedikit,laboratorium juga punya keterbatasan...sdm terbatas,alat juga terbatas,kalian mikir sampai kesitu ga?kaga,krn kalian org2 t0l0l....",kemarin sibuk bacotin pemerintah soal stop penjualan obat dan seakan lbh mikirin kerugian pengusaha krn dia bahas soal demi nyawa itu belakangan lebih dikit lbh bnyk bacot bhs soal pemerintah dan pengusahanya skrng liat noh trnyata apa yg dilakukan pemerintah udh tepat ditemukan kandungan zat berbahaya dlm obat dan dpr meminta agar kepala bpom dipecat eh dia malah bacotin seakan lebih mentingin kerugian yg dialami perusahaan obat dibanding nyawa anak dsr cina mikirnya untung rugi mulu diotaknya kemudian bpom pun juga punya keterbatasan bpom itu ga bisa selalu meriksa obat yg harus diperiksa dan diawasi bpom itu ada ratusan ribu jenis obat dan makanan bahkan mungkin lebih sedangkan petugas bpom itu cuma sedikit laboratorium juga punya keterbatasan sdm terbatas alat juga terbatas kalian mikir sampai kesitu ga kaga krn kalian org tll,kemarin sibuk bacotin perintah soal stop jual obat lbh mikirin rugi usaha krn bahas soal nyawa belakang lebih dikit lbh bnyk bacot bhs soal perintah usaha skrng liat noh trnyata apa yg laku perintah udh tepat temu kandung zat bahaya dlm obat dpr minta kepala bpom pecat eh malah bacotin akan lebih mentingin rugi yg alami usaha obat banding nyawa anak dsr cina mikirnya untung rugi mulu otak kemudian bpom punya batas bpom ga selalu meriksa obat yg periksa awas bpom ada ratus ribu jenis obat makan bahkan mungkin lebih sedang tugas bpom cuma sedikit laboratorium punya batas sdm batas alat juga batas kalian mikir kesitu ga kaga krn kalian org tll,kemarin sibuk bacoti perintah soal henti jual obat lebih memikirkan rugi usaha karena bahas soal nyawa belakang lebih dikit lebih banyak banyak bicara bahasa soal perintah usaha sekarang lihat noh ternyata apa yang laku perintah sudah tepat temu kandung zat bahaya dalam obat dpr meminta kepala bpom pecat eh bahkan bacoti akan lebih mentingin rugi yang alami usaha obat banding nyawa anak dasar cina mikirnya untung rugi melulu otak kemudian bpom punya batas bpom enggak selalu meriksa obat yang periksa awas bpom ada ratus ribu jenis obat makan bahkan mungkin lebih sedang tugas bpom cuma sedikit laboratorium punya batas sdm batas alat juga batas kalian mikir kesitu enggak kagak karena kalian orang terlalu,kemarin sibuk bacoti perintah soal henti jual obat lebih memikirkan rugi usaha karena bahas soal nyawa belakang lebih dikit lebih banyak banyak bicara bahasa soal perintah usaha sekarang lihat noh ternyata apa yang laku perintah sudah tepat temu kandung zat bahaya dalam obat dpr meminta kepala bpom pecat eh bahkan bacoti akan lebih mentingin rugi yang alami usaha obat banding nyawa anak dasar cina mikirnya untung rugi melulu otak kemudian bpom punya batas bpom enggak selalu meriksa obat yang periksa awas bpom ada ratus ribu jenis obat makan bahkan mungkin lebih sedang tugas bpom cuma sedikit laboratorium punya batas sdm batas alat juga batas kalian mikir kesitu enggak kagak karena kalian orang terlalu,"['kemarin', 'sibuk', 'bacoti', 'perintah', 'soal', 'henti', 'jual', 'obat', 'lebih', 'memikirkan', 'rugi', 'usaha', 'karena', 'bahas', 'soal', 'nyawa', 'belakang', 'lebih', 'dikit', 'lebih', 'banyak', 'banyak', 'bicara', 'bahasa', 'soal', 'perintah', 'usaha', 'sekarang', 'lihat', 'noh', 'ternyata', 'apa', 'yang', 'laku', 'perintah', 'sudah', 'tepat', 'temu', 'kandung', 'zat', 'bahaya', 'dalam', 'obat', 'dpr', 'meminta', 'kepala', 'bpom', 'pecat', 'eh', 'bahkan', 'bacoti', 'akan', 'lebih', 'mentingin', 'rugi', 'yang', 'alami', 'usaha', 'obat', 'banding', 'nyawa', 'anak', 'dasar', 'cina', 'mikirnya', 'untung', 'rugi', 'melulu', 'otak', 'kemudian', 'bpom', 'punya', 'batas', 'bpom', 'enggak', 'selalu', 'meriksa', 'obat', 'yang', 'periksa', 'awas', 'bpom', 'ada', 'ratus', 'ribu', 'jenis', 'obat', 'makan', 'bahkan', 'mungkin', 'lebih', 'sedang', 'tugas', 'bpom', 'cuma', 'sedikit', 'laboratorium', 'punya', 'batas', 'sdm', 'batas', 'alat', 'juga', 'batas', 'kalian', 'mikir', 'kesitu', 'enggak', 'kagak', 'karena', 'kalian', 'orang', 'terlalu']",-1
video2,"Kenapa sih dok, obat itu mesti pait  ?",kenapa sih dok obat itu mesti pait,sih dok obat mesti pait,sih dok obat mesti pahit,sih dok obat mesti pahit,"['sih', 'dok', 'obat', 'mesti', 'pahit']",0
video1,Bulih seran kalau di periksa jgn obat sja jmn sekarang makan juga perlu di teliti sualya byk bngt mkanan ringn,bulih seran kalau di periksa jgn obat sja jmn sekarang makan juga perlu di teliti sualya byk bngt mkanan ringn,bulih seran kalau periksa jgn obat sja jmn sekarang makan perlu teliti sualya byk bngt mkanan ringn,bulih seran kalau periksa jangan obat saja jmn sekarang makan perlu teliti sualya banyak banget mkanan ringn,bulih seran kalau periksa jangan obat saja jmn sekarang makan perlu teliti sualya banyak banget mkanan ringn,"['bulih', 'seran', 'kalau', 'periksa', 'jangan', 'obat', 'saja', 'jmn', 'sekarang', 'makan', 'perlu', 'teliti', 'sualya', 'banyak', 'banget', 'mkanan', 'ringn']",0
video2,Sebagai Ibu Rumah Tangga aku selalu memberikan anak2 ku beberapa obat yg di sebutkan di atas,sebagai ibu rumah tangga aku selalu memberikan anak ku beberapa obat yg di sebutkan di atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yg sebut atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yang sebut atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yang sebut atas,"['bagai', 'ibu', 'rumah', 'tangga', 'aku', 'selalu', 'beri', 'anak', 'ku', 'beberapa', 'obat', 'yang', 'sebut', 'atas']",0
video1,"Alhamdulillah Ya Rabb , Dengan Penjelasan Dokter lee   , 
Trimakasih Banyak Dok🙏🏻
Semoga Dokter Lee &  kita Semua Diberikan Kesehtan , Panjang Umur 🤲🏻",alhamdulillah ya rabb dengan penjelasan dokter lee trimakasih banyak dok semoga dokter lee kita semua diberikan kesehtan panjang umur,alhamdulillah rabb jelas dokter lee trimakasih banyak dok moga dokter lee semua beri kesehtan panjang umur,alhamdulillah rabb jelas dokter lee trimakasih banyak dok moga dokter lee semua beri kesehtan panjang umur,alhamdulillah rabb jelas dokter lee trimakasih banyak dok semoga dokter lee semua beri kesehtan panjang umur,"['alhamdulillah', 'rabb', 'jelas', 'dokter', 'lee', 'trimakasih', 'banyak', 'dok', 'semoga', 'dokter', 'lee', 'semua', 'beri', 'kesehtan', 'panjang', 'umur']",1
video2,"Bisa juga untuk pengalihan isu dinegara ini yg lagi viral, ijasah palsu dan kasus sabu Jendral polisi yg marak, kan banyak anehnya cara2 nya masalah obat ini, mumpung kopid jadi isu penyakit dari obat-obatan",bisa juga untuk pengalihan isu dinegara ini yg lagi viral ijasah palsu dan kasus sabu jendral polisi yg marak kan banyak anehnya cara nya masalah obat ini mumpung kopid jadi isu penyakit dari obat obatan,juga alih isu negara yg viral ijasah palsu kasus sabu jendral polisi yg marak kan banyak aneh cara nya masalah obat mumpung kopid jadi isu sakit obat obat,juga alih isu negara yang viral ijasah palsu kasus sabu jenderal polisi yang marak kan banyak aneh cara nya masalah obat selagi kopid jadi isu sakit obat obat,juga alih isu negara yang viral ijasah palsu kasus sabu jenderal polisi yang marak kan banyak aneh cara nya masalah obat selagi kopid jadi isu sakit obat obat,"['juga', 'alih', 'isu', 'negara', 'yang', 'viral', 'ijasah', 'palsu', 'kasus', 'sabu', 'jenderal', 'polisi', 'yang', 'marak', 'kan', 'banyak', 'aneh', 'cara', 'nya', 'masalah', 'obat', 'selagi', 'kopid', 'jadi', 'isu', 'sakit', 'obat', 'obat']",-1
