video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,Aku lg sakit batuk dok tp tetep minum obh nich,aku lg sakit batuk dok tp tetep minum obh nich,aku lg sakit batuk dok tp tetep minum obh nich,aku lagi sakit batuk dok tapi tetap minum obh nih,aku lagi sakit batuk dok tapi tetap minum obh nih,"['aku', 'lagi', 'sakit', 'batuk', 'dok', 'tapi', 'tetap', 'minum', 'obh', 'nih']",0
video2,Mungkin yg buat aturan bukan dokter.  Jadi pakai logika aja ngeceknya. Ukan uji labor,mungkin yg buat aturan bukan dokter jadi pakai logika aja ngeceknya ukan uji labor,mungkin yg buat atur bukan dokter jadi pakai logika aja ngeceknya ukan uji labor,mungkin yang buat atur bukan dokter jadi pakai logika saja ngeceknya ukan uji labor,mungkin yang buat atur bukan dokter jadi pakai logika saja ngeceknya ukan uji labor,"['mungkin', 'yang', 'buat', 'atur', 'bukan', 'dokter', 'jadi', 'pakai', 'logika', 'saja', 'ngeceknya', 'ukan', 'uji', 'labor']",-1
video1,Itulah ngawurnya negara kita Indonesia. 😱😭🙏,itulah ngawurnya negara kita indonesia,ngawurnya negara indonesia,ngawurnya negara indonesia,ngawurnya negara indonesia,"['ngawurnya', 'negara', 'indonesia']",-1
video2,"Masya Allah penyelemat ibu dan anak indonesia dr richard lee.Semoga selalu dikasih sehat,panjang umur dan selalu jujur .",masya allah penyelemat ibu dan anak indonesia dr richard lee semoga selalu dikasih sehat panjang umur dan selalu jujur,masya allah lat ibu anak indonesia dr richard lee moga selalu kasih sehat panjang umur selalu jujur,masya allah lat ibu anak indonesia dari richard lee moga selalu kasih sehat panjang umur selalu jujur,masya allah lat ibu anak indonesia dari richard lee semoga selalu kasih sehat panjang umur selalu jujur,"['masya', 'allah', 'lat', 'ibu', 'anak', 'indonesia', 'dari', 'richard', 'lee', 'semoga', 'selalu', 'kasih', 'sehat', 'panjang', 'umur', 'selalu', 'jujur']",1
video1,"YaAllahh
Semoga semua baik"" saja dan Anak"" se-Indonesia di berikan kesehatan
Seneng banget dok dengernya jelas banget kata""nya bisa ngurangi kepanikan seorang ibu dlm situasi genting seperti ini",yaallahh semoga semua baik saja dan anak se indonesia di berikan kesehatan seneng banget dok dengernya jelas banget kata nya bisa ngurangi kepanikan seorang ibu dlm situasi genting seperti ini,yaallahh moga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dlm situasi genting ini,yaallahh moga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dalam situasi genting ini,yaallahh semoga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dalam situasi genting ini,"['yaallahh', 'semoga', 'semua', 'baik', 'dan', 'anak', 'se', 'indonesia', 'ikan', 'sehat', 'neng', 'banget', 'dok', 'dengernya', 'jelas', 'banget', 'kata', 'nya', 'ngurangi', 'panik', 'orang', 'ibu', 'dalam', 'situasi', 'genting', 'ini']",1
video1,"Kalau dr saya pribadi, ini seperti nya dari infeksi virus, bakteri dan misc... Takutnya virus covid ini ""tidur"" Ditubuh penyintas dan sewaktu-waktu bisa ""bangu""",kalau dr saya pribadi ini seperti nya dari infeksi virus bakteri dan misc takutnya virus covid ini tidur ditubuh penyintas dan sewaktu waktu bisa bangu,kalau dr pribadi seperti nya infeksi virus bakteri misc takut virus covid tidur tubuh sintas waktu waktu bangu,kalau dari pribadi seperti nya infeksi virus bakteri misc takut virus covid tidur tubuh sintas waktu waktu bangu,kalau dari pribadi seperti nya infeksi virus bakteri misc takut virus covid tidur tubuh sintas waktu waktu bangu,"['kalau', 'dari', 'pribadi', 'seperti', 'nya', 'infeksi', 'virus', 'bakteri', 'misc', 'takut', 'virus', 'covid', 'tidur', 'tubuh', 'sintas', 'waktu', 'waktu', 'bangu']",-1
video1,The best bgt sih dokter yg ini 😍,the best bgt sih dokter yg ini,the best bgt sih dokter yg,the best banget sih dokter yang,the best banget sih dokter yang,"['the', 'best', 'banget', 'sih', 'dokter', 'yang']",1
video1,Anak sya btuk pilek jadi bingung mau diobatin apa dok? Soalnya lgii heboh.....,anak sya btuk pilek jadi bingung mau diobatin apa dok soalnya lgii heboh,anak sya btuk pilek jadi bingung mau diobatin apa dok soal lgii heboh,anak saya btuk pilek jadi bingung mau diobatin apa dok soal lgii heboh,anak aku btuk pilek jadi bingung mau diobatin apa dok soal lgii heboh,"['anak', 'aku', 'btuk', 'pilek', 'jadi', 'bingung', 'mau', 'diobatin', 'apa', 'dok', 'soal', 'lgii', 'heboh']",0
video2,"Pix kita ga boleh sakit, yg sakit ga boleh sembuh,kesimpulan yg sangat MEMBAGONGKAN buat BPOM,

BPOM ga jelas cara kerjanya 🥴🥴 perusahaan frmasi suruh membuktikan tnpa BPOM mneliti trlebih dahulu,EDIOT sekali ,trus apa fungsinya BPOM?😂😂😂😂",pix kita ga boleh sakit yg sakit ga boleh sembuh kesimpulan yg sangat membagongkan buat bpom bpom ga jelas cara kerjanya perusahaan frmasi suruh membuktikan tnpa bpom mneliti trlebih dahulu ediot sekali trus apa fungsinya bpom,pix ga sakit yg sakit ga sembuh simpul yg sangat bagong buat bpom bpom ga jelas cara kerja usaha frmasi suruh bukti tnpa bpom mneliti trlebih ediot sekali trus apa fungsi bpom,pix enggak sakit yang sakit enggak sembuh simpul yang sangat bagong buat bpom bpom enggak jelas cara kerja usaha frmasi suruh bukti tanpa bpom mneliti trlebih ediot sekali terus apa fungsi bpom,pix enggak sakit yang sakit enggak sembuh simpul yang sangat bagong buat bpom bpom enggak jelas cara kerja usaha frmasi suruh bukti tanpa bpom mneliti trlebih ediot sekali terus apa fungsi bpom,"['pix', 'enggak', 'sakit', 'yang', 'sakit', 'enggak', 'sembuh', 'simpul', 'yang', 'sangat', 'bagong', 'buat', 'bpom', 'bpom', 'enggak', 'jelas', 'cara', 'kerja', 'usaha', 'frmasi', 'suruh', 'bukti', 'tanpa', 'bpom', 'mneliti', 'trlebih', 'ediot', 'sekali', 'terus', 'apa', 'fungsi', 'bpom']",-1
video2,Saya stuju nii dokter ricart,saya stuju nii dokter ricart,stuju nii dokter ricart,setuju ini dokter ricart,setuju ini dokter ricart,"['setuju', 'ini', 'dokter', 'ricart']",1
video1,"meliht kejdian2 sprti ini, sering ada kasus produk sdh bpom yg beredar stlh terjadi kasus2 baru ditarik, aneh, kenapa tdk diperiksa dgn benar dl bru diedar? selain sirup2 ini, apa sdh yakin obat2 lain yg sdh bpom aman? atau msh tgu kl ada kasus lg baru sibuk ngecek?",meliht kejdian sprti ini sering ada kasus produk sdh bpom yg beredar stlh terjadi kasus baru ditarik aneh kenapa tdk diperiksa dgn benar dl bru diedar selain sirup ini apa sdh yakin obat lain yg sdh bpom aman atau msh tgu kl ada kasus lg baru sibuk ngecek,meliht kejdian sprti sering kasus produk sdh bpom yg edar stlh jadi kasus baru tarik aneh tdk periksa dgn benar dl bru edar sirup apa sdh yakin obat yg sdh bpom aman msh tgu kl kasus lg baru sibuk ngecek,meliht kejdian seperti sering kasus produk sudah bpom yang edar setelah jadi kasus baru tarik aneh tidak periksa dengan benar dulu baru edar sirup apa sudah yakin obat yang sudah bpom aman masih tunggu kalo kasus lagi baru sibuk mengecek,meliht kejdian seperti sering kasus produk sudah bpom yang edar setelah jadi kasus baru tarik aneh tidak periksa dengan benar dulu baru edar sirup apa sudah yakin obat yang sudah bpom aman masih tunggu kalo kasus lagi baru sibuk mengecek,"['meliht', 'kejdian', 'seperti', 'sering', 'kasus', 'produk', 'sudah', 'bpom', 'yang', 'edar', 'setelah', 'jadi', 'kasus', 'baru', 'tarik', 'aneh', 'tidak', 'periksa', 'dengan', 'benar', 'dulu', 'baru', 'edar', 'sirup', 'apa', 'sudah', 'yakin', 'obat', 'yang', 'sudah', 'bpom', 'aman', 'masih', 'tunggu', 'kalo', 'kasus', 'lagi', 'baru', 'sibuk', 'mengecek']",-1
video2,Bukan obat saja faktornya dari jajan sekolah kuran minum air putih dan minuma 2 an karena byk pengawetnya karena anak2 yg diserang tolong dianalisa lagi jgn langsung diklaim karena obat biar kita tidak panik,bukan obat saja faktornya dari jajan sekolah kuran minum air putih dan minuma an karena byk pengawetnya karena anak yg diserang tolong dianalisa lagi jgn langsung diklaim karena obat biar kita tidak panik,bukan obat faktor jajan sekolah kur minum air putih minuma an byk awet anak yg serang dianalisa jgn langsung klaim obat biar tidak panik,bukan obat faktor jajan sekolah kur minum air putih minuma an banyak awet anak yang serang dianalisa jangan langsung klaim obat biar tidak panik,bukan obat faktor jajan sekolah kur minum air putih minuma an banyak awet anak yang serang dianalisa jangan langsung klaim obat biar tidak panik,"['bukan', 'obat', 'faktor', 'jajan', 'sekolah', 'kur', 'minum', 'air', 'putih', 'minuma', 'an', 'banyak', 'awet', 'anak', 'yang', 'serang', 'dianalisa', 'jangan', 'langsung', 'klaim', 'obat', 'biar', 'tidak', 'panik']",-1
video3,Kalau LASERIN gimana? TREMENZA Syrup..amankah??,kalau laserin gimana tremenza syrup amankah,kalau laserin gimana tremenza syrup aman,kalau laserin bagaimana tremenza syrup aman,kalau laserin bagaimana tremenza syrup aman,"['kalau', 'laserin', 'bagaimana', 'tremenza', 'syrup', 'aman']",0
video1,"Syukurlah ada yg berangkat kyk gini,kalau tidak.. bisa² berita ini semakin heboh..mmg ido Nesia ini blom tau pasti pun udah di heboh ² kan.. terimakasih lha atas penjelasannya sobat udah makin bertambah pengalaman saya..salam sehat 🙏❤️",syukurlah ada yg berangkat kyk gini kalau tidak bisa  berita ini semakin heboh mmg ido nesia ini blom tau pasti pun udah di heboh   kan terimakasih lha atas penjelasannya sobat udah makin bertambah pengalaman saya salam sehat,syukur yg berangkat kyk gin kalau bisa berita makin heboh mmg ido nesia blom tau pun udah heboh kan terimakasih lha atas jelas sobat udah makin tambah alam salam sehat,syukur yang berangkat kayak gin kalau bisa berita makin heboh memang ido nesia belum tahu pun sudah heboh kan terimakasih lah atas jelas sobat sudah makin tambah alam salam sehat,syukur yang berangkat kayak gini kalau bisa berita makin heboh memang ido nesia belum tahu pun sudah heboh kan terimakasih lah atas jelas sobat sudah makin tambah alam salam sehat,"['syukur', 'yang', 'berangkat', 'kayak', 'gini', 'kalau', 'bisa', 'berita', 'makin', 'heboh', 'memang', 'ido', 'nesia', 'belum', 'tahu', 'pun', 'sudah', 'heboh', 'kan', 'terimakasih', 'lah', 'atas', 'jelas', 'sobat', 'sudah', 'makin', 'tambah', 'alam', 'salam', 'sehat']",1
video1,"Anakku umr 4th sekarang lagi demam bingung bgt mau pake obt apa , jadi aku kasih kontrksin tablet blm trun juga PNS nya, biasanya minum obt proris lngsung cocok , tapi lgi ada isu begini jadi bingung...",anakku umr th sekarang lagi demam bingung bgt mau pake obt apa jadi aku kasih kontrksin tablet blm trun juga pns nya biasanya minum obt proris lngsung cocok tapi lgi ada isu begini jadi bingung,anak umr th sekarang demam bingung bgt mau pake obt apa jadi aku kasih kontrksin tablet blm trun pns nya biasa minum obt proris lngsung cocok lgi isu begini jadi bingung,anak umr tahu sekarang demam bingung banget mau pakai obt apa jadi aku kasih kontrksin tablet belum turun pns nya biasa minum obt proris langsung cocok lagi isu begini jadi bingung,anak umr tahu sekarang demam bingung banget mau pakai obt apa jadi aku kasih kontrksin tablet belum turun pns nya biasa minum obt proris langsung cocok lagi isu begini jadi bingung,"['anak', 'umr', 'tahu', 'sekarang', 'demam', 'bingung', 'banget', 'mau', 'pakai', 'obt', 'apa', 'jadi', 'aku', 'kasih', 'kontrksin', 'tablet', 'belum', 'turun', 'pns', 'nya', 'biasa', 'minum', 'obt', 'proris', 'langsung', 'cocok', 'lagi', 'isu', 'begini', 'jadi', 'bingung']",-1
video1,"Tolong lah BPOM  TUH teliti sebelum di ijinkan beredar,jgn penghianat dah di percaya ada wewenang dan di beri tanggung jawab ya harus betol2 srius jgn asal asalan memberikan IJIN beredar suatu obat tanpa research dulu.Kasian anak generasi muda yg meninggal .",tolong lah bpom tuh teliti sebelum di ijinkan beredar jgn penghianat dah di percaya ada wewenang dan di beri tanggung jawab ya harus betol srius jgn asal asalan memberikan ijin beredar suatu obat tanpa research dulu kasian anak generasi muda yg meninggal,lah bpom tuh teliti ijinkan edar jgn penghianat dah di percaya wewenang di beri tanggung jawab harus betol srius jgn asal asal beri ijin edar suatu obat research dulu kasi anak generasi muda yg tinggal,lah bpom itu teliti ijinkan edar jangan penghianat deh di percaya wewenang di beri tanggung jawab harus betol srius jangan asal asal beri ijin edar suatu obat research dulu kasih anak generasi muda yang tinggal,lah bpom itu teliti ijinkan edar jangan penghianat deh di percaya wewenang di beri tanggung jawab harus betol srius jangan asal asal beri ijin edar suatu obat research dulu kasih anak generasi muda yang tinggal,"['lah', 'bpom', 'itu', 'teliti', 'ijinkan', 'edar', 'jangan', 'penghianat', 'deh', 'di', 'percaya', 'wewenang', 'di', 'beri', 'tanggung', 'jawab', 'harus', 'betol', 'srius', 'jangan', 'asal', 'asal', 'beri', 'ijin', 'edar', 'suatu', 'obat', 'research', 'dulu', 'kasih', 'anak', 'generasi', 'muda', 'yang', 'tinggal']",-1
video1,Trimksih dok,trimksih dok,trimksih dok,trimksih dok,trimksih dok,"['trimksih', 'dok']",1
video3,yg pernah liat channel dr ricard pasti buru2 bilang gk ada wkwkwkw harusnya jgn dr ricard yg beli yg beli orang lain aja,yg pernah liat channel dr ricard pasti buru bilang gk ada wkwkwkw harusnya jgn dr ricard yg beli yg beli orang lain aja,yg pernah liat channel dr ricard buru bilang gk wkwkwkw jgn dr ricard yg beli yg beli orang aja,yang pernah lihat channel dari ricard buru bilang enggak wkwkwkw jangan dari ricard yang beli yang beli orang saja,yang pernah lihat channel dari ricard buru bilang enggak wkwkwkw jangan dari ricard yang beli yang beli orang saja,"['yang', 'pernah', 'lihat', 'channel', 'dari', 'ricard', 'buru', 'bilang', 'enggak', 'wkwkwkw', 'jangan', 'dari', 'ricard', 'yang', 'beli', 'yang', 'beli', 'orang', 'saja']",0
video1,"Selama itu produksi di indonesia, saya yakin tingkat steril dan qualitynya masih jelek dok. Saya pernah bekerja dipabrik kopi, rata-rata ketika pekerjanya mix bahan bahan untuk jadi kopi itu keringat bercucuran banyak masuk dan ikut nyampur di tanki mixer tersebut. Tapi hasil pengecekan normal-normal saja.

Ada temen saya yang bekerja di pabrik kosmetik, ada oknum karyawan yang sengaja meludah ke mixer kosmetiknya juga sama aja hasilnya not bacteri detected di produk kosmetiknya.

Yang lebih parah lagi ada temen saya yang bekerja di pabrik minuman kemasan gelas, ada oknum karyawan yang sampai kencing di tanki mixer nya. Hasilnya pun selalu sama, yaitu lolos dari pengecekan quality nya.

Terakhir ada temen saya yang bekerja di farmasi, produksi berbagai macam obat. Banyak obat yang seharusnya mendekati atau bahkan sudah expired. Dan obat-obat itu selalu di back date, alias di rekondisi tanggal kadaluarsanya. Bahkan lebih parahnya lagi, ketika pengecekan quality mereka asal-asalan (menembak data) agar mempersingkat waktu mereka bekerja. Karena porsi kerja mereka yang banyak dan dengan metode standar pengecekan pun tidak cukup waktu untuk mengecek semua lot obat tersebut.

Setiap perusahaan dalam negri punya standarnya masing masing untuk pengecekan quality. Dan setiap bidang usaha itu kemungkinan memiliki oknum yang agak nakal sedikit. Jadi untuk meloloskan ijin edar dengan embel-embel lolos uji b*om begitu, ya tinggal amplop yang berbicara.

Ya itulah indonesia, banyak orang pintar tapi lebih banyak lagi orang yang banyak akal.",selama itu produksi di indonesia saya yakin tingkat steril dan qualitynya masih jelek dok saya pernah bekerja dipabrik kopi rata rata ketika pekerjanya mix bahan bahan untuk jadi kopi itu keringat bercucuran banyak masuk dan ikut nyampur di tanki mixer tersebut tapi hasil pengecekan normal normal saja ada temen saya yang bekerja di pabrik kosmetik ada oknum karyawan yang sengaja meludah ke mixer kosmetiknya juga sama aja hasilnya not bacteri detected di produk kosmetiknya yang lebih parah lagi ada temen saya yang bekerja di pabrik minuman kemasan gelas ada oknum karyawan yang sampai kencing di tanki mixer nya hasilnya pun selalu sama yaitu lolos dari pengecekan quality nya terakhir ada temen saya yang bekerja di farmasi produksi berbagai macam obat banyak obat yang seharusnya mendekati atau bahkan sudah expired dan obat obat itu selalu di back date alias di rekondisi tanggal kadaluarsanya bahkan lebih parahnya lagi ketika pengecekan quality mereka asal asalan menembak data agar mempersingkat waktu mereka bekerja karena porsi kerja mereka yang banyak dan dengan metode standar pengecekan pun tidak cukup waktu untuk mengecek semua lot obat tersebut setiap perusahaan dalam negri punya standarnya masing masing untuk pengecekan quality dan setiap bidang usaha itu kemungkinan memiliki oknum yang agak nakal sedikit jadi untuk meloloskan ijin edar dengan embel embel lolos uji b om begitu ya tinggal amplop yang berbicara ya itulah indonesia banyak orang pintar tapi lebih banyak lagi orang yang banyak akal,lama produksi indonesia yakin tingkat steril qualitynya jelek dok pernah kerja pabrik kopi rata rata kerja mix bahan bahan jadi kopi keringat cucur banyak masuk ikut nyampur tank mixer sebut hasil kece normal normal temen kerja pabrik kosmetik oknum karyawan sengaja ludah mixer kosmetik sama aja hasil not bacteri detected produk kosmetik lebih parah temen kerja pabrik minum kemas gelas ada oknum karyawan sampai kencing tank mixer nya hasil selalu sama lolos kece quality nya akhir ada temen kerja farmasi produksi bagai macam obat banyak obat harus dekat bahkan expired obat obat selalu back date alias rekondisi tanggal kadaluarsanya bahkan lebih parah ketika kece quality asal asal tembak data singkat waktu kerja porsi kerja yang banyak metode standar kece tidak cukup waktu ecek semua lot obat sebut tiap usaha negri punya standar masing masing kece quality tiap bidang usaha mungkin milik oknum yang agak nakal sedikit jadi lolos ijin edar dengan embel embel lolos uji b om tinggal amplop yang bicara ya itu indonesia banyak orang pintar lebih banyak orang yang banyak akal,lama produksi indonesia yakin tingkat steril qualitynya jelek dok pernah kerja pabrik kopi rata rata kerja mix bahan bahan jadi kopi keringat cucur banyak masuk ikut nyampur tank mixer sebut hasil kece normal normal teman kerja pabrik kosmetik oknum karyawan sengaja ludah mixer kosmetik sama saja hasil not bacteri detected produk kosmetik lebih parah teman kerja pabrik minum kemas gelas ada oknum karyawan sampai kencing tank mixer nya hasil selalu sama lolos kece quality nya akhir ada teman kerja farmasi produksi bagai macam obat banyak obat harus dekat bahkan expired obat obat selalu back date alias rekondisi tanggal kadaluarsanya bahkan lebih parah ketika kece quality asal asal tembak data singkat waktu kerja porsi kerja yang banyak metode standar kece tidak cukup waktu ecek semua lot obat sebut tiap usaha negeri punya standar masing masing kece quality tiap bidang usaha mungkin milik oknum yang agak nakal sedikit jadi lolos ijin edar dengan embel embel lolos uji b om tinggal amplop yang bicara iya itu indonesia banyak orang pintar lebih banyak orang yang banyak akal,lama produksi indonesia yakin tingkat steril qualitynya jelek dok pernah kerja pabrik kopi rata rata kerja mix bahan bahan jadi kopi keringat cucur banyak masuk ikut nyampur tank mixer sebut hasil kece normal normal teman kerja pabrik kosmetik oknum karyawan sengaja ludah mixer kosmetik sama saja hasil not bacteri detected produk kosmetik lebih parah teman kerja pabrik minum kemas gelas ada oknum karyawan sampai kencing tank mixer nya hasil selalu sama lolos kece quality nya akhir ada teman kerja farmasi produksi bagai macam obat banyak obat harus dekat bahkan expired obat obat selalu back date alias rekondisi tanggal kadaluarsanya bahkan lebih parah ketika kece quality asal asal tembak data singkat waktu kerja porsi kerja yang banyak metode standar kece tidak cukup waktu ecek semua lot obat sebut tiap usaha negeri punya standar masing masing kece quality tiap bidang usaha mungkin milik oknum yang agak nakal sedikit jadi lolos ijin edar dengan embel embel lolos uji b om tinggal amplop yang bicara iya itu indonesia banyak orang pintar lebih banyak orang yang banyak akal,"['lama', 'produksi', 'indonesia', 'yakin', 'tingkat', 'steril', 'qualitynya', 'jelek', 'dok', 'pernah', 'kerja', 'pabrik', 'kopi', 'rata', 'rata', 'kerja', 'mix', 'bahan', 'bahan', 'jadi', 'kopi', 'keringat', 'cucur', 'banyak', 'masuk', 'ikut', 'nyampur', 'tank', 'mixer', 'sebut', 'hasil', 'kece', 'normal', 'normal', 'teman', 'kerja', 'pabrik', 'kosmetik', 'oknum', 'karyawan', 'sengaja', 'ludah', 'mixer', 'kosmetik', 'sama', 'saja', 'hasil', 'not', 'bacteri', 'detected', 'produk', 'kosmetik', 'lebih', 'parah', 'teman', 'kerja', 'pabrik', 'minum', 'kemas', 'gelas', 'ada', 'oknum', 'karyawan', 'sampai', 'kencing', 'tank', 'mixer', 'nya', 'hasil', 'selalu', 'sama', 'lolos', 'kece', 'quality', 'nya', 'akhir', 'ada', 'teman', 'kerja', 'farmasi', 'produksi', 'bagai', 'macam', 'obat', 'banyak', 'obat', 'harus', 'dekat', 'bahkan', 'expired', 'obat', 'obat', 'selalu', 'back', 'date', 'alias', 'rekondisi', 'tanggal', 'kadaluarsanya', 'bahkan', 'lebih', 'parah', 'ketika', 'kece', 'quality', 'asal', 'asal', 'tembak', 'data', 'singkat', 'waktu', 'kerja', 'porsi', 'kerja', 'yang', 'banyak', 'metode', 'standar', 'kece', 'tidak', 'cukup', 'waktu', 'ecek', 'semua', 'lot', 'obat', 'sebut', 'tiap', 'usaha', 'negeri', 'punya', 'standar', 'masing', 'masing', 'kece', 'quality', 'tiap', 'bidang', 'usaha', 'mungkin', 'milik', 'oknum', 'yang', 'agak', 'nakal', 'sedikit', 'jadi', 'lolos', 'ijin', 'edar', 'dengan', 'embel', 'embel', 'lolos', 'uji', 'b', 'om', 'tinggal', 'amplop', 'yang', 'bicara', 'iya', 'itu', 'indonesia', 'banyak', 'orang', 'pintar', 'lebih', 'banyak', 'orang', 'yang', 'banyak', 'akal']",-1
video2,tetap kawal kasus sambo guys !!,tetap kawal kasus sambo guys,tetap kawal kasus sambo guys,tetap kawal kasus sambo teman-teman,tetap kawal kasus sambo teman-teman,"['tetap', 'kawal', 'kasus', 'sambo', 'teman-teman']",-1
video2,"What???? Amoxilin dry syrup??? 
Barusan 2 minggu yg lalu saya beli utk kucing saya sakit, tp kucingku malah sehat bgt, sehat total malah aktif bgt",what amoxilin dry syrup barusan minggu yg lalu saya beli utk kucing saya sakit tp kucingku malah sehat bgt sehat total malah aktif bgt,what amoxilin dry syrup barusan minggu yg lalu beli utk kucing sakit tp kucing malah sehat bgt sehat total malah aktif bgt,what amoxilin dry syrup barusan minggu yang lalu beli untuk kucing sakit tapi kucing bahkan sehat banget sehat total bahkan aktif banget,what amoxilin dry syrup barusan minggu yang lalu beli untuk kucing sakit tapi kucing bahkan sehat banget sehat total bahkan aktif banget,"['what', 'amoxilin', 'dry', 'syrup', 'barusan', 'minggu', 'yang', 'lalu', 'beli', 'untuk', 'kucing', 'sakit', 'tapi', 'kucing', 'bahkan', 'sehat', 'banget', 'sehat', 'total', 'bahkan', 'aktif', 'banget']",1
video1,"terimakasih dok atas wejangan ataupun solusi yang di berikan, dan sangat2 membantu menjawab banyak sekali tanda tanya yang muncul di kalangan ibu2 akibat isu ini🙏",terimakasih dok atas wejangan ataupun solusi yang di berikan dan sangat membantu menjawab banyak sekali tanda tanya yang muncul di kalangan ibu akibat isu ini,terimakasih dok atas wejang solusi ikan sangat bantu jawab banyak sekali tanda tanya muncul di kalang ibu akibat isu,terimakasih dok atas wejang solusi ikan sangat bantu jawab banyak sekali tanda tanya muncul di kalang ibu akibat isu,terimakasih dok atas wejang solusi ikan sangat bantu jawab banyak sekali tanda tanya muncul di kalang ibu akibat isu,"['terimakasih', 'dok', 'atas', 'wejang', 'solusi', 'ikan', 'sangat', 'bantu', 'jawab', 'banyak', 'sekali', 'tanda', 'tanya', 'muncul', 'di', 'kalang', 'ibu', 'akibat', 'isu']",1
video2,Kalo kaya gini dok lama2 jindan nd fren laku keras dok perdukunan merajalela lagi,kalo kaya gini dok lama jindan nd fren laku keras dok perdukunan merajalela lagi,kalo kaya gin dok lama jindan nd fren laku keras dok dukun rajalela,kalau kayak gin dok lama jindan indak fren laku keras dok dukun rajalela,kalau kayak gini dok lama jindan indak fren laku keras dok dukun rajalela,"['kalau', 'kayak', 'gini', 'dok', 'lama', 'jindan', 'indak', 'fren', 'laku', 'keras', 'dok', 'dukun', 'rajalela']",-1
video1,"Musim tebak tebakan sdh tiba, asal kena aja.",musim tebak tebakan sdh tiba asal kena aja,musim tebak tebak sdh tiba asal kena aja,musim tebak tebak sudah tiba asal kena saja,musim tebak tebak sudah tiba asal kena saja,"['musim', 'tebak', 'tebak', 'sudah', 'tiba', 'asal', 'kena', 'saja']",-1
video2,Perbanyak minum air kelapa muda,perbanyak minum air kelapa muda,banyak minum air kelapa muda,banyak minum air kelapa muda,banyak minum air kelapa muda,"['banyak', 'minum', 'air', 'kelapa', 'muda']",0
video2,Itu obat sudah puluhan tahun kok baru sekarang heboh ??? Kemana badan POM ?? Apa gak mungkin itu karena vaksin yang di paksakan ???,itu obat sudah puluhan tahun kok baru sekarang heboh kemana badan pom apa gak mungkin itu karena vaksin yang di paksakan,obat puluh tahun kok baru sekarang heboh mana badan pom apa gak mungkin karena vaksin di paksa,obat puluh tahun kok baru sekarang heboh mana badan pom apa enggak mungkin karena vaksin di paksa,obat puluh tahun kok baru sekarang heboh mana badan pom apa enggak mungkin karena vaksin di paksa,"['obat', 'puluh', 'tahun', 'kok', 'baru', 'sekarang', 'heboh', 'mana', 'badan', 'pom', 'apa', 'enggak', 'mungkin', 'karena', 'vaksin', 'di', 'paksa']",-1
video1,"Setidaknya setelah denger penjelasan dokter, lebih tenang dan tetep waspada aja..berita berita diluar sana cm bikin resah..",setidaknya setelah denger penjelasan dokter lebih tenang dan tetep waspada aja berita berita diluar sana cm bikin resah,telah denger jelas dokter lebih tenang tetep waspada aja berita berita luar sana cm bikin resah,telah dengar jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,telah dengar jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,"['telah', 'dengar', 'jelas', 'dokter', 'lebih', 'tenang', 'tetap', 'waspada', 'saja', 'berita', 'berita', 'luar', 'sana', 'cuma', 'bikin', 'resah']",0
video1,"Dari sekian banyak berita seputar kasus ini , hanya penjelasan dokter richard yang sangat jelas dan tidak meresahkan . Terima kasih dokter 😊 sehat selalu 🙏",dari sekian banyak berita seputar kasus ini hanya penjelasan dokter richard yang sangat jelas dan tidak meresahkan terima kasih dokter sehat selalu,sekian banyak berita putar kasus hanya jelas dokter richard sangat jelas tidak resah terima kasih dokter sehat selalu,sekian banyak berita putar kasus hanya jelas dokter richard sangat jelas tidak resah terima kasih dokter sehat selalu,sekian banyak berita putar kasus hanya jelas dokter richard sangat jelas tidak resah terima kasih dokter sehat selalu,"['sekian', 'banyak', 'berita', 'putar', 'kasus', 'hanya', 'jelas', 'dokter', 'richard', 'sangat', 'jelas', 'tidak', 'resah', 'terima', 'kasih', 'dokter', 'sehat', 'selalu']",1
video1,"Sempet salah fokus sama judulnya. Harusnya kata""nya BIKIN bukan BUAT",sempet salah fokus sama judulnya harusnya kata nya bikin bukan buat,sempet salah fokus sama judul kata nya bikin bukan buat,sempat salah fokus sama judul kata nya bikin bukan buat,sempat salah fokus sama judul kata nya bikin bukan buat,"['sempat', 'salah', 'fokus', 'sama', 'judul', 'kata', 'nya', 'bikin', 'bukan', 'buat']",0
