video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Etilena glikol cukup beracun dengan LDLO = 786 mg/kg untuk manusia, 
sumber : Safety Officer in Physical Chemistry (November 23, 2009). ""Safety (MSDS) data for ethylene glycol"". Oxford University. Diakses tanggal December 30, 2009.",etilena glikol cukup beracun dengan ldlo mg kg untuk manusia sumber safety officer in physical chemistry november safety msds data for ethylene glycol oxford university diakses tanggal december,etilena glikol cukup racun ldlo mg kg manusia sumber safety officer in physical chemistry november safety msds data for ethylene glycol oxford university akses tanggal december,etilena glikol cukup racun ldlo moga kg manusia sumber safety officer ini physical chemistry november safety msds data for ethylene glycol oxford university akses tanggal december,etilena glikol cukup racun ldlo semoga kg manusia sumber safety officer ini physical chemistry november safety msds data for ethylene glycol oxford university akses tanggal december,"['etilena', 'glikol', 'cukup', 'racun', 'ldlo', 'semoga', 'kg', 'manusia', 'sumber', 'safety', 'officer', 'ini', 'physical', 'chemistry', 'november', 'safety', 'msds', 'data', 'for', 'ethylene', 'glycol', 'oxford', 'university', 'akses', 'tanggal', 'december']",0
video3,Salut sama farmasi,salut sama farmasi,salut sama farmasi,salut sama farmasi,salut sama farmasi,"['salut', 'sama', 'farmasi']",1
video1,"intinya, gagal ginjal akut karna kekurangan cairan, sehingga ginjal akan mengering dan tidak bisa berfungsi. oleh karna itu alangkah baiknya kita banyak minum air putih yg telah dimasak, karna ginjal kita perlu cairan. jika anak kita demam dan buang air kecil jarang, dan saat buang air kecil mengeluarkan warna kuning pekat atau kecoklatan, ini harus hati hati.",intinya gagal ginjal akut karna kekurangan cairan sehingga ginjal akan mengering dan tidak bisa berfungsi oleh karna itu alangkah baiknya kita banyak minum air putih yg telah dimasak karna ginjal kita perlu cairan jika anak kita demam dan buang air kecil jarang dan saat buang air kecil mengeluarkan warna kuning pekat atau kecoklatan ini harus hati hati,inti gagal ginjal akut karna kurang cair ginjal ering tidak fungsi karna alangkah baik banyak minum air putih yg masak karna ginjal perlu cair anak demam buang air kecil jarang saat buang air kecil keluar warna kuning pekat coklat harus hati hati,inti gagal ginjal akut karena kurang cair ginjal ering tidak fungsi karena alangkah baik banyak minum air putih yang masak karena ginjal perlu cair anak demam buang air kecil jarang saat buang air kecil keluar warna kuning pekat coklat harus hati hati,inti gagal ginjal akut karena kurang cair ginjal ering tidak fungsi karena alangkah baik banyak minum air putih yang masak karena ginjal perlu cair anak demam buang air kecil jarang saat buang air kecil keluar warna kuning pekat coklat harus hati hati,"['inti', 'gagal', 'ginjal', 'akut', 'karena', 'kurang', 'cair', 'ginjal', 'ering', 'tidak', 'fungsi', 'karena', 'alangkah', 'baik', 'banyak', 'minum', 'air', 'putih', 'yang', 'masak', 'karena', 'ginjal', 'perlu', 'cair', 'anak', 'demam', 'buang', 'air', 'kecil', 'jarang', 'saat', 'buang', 'air', 'kecil', 'keluar', 'warna', 'kuning', 'pekat', 'coklat', 'harus', 'hati', 'hati']",1
video1,dok tempra drop dan saNmol dong,dok tempra drop dan sanmol dong,dok tempra drop sanmol dong,dok tempra drop sanmol dong,dok tempra drop sanmol dong,"['dok', 'tempra', 'drop', 'sanmol', 'dong']",1
video2,Ayo dokter buktikan & suarakan yg sebenarnya kita dukung dokter & pemikiran dokter sama seperti kita semua..,ayo dokter buktikan suarakan yg sebenarnya kita dukung dokter pemikiran dokter sama seperti kita semua,ayo dokter bukti suara yg benar dukung dokter pikir dokter sama kita semua,ayo dokter bukti suara yang benar dukung dokter pikir dokter sama kita semua,ayo dokter bukti suara yang benar dukung dokter pikir dokter sama kita semua,"['ayo', 'dokter', 'bukti', 'suara', 'yang', 'benar', 'dukung', 'dokter', 'pikir', 'dokter', 'sama', 'kita', 'semua']",-1
video1,"Sudah adakah 
Pernyataan  Resmi dari "" BPOM""......!!!",sudah adakah pernyataan resmi dari bpom,ada nyata resmi bpom,ada nyata resmi bpom,ada nyata resmi bpom,"['ada', 'nyata', 'resmi', 'bpom']",0
video1,Anehhhh sih masih jadi misteri soalnya kalau emang bener obat sirup itu penyebab gagal ginjal. Mungkin dari dulu udah gagal ginjal kali ya anak-anak. Kok bumingnya sekarang-sekarang 🤣🤣🤣 entah ada rencana terselubung buat alasan tertentu dengan cara seperti itu entah apa wkwkwk hanya Tuhan yang tahu hahaha😂🙏🙂✋,anehhhh sih masih jadi misteri soalnya kalau emang bener obat sirup itu penyebab gagal ginjal mungkin dari dulu udah gagal ginjal kali ya anak anak kok bumingnya sekarang sekarang entah ada rencana terselubung buat alasan tertentu dengan cara seperti itu entah apa wkwkwk hanya tuhan yang tahu hahaha,anehhhh sih jadi misteri soal kalau emang bener obat sirup sebab gagal ginjal mungkin dulu udah gagal ginjal kali anak anak kok bumingnya sekarang sekarang entah rencana selubung buat alas dengan cara itu entah apa wkwkwk tuhan tahu hahaha,anehhhh sih jadi misteri soal kalau memang benar obat sirup sebab gagal ginjal mungkin dulu sudah gagal ginjal kali anak anak kok bumingnya sekarang sekarang entah rencana selubung buat alas dengan cara itu entah apa wkwkwk tuhan tahu hahaha,anehhhh sih jadi misteri soal kalau memang benar obat sirup sebab gagal ginjal mungkin dulu sudah gagal ginjal kali anak anak kok bumingnya sekarang sekarang entah rencana selubung buat alas dengan cara itu entah apa wkwkwk tuhan tahu hahaha,"['anehhhh', 'sih', 'jadi', 'misteri', 'soal', 'kalau', 'memang', 'benar', 'obat', 'sirup', 'sebab', 'gagal', 'ginjal', 'mungkin', 'dulu', 'sudah', 'gagal', 'ginjal', 'kali', 'anak', 'anak', 'kok', 'bumingnya', 'sekarang', 'sekarang', 'entah', 'rencana', 'selubung', 'buat', 'alas', 'dengan', 'cara', 'itu', 'entah', 'apa', 'wkwkwk', 'tuhan', 'tahu', 'hahaha']",-1
video2,"Banyak  yang pernah anak2 ku pake, aneh emang",banyak yang pernah anak ku pake aneh emang,banyak pernah anak ku pake aneh emang,banyak pernah anak ku pakai aneh memang,banyak pernah anak ku pakai aneh memang,"['banyak', 'pernah', 'anak', 'ku', 'pakai', 'aneh', 'memang']",-1
video1,"Menurut sy,hrs segera ada keputusan resmi dr pemerintah,krn proses penyembuhan,terutama pd anak,tdk bsa menunggu...",menurut sy hrs segera ada keputusan resmi dr pemerintah krn proses penyembuhan terutama pd anak tdk bsa menunggu,turut sy hrs segera putus resmi dr perintah krn proses sembuh utama pd anak tdk bsa tunggu,turut saya harus segera putus resmi dari perintah karena proses sembuh utama pada anak tidak bisa tunggu,turut aku harus segera putus resmi dari perintah karena proses sembuh utama pada anak tidak bisa tunggu,"['turut', 'aku', 'harus', 'segera', 'putus', 'resmi', 'dari', 'perintah', 'karena', 'proses', 'sembuh', 'utama', 'pada', 'anak', 'tidak', 'bisa', 'tunggu']",-1
video2,"ABIS INI SI OPUNG PASTI IMPORT OBAT DARI CHINA, ANCENE TAEKKK TAEKKKK WKWKWKWKWK",abis ini si opung pasti import obat dari china ancene taekkk taekkkk wkwkwkwkwk,abis si opung import obat china ancene taekkk taekkkk wkwkwkwkwk,habis sih opung import obat china ancene taekkk taekkkk wkwkwkwkwk,habis sih opung import obat china ancene taekkk taekkkk wkwkwkwkwk,"['habis', 'sih', 'opung', 'import', 'obat', 'china', 'ancene', 'taekkk', 'taekkkk', 'wkwkwkwkwk']",-1
video2,Nasib obat di puskesmas gimana ? Semua yg di sebutin sebagian besar ada di puskesmas 🤭🤭,nasib obat di puskesmas gimana semua yg di sebutin sebagian besar ada di puskesmas,nasib obat puskesmas gimana semua yg sebutin besar di puskesmas,nasib obat puskesmas bagaimana semua yang sebutin besar di puskesmas,nasib obat puskesmas bagaimana semua yang sebutin besar di puskesmas,"['nasib', 'obat', 'puskesmas', 'bagaimana', 'semua', 'yang', 'sebutin', 'besar', 'di', 'puskesmas']",0
video1,"Solusi saat ini biar tdk khawatir. Kata si mbah dulu, berikan yg alami, seperti parutan jahe, kencur,  di campur jeruk nipis, kasih air hangat minum kan k anak. 
Lalu utk panas anak bisa d kasih irisan bawang putih  yg di bakar dan irisan bawang merah di campur minyak telon oleskan k badan anak. Utk anak usia d atas 1 tahun lebih kasih madu jg baik. Perbanyak minum air Putih jg.",solusi saat ini biar tdk khawatir kata si mbah dulu berikan yg alami seperti parutan jahe kencur di campur jeruk nipis kasih air hangat minum kan k anak lalu utk panas anak bisa d kasih irisan bawang putih yg di bakar dan irisan bawang merah di campur minyak telon oleskan k badan anak utk anak usia d atas tahun lebih kasih madu jg baik perbanyak minum air putih jg,solusi ini biar tdk khawatir kata si mbah dulu ikan yg alami parut jahe kencur campur jeruk nipis kasih air hangat minum kan k anak lalu utk panas anak d kasih iris bawang putih yg bakar iris bawang merah campur minyak ton oles k badan anak utk anak usia d atas tahun lebih kasih madu jg baik banyak minum air putih jg,solusi ini biar tidak khawatir kata sih mbah dulu ikan yang alami parut jahe kencur campur jeruk nipis kasih air hangat minum kan ke anak lalu untuk panas anak di kasih iris bawang putih yang bakar iris bawang merah campur minyak ton oles ke badan anak untuk anak usia di atas tahun lebih kasih madu juga baik banyak minum air putih juga,solusi ini biar tidak khawatir kata sih mbah dulu ikan yang alami parut jahe kencur campur jeruk nipis kasih air hangat minum kan ke anak lalu untuk panas anak di kasih iris bawang putih yang bakar iris bawang merah campur minyak ton oles ke badan anak untuk anak usia di atas tahun lebih kasih madu juga baik banyak minum air putih juga,"['solusi', 'ini', 'biar', 'tidak', 'khawatir', 'kata', 'sih', 'mbah', 'dulu', 'ikan', 'yang', 'alami', 'parut', 'jahe', 'kencur', 'campur', 'jeruk', 'nipis', 'kasih', 'air', 'hangat', 'minum', 'kan', 'ke', 'anak', 'lalu', 'untuk', 'panas', 'anak', 'di', 'kasih', 'iris', 'bawang', 'putih', 'yang', 'bakar', 'iris', 'bawang', 'merah', 'campur', 'minyak', 'ton', 'oles', 'ke', 'badan', 'anak', 'untuk', 'anak', 'usia', 'di', 'atas', 'tahun', 'lebih', 'kasih', 'madu', 'juga', 'baik', 'banyak', 'minum', 'air', 'putih', 'juga']",1
video1,"14:19 berwrti selama ini obat paracetamol aman dong,apa jangan-jangan penyebab gagal ginjalnya emang ada yang sengaja diracunin biar di boikot?",berwrti selama ini obat paracetamol aman dong apa jangan jangan penyebab gagal ginjalnya emang ada yang sengaja diracunin biar di boikot,berwrti lama obat paracetamol aman dong apa jangan jangan gagal ginjal emang yang sengaja diracunin biar boikot,berwrti lama obat paracetamol aman dong apa jangan jangan gagal ginjal memang yang sengaja diracunin biar boikot,berwrti lama obat paracetamol aman dong apa jangan jangan gagal ginjal memang yang sengaja diracunin biar boikot,"['berwrti', 'lama', 'obat', 'paracetamol', 'aman', 'dong', 'apa', 'jangan', 'jangan', 'gagal', 'ginjal', 'memang', 'yang', 'sengaja', 'diracunin', 'biar', 'boikot']",-1
video2,"Saya pribadi kalau anak mulai pilek2 saya mmmg langsung ksh obat,soalnya bsk lusa  bisa ada batuk n demam dech..cmn mmng minum banyak air",saya pribadi kalau anak mulai pilek saya mmmg langsung ksh obat soalnya bsk lusa bisa ada batuk n demam dech cmn mmng minum banyak air,pribadi kalau anak mulai pilek mmmg langsung ksh obat soal bsk lusa ada batuk n demam dech cmn mmng minum banyak air,pribadi kalau anak mulai pilek mmmg langsung kasih obat soal besok lusa ada batuk dan demam deh cuman mmng minum banyak air,pribadi kalau anak mulai pilek mmmg langsung kasih obat soal besok lusa ada batuk dan demam deh cuman mmng minum banyak air,"['pribadi', 'kalau', 'anak', 'mulai', 'pilek', 'mmmg', 'langsung', 'kasih', 'obat', 'soal', 'besok', 'lusa', 'ada', 'batuk', 'dan', 'demam', 'deh', 'cuman', 'mmng', 'minum', 'banyak', 'air']",0
video1,tetap semangat dok tetap edukasikan ilmu kesehatan untuk kami terutama ibu2,tetap semangat dok tetap edukasikan ilmu kesehatan untuk kami terutama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,"['tetap', 'semangat', 'dok', 'tetap', 'edukasi', 'ilmu', 'sehat', 'kami', 'utama', 'ibu']",1
video1,Ini berarti kewaspadaan bangsa Indonesia lebih hebat...,ini berarti kewaspadaan bangsa indonesia lebih hebat,arti waspada bangsa indonesia lebih hebat,arti waspada bangsa indonesia lebih hebat,arti waspada bangsa indonesia lebih hebat,"['arti', 'waspada', 'bangsa', 'indonesia', 'lebih', 'hebat']",1
video1,Padahal dr adik saya kecil minum merk itu gpp... Tiap minum baby cough adik saya dulu langsung sembuh,padahal dr adik saya kecil minum merk itu gpp tiap minum baby cough adik saya dulu langsung sembuh,padahal dr adik kecil minum merk gpp tiap minum baby cough adik dulu langsung sembuh,padahal dari adik kecil minum merk enggak apa-apa tiap minum baby cough adik dulu langsung sembuh,padahal dari adik kecil minum merk enggak apa-apa tiap minum baby cough adik dulu langsung sembuh,"['padahal', 'dari', 'adik', 'kecil', 'minum', 'merk', 'enggak', 'apa-apa', 'tiap', 'minum', 'baby', 'cough', 'adik', 'dulu', 'langsung', 'sembuh']",0
video1,"Terimakasih banyak dok atas edukasinya, terharu sih ada dokter kyk dr Richard",terimakasih banyak dok atas edukasinya terharu sih ada dokter kyk dr richard,terimakasih banyak dok atas edukasi haru sih dokter kyk dr richard,terimakasih banyak dok atas edukasi harus sih dokter kayak dari richard,terimakasih banyak dok atas edukasi harus sih dokter kayak dari richard,"['terimakasih', 'banyak', 'dok', 'atas', 'edukasi', 'harus', 'sih', 'dokter', 'kayak', 'dari', 'richard']",1
video2,"Dok... 😫 makasi loh dok, edukasinya.
Emak saya geger dok, grgr liat tv beritanya judulnya aneh².
setelah lihat ini jd lumayan tercerahkan.
gak panik² amat.

🤗🤗🤗makasih dokter.",dok makasi loh dok edukasinya emak saya geger dok grgr liat tv beritanya judulnya aneh  setelah lihat ini jd lumayan tercerahkan gak panik  amat makasih dokter,dok makas loh dok edukasi emak geger dok grgr liat tv berita judul aneh lihat jd lumayan cerah gak panik makasih dokter,dok makas loh dok edukasi emak geger dok gara-gara lihat tv berita judul aneh lihat jadi lumayan cerah enggak panik terima kasih dokter,dok makas loh dok edukasi emak geger dok gara-gara lihat tv berita judul aneh lihat jadi lumayan cerah enggak panik terima kasih dokter,"['dok', 'makas', 'loh', 'dok', 'edukasi', 'emak', 'geger', 'dok', 'gara-gara', 'lihat', 'tv', 'berita', 'judul', 'aneh', 'lihat', 'jadi', 'lumayan', 'cerah', 'enggak', 'panik', 'terima', 'kasih', 'dokter']",1
video1,Kemenkesnya  kurang  skill..  Lulus  kuliah  gak pake skill.. Tpi pake cuan,kemenkesnya kurang skill lulus kuliah gak pake skill tpi pake cuan,kemenkesnya kurang skill lulus kuliah gak pake skill tpi pake cuan,kemenkesnya kurang skill lulus kuliah enggak pakai skill tapi pakai cuan,kemenkesnya kurang skill lulus kuliah enggak pakai skill tapi pakai cuan,"['kemenkesnya', 'kurang', 'skill', 'lulus', 'kuliah', 'enggak', 'pakai', 'skill', 'tapi', 'pakai', 'cuan']",-1
video2,"Kalo menurut saya bukan hanya obat saja , seperti sekarang ini banyak bgt dijual minuman ""instan ,ciki"" yg over micin nya,dan masih banyak makanan dan minuman berwarna warni yg lain lagi ,dan kebanyakan anak"" kalo sudah konsumsi makanan dan minuman instan tersebut mereka melupakan penting nya minum air putih, bahkan sama sekali tdk minum air putih,,saya rasa ini juga berpengaruh utk kesehatan ginjal 🙏🙏 mohon koreksi jika salah,,",kalo menurut saya bukan hanya obat saja seperti sekarang ini banyak bgt dijual minuman instan ciki yg over micin nya dan masih banyak makanan dan minuman berwarna warni yg lain lagi dan kebanyakan anak kalo sudah konsumsi makanan dan minuman instan tersebut mereka melupakan penting nya minum air putih bahkan sama sekali tdk minum air putih saya rasa ini juga berpengaruh utk kesehatan ginjal mohon koreksi jika salah,kalo turut bukan obat seperti sekarang banyak bgt jual minum instan cik yg over micin nya masih banyak makan minum warna warni yg lagi banyak anak kalo konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tdk minum air putih rasa juga pengaruh utk sehat ginjal mohon koreksi salah,kalau turut bukan obat seperti sekarang banyak banget jual minum instan cik yang over micin nya masih banyak makan minum warna warni yang lagi banyak anak kalau konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tidak minum air putih rasa juga pengaruh untuk sehat ginjal mohon koreksi salah,kalau turut bukan obat seperti sekarang banyak banget jual minum instan cik yang over micin nya masih banyak makan minum warna warni yang lagi banyak anak kalau konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tidak minum air putih rasa juga pengaruh untuk sehat ginjal mohon koreksi salah,"['kalau', 'turut', 'bukan', 'obat', 'seperti', 'sekarang', 'banyak', 'banget', 'jual', 'minum', 'instan', 'cik', 'yang', 'over', 'micin', 'nya', 'masih', 'banyak', 'makan', 'minum', 'warna', 'warni', 'yang', 'lagi', 'banyak', 'anak', 'kalau', 'konsumsi', 'makan', 'minum', 'instan', 'sebut', 'lupa', 'penting', 'nya', 'minum', 'air', 'putih', 'bahkan', 'sama', 'sekali', 'tidak', 'minum', 'air', 'putih', 'rasa', 'juga', 'pengaruh', 'untuk', 'sehat', 'ginjal', 'mohon', 'koreksi', 'salah']",0
video1,"Berarti beli yg non alkohol GT y Dok? 
Ada kbr Menkes mo beli obat ginjal misterius dr singapur",berarti beli yg non alkohol gt y dok ada kbr menkes mo beli obat ginjal misterius dr singapur,arti beli yg non alkohol gt y dok kbr menkes mo beli obat ginjal misterius dr singapur,arti beli yang non alkohol begitu ya dok kabar menkes mau beli obat ginjal misterius dari singapur,arti beli yang non alkohol begitu iya dok kabar menkes mau beli obat ginjal misterius dari singapur,"['arti', 'beli', 'yang', 'non', 'alkohol', 'begitu', 'iya', 'dok', 'kabar', 'menkes', 'mau', 'beli', 'obat', 'ginjal', 'misterius', 'dari', 'singapur']",0
video1,Saya lebih percaya dokter .dari pada berita yg heboh ini .anak saya tetap saya kasi sirup,saya lebih percaya dokter dari pada berita yg heboh ini anak saya tetap saya kasi sirup,lebih percaya dokter pada berita yg heboh anak tetap kasi sirup,lebih percaya dokter pada berita yang heboh anak tetap kasih sirup,lebih percaya dokter pada berita yang heboh anak tetap kasih sirup,"['lebih', 'percaya', 'dokter', 'pada', 'berita', 'yang', 'heboh', 'anak', 'tetap', 'kasih', 'sirup']",1
video2,"Masya Allah penyelemat ibu dan anak indonesia dr richard lee.Semoga selalu dikasih sehat,panjang umur dan selalu jujur .",masya allah penyelemat ibu dan anak indonesia dr richard lee semoga selalu dikasih sehat panjang umur dan selalu jujur,masya allah lat ibu anak indonesia dr richard lee moga selalu kasih sehat panjang umur selalu jujur,masya allah lat ibu anak indonesia dari richard lee moga selalu kasih sehat panjang umur selalu jujur,masya allah lat ibu anak indonesia dari richard lee semoga selalu kasih sehat panjang umur selalu jujur,"['masya', 'allah', 'lat', 'ibu', 'anak', 'indonesia', 'dari', 'richard', 'lee', 'semoga', 'selalu', 'kasih', 'sehat', 'panjang', 'umur', 'selalu', 'jujur']",1
video3,"Coba review obat isotretinoin dok , apakah bahaya apa enggk",coba review obat isotretinoin dok apakah bahaya apa enggk,coba review obat isotretinoin dok bahaya apa enggk,coba review obat isotretinoin dok bahaya apa enggk,coba review obat isotretinoin dok bahaya apa enggk,"['coba', 'review', 'obat', 'isotretinoin', 'dok', 'bahaya', 'apa', 'enggk']",0
video2,"Harusnya diteliti dulu sih, gak diumumin dulu kaya gini. Temenku yg udah punya anak bingung bgt sama kasus ini",harusnya diteliti dulu sih gak diumumin dulu kaya gini temenku yg udah punya anak bingung bgt sama kasus ini,teliti dulu sih gak diumumin dulu kaya gin temenku yg udah punya anak bingung bgt sama kasus,teliti dulu sih enggak diumumin dulu kayak gin temenku yang sudah punya anak bingung banget sama kasus,teliti dulu sih enggak diumumin dulu kayak gini temenku yang sudah punya anak bingung banget sama kasus,"['teliti', 'dulu', 'sih', 'enggak', 'diumumin', 'dulu', 'kayak', 'gini', 'temenku', 'yang', 'sudah', 'punya', 'anak', 'bingung', 'banget', 'sama', 'kasus']",0
video1,Terimakasih bnyk dok,terimakasih bnyk dok,terimakasih bnyk dok,terimakasih banyak dok,terimakasih banyak dok,"['terimakasih', 'banyak', 'dok']",1
video2,Itu Bru anak aku minum uni baby cog,itu bru anak aku minum uni baby cog,bru anak aku minum uni baby cog,baru anak aku minum uni baby cog,baru anak aku minum uni baby cog,"['baru', 'anak', 'aku', 'minum', 'uni', 'baby', 'cog']",0
video2,"Apa ini biar kita ga bli obat tapi hrus ke dktr.. biar dkt2 skt kita hrs ke dktr.. Krna kita ga bsa ksh obt yg biasa kita ksh, jdi hrs dengn resep dkt, lalu gimna kalau keadaan kita yg memng ga punya uang .. ap hrs kdktr krna obt yg di jual bebas udh ga ada.. bingung dah aku.. soalnya aku dri kcil minum obt aman2 aja minum obt..krna memng aku sakit2 dri kcil.. Tpi krna memng mnum obt dngn dosis kita ga mlbhi aja sma minum lbh bnyk kalau mengkomsumsi obt2an.. Smga anak2 ku sht sllu amin.. Dan smga smua ini bsa ada jln kluar dri keadaan yg membuat ibu2 smua yg punya anak ga cemas😥",apa ini biar kita ga bli obat tapi hrus ke dktr biar dkt skt kita hrs ke dktr krna kita ga bsa ksh obt yg biasa kita ksh jdi hrs dengn resep dkt lalu gimna kalau keadaan kita yg memng ga punya uang ap hrs kdktr krna obt yg di jual bebas udh ga ada bingung dah aku soalnya aku dri kcil minum obt aman aja minum obt krna memng aku sakit dri kcil tpi krna memng mnum obt dngn dosis kita ga mlbhi aja sma minum lbh bnyk kalau mengkomsumsi obtan smga anak ku sht sllu amin dan smga smua ini bsa ada jln kluar dri keadaan yg membuat ibu smua yg punya anak ga cemas,apa biar ga bli obat hrus dktr biar dkt skt hrs dktr krna ga bsa ksh obt yg biasa ksh jdi hrs dengn resep dkt lalu gimna kalau yg memng ga punya uang ap hrs kdktr krna obt yg jual bebas udh ga bingung dah aku soal aku dri kcil minum obt aman aja minum obt krna memng aku sakit dri kcil tpi krna memng mnum obt dngn dosis kita ga mlbhi aja sma minum lbh bnyk kalau mengkomsumsi obtan smga anak ku sht sllu amin smga smua bsa jln kluar dri yg buat ibu smua yg punya anak ga cemas,apa biar enggak beli obat harus dktr biar dkt sakit harus dktr karena enggak bisa kasih obt yang biasa kasih jadi harus dengn resep dkt lalu bagaimana kalau yang memng enggak punya uang apa harus kdktr karena obt yang jual bebas sudah enggak bingung deh aku soal aku dari kecil minum obt aman saja minum obt karena memng aku sakit dari kecil tapi karena memng mnum obt dengan dosis kita enggak mlbhi saja sama minum lebih banyak kalau mengkomsumsi obtan semoga anak ku sht selalu amin semoga semua bisa jalan keluar dari yang buat ibu semua yang punya anak enggak cemas,apa biar enggak beli obat harus dktr biar dkt sakit harus dktr karena enggak bisa kasih obt yang biasa kasih jadi harus dengn resep dkt lalu bagaimana kalau yang memng enggak punya uang apa harus kdktr karena obt yang jual bebas sudah enggak bingung deh aku soal aku dari kecil minum obt aman saja minum obt karena memng aku sakit dari kecil tapi karena memng mnum obt dengan dosis kita enggak mlbhi saja sama minum lebih banyak kalau mengkomsumsi obtan semoga anak ku sht selalu amin semoga semua bisa jalan keluar dari yang buat ibu semua yang punya anak enggak cemas,"['apa', 'biar', 'enggak', 'beli', 'obat', 'harus', 'dktr', 'biar', 'dkt', 'sakit', 'harus', 'dktr', 'karena', 'enggak', 'bisa', 'kasih', 'obt', 'yang', 'biasa', 'kasih', 'jadi', 'harus', 'dengn', 'resep', 'dkt', 'lalu', 'bagaimana', 'kalau', 'yang', 'memng', 'enggak', 'punya', 'uang', 'apa', 'harus', 'kdktr', 'karena', 'obt', 'yang', 'jual', 'bebas', 'sudah', 'enggak', 'bingung', 'deh', 'aku', 'soal', 'aku', 'dari', 'kecil', 'minum', 'obt', 'aman', 'saja', 'minum', 'obt', 'karena', 'memng', 'aku', 'sakit', 'dari', 'kecil', 'tapi', 'karena', 'memng', 'mnum', 'obt', 'dengan', 'dosis', 'kita', 'enggak', 'mlbhi', 'saja', 'sama', 'minum', 'lebih', 'banyak', 'kalau', 'mengkomsumsi', 'obtan', 'semoga', 'anak', 'ku', 'sht', 'selalu', 'amin', 'semoga', 'semua', 'bisa', 'jalan', 'keluar', 'dari', 'yang', 'buat', 'ibu', 'semua', 'yang', 'punya', 'anak', 'enggak', 'cemas']",-1
video2,Ya Allah smpe obat kejang untuk epilepsi juga ada 🙄,ya allah smpe obat kejang untuk epilepsi juga ada,allah smpe obat kejang epilepsi ada,allah sampai obat kejang epilepsi ada,allah sampai obat kejang epilepsi ada,"['allah', 'sampai', 'obat', 'kejang', 'epilepsi', 'ada']",0
video1,3 minggu yg lalu minum obat itu di kasih dr posyandu 😞,minggu yg lalu minum obat itu di kasih dr posyandu,minggu yg lalu minum obat di kasih dr posyandu,minggu yang lalu minum obat di kasih dari posyandu,minggu yang lalu minum obat di kasih dari posyandu,"['minggu', 'yang', 'lalu', 'minum', 'obat', 'di', 'kasih', 'dari', 'posyandu']",0
video1,Terus solusinya kalu anak bayi batuk  kasi obat apa dok?,terus solusinya kalu anak bayi batuk kasi obat apa dok,terus solusi kalu anak bayi batuk kasi obat apa dok,terus solusi kalau anak bayi batuk kasih obat apa dok,terus solusi kalau anak bayi batuk kasih obat apa dok,"['terus', 'solusi', 'kalau', 'anak', 'bayi', 'batuk', 'kasih', 'obat', 'apa', 'dok']",0
video1,Indonesia mah selalu  ada aja  konflik meresahkan yang baru😌😌,indonesia mah selalu ada aja konflik meresahkan yang baru,indonesia mah selalu aja konflik resah baru,indonesia mah selalu saja konflik resah baru,indonesia mah selalu saja konflik resah baru,"['indonesia', 'mah', 'selalu', 'saja', 'konflik', 'resah', 'baru']",-1
video1,"klo bahas yg kek gini gw pasti tonton , klo konten yg laen gw males wkwk",klo bahas yg kek gini gw pasti tonton klo konten yg laen gw males wkwk,klo bahas yg kek gin gw tonton klo konten yg laen gw males wkwk,kalo bahas yang kayak gin gue tonton kalo konten yang lain gue malas tertawa,kalo bahas yang kayak gini aku tonton kalo konten yang lain aku malas tertawa,"['kalo', 'bahas', 'yang', 'kayak', 'gini', 'aku', 'tonton', 'kalo', 'konten', 'yang', 'lain', 'aku', 'malas', 'tertawa']",0
video3,Tebus kamu gak bisa ?🤣🤣🤣🤣 Anjaaaaayyyy,tebus kamu gak bisa anjaaaaayyyy,tebus kamu gak anjaaaaayyyy,tebus kamu enggak anjaaaaayyyy,tebus kamu enggak anjaaaaayyyy,"['tebus', 'kamu', 'enggak', 'anjaaaaayyyy']",0
video1,Dok...apa krna imunisasi bian yaaa...??,dok apa krna imunisasi bian yaaa,dok apa krna imunisasi bian yaaa,dok apa karena imunisasi bian ya,dok apa karena imunisasi bian iya,"['dok', 'apa', 'karena', 'imunisasi', 'bian', 'iya']",0
