video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Pertanyaan saya, andai memang dari 102 ini mengandung kandungan berbahaya, tolonglah dijabarkan hasil lab atas obat itu, jangan asal tunjuk saja, saya sebagai emak kaum awam bingung saat anak bapil harus diberikan obat apa,",pertanyaan saya andai memang dari ini mengandung kandungan berbahaya tolonglah dijabarkan hasil lab atas obat itu jangan asal tunjuk saja saya sebagai emak kaum awam bingung saat anak bapil harus diberikan obat apa,tanya andai memang ini kandung kandung bahaya jabar hasil lab atas obat jangan asal tunjuk saya bagai emak kaum awam bingung anak bapil beri obat apa,tanya andai memang ini kandung kandung bahaya jabar hasil lab atas obat jangan asal tunjuk saya bagai emak kaum awam bingung anak bapil beri obat apa,tanya andai memang ini kandung kandung bahaya jabar hasil lab atas obat jangan asal tunjuk aku bagai emak kaum awam bingung anak bapil beri obat apa,"['tanya', 'andai', 'memang', 'ini', 'kandung', 'kandung', 'bahaya', 'jabar', 'hasil', 'lab', 'atas', 'obat', 'jangan', 'asal', 'tunjuk', 'aku', 'bagai', 'emak', 'kaum', 'awam', 'bingung', 'anak', 'bapil', 'beri', 'obat', 'apa']",-1
video1,"Anakku umr 4th sekarang lagi demam bingung bgt mau pake obt apa , jadi aku kasih kontrksin tablet blm trun juga PNS nya, biasanya minum obt proris lngsung cocok , tapi lgi ada isu begini jadi bingung...",anakku umr th sekarang lagi demam bingung bgt mau pake obt apa jadi aku kasih kontrksin tablet blm trun juga pns nya biasanya minum obt proris lngsung cocok tapi lgi ada isu begini jadi bingung,anak umr th sekarang demam bingung bgt mau pake obt apa jadi aku kasih kontrksin tablet blm trun pns nya biasa minum obt proris lngsung cocok lgi isu begini jadi bingung,anak umr tahu sekarang demam bingung banget mau pakai obt apa jadi aku kasih kontrksin tablet belum turun pns nya biasa minum obt proris langsung cocok lagi isu begini jadi bingung,anak umr tahu sekarang demam bingung banget mau pakai obt apa jadi aku kasih kontrksin tablet belum turun pns nya biasa minum obt proris langsung cocok lagi isu begini jadi bingung,"['anak', 'umr', 'tahu', 'sekarang', 'demam', 'bingung', 'banget', 'mau', 'pakai', 'obt', 'apa', 'jadi', 'aku', 'kasih', 'kontrksin', 'tablet', 'belum', 'turun', 'pns', 'nya', 'biasa', 'minum', 'obt', 'proris', 'langsung', 'cocok', 'lagi', 'isu', 'begini', 'jadi', 'bingung']",-1
video2,"Bpomnya mls kerja berat dok.. takut kna kangker otak kl kbnyakan mikir, jd bobo jha byar gg sakit kn banyakin istirahat😁😁",bpomnya mls kerja berat dok takut kna kangker otak kl kbnyakan mikir jd bobo jha byar gg sakit kn banyakin istirahat,bpomnya mls kerja berat dok takut kna kangker otak kl kbnyakan mikir jd bobo jha byar gg sakit kn banyakin istirahat,bpomnya malas kerja berat dok takut kna kangker otak kalo kbnyakan mikir jadi bobo jha bayar enggak sakit kan membanyaki istirahat,bpomnya malas kerja berat dok takut kna kangker otak kalo kbnyakan mikir jadi bobo jha bayar enggak sakit kan membanyaki istirahat,"['bpomnya', 'malas', 'kerja', 'berat', 'dok', 'takut', 'kna', 'kangker', 'otak', 'kalo', 'kbnyakan', 'mikir', 'jadi', 'bobo', 'jha', 'bayar', 'enggak', 'sakit', 'kan', 'membanyaki', 'istirahat']",-1
video2,Kan usia dibawah 5 th belum divaksin covid dokter Lee,kan usia dibawah th belum divaksin covid dokter lee,kan usia bawah th vaksin covid dokter lee,kan usia bawah tahu vaksin covid dokter lee,kan usia bawah tahu vaksin covid dokter lee,"['kan', 'usia', 'bawah', 'tahu', 'vaksin', 'covid', 'dokter', 'lee']",0
video1,"Maaf dok.Dri jaman nenek w masih bayi,klo sakit pasti dikasih obat sirup.",maaf dok dri jaman nenek w masih bayi klo sakit pasti dikasih obat sirup,maaf dok dri jaman nenek w bayi klo sakit kasih obat sirup,maaf dok dari jaman nenek gue bayi kalo sakit kasih obat sirup,maaf dok dari jaman nenek aku bayi kalo sakit kasih obat sirup,"['maaf', 'dok', 'dari', 'jaman', 'nenek', 'aku', 'bayi', 'kalo', 'sakit', 'kasih', 'obat', 'sirup']",0
video1,Dok klo sanmol paracetamol aman kah,dok klo sanmol paracetamol aman kah,dok klo sanmol paracetamol aman,dok kalo sanmol paracetamol aman,dok kalo sanmol paracetamol aman,"['dok', 'kalo', 'sanmol', 'paracetamol', 'aman']",0
video2,MKSI dok🎉,mksi dok,mksi dok,mksi dok,mksi dok,"['mksi', 'dok']",1
video1,Judul nya menyesatkan... Kata buat seakan berarti untuk....,judul nya menyesatkan kata buat seakan berarti untuk,judul nya sesat kata buat arti,judul nya sesat kata buat arti,judul nya sesat kata buat arti,"['judul', 'nya', 'sesat', 'kata', 'buat', 'arti']",-1
video1,"4:32 kemana selama ini?

Tunggu ada korban dulu ?",kemana selama ini tunggu ada korban dulu,mana lama tunggu korban dulu,mana lama tunggu korban dulu,mana lama tunggu korban dulu,"['mana', 'lama', 'tunggu', 'korban', 'dulu']",-1
video1,Banyak bacot...intinya medis dan BPOM bobrok !!!,banyak bacot intinya medis dan bpom bobrok,banyak bacot inti medis bpom bobrok,banyak banyak bicara inti medis bpom bobrok,banyak banyak bicara inti medis bpom bobrok,"['banyak', 'banyak', 'bicara', 'inti', 'medis', 'bpom', 'bobrok']",-1
video2,"Itulah mengapa penting nya suatu urusan diserahkan kepada ahlinya,
Jangan mudah menyalahkan suatu pihak 🙏",itulah mengapa penting nya suatu urusan diserahkan kepada ahlinya jangan mudah menyalahkan suatu pihak,mengapa penting nya suatu urus serah ahli jangan mudah salah suatu pihak,mengapa penting nya suatu urus serah ahli jangan mudah salah suatu pihak,mengapa penting nya suatu urus serah ahli jangan mudah salah suatu pihak,"['mengapa', 'penting', 'nya', 'suatu', 'urus', 'serah', 'ahli', 'jangan', 'mudah', 'salah', 'suatu', 'pihak']",-1
video2,"Fix abis ini semua dokter dan RS penuh dengan anak2. Krn hrs segera periksa. trus utk anak yg demam dokternya resepin bawang aja aja, dan akhirnya RS jualan bawang dan masyarakat beralih ke dukun lagi.
Gak kebayang masuk RS bau bawang 🤣🤣🤣.",fix abis ini semua dokter dan rs penuh dengan anak krn hrs segera periksa trus utk anak yg demam dokternya resepin bawang aja aja dan akhirnya rs jualan bawang dan masyarakat beralih ke dukun lagi gak kebayang masuk rs bau bawang,fix abis semua dokter rs penuh anak krn hrs segera periksa trus utk anak yg demam dokter resepin bawang aja aja akhir rs jual bawang masyarakat alih dukun gak bayang masuk rs bau bawang,fix habis semua dokter rs penuh anak karena harus segera periksa terus untuk anak yang demam dokter resepin bawang saja saja akhir rs jual bawang masyarakat alih dukun enggak bayang masuk rs bau bawang,fix habis semua dokter rs penuh anak karena harus segera periksa terus untuk anak yang demam dokter resepin bawang saja saja akhir rs jual bawang masyarakat alih dukun enggak bayang masuk rs bau bawang,"['fix', 'habis', 'semua', 'dokter', 'rs', 'penuh', 'anak', 'karena', 'harus', 'segera', 'periksa', 'terus', 'untuk', 'anak', 'yang', 'demam', 'dokter', 'resepin', 'bawang', 'saja', 'saja', 'akhir', 'rs', 'jual', 'bawang', 'masyarakat', 'alih', 'dukun', 'enggak', 'bayang', 'masuk', 'rs', 'bau', 'bawang']",-1
video1,maaf dr dr.Richard konsultasi via WA gratis ga..,maaf dr dr richard konsultasi via wa gratis ga,maaf dr dr richard konsultasi via wa gratis ga,maaf dari dari richard konsultasi via wa gratis enggak,maaf dari dari richard konsultasi via wa gratis enggak,"['maaf', 'dari', 'dari', 'richard', 'konsultasi', 'via', 'wa', 'gratis', 'enggak']",0
video1,Sumpah gw heran sama warga indo dangkal kali pemikirannya,sumpah gw heran sama warga indo dangkal kali pemikirannya,sumpah gw heran sama warga indo dangkal kali pikir,sumpah gue heran sama warga indonesia dangkal kali pikir,sumpah aku heran sama warga indonesia dangkal kali pikir,"['sumpah', 'aku', 'heran', 'sama', 'warga', 'indonesia', 'dangkal', 'kali', 'pikir']",-1
video1,Jangan2 mau keluar obat merk baru. Wkwkwk,jangan mau keluar obat merk baru wkwkwk,jangan mau keluar obat merk baru wkwkwk,jangan mau keluar obat merk baru wkwkwk,jangan mau keluar obat merk baru wkwkwk,"['jangan', 'mau', 'keluar', 'obat', 'merk', 'baru', 'wkwkwk']",-1
video1,request cream b'utty dong dok,request cream b utty dong dok,request cream b utty dong dok,request cream b utty dong dok,request cream b utty dong dok,"['request', 'cream', 'b', 'utty', 'dong', 'dok']",0
video3,"Gokil, btw udah berapa lama nih obat beredar? Kok lolos bpom? 🤭🤫😜",gokil btw udah berapa lama nih obat beredar kok lolos bpom,gokil btw udah berapa lama nih obat edar kok lolos bpom,gila ngomong-ngomong sudah berapa lama ini obat edar kok lolos bpom,gila ngomong-ngomong sudah berapa lama ini obat edar kok lolos bpom,"['gila', 'ngomong-ngomong', 'sudah', 'berapa', 'lama', 'ini', 'obat', 'edar', 'kok', 'lolos', 'bpom']",-1
video3,Begini..pemerintah dan kepolisian harusnya cepat turun tangan mengusut tuntas memang harus ada yang bertanggung jawab diheret ke meja pengadilan. terutama BPOM. sebenarnya kejadian ini kejadian luar biasa yang korbanya sudah puluhan anak nyawa melayang.kejadian luar biasa ini di 🇮🇩 dianggap biasa saja krena trtutupi kasus sambo. ibu ibu korban harusnya bisa membuat tuntutan langsung ke pemerintah,begini pemerintah dan kepolisian harusnya cepat turun tangan mengusut tuntas memang harus ada yang bertanggung jawab diheret ke meja pengadilan terutama bpom sebenarnya kejadian ini kejadian luar biasa yang korbanya sudah puluhan anak nyawa melayang kejadian luar biasa ini di dianggap biasa saja krena trtutupi kasus sambo ibu ibu korban harusnya bisa membuat tuntutan langsung ke pemerintah,begini perintah polisi cepat turun tangan usut tuntas memang ada tanggung jawab diheret meja adil utama bpom benar jadi jadi luar biasa korbanya puluh anak nyawa layang jadi luar biasa di anggap biasa krena trtutupi kasus sambo ibu ibu korban bisa buat tuntut langsung perintah,begini perintah polisi cepat turun tangan usut tuntas memang ada tanggung jawab diheret meja adil utama bpom benar jadi jadi luar biasa korbanya puluh anak nyawa layang jadi luar biasa di anggap biasa karena trtutupi kasus sambo ibu ibu korban bisa buat tuntut langsung perintah,begini perintah polisi cepat turun tangan usut tuntas memang ada tanggung jawab diheret meja adil utama bpom benar jadi jadi luar biasa korbanya puluh anak nyawa layang jadi luar biasa di anggap biasa karena trtutupi kasus sambo ibu ibu korban bisa buat tuntut langsung perintah,"['begini', 'perintah', 'polisi', 'cepat', 'turun', 'tangan', 'usut', 'tuntas', 'memang', 'ada', 'tanggung', 'jawab', 'diheret', 'meja', 'adil', 'utama', 'bpom', 'benar', 'jadi', 'jadi', 'luar', 'biasa', 'korbanya', 'puluh', 'anak', 'nyawa', 'layang', 'jadi', 'luar', 'biasa', 'di', 'anggap', 'biasa', 'karena', 'trtutupi', 'kasus', 'sambo', 'ibu', 'ibu', 'korban', 'bisa', 'buat', 'tuntut', 'langsung', 'perintah']",-1
video2,Obat2 yng termasuk bisa jadi obat yng terkenal ampuh😄😄😄,obat yng termasuk bisa jadi obat yng terkenal ampuh,obat yng masuk jadi obat yng kenal ampuh,obat yang masuk jadi obat yang kenal ampuh,obat yang masuk jadi obat yang kenal ampuh,"['obat', 'yang', 'masuk', 'jadi', 'obat', 'yang', 'kenal', 'ampuh']",0
video3,Pokoknya salut sihh sama apoteker dan tenaga kefarmasian diseluruh indonesia yang kompak dan patuh sama instruksi pemerintah... salut juga sama tenaga kesehatan lain semoga selalu bersinergis👏💪,pokoknya salut sihh sama apoteker dan tenaga kefarmasian diseluruh indonesia yang kompak dan patuh sama instruksi pemerintah salut juga sama tenaga kesehatan lain semoga selalu bersinergis,pokok salut sihh sama apoteker tenaga farmasi seluruh indonesia kompak patuh sama instruksi perintah salut sama tenaga sehat moga selalu sinergis,pokok salut sih sama apoteker tenaga farmasi seluruh indonesia kompak patuh sama instruksi perintah salut sama tenaga sehat moga selalu sinergis,pokok salut sih sama apoteker tenaga farmasi seluruh indonesia kompak patuh sama instruksi perintah salut sama tenaga sehat semoga selalu sinergis,"['pokok', 'salut', 'sih', 'sama', 'apoteker', 'tenaga', 'farmasi', 'seluruh', 'indonesia', 'kompak', 'patuh', 'sama', 'instruksi', 'perintah', 'salut', 'sama', 'tenaga', 'sehat', 'semoga', 'selalu', 'sinergis']",1
video1,"Investigasi / cek B Pom cuma 2x or 3x doank, sedangkan produksi tiap hari dan itupun ribuan perhari. Kalo udah terjadi baru mulai deramanya...",investigasi cek b pom cuma x or x doank sedangkan produksi tiap hari dan itupun ribuan perhari kalo udah terjadi baru mulai deramanya,investigasi cek b pom cuma x or x doank sedang produksi tiap hari itu ribu hari kalo udah jadi baru mulai deramanya,investigasi cek b pom cuma kali orang kali doang sedang produksi tiap hari itu ribu hari kalau sudah jadi baru mulai deramanya,investigasi cek b pom cuma kali orang kali doang sedang produksi tiap hari itu ribu hari kalau sudah jadi baru mulai deramanya,"['investigasi', 'cek', 'b', 'pom', 'cuma', 'kali', 'orang', 'kali', 'doang', 'sedang', 'produksi', 'tiap', 'hari', 'itu', 'ribu', 'hari', 'kalau', 'sudah', 'jadi', 'baru', 'mulai', 'deramanya']",1
video1,Ank sy lg skit dok..btuk n flu..biasanya sy ksi flutop c srup sj alhamdulillah sembuh..skrg sy mpe bgung..tkut..mw ksi obt ap lg..sush jg mw ksi ank mnum pyer. Sy kmrin ke apotik ktnya aman untk di ksi flutop c  . Untk ank sy umur 10 th. Sybksi smbil berdoa..bismillah semoga g ap2.,ank sy lg skit dok btuk n flu biasanya sy ksi flutop c srup sj alhamdulillah sembuh skrg sy mpe bgung tkut mw ksi obt ap lg sush jg mw ksi ank mnum pyer sy kmrin ke apotik ktnya aman untk di ksi flutop c untk ank sy umur th sybksi smbil berdoa bismillah semoga g ap,ank sy lg skit dok btuk n flu biasa sy ksi flutop c srup sj alhamdulillah sembuh skrg sy mpe bgung tkut mw ksi obt ap lg sush jg mw ksi ank mnum pyer sy kmrin apotik ktnya aman untk ksi flutop c untk ank sy umur th sybksi smbil doa bismillah moga g ap,anak saya lagi sakit dok btuk dan flu biasa saya ksi flutop sih srup saja alhamdulillah sembuh sekarang saya sampai bgung takut mau ksi obt apa lagi sush juga mau ksi anak mnum pyer saya kemarin apotik katanya aman untuk ksi flutop sih untuk anak saya umur tahu sybksi sambil doa bismillah moga enggak apa,anak aku lagi sakit dok btuk dan flu biasa aku ksi flutop sih srup saja alhamdulillah sembuh sekarang aku sampai bgung takut mau ksi obt apa lagi sush juga mau ksi anak mnum pyer aku kemarin apotik katanya aman untuk ksi flutop sih untuk anak aku umur tahu sybksi sambil doa bismillah semoga enggak apa,"['anak', 'aku', 'lagi', 'sakit', 'dok', 'btuk', 'dan', 'flu', 'biasa', 'aku', 'ksi', 'flutop', 'sih', 'srup', 'saja', 'alhamdulillah', 'sembuh', 'sekarang', 'aku', 'sampai', 'bgung', 'takut', 'mau', 'ksi', 'obt', 'apa', 'lagi', 'sush', 'juga', 'mau', 'ksi', 'anak', 'mnum', 'pyer', 'aku', 'kemarin', 'apotik', 'katanya', 'aman', 'untuk', 'ksi', 'flutop', 'sih', 'untuk', 'anak', 'aku', 'umur', 'tahu', 'sybksi', 'sambil', 'doa', 'bismillah', 'semoga', 'enggak', 'apa']",1
video1,"Ini terjadi karena di up dimedia kan harusnya ini dikasih tahu dikalangan medis aja, jadi timbul pertanyaan dan ketakutan dari masyarakat",ini terjadi karena di up dimedia kan harusnya ini dikasih tahu dikalangan medis aja jadi timbul pertanyaan dan ketakutan dari masyarakat,jadi di up media kan ini kasih tahu kalang medis aja jadi timbul tanya takut masyarakat,jadi di up media kan ini kasih tahu kalang medis saja jadi timbul tanya takut masyarakat,jadi di up media kan ini kasih tahu kalang medis saja jadi timbul tanya takut masyarakat,"['jadi', 'di', 'up', 'media', 'kan', 'ini', 'kasih', 'tahu', 'kalang', 'medis', 'saja', 'jadi', 'timbul', 'tanya', 'takut', 'masyarakat']",-1
video1,"Sebenarnya orang-orang yang update berita internasional sudah tau dok. Tetapi kalau informasi itu disebar di Indonesia, pasti semuanya bakal kaget dan marah. Apalagi pemerintah hahahaa",sebenarnya orang orang yang update berita internasional sudah tau dok tetapi kalau informasi itu disebar di indonesia pasti semuanya bakal kaget dan marah apalagi pemerintah hahahaa,benar orang orang update berita internasional tau dok kalau informasi sebar indonesia semua bakal kaget marah perintah hahahaa,benar orang orang update berita internasional tahu dok kalau informasi sebar indonesia semua bakal kaget marah perintah hahahaa,benar orang orang update berita internasional tahu dok kalau informasi sebar indonesia semua bakal kaget marah perintah hahahaa,"['benar', 'orang', 'orang', 'update', 'berita', 'internasional', 'tahu', 'dok', 'kalau', 'informasi', 'sebar', 'indonesia', 'semua', 'bakal', 'kaget', 'marah', 'perintah', 'hahahaa']",-1
video1,"Rekrutment pejabat indonesia sangatlah buruk. Yang masuk bukan yang paling kompeten, tapi yang paling besar sogokannya. Yang paling kuat orang dalamnya.
Yang bener2 pinter tersisihkan. Yabg gak jujur menang panggung.",rekrutment pejabat indonesia sangatlah buruk yang masuk bukan yang paling kompeten tapi yang paling besar sogokannya yang paling kuat orang dalamnya yang bener pinter tersisihkan yabg gak jujur menang panggung,rekrutment jabat indonesia sangat buruk masuk bukan paling kompeten paling besar sogo yang paling kuat orang yang bener pinter sisih yabg gak jujur menang panggung,rekrutment jabat indonesia sangat buruk masuk bukan paling kompeten paling besar sogo yang paling kuat orang yang benar pintar sisih yabg enggak jujur menang panggung,rekrutment jabat indonesia sangat buruk masuk bukan paling kompeten paling besar sogo yang paling kuat orang yang benar pintar sisih yabg enggak jujur menang panggung,"['rekrutment', 'jabat', 'indonesia', 'sangat', 'buruk', 'masuk', 'bukan', 'paling', 'kompeten', 'paling', 'besar', 'sogo', 'yang', 'paling', 'kuat', 'orang', 'yang', 'benar', 'pintar', 'sisih', 'yabg', 'enggak', 'jujur', 'menang', 'panggung']",-1
video2,Smg itu hanya di luar negri doang BKN di sini,smg itu hanya di luar negri doang bkn di sini,smg hanya luar negri doang bkn sini,semoga hanya luar negeri saja bukan sini,semoga hanya luar negeri saja bukan sini,"['semoga', 'hanya', 'luar', 'negeri', 'saja', 'bukan', 'sini']",-1
video2,Jangan gak bikin Heboh diNEGERI WAKANDA😏,jangan gak bikin heboh dinegeri wakanda,jangan gak bikin heboh negeri wakanda,jangan enggak bikin heboh negeri wakanda,jangan enggak bikin heboh negeri wakanda,"['jangan', 'enggak', 'bikin', 'heboh', 'negeri', 'wakanda']",-1
video1,"DOKTER ABAL2 HATI2 NETIZEN JNGAN BEROBAT SAMA DOKTER MACAM NI,BUKAN SEHAT MALAH SIRUP NYA MENAMBAH PENYAKIT",dokter abal hati netizen jngan berobat sama dokter macam ni bukan sehat malah sirup nya menambah penyakit,dokter abal hati netizen jngan obat sama dokter macam ni bukan sehat malah sirup nya tambah sakit,dokter abal hati netizen jangan obat sama dokter macam nih bukan sehat bahkan sirup nya tambah sakit,dokter abal hati netizen jangan obat sama dokter macam nih bukan sehat bahkan sirup nya tambah sakit,"['dokter', 'abal', 'hati', 'netizen', 'jangan', 'obat', 'sama', 'dokter', 'macam', 'nih', 'bukan', 'sehat', 'bahkan', 'sirup', 'nya', 'tambah', 'sakit']",-1
video1,"Apapun itu ya Allah
Lindungi anak anak kami",apapun itu ya allah lindungi anak anak kami,apa ya allah lindung anak anak,apa iya allah lindung anak anak,apa iya allah lindung anak anak,"['apa', 'iya', 'allah', 'lindung', 'anak', 'anak']",0
video3,Dok review Produk Kahf pliz 🗿,dok review produk kahf pliz,dok review produk kahf pliz,dok review produk kahf pliz,dok review produk kahf pliz,"['dok', 'review', 'produk', 'kahf', 'pliz']",0
video3,"Dok, klo OBH mmng saya dr dlu gk cocok krn berdebar lgsg stl mnum. Saya pakex herbakof. Kmrn barengan belikan anak sirup bapil gk boleh ama apotekerx. Ada kndungn berbahaya. Baikx tablet aja. Tp klo utk yg dewasa kyk herbakof yg mmng dr awal saya cocok bgt bgus bgt efekx dn tnpa efek smping, kta apotekerx aman aja gpp dibeli dn diknsmsi. Tp ampe skrg blom tak minum si dok.. Coba di cek kan dok mnta tlong.. Herbakof dan sirup sakatonik aktif penambah darah aman gk dok?",dok klo obh mmng saya dr dlu gk cocok krn berdebar lgsg stl mnum saya pakex herbakof kmrn barengan belikan anak sirup bapil gk boleh ama apotekerx ada kndungn berbahaya baikx tablet aja tp klo utk yg dewasa kyk herbakof yg mmng dr awal saya cocok bgt bgus bgt efekx dn tnpa efek smping kta apotekerx aman aja gpp dibeli dn diknsmsi tp ampe skrg blom tak minum si dok coba di cek kan dok mnta tlong herbakof dan sirup sakatonik aktif penambah darah aman gk dok,dok klo obh mmng dr dlu gk cocok krn debar lgsg stl mnum pakex herbakof kmrn bareng belikan anak sirup bapil gk ama apotekerx kndungn bahaya baikx tablet aja tp klo utk yg dewasa kyk herbakof yg mmng dr awal cocok bgt bgus bgt efekx dn tnpa efek smping kta apotekerx aman aja gpp beli dn diknsmsi tp ampe skrg blom tak minum si dok coba cek kan dok mnta tlong herbakof sirup sakatonik aktif tambah darah aman gk dok,dok kalo obh mmng dari dulu enggak cocok karena debar langsung stl mnum pakex herbakof kemarin bareng belikan anak sirup bapil enggak sama apotekerx kndungn bahaya baikx tablet saja tapi kalo untuk yang dewasa kayak herbakof yang mmng dari awal cocok banget bagus banget efekx dan tanpa efek smping kita apotekerx aman saja enggak apa-apa beli dan diknsmsi tapi sampai sekarang belum tidak minum sih dok coba cek kan dok minta tlong herbakof sirup sakatonik aktif tambah darah aman enggak dok,dok kalo obh mmng dari dulu enggak cocok karena debar langsung stl mnum pakex herbakof kemarin bareng belikan anak sirup bapil enggak sama apotekerx kndungn bahaya baikx tablet saja tapi kalo untuk yang dewasa kayak herbakof yang mmng dari awal cocok banget bagus banget efekx dan tanpa efek smping kita apotekerx aman saja enggak apa-apa beli dan diknsmsi tapi sampai sekarang belum tidak minum sih dok coba cek kan dok minta tlong herbakof sirup sakatonik aktif tambah darah aman enggak dok,"['dok', 'kalo', 'obh', 'mmng', 'dari', 'dulu', 'enggak', 'cocok', 'karena', 'debar', 'langsung', 'stl', 'mnum', 'pakex', 'herbakof', 'kemarin', 'bareng', 'belikan', 'anak', 'sirup', 'bapil', 'enggak', 'sama', 'apotekerx', 'kndungn', 'bahaya', 'baikx', 'tablet', 'saja', 'tapi', 'kalo', 'untuk', 'yang', 'dewasa', 'kayak', 'herbakof', 'yang', 'mmng', 'dari', 'awal', 'cocok', 'banget', 'bagus', 'banget', 'efekx', 'dan', 'tanpa', 'efek', 'smping', 'kita', 'apotekerx', 'aman', 'saja', 'enggak', 'apa-apa', 'beli', 'dan', 'diknsmsi', 'tapi', 'sampai', 'sekarang', 'belum', 'tidak', 'minum', 'sih', 'dok', 'coba', 'cek', 'kan', 'dok', 'minta', 'tlong', 'herbakof', 'sirup', 'sakatonik', 'aktif', 'tambah', 'darah', 'aman', 'enggak', 'dok']",-1
video2,Cukup lucu ya dok... PCT obat yg paling aman untuk anak kcil bhkan bayi smpe ibu hamil pake aja di cantumin ke daftar banned,cukup lucu ya dok pct obat yg paling aman untuk anak kcil bhkan bayi smpe ibu hamil pake aja di cantumin ke daftar banned,cukup lucu dok pct obat yg paling aman anak kcil bhkan bayi smpe ibu hamil pake aja cantumin daftar banned,cukup lucu dok pct obat yang paling aman anak kecil bhkan bayi sampai ibu hamil pakai saja cantumin daftar banned,cukup lucu dok pct obat yang paling aman anak kecil bhkan bayi sampai ibu hamil pakai saja cantumin daftar banned,"['cukup', 'lucu', 'dok', 'pct', 'obat', 'yang', 'paling', 'aman', 'anak', 'kecil', 'bhkan', 'bayi', 'sampai', 'ibu', 'hamil', 'pakai', 'saja', 'cantumin', 'daftar', 'banned']",-1
video1,Kmna aja bpom selma ini? Tudur....,kmna aja bpom selma ini tudur,kmna aja bpom selma tudur,kmna saja bpom selma tudur,kmna saja bpom selma tudur,"['kmna', 'saja', 'bpom', 'selma', 'tudur']",-1
video2,Saya kocak banget pas dokter baca budi mengatakan,saya kocak banget pas dokter baca budi mengatakan,kocak banget pas dokter baca budi kata,kocak banget pas dokter baca budi kata,kocak banget pas dokter baca budi kata,"['kocak', 'banget', 'pas', 'dokter', 'baca', 'budi', 'kata']",0
video1,Cucu sy juga udah minum juga,cucu sy juga udah minum juga,cucu sy udah minum,cucu saya sudah minum,cucu aku sudah minum,"['cucu', 'aku', 'sudah', 'minum']",0
video2,"terimakasih dokter atas informasinya,, ditunggu informasi selanjutnya...",terimakasih dokter atas informasinya ditunggu informasi selanjutnya,terimakasih dokter atas informasi tunggu informasi lanjut,terimakasih dokter atas informasi tunggu informasi lanjut,terimakasih dokter atas informasi tunggu informasi lanjut,"['terimakasih', 'dokter', 'atas', 'informasi', 'tunggu', 'informasi', 'lanjut']",0
video1,boleh ga dok pakai hemohim atomy untuk menjaga imun itu kan herbal?,boleh ga dok pakai hemohim atomy untuk menjaga imun itu kan herbal,ga dok pakai hemohim atomy jaga imun kan herbal,enggak dok pakai hemohim atomy jaga imun kan herbal,enggak dok pakai hemohim atomy jaga imun kan herbal,"['enggak', 'dok', 'pakai', 'hemohim', 'atomy', 'jaga', 'imun', 'kan', 'herbal']",0
video1,"Semua makanan minuman obat obatan di indonesia sudah di check up sama BPOM, lalu bagaimana masalah ini terjadi, apakah BPOM lalai? Atau karna ada unsur politik yang mana pemerintah ingin memasukan produck obat²an dari luar ke indonesia.
Produk minuman dalam kemasan juga ada pelarutnya loh, lalu kenapa obat²an aja yg di sita? Pemerintah dan BPOM apakah kalian sedang baik baik saja",semua makanan minuman obat obatan di indonesia sudah di check up sama bpom lalu bagaimana masalah ini terjadi apakah bpom lalai atau karna ada unsur politik yang mana pemerintah ingin memasukan produck obat an dari luar ke indonesia produk minuman dalam kemasan juga ada pelarutnya loh lalu kenapa obat an aja yg di sita pemerintah dan bpom apakah kalian sedang baik baik saja,semua makan minum obat obat indonesia check up sama bpom lalu bagaimana masalah jadi bpom lalai karna unsur politik mana perintah pasu produck obat an luar indonesia produk minum kemas ada larut loh lalu obat an aja yg di sita perintah bpom kalian sedang baik baik,semua makan minum obat obat indonesia check up sama bpom lalu bagaimana masalah jadi bpom lalai karena unsur politik mana perintah pasu produck obat an luar indonesia produk minum kemas ada larut loh lalu obat an saja yang di sita perintah bpom kalian sedang baik baik,semua makan minum obat obat indonesia check up sama bpom lalu bagaimana masalah jadi bpom lalai karena unsur politik mana perintah pasu produck obat an luar indonesia produk minum kemas ada larut loh lalu obat an saja yang di sita perintah bpom kalian sedang baik baik,"['semua', 'makan', 'minum', 'obat', 'obat', 'indonesia', 'check', 'up', 'sama', 'bpom', 'lalu', 'bagaimana', 'masalah', 'jadi', 'bpom', 'lalai', 'karena', 'unsur', 'politik', 'mana', 'perintah', 'pasu', 'produck', 'obat', 'an', 'luar', 'indonesia', 'produk', 'minum', 'kemas', 'ada', 'larut', 'loh', 'lalu', 'obat', 'an', 'saja', 'yang', 'di', 'sita', 'perintah', 'bpom', 'kalian', 'sedang', 'baik', 'baik']",-1
