video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Trimakasih penjelasannya dok..sy jadi tenang..karena sy punya anak kecil..ya kalo panas ya sy kasih obat sirup itu..smoga anak2 sehat2semua 
Aamin",trimakasih penjelasannya dok sy jadi tenang karena sy punya anak kecil ya kalo panas ya sy kasih obat sirup itu smoga anak sehatsemua aamin,trimakasih jelas dok sy jadi tenang sy punya anak kecil kalo panas sy kasih obat sirup smoga anak sehatsemua aamin,trimakasih jelas dok saya jadi tenang saya punya anak kecil kalau panas saya kasih obat sirup semoga anak sehatsemua amin,trimakasih jelas dok aku jadi tenang aku punya anak kecil kalau panas aku kasih obat sirup semoga anak sehatsemua amin,"['trimakasih', 'jelas', 'dok', 'aku', 'jadi', 'tenang', 'aku', 'punya', 'anak', 'kecil', 'kalau', 'panas', 'aku', 'kasih', 'obat', 'sirup', 'semoga', 'anak', 'sehatsemua', 'amin']",1
video2,"Biasa lah bisnis dan cuan, pling abis ini ada sesuatu kek (udang dibalik batu)🤭kek covid ujung""nya jualan vaksin",biasa lah bisnis dan cuan pling abis ini ada sesuatu kek udang dibalik batu kek covid ujung nya jualan vaksin,biasa lah bisnis cuan pling abis ada kek udang balik batu kek covid ujung nya jual vaksin,biasa lah bisnis cuan paling habis ada kayak udang balik batu kayak covid ujung nya jual vaksin,biasa lah bisnis cuan paling habis ada kayak udang balik batu kayak covid ujung nya jual vaksin,"['biasa', 'lah', 'bisnis', 'cuan', 'paling', 'habis', 'ada', 'kayak', 'udang', 'balik', 'batu', 'kayak', 'covid', 'ujung', 'nya', 'jual', 'vaksin']",-1
video2,"Dari kasus ini saya jadi mempertanyakan  fungsi BPOM sih, ratusan obat udah beredar atas izin BPOM tapi kenapa bisa???",dari kasus ini saya jadi mempertanyakan fungsi bpom sih ratusan obat udah beredar atas izin bpom tapi kenapa bisa,kasus saya jadi tanya fungsi bpom sih ratus obat udah edar atas izin bpom kenapa,kasus saya jadi tanya fungsi bpom sih ratus obat sudah edar atas izin bpom kenapa,kasus aku jadi tanya fungsi bpom sih ratus obat sudah edar atas izin bpom kenapa,"['kasus', 'aku', 'jadi', 'tanya', 'fungsi', 'bpom', 'sih', 'ratus', 'obat', 'sudah', 'edar', 'atas', 'izin', 'bpom', 'kenapa']",-1
video3,"Tempat kami masih djual dok,,orang apotik diam sj tnp ad intruksi apapun,,bgi mereka obat sirup mereka terjual..ini kek mn dok.???",tempat kami masih djual dok orang apotik diam sj tnp ad intruksi apapun bgi mereka obat sirup mereka terjual ini kek mn dok,tempat masih djual dok orang apotik diam sj tnp ad intruksi apa bgi obat sirup jual kek mn dok,tempat masih djual dok orang apotik diam saja tanpa ada intruksi apa bagi obat sirup jual kayak mana dok,tempat masih dijual dok orang apotik diam saja tanpa ada intruksi apa bagi obat sirup jual kayak mana dok,"['tempat', 'masih', 'dijual', 'dok', 'orang', 'apotik', 'diam', 'saja', 'tanpa', 'ada', 'intruksi', 'apa', 'bagi', 'obat', 'sirup', 'jual', 'kayak', 'mana', 'dok']",-1
video2,"Orang indonesia kebiasaan main tiktok dan sinetron, makannya klo ada berita gak liat dulu penjelasannya, langsung percaya 🙈😁",orang indonesia kebiasaan main tiktok dan sinetron makannya klo ada berita gak liat dulu penjelasannya langsung percaya,orang indonesia biasa main tiktok sinetron makan klo berita gak liat dulu jelas langsung percaya,orang indonesia biasa main tiktok sinema elektronik makan kalo berita enggak lihat dulu jelas langsung percaya,orang indonesia biasa main tiktok sinema elektronik makan kalo berita enggak lihat dulu jelas langsung percaya,"['orang', 'indonesia', 'biasa', 'main', 'tiktok', 'sinema', 'elektronik', 'makan', 'kalo', 'berita', 'enggak', 'lihat', 'dulu', 'jelas', 'langsung', 'percaya']",-1
video1,India sudah biasa udh pada kenal umatnya minum gitu2 an,india sudah biasa udh pada kenal umatnya minum gitu an,india biasa udh kenal umat minum gitu an,india biasa sudah kenal umat minum begitu an,india biasa sudah kenal umat minum begitu an,"['india', 'biasa', 'sudah', 'kenal', 'umat', 'minum', 'begitu', 'an']",-1
video1,Klo mnurut saya c ini permainan ya... Indonesia penuh dgn permainan... Apa saja dipermainkan termasuk nyawa manusia...,klo mnurut saya c ini permainan ya indonesia penuh dgn permainan apa saja dipermainkan termasuk nyawa manusia,klo mnurut c main indonesia penuh dgn main apa main masuk nyawa manusia,kalo mnurut sih main indonesia penuh dengan main apa main masuk nyawa manusia,kalo mnurut sih main indonesia penuh dengan main apa main masuk nyawa manusia,"['kalo', 'mnurut', 'sih', 'main', 'indonesia', 'penuh', 'dengan', 'main', 'apa', 'main', 'masuk', 'nyawa', 'manusia']",-1
video3,"Sebenarnya udah males bahas yg blunders :v saya inget yg video kemarin tuh kata dokter obat herbal g bs ngobatin karna apa2 butuh obat sbg pemulihan biar cpt sembuh, nah itu td diawal video udah promosi obat Gatot Kaca obat kuat XD itu komposisinya udah ada herbal lho, ada ginseng dll. Obat herbal jaman sekarang mah udah diproses dg teknologi, jd bs dijadikan obat atau bhkn pengganti obat kimia jika memang kondisi tubuh lebih cocok, lebih menerima dg obat2an kandungan herbal drpd yg kimia, ada juga yg mana kondisi tubuh butuh obat dr dokter yg pasti lebih manjur sprti obat yg dosisnya bs disesuaikan dg kondisi pasien jika obat yg diberikan dokter sblmnya tdk mempan atau msih berlanjut gejalanya/tdk berkurang gejalanya. Kalau dokter zaman dulu bilangnya obat kimia itu sbnrnya g bs mengatasi akar penyebab penyakit itu hilang/sembuh, hanya mengurangi gejala saja. Misal penyakit kanker otak dikasi obat pereda nyeri, tdk menyembuhkan kankernya. Beda dg obat herbal, bekerja smpe ke akar penyebab penyakitnya. Kekuatan alam g bs dibanding bandingke dg kekuatan manusia. Kekuatan alam memberikan kesembuhan scra alami sebagaimana manusia jg berasal dr alam. Sprti halnya td dokter bilang kalau penyakit ringan g ush diobati, ckp jaga imun saja. Jaga imun kn butuh asupan herbal jg sprti makan sayur buah2an  madu susu dll.",sebenarnya udah males bahas yg blunders v saya inget yg video kemarin tuh kata dokter obat herbal g bs ngobatin karna apa butuh obat sbg pemulihan biar cpt sembuh nah itu td diawal video udah promosi obat gatot kaca obat kuat xd itu komposisinya udah ada herbal lho ada ginseng dll obat herbal jaman sekarang mah udah diproses dg teknologi jd bs dijadikan obat atau bhkn pengganti obat kimia jika memang kondisi tubuh lebih cocok lebih menerima dg obatan kandungan herbal drpd yg kimia ada juga yg mana kondisi tubuh butuh obat dr dokter yg pasti lebih manjur sprti obat yg dosisnya bs disesuaikan dg kondisi pasien jika obat yg diberikan dokter sblmnya tdk mempan atau msih berlanjut gejalanya tdk berkurang gejalanya kalau dokter zaman dulu bilangnya obat kimia itu sbnrnya g bs mengatasi akar penyebab penyakit itu hilang sembuh hanya mengurangi gejala saja misal penyakit kanker otak dikasi obat pereda nyeri tdk menyembuhkan kankernya beda dg obat herbal bekerja smpe ke akar penyebab penyakitnya kekuatan alam g bs dibanding bandingke dg kekuatan manusia kekuatan alam memberikan kesembuhan scra alami sebagaimana manusia jg berasal dr alam sprti halnya td dokter bilang kalau penyakit ringan g ush diobati ckp jaga imun saja jaga imun kn butuh asupan herbal jg sprti makan sayur buahan madu susu dll,benar udah males bahas yg blunders v inget yg video kemarin tuh kata dokter obat herbal g bs ngobatin karna apa butuh obat sbg pulih biar cpt sembuh nah td awal video udah promosi obat gatot kaca obat kuat xd komposisi udah herbal lho ginseng obat herbal jaman sekarang mah udah proses dg teknologi jd bs jadi obat bhkn ganti obat kimia memang kondisi tubuh lebih cocok lebih terima dg obat kandung herbal drpd yg kimia juga yg mana kondisi tubuh butuh obat dr dokter yg lebih manjur sprti obat yg dosis bs sesuai dg kondisi pasien obat yg beri dokter sblmnya tdk mempan msih lanjut gejala tdk kurang gejala kalau dokter zaman dulu bilang obat kimia sbnrnya g bs atas akar sakit hilang sembuh kurang gejala misal sakit kanker otak kasi obat reda nyeri tdk sembuh kanker beda dg obat herbal kerja smpe akar sakit kuat alam g bs banding bandingke dg kuat manusia kuat alam beri sembuh scra alami bagaimana manusia jg asal dr alam sprti td dokter bilang kalau sakit ringan g ush obat ckp jaga imun jaga imun kn butuh asupan herbal jg sprti makan sayur buah madu susu,benar sudah malas bahas yang blunders v ingat yang video kemarin itu kata dokter obat herbal enggak bisa ngobatin karena apa butuh obat sebagai pulih biar cepat sembuh nah tadi awal video sudah promosi obat gagal total kaca obat kuat xd komposisi sudah herbal lho ginseng obat herbal jaman sekarang mah sudah proses dengan teknologi jadi bisa jadi obat bahkan ganti obat kimia memang kondisi tubuh lebih cocok lebih terima dengan obat kandung herbal daripada yang kimia juga yang mana kondisi tubuh butuh obat dari dokter yang lebih manjur seperti obat yang dosis bisa sesuai dengan kondisi pasien obat yang beri dokter sebelumnya tidak mempan masih lanjut gejala tidak kurang gejala kalau dokter zaman dulu bilang obat kimia sbnrnya enggak bisa atas akar sakit hilang sembuh kurang gejala misal sakit kanker otak kasih obat reda nyeri tidak sembuh kanker beda dengan obat herbal kerja sampai akar sakit kuat alam enggak bisa banding bandingke dengan kuat manusia kuat alam beri sembuh secara alami bagaimana manusia juga asal dari alam seperti tadi dokter bilang kalau sakit ringan enggak usah obat cukup jaga imun jaga imun kan butuh asupan herbal juga seperti makan sayur buah madu susu,benar sudah malas bahas yang blunders v ingat yang video kemarin itu kata dokter obat herbal enggak bisa ngobatin karena apa butuh obat sebagai pulih biar cepat sembuh nah tadi awal video sudah promosi obat gagal total kaca obat kuat xd komposisi sudah herbal lho ginseng obat herbal jaman sekarang mah sudah proses dengan teknologi jadi bisa jadi obat bahkan ganti obat kimia memang kondisi tubuh lebih cocok lebih terima dengan obat kandung herbal daripada yang kimia juga yang mana kondisi tubuh butuh obat dari dokter yang lebih manjur seperti obat yang dosis bisa sesuai dengan kondisi pasien obat yang beri dokter sebelumnya tidak mempan masih lanjut gejala tidak kurang gejala kalau dokter zaman dulu bilang obat kimia sbnrnya enggak bisa atas akar sakit hilang sembuh kurang gejala misal sakit kanker otak kasih obat reda nyeri tidak sembuh kanker beda dengan obat herbal kerja sampai akar sakit kuat alam enggak bisa banding bandingke dengan kuat manusia kuat alam beri sembuh secara alami bagaimana manusia juga asal dari alam seperti tadi dokter bilang kalau sakit ringan enggak usah obat cukup jaga imun jaga imun kan butuh asupan herbal juga seperti makan sayur buah madu susu,"['benar', 'sudah', 'malas', 'bahas', 'yang', 'blunders', 'v', 'ingat', 'yang', 'video', 'kemarin', 'itu', 'kata', 'dokter', 'obat', 'herbal', 'enggak', 'bisa', 'ngobatin', 'karena', 'apa', 'butuh', 'obat', 'sebagai', 'pulih', 'biar', 'cepat', 'sembuh', 'nah', 'tadi', 'awal', 'video', 'sudah', 'promosi', 'obat', 'gagal', 'total', 'kaca', 'obat', 'kuat', 'xd', 'komposisi', 'sudah', 'herbal', 'lho', 'ginseng', 'obat', 'herbal', 'jaman', 'sekarang', 'mah', 'sudah', 'proses', 'dengan', 'teknologi', 'jadi', 'bisa', 'jadi', 'obat', 'bahkan', 'ganti', 'obat', 'kimia', 'memang', 'kondisi', 'tubuh', 'lebih', 'cocok', 'lebih', 'terima', 'dengan', 'obat', 'kandung', 'herbal', 'daripada', 'yang', 'kimia', 'juga', 'yang', 'mana', 'kondisi', 'tubuh', 'butuh', 'obat', 'dari', 'dokter', 'yang', 'lebih', 'manjur', 'seperti', 'obat', 'yang', 'dosis', 'bisa', 'sesuai', 'dengan', 'kondisi', 'pasien', 'obat', 'yang', 'beri', 'dokter', 'sebelumnya', 'tidak', 'mempan', 'masih', 'lanjut', 'gejala', 'tidak', 'kurang', 'gejala', 'kalau', 'dokter', 'zaman', 'dulu', 'bilang', 'obat', 'kimia', 'sbnrnya', 'enggak', 'bisa', 'atas', 'akar', 'sakit', 'hilang', 'sembuh', 'kurang', 'gejala', 'misal', 'sakit', 'kanker', 'otak', 'kasih', 'obat', 'reda', 'nyeri', 'tidak', 'sembuh', 'kanker', 'beda', 'dengan', 'obat', 'herbal', 'kerja', 'sampai', 'akar', 'sakit', 'kuat', 'alam', 'enggak', 'bisa', 'banding', 'bandingke', 'dengan', 'kuat', 'manusia', 'kuat', 'alam', 'beri', 'sembuh', 'secara', 'alami', 'bagaimana', 'manusia', 'juga', 'asal', 'dari', 'alam', 'seperti', 'tadi', 'dokter', 'bilang', 'kalau', 'sakit', 'ringan', 'enggak', 'usah', 'obat', 'cukup', 'jaga', 'imun', 'jaga', 'imun', 'kan', 'butuh', 'asupan', 'herbal', 'juga', 'seperti', 'makan', 'sayur', 'buah', 'madu', 'susu']",1
video2,BPOM ko dr awal nggak bisa cek obat mengandung racun ini bisa sampai di edarkan dan dikonsumsi anak anak...main main ama nyawa orang,bpom ko dr awal nggak bisa cek obat mengandung racun ini bisa sampai di edarkan dan dikonsumsi anak anak main main ama nyawa orang,bpom ko dr awal bisa cek obat kandung racun bisa di edar konsumsi anak anak main main ama nyawa orang,bpom kok dari awal bisa cek obat kandung racun bisa di edar konsumsi anak anak main main sama nyawa orang,bpom kok dari awal bisa cek obat kandung racun bisa di edar konsumsi anak anak main main sama nyawa orang,"['bpom', 'kok', 'dari', 'awal', 'bisa', 'cek', 'obat', 'kandung', 'racun', 'bisa', 'di', 'edar', 'konsumsi', 'anak', 'anak', 'main', 'main', 'sama', 'nyawa', 'orang']",-1
video1,"Kalau pendapat saya pribadi mungkin yg menyebabkan gagal ginjal itu bukan obatnya, melainkan pemberiannya yg tdk sesuai dosis. Terkadang ada juga orang tua yg berpendapat ""ah kasih banyak obatnya biar cepet sembuh""",kalau pendapat saya pribadi mungkin yg menyebabkan gagal ginjal itu bukan obatnya melainkan pemberiannya yg tdk sesuai dosis terkadang ada juga orang tua yg berpendapat ah kasih banyak obatnya biar cepet sembuh,kalau saya pribadi mungkin yg gagal ginjal bukan obat beri yg tdk sesuai dosis terkadang juga orang tua yg ah kasih banyak obat biar cepet sembuh,kalau saya pribadi mungkin yang gagal ginjal bukan obat beri yang tidak sesuai dosis terkadang juga orang tua yang ah kasih banyak obat biar cepat sembuh,kalau aku pribadi mungkin yang gagal ginjal bukan obat beri yang tidak sesuai dosis terkadang juga orang tua yang ah kasih banyak obat biar cepat sembuh,"['kalau', 'aku', 'pribadi', 'mungkin', 'yang', 'gagal', 'ginjal', 'bukan', 'obat', 'beri', 'yang', 'tidak', 'sesuai', 'dosis', 'terkadang', 'juga', 'orang', 'tua', 'yang', 'ah', 'kasih', 'banyak', 'obat', 'biar', 'cepat', 'sembuh']",0
video3,Lha gitu dong dok...ngsih ilmu LBH manfaat dari PD urus artis yg g jelas kmrn😂,lha gitu dong dok ngsih ilmu lbh manfaat dari pd urus artis yg g jelas kmrn,lha gitu dong dok ngsih ilmu lbh manfaat pd urus artis yg g jelas kmrn,lah begitu dong dok ngsih ilmu lebih manfaat pada urus artis yang enggak jelas kemarin,lah begitu dong dok ngsih ilmu lebih manfaat pada urus artis yang enggak jelas kemarin,"['lah', 'begitu', 'dong', 'dok', 'ngsih', 'ilmu', 'lebih', 'manfaat', 'pada', 'urus', 'artis', 'yang', 'enggak', 'jelas', 'kemarin']",-1
video2,"apakah kalimat ""kembali ke dukun"" akan di butuhkan? (ikut ngakak)",apakah kalimat kembali ke dukun akan di butuhkan ikut ngakak,kalimat ke dukun di butuh ikut ngakak,kalimat ke dukun di butuh ikut mengakak,kalimat ke dukun di butuh ikut mengakak,"['kalimat', 'ke', 'dukun', 'di', 'butuh', 'ikut', 'mengakak']",-1
video1,makasih dok atas pencerahannya...🙏sehat selalu untuk kita semua....,makasih dok atas pencerahannya sehat selalu untuk kita semua,makasih dok atas cerah sehat selalu kita semua,terima kasih dok atas cerah sehat selalu kita semua,terima kasih dok atas cerah sehat selalu kita semua,"['terima', 'kasih', 'dok', 'atas', 'cerah', 'sehat', 'selalu', 'kita', 'semua']",1
video3,"Salud sama dokter yang selalu menjadi terang buat kami yang gelap dan tidak tau apa""☺ terus kan dok.. biar terang benderang...💕💕💕 makasih dokter yang baik edukasinya💕💕💕💕🙏🙏🙏🙏🙏",salud sama dokter yang selalu menjadi terang buat kami yang gelap dan tidak tau apa terus kan dok biar terang benderang makasih dokter yang baik edukasinya,salud sama dokter selalu jadi terang buat gelap tidak tau apa terus kan dok biar terang benderang makasih dokter yang baik edukasi,salud sama dokter selalu jadi terang buat gelap tidak tahu apa terus kan dok biar terang benderang terima kasih dokter yang baik edukasi,salud sama dokter selalu jadi terang buat gelap tidak tahu apa terus kan dok biar terang benderang terima kasih dokter yang baik edukasi,"['salud', 'sama', 'dokter', 'selalu', 'jadi', 'terang', 'buat', 'gelap', 'tidak', 'tahu', 'apa', 'terus', 'kan', 'dok', 'biar', 'terang', 'benderang', 'terima', 'kasih', 'dokter', 'yang', 'baik', 'edukasi']",1
video2,"Dokter, saran dari saya baiknya Dokter lampirkan juga screenshoot beritanya di video dan linknya di kolom deskripsi.

Karena banyak berita yang menyesatkan, karena saya pernah punya pengalaman dari situs berita tersebut tiba-tiba menghapus link berita yang mereka sudah rilis. Dan menurut saya jangan berpatokan dengan berita karena banyak yang menyesatkan baiknya undang petugas BPOM langsung, karena media berita hanya digunakan untuk memperkeruh suasana,  jangan sampai Dokter jadi alat pihak yang berkepentingan untuk ikut andil memperkeruh suasana tanpa sadar.",dokter saran dari saya baiknya dokter lampirkan juga screenshoot beritanya di video dan linknya di kolom deskripsi karena banyak berita yang menyesatkan karena saya pernah punya pengalaman dari situs berita tersebut tiba tiba menghapus link berita yang mereka sudah rilis dan menurut saya jangan berpatokan dengan berita karena banyak yang menyesatkan baiknya undang petugas bpom langsung karena media berita hanya digunakan untuk memperkeruh suasana jangan sampai dokter jadi alat pihak yang berkepentingan untuk ikut andil memperkeruh suasana tanpa sadar,dokter saran baik dokter lampir screenshoot berita video linknya kolom deskripsi banyak berita sesat saya pernah punya alam situs berita sebut tiba tiba hapus link berita mereka rilis turut saya jangan patok berita banyak sesat baik undang tugas bpom langsung media berita guna keruh suasana jangan dokter jadi alat pihak penting ikut andil keruh suasana sadar,dokter saran baik dokter lampir screenshoot berita video linknya kolom deskripsi banyak berita sesat saya pernah punya alam situs berita sebut tiba tiba hapus link berita mereka rilis turut saya jangan patok berita banyak sesat baik undang tugas bpom langsung media berita guna keruh suasana jangan dokter jadi alat pihak penting ikut andil keruh suasana sadar,dokter saran baik dokter lampir screenshoot berita video linknya kolom deskripsi banyak berita sesat aku pernah punya alam situs berita sebut tiba tiba hapus link berita mereka rilis turut aku jangan patok berita banyak sesat baik undang tugas bpom langsung media berita guna keruh suasana jangan dokter jadi alat pihak penting ikut andil keruh suasana sadar,"['dokter', 'saran', 'baik', 'dokter', 'lampir', 'screenshoot', 'berita', 'video', 'linknya', 'kolom', 'deskripsi', 'banyak', 'berita', 'sesat', 'aku', 'pernah', 'punya', 'alam', 'situs', 'berita', 'sebut', 'tiba', 'tiba', 'hapus', 'link', 'berita', 'mereka', 'rilis', 'turut', 'aku', 'jangan', 'patok', 'berita', 'banyak', 'sesat', 'baik', 'undang', 'tugas', 'bpom', 'langsung', 'media', 'berita', 'guna', 'keruh', 'suasana', 'jangan', 'dokter', 'jadi', 'alat', 'pihak', 'penting', 'ikut', 'andil', 'keruh', 'suasana', 'sadar']",0
video3,"Dokter, sanmol paracetamol itu bagus ya obatnya",dokter sanmol paracetamol itu bagus ya obatnya,dokter sanmol paracetamol bagus obat,dokter sanmol paracetamol bagus obat,dokter sanmol paracetamol bagus obat,"['dokter', 'sanmol', 'paracetamol', 'bagus', 'obat']",0
video2,"Trs sblm diedarkan utk diperjualbelikan, ada izin kemenkes dan bpom, kenapa gak di cek sebelumnyaaaa?????? Kmna aja selama ini?????? Br ada kyk gini berkaca ke gambia semua obat kena dampaknya , industri farmasi indonesia jd bingung dong, aplg pengguna obat2annya terutama emak2 dan anak2nya",trs sblm diedarkan utk diperjualbelikan ada izin kemenkes dan bpom kenapa gak di cek sebelumnyaaaa kmna aja selama ini br ada kyk gini berkaca ke gambia semua obat kena dampaknya industri farmasi indonesia jd bingung dong aplg pengguna obatannya terutama emak dan anaknya,trs sblm edar utk diperjualbelikan izin kemenkes bpom gak cek sebelumnyaaaa kmna aja lama br kyk gin kaca gambia semua obat kena dampak industri farmasi indonesia jd bingung dong aplg obat utama emak anak,terus sebelum edar untuk diperjualbelikan izin kemenkes bpom enggak cek sebelumnyaaaa kmna saja lama baru kayak gin kaca gambia semua obat kena dampak industri farmasi indonesia jadi bingung dong aplg obat utama emak anak,terus sebelum edar untuk diperjualbelikan izin kemenkes bpom enggak cek sebelumnyaaaa kmna saja lama baru kayak gini kaca gambia semua obat kena dampak industri farmasi indonesia jadi bingung dong aplg obat utama emak anak,"['terus', 'sebelum', 'edar', 'untuk', 'diperjualbelikan', 'izin', 'kemenkes', 'bpom', 'enggak', 'cek', 'sebelumnyaaaa', 'kmna', 'saja', 'lama', 'baru', 'kayak', 'gini', 'kaca', 'gambia', 'semua', 'obat', 'kena', 'dampak', 'industri', 'farmasi', 'indonesia', 'jadi', 'bingung', 'dong', 'aplg', 'obat', 'utama', 'emak', 'anak']",-1
video1,ke herbal aja berarti dok 😁,ke herbal aja berarti dok,herbal aja arti dok,herbal saja arti dok,herbal saja arti dok,"['herbal', 'saja', 'arti', 'dok']",0
video1,Laah anak2 sekarang kena gagal ginjal akut karena kebiasaan buruk juga sih. ..,laah anak sekarang kena gagal ginjal akut karena kebiasaan buruk juga sih,laah anak sekarang kena gagal ginjal akut biasa buruk sih,laah anak sekarang kena gagal ginjal akut biasa buruk sih,laah anak sekarang kena gagal ginjal akut biasa buruk sih,"['laah', 'anak', 'sekarang', 'kena', 'gagal', 'ginjal', 'akut', 'biasa', 'buruk', 'sih']",-1
video1,"Trimakasih edukasinya....sy jg sempat panik.krn saat ini sy mnm obat batuk Woods,dmn obat itu sy lihat disekebaran yg beredar, termasuk yg dilarang.",trimakasih edukasinya sy jg sempat panik krn saat ini sy mnm obat batuk woods dmn obat itu sy lihat disekebaran yg beredar termasuk yg dilarang,trimakasih edukasi sy jg sempat panik krn ini sy mnm obat batuk woods dmn obat sy lihat bar yg edar masuk yg larang,trimakasih edukasi saya juga sempat panik karena ini saya mnm obat batuk woods dimana obat saya lihat bar yang edar masuk yang larang,trimakasih edukasi aku juga sempat panik karena ini aku mnm obat batuk woods dimana obat aku lihat bar yang edar masuk yang larang,"['trimakasih', 'edukasi', 'aku', 'juga', 'sempat', 'panik', 'karena', 'ini', 'aku', 'mnm', 'obat', 'batuk', 'woods', 'dimana', 'obat', 'aku', 'lihat', 'bar', 'yang', 'edar', 'masuk', 'yang', 'larang']",1
video1,Memang aneh tp nyata😄😄😄,memang aneh tp nyata,memang aneh tp nyata,memang aneh tapi nyata,memang aneh tapi nyata,"['memang', 'aneh', 'tapi', 'nyata']",-1
video2,rusak bpxm nih..,rusak bpxm nih,rusak bpxm nih,rusak bpxm ini,rusak bpxm ini,"['rusak', 'bpxm', 'ini']",-1
video1,"Setidaknya setelah denger penjelasan dokter, lebih tenang dan tetep waspada aja..berita berita diluar sana cm bikin resah..",setidaknya setelah denger penjelasan dokter lebih tenang dan tetep waspada aja berita berita diluar sana cm bikin resah,telah denger jelas dokter lebih tenang tetep waspada aja berita berita luar sana cm bikin resah,telah dengar jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,telah dengar jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,"['telah', 'dengar', 'jelas', 'dokter', 'lebih', 'tenang', 'tetap', 'waspada', 'saja', 'berita', 'berita', 'luar', 'sana', 'cuma', 'bikin', 'resah']",0
video1,Trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan....,trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan,trimakasih dok jelas nya salam sihat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,"['trimakasih', 'dok', 'jelas', 'nya', 'salam', 'sehat', 'duk', 'kalimantan', 'selatan']",1
video3,blusukan terbaekkk,blusukan terbaekkk,blusukan terbaekkk,blusukan terbaekkk,blusukan terbaekkk,"['blusukan', 'terbaekkk']",0
video2,Mentri kesehatan maksudnya baik untuk menguji ulang semua obat yg di curigai menimbulkan gagal ginjal. Nanti setelah selesai di uji mna yg berbahaya dan mana yang tidak berbahaya. Yg aman baru di pasarkan.,mentri kesehatan maksudnya baik untuk menguji ulang semua obat yg di curigai menimbulkan gagal ginjal nanti setelah selesai di uji mna yg berbahaya dan mana yang tidak berbahaya yg aman baru di pasarkan,tri sehat maksud baik uji ulang semua obat yg curiga timbul gagal ginjal telah selesai uji mna yg bahaya mana tidak bahaya yg aman baru pasar,tri sehat maksud baik uji ulang semua obat yang curiga timbul gagal ginjal telah selesai uji mana yang bahaya mana tidak bahaya yang aman baru pasar,tri sehat maksud baik uji ulang semua obat yang curiga timbul gagal ginjal telah selesai uji mana yang bahaya mana tidak bahaya yang aman baru pasar,"['tri', 'sehat', 'maksud', 'baik', 'uji', 'ulang', 'semua', 'obat', 'yang', 'curiga', 'timbul', 'gagal', 'ginjal', 'telah', 'selesai', 'uji', 'mana', 'yang', 'bahaya', 'mana', 'tidak', 'bahaya', 'yang', 'aman', 'baru', 'pasar']",1
video1,"""Happy meracik day for pharmacist Indonesia""",happy meracik day for pharmacist indonesia,happy racik day for pharmacist indonesia,bahagia racik day for pharmacist indonesia,bahagia racik day for pharmacist indonesia,"['bahagia', 'racik', 'day', 'for', 'pharmacist', 'indonesia']",-1
video1,Ujung ujungnya jg nanti seperti vaksin,ujung ujungnya jg nanti seperti vaksin,ujung ujung jg seperti vaksin,ujung ujung juga seperti vaksin,ujung ujung juga seperti vaksin,"['ujung', 'ujung', 'juga', 'seperti', 'vaksin']",-1
video2,"perusahaan farmasi, bisa gugat menkes juga jika dikemudian hari obat""an yang di produksi mereka tidak terbukti. bukan hanya kerugian materi tp juga nama besar perusahaan farmasi tersebut.",perusahaan farmasi bisa gugat menkes juga jika dikemudian hari obat an yang di produksi mereka tidak terbukti bukan hanya kerugian materi tp juga nama besar perusahaan farmasi tersebut,usaha farmasi gugat menkes jika kemudi hari obat an di produksi tidak bukti bukan rugi materi tp nama besar usaha farmasi sebut,usaha farmasi gugat menkes jika kemudi hari obat an di produksi tidak bukti bukan rugi materi tapi nama besar usaha farmasi sebut,usaha farmasi gugat menkes jika kemudi hari obat an di produksi tidak bukti bukan rugi materi tapi nama besar usaha farmasi sebut,"['usaha', 'farmasi', 'gugat', 'menkes', 'jika', 'kemudi', 'hari', 'obat', 'an', 'di', 'produksi', 'tidak', 'bukti', 'bukan', 'rugi', 'materi', 'tapi', 'nama', 'besar', 'usaha', 'farmasi', 'sebut']",-1
video2,Bangga org tua dktr...punya anak secerdas dktr....sht sllu ya dktr seklga...,bangga org tua dktr punya anak secerdas dktr sht sllu ya dktr seklga,bangga org tua dktr punya anak cerdas dktr sht sllu dktr seklga,bangga orang tua dktr punya anak cerdas dktr sht selalu dktr seklga,bangga orang tua dktr punya anak cerdas dktr sht selalu dktr seklga,"['bangga', 'orang', 'tua', 'dktr', 'punya', 'anak', 'cerdas', 'dktr', 'sht', 'selalu', 'dktr', 'seklga']",1
