video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Saya Yakin karena efek vaksin covid... Misc bisa...  Kalo misc saya yakin karena efeck nya menyerang organ dalam,saya yakin karena efek vaksin covid misc bisa kalo misc saya yakin karena efeck nya menyerang organ dalam,yakin efek vaksin covid misc kalo misc yakin efeck nya serang organ,yakin efek vaksin covid misc kalau misc yakin efeck nya serang organ,yakin efek vaksin covid misc kalau misc yakin efeck nya serang organ,"['yakin', 'efek', 'vaksin', 'covid', 'misc', 'kalau', 'misc', 'yakin', 'efeck', 'nya', 'serang', 'organ']",-1
video2,Dok kalo orangtua yang di vaksin itu bisa mempengaruhi anak dalam kandungan ndak?,dok kalo orangtua yang di vaksin itu bisa mempengaruhi anak dalam kandungan ndak,dok kalo orangtua di vaksin bisa pengaruh anak kandung ndak,dok kalau orangtua di vaksin bisa pengaruh anak kandung indak,dok kalau orangtua di vaksin bisa pengaruh anak kandung indak,"['dok', 'kalau', 'orangtua', 'di', 'vaksin', 'bisa', 'pengaruh', 'anak', 'kandung', 'indak']",0
video2,"Yang saya heran..  obat-obatan itu bahkan sudah ada sejak saya kecil sampe udah punya anak 3.. tapi kenapa baru sekarang banyak kasus gagal ginjal akut pada anak? Apakah dari dulu sebenarnya banyak kasusnya tapi belum diketahui penyebabnya, atau.... 🙄🙄🙄",yang saya heran obat obatan itu bahkan sudah ada sejak saya kecil sampe udah punya anak tapi kenapa baru sekarang banyak kasus gagal ginjal akut pada anak apakah dari dulu sebenarnya banyak kasusnya tapi belum diketahui penyebabnya atau,heran obat obat bahkan ada sejak saya kecil sampe udah punya anak kenapa baru sekarang banyak kasus gagal ginjal akut anak dari dulu benar banyak kasus belum tahu atau,heran obat obat bahkan ada sejak saya kecil sampai sudah punya anak kenapa baru sekarang banyak kasus gagal ginjal akut anak dari dulu benar banyak kasus belum tahu atau,heran obat obat bahkan ada sejak aku kecil sampai sudah punya anak kenapa baru sekarang banyak kasus gagal ginjal akut anak dari dulu benar banyak kasus belum tahu atau,"['heran', 'obat', 'obat', 'bahkan', 'ada', 'sejak', 'aku', 'kecil', 'sampai', 'sudah', 'punya', 'anak', 'kenapa', 'baru', 'sekarang', 'banyak', 'kasus', 'gagal', 'ginjal', 'akut', 'anak', 'dari', 'dulu', 'benar', 'banyak', 'kasus', 'belum', 'tahu', 'atau']",-1
video1,"*Aku ada apk rekomen nih ka,aku aja dpt 20 juta,di coba aja caranya udh ku share di YouTube ku makasih*",aku ada apk rekomen nih ka aku aja dpt juta di coba aja caranya udh ku share di youtube ku makasih,aku apk rekomen nih ka aku aja dpt juta coba aja cara udh ku share youtube ku makasih,aku apk rekomen ini kak aku saja dapat juta coba saja cara sudah ku share youtube ku terima kasih,aku apk rekomen ini kak aku saja dapat juta coba saja cara sudah ku share youtube ku terima kasih,"['aku', 'apk', 'rekomen', 'ini', 'kak', 'aku', 'saja', 'dapat', 'juta', 'coba', 'saja', 'cara', 'sudah', 'ku', 'share', 'youtube', 'ku', 'terima', 'kasih']",0
video1,tapi Alhamdulillah anak sya klo sakit gk pernah minum obat cumak pakek babby fifer sudah sembuh.krna dri dulu gk tak biasakan monum obat,tapi alhamdulillah anak sya klo sakit gk pernah minum obat cumak pakek babby fifer sudah sembuh krna dri dulu gk tak biasakan monum obat,alhamdulillah anak sya klo sakit gk pernah minum obat cumak pakek babby fifer sembuh krna dri dulu gk tak biasa monum obat,alhamdulillah anak saya kalo sakit enggak pernah minum obat cumak pakai babby fifer sembuh karena dari dulu enggak tidak biasa monum obat,alhamdulillah anak aku kalo sakit enggak pernah minum obat cumak pakai babby fifer sembuh karena dari dulu enggak tidak biasa monum obat,"['alhamdulillah', 'anak', 'aku', 'kalo', 'sakit', 'enggak', 'pernah', 'minum', 'obat', 'cumak', 'pakai', 'babby', 'fifer', 'sembuh', 'karena', 'dari', 'dulu', 'enggak', 'tidak', 'biasa', 'monum', 'obat']",1
video2,kalo skincare animate aman ga dok,kalo skincare animate aman ga dok,kalo skincare animate aman ga dok,kalau skincare animate aman enggak dok,kalau skincare animate aman enggak dok,"['kalau', 'skincare', 'animate', 'aman', 'enggak', 'dok']",0
video2,Mungkin imunisasi kan di bawah 5 THN tapi gak tau sih cuma nebak doang,mungkin imunisasi kan di bawah thn tapi gak tau sih cuma nebak doang,mungkin imunisasi kan bawah thn gak tau sih cuma nebak doang,mungkin imunisasi kan bawah tahun enggak tahu sih cuma nebak saja,mungkin imunisasi kan bawah tahun enggak tahu sih cuma nebak saja,"['mungkin', 'imunisasi', 'kan', 'bawah', 'tahun', 'enggak', 'tahu', 'sih', 'cuma', 'nebak', 'saja']",0
video2,Kalo sakit tiduran aja minum air hangat bisa jg pake empon2,kalo sakit tiduran aja minum air hangat bisa jg pake empon,kalo sakit tidur aja minum air hangat jg pake empon,kalau sakit tidur saja minum air hangat juga pakai empon,kalau sakit tidur saja minum air hangat juga pakai empon,"['kalau', 'sakit', 'tidur', 'saja', 'minum', 'air', 'hangat', 'juga', 'pakai', 'empon']",0
video2,Kl kek gini buat apa marcel cape2 bongkar dukun dan buat masyarakat berobat ke dokter.. Tapi pas udah ke dokter obatnya banyak yg di stop tanpa membuktikan apa benar kandungan obat itu berbahaya benar atau gak..,kl kek gini buat apa marcel cape bongkar dukun dan buat masyarakat berobat ke dokter tapi pas udah ke dokter obatnya banyak yg di stop tanpa membuktikan apa benar kandungan obat itu berbahaya benar atau gak,kl kek gin buat apa marcel cape bongkar dukun buat masyarakat obat dokter pas udah dokter obat banyak yg stop bukti apa benar kandung obat bahaya benar gak,kalo kayak gin buat apa marcel capek bongkar dukun buat masyarakat obat dokter pas sudah dokter obat banyak yang henti bukti apa benar kandung obat bahaya benar enggak,kalo kayak gini buat apa marcel capek bongkar dukun buat masyarakat obat dokter pas sudah dokter obat banyak yang henti bukti apa benar kandung obat bahaya benar enggak,"['kalo', 'kayak', 'gini', 'buat', 'apa', 'marcel', 'capek', 'bongkar', 'dukun', 'buat', 'masyarakat', 'obat', 'dokter', 'pas', 'sudah', 'dokter', 'obat', 'banyak', 'yang', 'henti', 'bukti', 'apa', 'benar', 'kandung', 'obat', 'bahaya', 'benar', 'enggak']",-1
video3,Wah dokter harus nyobak d pedesaan nih ada yg jual tpi bukan apotik hehehe...toko klontong d pedesaan.,wah dokter harus nyobak d pedesaan nih ada yg jual tpi bukan apotik hehehe toko klontong d pedesaan,wah dokter nyobak d desa nih yg jual tpi bukan apotik hehehe toko klontong d desa,wah dokter nyobak di desa ini yang jual tapi bukan apotik hehehe toko klontong di desa,wah dokter nyobak di desa ini yang jual tapi bukan apotik hehehe toko klontong di desa,"['wah', 'dokter', 'nyobak', 'di', 'desa', 'ini', 'yang', 'jual', 'tapi', 'bukan', 'apotik', 'hehehe', 'toko', 'klontong', 'di', 'desa']",0
video1,Maka serahkan ahlinya,maka serahkan ahlinya,serah ahli,serah ahli,serah ahli,"['serah', 'ahli']",0
video1,Sukses terus dok❤,sukses terus dok,sukses terus dok,sukses terus dok,sukses terus dok,"['sukses', 'terus', 'dok']",1
video2,Itu dia kaann! Good logical questions from Dr Richard for the ministry of health to ponder.,itu dia kaann good logical questions from dr richard for the ministry of health to ponder,dia kaann good logical questions from dr richard for the ministry of health to ponder,dia kaann bagus logical questions from dari richard for the ministry of health tapi ponder,dia kaann bagus logical questions from dari richard for the ministry of health tapi ponder,"['dia', 'kaann', 'bagus', 'logical', 'questions', 'from', 'dari', 'richard', 'for', 'the', 'ministry', 'of', 'health', 'tapi', 'ponder']",1
video1,Indonesia mah selalu  ada aja  konflik meresahkan yang baru😌😌,indonesia mah selalu ada aja konflik meresahkan yang baru,indonesia mah selalu aja konflik resah baru,indonesia mah selalu saja konflik resah baru,indonesia mah selalu saja konflik resah baru,"['indonesia', 'mah', 'selalu', 'saja', 'konflik', 'resah', 'baru']",-1
video1,"Tuh lah.. sekrang jangan trlalu percaya sama label.. Halal. BPOM. DISKES. DLL.
Karna semua itu masih bisa dibeli.",tuh lah sekrang jangan trlalu percaya sama label halal bpom diskes dll karna semua itu masih bisa dibeli,tuh lah sekrang jangan trlalu percaya sama label halal bpom diskes karna semua masih beli,itu lah sekarang jangan terlalu percaya sama label halal bpom diskes karena semua masih beli,itu lah sekarang jangan terlalu percaya sama label halal bpom diskes karena semua masih beli,"['itu', 'lah', 'sekarang', 'jangan', 'terlalu', 'percaya', 'sama', 'label', 'halal', 'bpom', 'diskes', 'karena', 'semua', 'masih', 'beli']",-1
video2,Smg itu hanya di luar negri doang BKN di sini,smg itu hanya di luar negri doang bkn di sini,smg hanya luar negri doang bkn sini,semoga hanya luar negeri saja bukan sini,semoga hanya luar negeri saja bukan sini,"['semoga', 'hanya', 'luar', 'negeri', 'saja', 'bukan', 'sini']",-1
video2,"Kok bs, obt2 itu bhkn ada yg udh belasan thun beredar, kok bru sekrg terungkap n di publish",kok bs obt itu bhkn ada yg udh belasan thun beredar kok bru sekrg terungkap n di publish,kok bs obt bhkn yg udh bas thun edar kok bru sekrg ungkap n publish,kok bisa obt bahkan yang sudah bas tahun edar kok baru sekrg ungkap dan publish,kok bisa obt bahkan yang sudah bas tahun edar kok baru sekrg ungkap dan publish,"['kok', 'bisa', 'obt', 'bahkan', 'yang', 'sudah', 'bas', 'tahun', 'edar', 'kok', 'baru', 'sekrg', 'ungkap', 'dan', 'publish']",-1
video1,selalu menyampaikan ilmu yang bermanfaat. thanks dok.,selalu menyampaikan ilmu yang bermanfaat thanks dok,selalu ilmu manfaat thanks dok,selalu ilmu manfaat terima kasih dok,selalu ilmu manfaat terima kasih dok,"['selalu', 'ilmu', 'manfaat', 'terima', 'kasih', 'dok']",1
video1,Obat batuk anak penyebab gagal ginjal?? Pembodohan publik,obat batuk anak penyebab gagal ginjal pembodohan publik,obat batuk anak gagal ginjal bodoh publik,obat batuk anak gagal ginjal bodoh publik,obat batuk anak gagal ginjal bodoh publik,"['obat', 'batuk', 'anak', 'gagal', 'ginjal', 'bodoh', 'publik']",-1
video2,"Bingung dgn semua ini, apa maksud tujuannya",bingung dgn semua ini apa maksud tujuannya,bingung dgn semua apa maksud tuju,bingung dengan semua apa maksud tuju,bingung dengan semua apa maksud tuju,"['bingung', 'dengan', 'semua', 'apa', 'maksud', 'tuju']",-1
video3,"Di daerah Sya aja msh bnyk  dok msh Di jual Di apotek Di indomart Dan Di warung"" gmn ini..?",di daerah sya aja msh bnyk dok msh di jual di apotek di indomart dan di warung gmn ini,daerah sya aja msh bnyk dok msh jual apotek indomart di warung gmn,daerah saya saja masih banyak dok masih jual apotek indomart di warung bagaimana,daerah aku saja masih banyak dok masih jual apotek indomart di warung bagaimana,"['daerah', 'aku', 'saja', 'masih', 'banyak', 'dok', 'masih', 'jual', 'apotek', 'indomart', 'di', 'warung', 'bagaimana']",-1
video1,Periksa BPOM. Bayak yg lolos BPOM tp tdk BPOM bngt. Krna oknum dtbuh BPOM.,periksa bpom bayak yg lolos bpom tp tdk bpom bngt krna oknum dtbuh bpom,periksa bpom bayak yg lolos bpom tp tdk bpom bngt krna oknum dtbuh bpom,periksa bpom bayak yang lolos bpom tapi tidak bpom banget karena oknum dtbuh bpom,periksa bpom bayak yang lolos bpom tapi tidak bpom banget karena oknum dtbuh bpom,"['periksa', 'bpom', 'bayak', 'yang', 'lolos', 'bpom', 'tapi', 'tidak', 'bpom', 'banget', 'karena', 'oknum', 'dtbuh', 'bpom']",-1
video1,untung klu knpa2 demam suntik konsul ke dokter gak beli di parmasi,untung klu knpa demam suntik konsul ke dokter gak beli di parmasi,untung klu knpa demam suntik konsul dokter gak beli parmasi,untung kalau kenapa demam suntik konsultasi dokter enggak beli parmasi,untung kalau kenapa demam suntik konsultasi dokter enggak beli parmasi,"['untung', 'kalau', 'kenapa', 'demam', 'suntik', 'konsultasi', 'dokter', 'enggak', 'beli', 'parmasi']",0
video1,"Menurut saya kalo sakit masih gejala ringan saja kalo masih pilek batuk ringan jangan dikasih obat lah...di terapi aja minum hangat atau menghindari makanan yg merangsang batuk...kalo udah bapil g sembuh2 baru dikasih obat tapi harus sesuai resep dokter gitu....kadang ada yg masih gejala ringan ngasih obatnya over,apalagi langsung minum antibiotik,waduh jangan asal kasih antibiotik ya guys apalagi cara pemberiannya dan penyimpanan nya kurang tepat",menurut saya kalo sakit masih gejala ringan saja kalo masih pilek batuk ringan jangan dikasih obat lah di terapi aja minum hangat atau menghindari makanan yg merangsang batuk kalo udah bapil g sembuh baru dikasih obat tapi harus sesuai resep dokter gitu kadang ada yg masih gejala ringan ngasih obatnya over apalagi langsung minum antibiotik waduh jangan asal kasih antibiotik ya guys apalagi cara pemberiannya dan penyimpanan nya kurang tepat,turut kalo sakit gejala ringan kalo pilek batuk ringan jangan kasih obat lah terapi aja minum hangat hindar makan yg rangsang batuk kalo udah bapil g sembuh baru kasih obat harus sesuai resep dokter gitu kadang yg gejala ringan ngasih obat over langsung minum antibiotik waduh jangan asal kasih antibiotik guys cara beri simpan nya kurang tepat,turut kalau sakit gejala ringan kalau pilek batuk ringan jangan kasih obat lah terapi saja minum hangat hindar makan yang rangsang batuk kalau sudah bapil enggak sembuh baru kasih obat harus sesuai resep dokter begitu kadang yang gejala ringan mengasih obat over langsung minum antibiotik waduh jangan asal kasih antibiotik teman-teman cara beri simpan nya kurang tepat,turut kalau sakit gejala ringan kalau pilek batuk ringan jangan kasih obat lah terapi saja minum hangat hindar makan yang rangsang batuk kalau sudah bapil enggak sembuh baru kasih obat harus sesuai resep dokter begitu kadang yang gejala ringan mengasih obat over langsung minum antibiotik waduh jangan asal kasih antibiotik teman-teman cara beri simpan nya kurang tepat,"['turut', 'kalau', 'sakit', 'gejala', 'ringan', 'kalau', 'pilek', 'batuk', 'ringan', 'jangan', 'kasih', 'obat', 'lah', 'terapi', 'saja', 'minum', 'hangat', 'hindar', 'makan', 'yang', 'rangsang', 'batuk', 'kalau', 'sudah', 'bapil', 'enggak', 'sembuh', 'baru', 'kasih', 'obat', 'harus', 'sesuai', 'resep', 'dokter', 'begitu', 'kadang', 'yang', 'gejala', 'ringan', 'mengasih', 'obat', 'over', 'langsung', 'minum', 'antibiotik', 'waduh', 'jangan', 'asal', 'kasih', 'antibiotik', 'teman-teman', 'cara', 'beri', 'simpan', 'nya', 'kurang', 'tepat']",0
video3,Tolak angin masuk gak sih?,tolak angin masuk gak sih,tolak angin masuk gak sih,tolak angin masuk enggak sih,tolak angin masuk enggak sih,"['tolak', 'angin', 'masuk', 'enggak', 'sih']",0
video3,"Sebelum bebicough di cekal anak saya uda pakai obat ini sekitar 15 th yg lalu dan aman2 aja. Kalau hari ini di cekal bpom kemana aja selama ini. 
Terpaparkopit dan vaksin harus di cek juga.",sebelum bebicough di cekal anak saya uda pakai obat ini sekitar th yg lalu dan aman aja kalau hari ini di cekal bpom kemana aja selama ini terpaparkopit dan vaksin harus di cek juga,bebicough cekal anak uda pakai obat sekitar th yg lalu aman aja kalau hari di cekal bpom mana aja lama terpaparkopit vaksin di cek,bebicough cegah tangkal anak sudah pakai obat sekitar tahu yang lalu aman saja kalau hari di cegah tangkal bpom mana saja lama terpaparkopit vaksin di cek,bebicough cegah tangkal anak sudah pakai obat sekitar tahu yang lalu aman saja kalau hari di cegah tangkal bpom mana saja lama terpaparkopit vaksin di cek,"['bebicough', 'cegah', 'tangkal', 'anak', 'sudah', 'pakai', 'obat', 'sekitar', 'tahu', 'yang', 'lalu', 'aman', 'saja', 'kalau', 'hari', 'di', 'cegah', 'tangkal', 'bpom', 'mana', 'saja', 'lama', 'terpaparkopit', 'vaksin', 'di', 'cek']",-1
video1,BPOM....oh.....BPOM. skrg kebakaran jenggot. Tanggung jawab siapa ini? Klo udh kaya gini pada lempar tanggung jawab.,bpom oh bpom skrg kebakaran jenggot tanggung jawab siapa ini klo udh kaya gini pada lempar tanggung jawab,bpom bpom skrg bakar jenggot tanggung jawab siapa klo udh kaya gin lempar tanggung jawab,bpom bpom sekarang bakar jenggot tanggung jawab siapa kalo sudah kayak gin lempar tanggung jawab,bpom bpom sekarang bakar jenggot tanggung jawab siapa kalo sudah kayak gini lempar tanggung jawab,"['bpom', 'bpom', 'sekarang', 'bakar', 'jenggot', 'tanggung', 'jawab', 'siapa', 'kalo', 'sudah', 'kayak', 'gini', 'lempar', 'tanggung', 'jawab']",-1
video1,APAKAH AKAN MUNCUL PRODUK LUAR NEGERI???,apakah akan muncul produk luar negeri,akan muncul produk luar negeri,akan muncul produk luar negeri,akan muncul produk luar negeri,"['akan', 'muncul', 'produk', 'luar', 'negeri']",0
video3,"Dok tu apotek pertama ibu2 pd bingung liat2an hahahaha dpikiran mreka...ni lakik nyari obat sirup ga tau brita apa gmn, jgn2 tarzan balik kota ga tau info hahahaha...mukanya tu pd liat2an bingung, ga nahan dah",dok tu apotek pertama ibu pd bingung liatan hahahaha dpikiran mreka ni lakik nyari obat sirup ga tau brita apa gmn jgn tarzan balik kota ga tau info hahahaha mukanya tu pd liatan bingung ga nahan dah,dok tu apotek pertama ibu pd bingung liat hahahaha dpikiran mreka ni lakik nyari obat sirup ga tau brita apa gmn jgn tarzan balik kota ga tau info hahahaha muka tu pd liat bingung ga nahan dah,dok itu apotek pertama ibu pada bingung lihat hahahaha dpikiran mereka nih laki mencari obat sirup enggak tahu berita apa bagaimana jangan tarzan balik kota enggak tahu informasi hahahaha muka itu pada lihat bingung enggak menahan deh,dok itu apotek pertama ibu pada bingung lihat hahahaha dpikiran mereka nih laki mencari obat sirup enggak tahu berita apa bagaimana jangan tarzan balik kota enggak tahu informasi hahahaha muka itu pada lihat bingung enggak menahan deh,"['dok', 'itu', 'apotek', 'pertama', 'ibu', 'pada', 'bingung', 'lihat', 'hahahaha', 'dpikiran', 'mereka', 'nih', 'laki', 'mencari', 'obat', 'sirup', 'enggak', 'tahu', 'berita', 'apa', 'bagaimana', 'jangan', 'tarzan', 'balik', 'kota', 'enggak', 'tahu', 'informasi', 'hahahaha', 'muka', 'itu', 'pada', 'lihat', 'bingung', 'enggak', 'menahan', 'deh']",-1
video1,"Sibuk obat2tan semua, cobak BPOM cek minuman2 kemasan dengan betul2. Apalagi minuman anak jaman ke kinian sudah sehat di konsumsi tidak ? Sibuk nahan obat padahal minuman2 yg tidak sehat.",sibuk obattan semua cobak bpom cek minuman kemasan dengan betul apalagi minuman anak jaman ke kinian sudah sehat di konsumsi tidak sibuk nahan obat padahal minuman yg tidak sehat,sibuk obattan semua cobak bpom cek minum kemas betul minum anak jaman kini sehat konsumsi sibuk nahan obat padahal minum yg sehat,sibuk obattan semua coba bpom cek minum kemas betul minum anak jaman kini sehat konsumsi sibuk menahan obat padahal minum yang sehat,sibuk obattan semua coba bpom cek minum kemas betul minum anak jaman kini sehat konsumsi sibuk menahan obat padahal minum yang sehat,"['sibuk', 'obattan', 'semua', 'coba', 'bpom', 'cek', 'minum', 'kemas', 'betul', 'minum', 'anak', 'jaman', 'kini', 'sehat', 'konsumsi', 'sibuk', 'menahan', 'obat', 'padahal', 'minum', 'yang', 'sehat']",-1
video1,Iya sampai sya takut..udah gitu ank sya abis berobat..minum parasetamol,iya sampai sya takut udah gitu ank sya abis berobat minum parasetamol,iya sya takut udah gitu ank sya abis obat minum parasetamol,iya saya takut sudah begitu anak saya habis obat minum parasetamol,iya aku takut sudah begitu anak aku habis obat minum parasetamol,"['iya', 'aku', 'takut', 'sudah', 'begitu', 'anak', 'aku', 'habis', 'obat', 'minum', 'parasetamol']",-1
video1,"Dok, di Aceh udah ada korban",dok di aceh udah ada korban,dok aceh udah korban,dok aceh sudah korban,dok aceh sudah korban,"['dok', 'aceh', 'sudah', 'korban']",-1
video3,"Sya beli obat penurun demam anak yg Syrup  d apotik masih d jual,,ini laranganx berlaku pertanggal brp yaa? Sya kemarin beli tgl 15/10",sya beli obat penurun demam anak yg syrup d apotik masih d jual ini laranganx berlaku pertanggal brp yaa sya kemarin beli tgl,sya beli obat turun demam anak yg syrup d apotik d jual laranganx laku tanggal brp yaa sya kemarin beli tgl,saya beli obat turun demam anak yang syrup di apotik di jual laranganx laku tanggal berapa ya saya kemarin beli tanggal,aku beli obat turun demam anak yang syrup di apotik di jual laranganx laku tanggal berapa iya aku kemarin beli tanggal,"['aku', 'beli', 'obat', 'turun', 'demam', 'anak', 'yang', 'syrup', 'di', 'apotik', 'di', 'jual', 'laranganx', 'laku', 'tanggal', 'berapa', 'iya', 'aku', 'kemarin', 'beli', 'tanggal']",0
video1,Apakah kasus ini by design seperti covid?,apakah kasus ini by design seperti covid,kasus by design covid,kasus by design covid,kasus by design covid,"['kasus', 'by', 'design', 'covid']",0
video2,Cefixim cetirizin Paracetamol apiyalis itu obat langganan anak ku kl aku bawa ke RS,cefixim cetirizin paracetamol apiyalis itu obat langganan anak ku kl aku bawa ke rs,cefixim cetirizin paracetamol apiyalis obat langgan anak ku kl aku bawa rs,cefixim cetirizin paracetamol apiyalis obat langgan anak ku kalo aku bawa rs,cefixim cetirizin paracetamol apiyalis obat langgan anak ku kalo aku bawa rs,"['cefixim', 'cetirizin', 'paracetamol', 'apiyalis', 'obat', 'langgan', 'anak', 'ku', 'kalo', 'aku', 'bawa', 'rs']",0
video2,"Cb dr. Lee anak2 tsb jajan disekolah nya apa aja, es plastik yg pke sachet  yg diseduh air itu juga hrs diperiksa. Mungkin itu juga bisa bahaya klo dikonsumsi setiap hari dan bertahun2.",cb dr lee anak tsb jajan disekolah nya apa aja es plastik yg pke sachet yg diseduh air itu juga hrs diperiksa mungkin itu juga bisa bahaya klo dikonsumsi setiap hari dan bertahun,cb dr lee anak tsb jajan seko nya apa aja es plastik yg pke sachet yg seduh air juga hrs periksa mungkin juga bahaya klo konsumsi tiap hari tahun,coba dari lee anak tersebut jajan seko nya apa saja es plastik yang pakai sachet yang seduh air juga harus periksa mungkin juga bahaya kalo konsumsi tiap hari tahun,coba dari lee anak tersebut jajan seko nya apa saja es plastik yang pakai sachet yang seduh air juga harus periksa mungkin juga bahaya kalo konsumsi tiap hari tahun,"['coba', 'dari', 'lee', 'anak', 'tersebut', 'jajan', 'seko', 'nya', 'apa', 'saja', 'es', 'plastik', 'yang', 'pakai', 'sachet', 'yang', 'seduh', 'air', 'juga', 'harus', 'periksa', 'mungkin', 'juga', 'bahaya', 'kalo', 'konsumsi', 'tiap', 'hari', 'tahun']",0
video1,"Buat netizen,terjadi nya sirup itu seperti itu,karena Allah telah menunjukan kepada netizen klok dokter,dukun bayi,trapisi, pengobatan alternatif tradisional,ahli suwuk, semua sama saja,hanya pengobatan yg di anjur kan Baginda Rasulullah Saw lah yg benar, ruqyah,suwuk air putih 🙏🏻💎",buat netizen terjadi nya sirup itu seperti itu karena allah telah menunjukan kepada netizen klok dokter dukun bayi trapisi pengobatan alternatif tradisional ahli suwuk semua sama saja hanya pengobatan yg di anjur kan baginda rasulullah saw lah yg benar ruqyah suwuk air putih,buat netizen jadi nya sirup seperti karena allah tunjuk netizen klok dokter dukun bayi trapisi obat alternatif tradisional ahli suwuk semua sama hanya obat yg anjur kan baginda rasulullah saw lah yg benar ruqyah suwuk air putih,buat netizen jadi nya sirup seperti karena allah tunjuk netizen kalo dokter dukun bayi trapisi obat alternatif tradisional ahli suwuk semua sama hanya obat yang anjur kan baginda rasulullah saw lah yang benar ruqyah suwuk air putih,buat netizen jadi nya sirup seperti karena allah tunjuk netizen kalo dokter dukun bayi trapisi obat alternatif tradisional ahli suwuk semua sama hanya obat yang anjur kan baginda rasulullah saw lah yang benar ruqyah suwuk air putih,"['buat', 'netizen', 'jadi', 'nya', 'sirup', 'seperti', 'karena', 'allah', 'tunjuk', 'netizen', 'kalo', 'dokter', 'dukun', 'bayi', 'trapisi', 'obat', 'alternatif', 'tradisional', 'ahli', 'suwuk', 'semua', 'sama', 'hanya', 'obat', 'yang', 'anjur', 'kan', 'baginda', 'rasulullah', 'saw', 'lah', 'yang', 'benar', 'ruqyah', 'suwuk', 'air', 'putih']",-1
video1,"bubarin aja bpom anehh , obat gak benar tpi di lulusin anehhh...",bubarin aja bpom anehh obat gak benar tpi di lulusin anehhh,bubarin aja bpom anehh obat gak benar tpi lulusin anehhh,bubarkan saja bpom anehh obat enggak benar tapi lulusin aneh,bubarkan saja bpom anehh obat enggak benar tapi lulusin aneh,"['bubarkan', 'saja', 'bpom', 'anehh', 'obat', 'enggak', 'benar', 'tapi', 'lulusin', 'aneh']",-1
video3,Sudah dirilis daftar obat yg mengandung cemaran hanya uni Bebi... Dok,sudah dirilis daftar obat yg mengandung cemaran hanya uni bebi dok,rilis daftar obat yg kandung cemar uni bebi dok,rilis daftar obat yang kandung cemar uni bebi dok,rilis daftar obat yang kandung cemar uni bebi dok,"['rilis', 'daftar', 'obat', 'yang', 'kandung', 'cemar', 'uni', 'bebi', 'dok']",0
video2,Barusan ke apotik katanya tempra &sanmol sirup masih aman .pas liat vidio ini jadi bingung🤔,barusan ke apotik katanya tempra sanmol sirup masih aman pas liat vidio ini jadi bingung,barusan apotik kata tempra sanmol sirup aman pas liat vidio jadi bingung,barusan apotik kata tempra sanmol sirup aman pas lihat vidio jadi bingung,barusan apotik kata tempra sanmol sirup aman pas lihat vidio jadi bingung,"['barusan', 'apotik', 'kata', 'tempra', 'sanmol', 'sirup', 'aman', 'pas', 'lihat', 'vidio', 'jadi', 'bingung']",-1
video1,"Yg buat heboh Media2 yg di byr oligarki
Pharmasi,di wakanda ada bos pharmasi yg dr kakek anak mantu  dan kluarganya bisnis  dr hulu ke hilir. Raja pharmasi di wakanda, R S  pabrik susu",yg buat heboh media yg di byr oligarki pharmasi di wakanda ada bos pharmasi yg dr kakek anak mantu dan kluarganya bisnis dr hulu ke hilir raja pharmasi di wakanda r s pabrik susu,yg buat heboh media yg byr oligarki pharmasi wakanda bos pharmasi yg dr kakek anak mantu kluarganya bisnis dr hulu hilir raja pharmasi wakanda r s pabrik susu,yang buat heboh media yang bayar oligarki pharmasi wakanda bos pharmasi yang dari kakek anak mantu kluarganya bisnis dari hulu hilir raja pharmasi wakanda r si pabrik susu,yang buat heboh media yang bayar oligarki pharmasi wakanda bos pharmasi yang dari kakek anak mantu kluarganya bisnis dari hulu hilir raja pharmasi wakanda r si pabrik susu,"['yang', 'buat', 'heboh', 'media', 'yang', 'bayar', 'oligarki', 'pharmasi', 'wakanda', 'bos', 'pharmasi', 'yang', 'dari', 'kakek', 'anak', 'mantu', 'kluarganya', 'bisnis', 'dari', 'hulu', 'hilir', 'raja', 'pharmasi', 'wakanda', 'r', 'si', 'pabrik', 'susu']",-1
video1,"Ya Allah lega aku dr dengar nya ,semoga Allah melindungi anak cucu kita",ya allah lega aku dr dengar nya semoga allah melindungi anak cucu kita,allah lega aku dr dengar nya moga allah lindung anak cucu,allah lega aku dari dengar nya moga allah lindung anak cucu,allah lega aku dari dengar nya semoga allah lindung anak cucu,"['allah', 'lega', 'aku', 'dari', 'dengar', 'nya', 'semoga', 'allah', 'lindung', 'anak', 'cucu']",1
video1,Trimksih dok,trimksih dok,trimksih dok,trimksih dok,trimksih dok,"['trimksih', 'dok']",1
video2,Undang aj menkesnya biar jelas,undang aj menkesnya biar jelas,undang aj menkesnya biar jelas,undang saja menkesnya biar jelas,undang saja menkesnya biar jelas,"['undang', 'saja', 'menkesnya', 'biar', 'jelas']",-1
video1,"Masarakat jadi korban, siapa yg harus bertanggung jawab",masarakat jadi korban siapa yg harus bertanggung jawab,masarakat jadi korban siapa yg tanggung jawab,masarakat jadi korban siapa yang tanggung jawab,masarakat jadi korban siapa yang tanggung jawab,"['masarakat', 'jadi', 'korban', 'siapa', 'yang', 'tanggung', 'jawab']",-1
