video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Kalo bayi setelah minum ouyer boleh di kasih air tetesan ?,kalo bayi setelah minum ouyer boleh di kasih air tetesan,kalo bayi minum ouyer di kasih air tetes,kalau bayi minum ouyer di kasih air tetes,kalau bayi minum ouyer di kasih air tetes,"['kalau', 'bayi', 'minum', 'ouyer', 'di', 'kasih', 'air', 'tetes']",0
video1,"GENERASI MUDA DI MUSNAHKAN SECARA HALUS,,, KONSPIRASI ELITE.................!!!",generasi muda di musnahkan secara halus konspirasi elite,generasi muda musnah cara halus konspirasi elite,generasi muda musnah cara halus konspirasi elite,generasi muda musnah cara halus konspirasi elite,"['generasi', 'muda', 'musnah', 'cara', 'halus', 'konspirasi', 'elite']",-1
video2,"Lucu ga sih , bisa aja orangtua memberi takaran berlebih agar anaknya cepet sembuh atau bisa aja dari makanan atau bisa dari susu juga ..
Kenapa semua tidak di cek dengan baik sebelum mengeluarkan daftar penarikan obat? 
Dulu anakku pernah menderita infeksi usus , padahal ga pernah makan sembarangan dan di rumah selalu bersih susu juga mahal tp dokter bilang masih banyak kemungkinan yang bisa membuat anak jadi infeksi usus..",lucu ga sih bisa aja orangtua memberi takaran berlebih agar anaknya cepet sembuh atau bisa aja dari makanan atau bisa dari susu juga kenapa semua tidak di cek dengan baik sebelum mengeluarkan daftar penarikan obat dulu anakku pernah menderita infeksi usus padahal ga pernah makan sembarangan dan di rumah selalu bersih susu juga mahal tp dokter bilang masih banyak kemungkinan yang bisa membuat anak jadi infeksi usus,lucu ga sih aja orangtua beri takar lebih anak cepet sembuh bisa aja makan bisa susu kenapa semua di cek baik keluar daftar tari obat dulu anak pernah derita infeksi usus padahal ga pernah makan sembarang di rumah selalu bersih susu mahal tp dokter bilang banyak mungkin bisa buat anak jadi infeksi usus,lucu enggak sih saja orangtua beri takar lebih anak cepat sembuh bisa saja makan bisa susu kenapa semua di cek baik keluar daftar tari obat dulu anak pernah derita infeksi usus padahal enggak pernah makan sembarang di rumah selalu bersih susu mahal tapi dokter bilang banyak mungkin bisa buat anak jadi infeksi usus,lucu enggak sih saja orangtua beri takar lebih anak cepat sembuh bisa saja makan bisa susu kenapa semua di cek baik keluar daftar tari obat dulu anak pernah derita infeksi usus padahal enggak pernah makan sembarang di rumah selalu bersih susu mahal tapi dokter bilang banyak mungkin bisa buat anak jadi infeksi usus,"['lucu', 'enggak', 'sih', 'saja', 'orangtua', 'beri', 'takar', 'lebih', 'anak', 'cepat', 'sembuh', 'bisa', 'saja', 'makan', 'bisa', 'susu', 'kenapa', 'semua', 'di', 'cek', 'baik', 'keluar', 'daftar', 'tari', 'obat', 'dulu', 'anak', 'pernah', 'derita', 'infeksi', 'usus', 'padahal', 'enggak', 'pernah', 'makan', 'sembarang', 'di', 'rumah', 'selalu', 'bersih', 'susu', 'mahal', 'tapi', 'dokter', 'bilang', 'banyak', 'mungkin', 'bisa', 'buat', 'anak', 'jadi', 'infeksi', 'usus']",-1
video1,Terimakasih ilmunya dok smoga jdi pahala,terimakasih ilmunya dok smoga jdi pahala,terimakasih ilmu dok smoga jdi pahala,terimakasih ilmu dok semoga jadi pahala,terimakasih ilmu dok semoga jadi pahala,"['terimakasih', 'ilmu', 'dok', 'semoga', 'jadi', 'pahala']",1
video1,Termorex pnurun pnas?? Dulu ankku sering mnggunakn itu wktu balita alhamdulillah skrg shat udh umur 10 th??? Mslhnya knp bru skrang dlarang??,termorex pnurun pnas dulu ankku sering mnggunakn itu wktu balita alhamdulillah skrg shat udh umur th mslhnya knp bru skrang dlarang,termorex pnurun pnas dulu ankku sering mnggunakn wktu balita alhamdulillah skrg shat udh umur th mslhnya knp bru skrang dlarang,termorex pnurun pnas dulu ankku sering mnggunakn waktu balita alhamdulillah sekarang sehat sudah umur tahu masalahnya kenapa baru sekarang dlarang,termorex pnurun pnas dulu ankku sering mnggunakn waktu balita alhamdulillah sekarang sehat sudah umur tahu masalahnya kenapa baru sekarang dlarang,"['termorex', 'pnurun', 'pnas', 'dulu', 'ankku', 'sering', 'mnggunakn', 'waktu', 'balita', 'alhamdulillah', 'sekarang', 'sehat', 'sudah', 'umur', 'tahu', 'masalahnya', 'kenapa', 'baru', 'sekarang', 'dlarang']",-1
video1,Memang kita sering mudah panik setiap mendengar apa saja yang kurang nyaman tanpa diperiksa secara detail.,memang kita sering mudah panik setiap mendengar apa saja yang kurang nyaman tanpa diperiksa secara detail,memang sering mudah panik tiap dengar apa yang kurang nyaman periksa cara detail,memang sering mudah panik tiap dengar apa yang kurang nyaman periksa cara detail,memang sering mudah panik tiap dengar apa yang kurang nyaman periksa cara detail,"['memang', 'sering', 'mudah', 'panik', 'tiap', 'dengar', 'apa', 'yang', 'kurang', 'nyaman', 'periksa', 'cara', 'detail']",-1
video2,"Dok kalau vaksin itu bagaimana menurut dokter richard , sebab setelah saya di vaksin boster saya malah sering sakit dan batuk sudah hampir 10 bln belum sembuh-sembuh udah berbagai obat dan ramuan herbal racik sendiri di coba",dok kalau vaksin itu bagaimana menurut dokter richard sebab setelah saya di vaksin boster saya malah sering sakit dan batuk sudah hampir bln belum sembuh sembuh udah berbagai obat dan ramuan herbal racik sendiri di coba,dok kalau vaksin bagaimana turut dokter richard telah vaksin boster malah sering sakit batuk hampir bln sembuh sembuh udah bagai obat ramu herbal racik sendiri di coba,dok kalau vaksin bagaimana turut dokter richard telah vaksin boster bahkan sering sakit batuk hampir bulan sembuh sembuh sudah bagai obat ramu herbal racik sendiri di coba,dok kalau vaksin bagaimana turut dokter richard telah vaksin boster bahkan sering sakit batuk hampir bulan sembuh sembuh sudah bagai obat ramu herbal racik sendiri di coba,"['dok', 'kalau', 'vaksin', 'bagaimana', 'turut', 'dokter', 'richard', 'telah', 'vaksin', 'boster', 'bahkan', 'sering', 'sakit', 'batuk', 'hampir', 'bulan', 'sembuh', 'sembuh', 'sudah', 'bagai', 'obat', 'ramu', 'herbal', 'racik', 'sendiri', 'di', 'coba']",-1
video1,Menurut saya politik yg ujung2nya mau utang,menurut saya politik yg ujungnya mau utang,turut politik yg ujung mau utang,turut politik yang ujung mau hutang,turut politik yang ujung mau hutang,"['turut', 'politik', 'yang', 'ujung', 'mau', 'hutang']",-1
video1,"Sanmol dari dulu masih jadi idola untuk pertolongan pertama jika anak demam.
Yg baperan itu kemenkes",sanmol dari dulu masih jadi idola untuk pertolongan pertama jika anak demam yg baperan itu kemenkes,sanmol dulu jadi idola tolong pertama anak demam yg baperan kemenkes,sanmol dulu jadi idola tolong pertama anak demam yang baperan kemenkes,sanmol dulu jadi idola tolong pertama anak demam yang baperan kemenkes,"['sanmol', 'dulu', 'jadi', 'idola', 'tolong', 'pertama', 'anak', 'demam', 'yang', 'baperan', 'kemenkes']",-1
video2,Gini nih kalo nyuruh bukan sama yang ahli nya.... Jadi nya acak acakan....,gini nih kalo nyuruh bukan sama yang ahli nya jadi nya acak acakan,gin nih kalo nyuruh bukan sama ahli nya jadi nya acak acak,gin ini kalau nyuruh bukan sama ahli nya jadi nya acak acak,gini ini kalau nyuruh bukan sama ahli nya jadi nya acak acak,"['gini', 'ini', 'kalau', 'nyuruh', 'bukan', 'sama', 'ahli', 'nya', 'jadi', 'nya', 'acak', 'acak']",-1
video1,"YLKI harus minta pertanggungjawaban BPOM,,,ada indikasi BPOM menjual Nomor  produksi bawah tanggan,,,tanpa pengujian setiap 
prodak",ylki harus minta pertanggungjawaban bpom ada indikasi bpom menjual nomor produksi bawah tanggan tanpa pengujian setiap prodak,ylki minta pertanggungjawaban bpom indikasi bpom jual nomor produksi bawah tanggan uji tiap prodak,ylki meminta pertanggungjawaban bpom indikasi bpom jual nomor produksi bawah tanggan uji tiap produk,ylki meminta pertanggungjawaban bpom indikasi bpom jual nomor produksi bawah tanggan uji tiap produk,"['ylki', 'meminta', 'pertanggungjawaban', 'bpom', 'indikasi', 'bpom', 'jual', 'nomor', 'produksi', 'bawah', 'tanggan', 'uji', 'tiap', 'produk']",-1
video1,Makasih dok PENJELASAN YANG SANGAT DIBUTUHKAN 👍💯,makasih dok penjelasan yang sangat dibutuhkan,makasih dok jelas sangat butuh,terima kasih dok jelas sangat butuh,terima kasih dok jelas sangat butuh,"['terima', 'kasih', 'dok', 'jelas', 'sangat', 'butuh']",1
video1,Sehat selalu dok ❤,sehat selalu dok,sehat selalu dok,sehat selalu dok,sehat selalu dok,"['sehat', 'selalu', 'dok']",-1
video2,"Komentar sy sebagai org awam sih kayaknya menkes sangat terlalu di negara lain itu kan 4 macam jenis obt sirup eeee sampai di 62+ 102 obt sirup kayaknya udah berlebih lebihan, jujur anak sy klu demam sy ksh parasatamol sirup itu sangat2 cocok klu ngak ada lagi gimana ayo??? Apa anak2 nggak boleh sakit, apa hrs sehat terus....ngagak mungkin kali.....tambah lagi kerjaan yg sudah kemaris covid 19. Berlebih lebihan.... Atau anggarannya tambah lagi heheee",komentar sy sebagai org awam sih kayaknya menkes sangat terlalu di negara lain itu kan macam jenis obt sirup eeee sampai di obt sirup kayaknya udah berlebih lebihan jujur anak sy klu demam sy ksh parasatamol sirup itu sangat cocok klu ngak ada lagi gimana ayo apa anak nggak boleh sakit apa hrs sehat terus ngagak mungkin kali tambah lagi kerjaan yg sudah kemaris covid berlebih lebihan atau anggarannya tambah lagi heheee,komentar sy bagai org awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak udah lebih lebih jujur anak sy klu demam sy ksh parasatamol sirup itu sangat cocok klu ngak gimana ayo apa anak boleh sakit apa hrs sehat terus ngagak mungkin kali tambah kerja yg mar covid lebih lebih anggar tambah lagi heheee,komentar saya bagai orang awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak sudah lebih lebih jujur anak saya kalau demam saya kasih parasatamol sirup itu sangat cocok kalau enggak bagaimana ayo apa anak boleh sakit apa harus sehat terus ngagak mungkin kali tambah kerja yang mar covid lebih lebih anggar tambah lagi heheee,komentar aku bagai orang awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak sudah lebih lebih jujur anak aku kalau demam aku kasih parasatamol sirup itu sangat cocok kalau enggak bagaimana ayo apa anak boleh sakit apa harus sehat terus ngagak mungkin kali tambah kerja yang mar covid lebih lebih anggar tambah lagi heheee,"['komentar', 'aku', 'bagai', 'orang', 'awam', 'sih', 'kayak', 'menkes', 'sangat', 'terlalu', 'negara', 'kan', 'macam', 'jenis', 'obt', 'sirup', 'eeee', 'di', 'obt', 'sirup', 'kayak', 'sudah', 'lebih', 'lebih', 'jujur', 'anak', 'aku', 'kalau', 'demam', 'aku', 'kasih', 'parasatamol', 'sirup', 'itu', 'sangat', 'cocok', 'kalau', 'enggak', 'bagaimana', 'ayo', 'apa', 'anak', 'boleh', 'sakit', 'apa', 'harus', 'sehat', 'terus', 'ngagak', 'mungkin', 'kali', 'tambah', 'kerja', 'yang', 'mar', 'covid', 'lebih', 'lebih', 'anggar', 'tambah', 'lagi', 'heheee']",-1
video2,Anak saya pernah minum obat2 yg diatas disebut dr ricard lee,anak saya pernah minum obat yg diatas disebut dr ricard lee,anak pernah minum obat yg atas sebut dr ricard lee,anak pernah minum obat yang atas sebut dari ricard lee,anak pernah minum obat yang atas sebut dari ricard lee,"['anak', 'pernah', 'minum', 'obat', 'yang', 'atas', 'sebut', 'dari', 'ricard', 'lee']",0
video1,kalau sanmol parasetamol bgmn ya dok?,kalau sanmol parasetamol bgmn ya dok,kalau sanmol parasetamol bgmn dok,kalau sanmol parasetamol bagaimana dok,kalau sanmol parasetamol bagaimana dok,"['kalau', 'sanmol', 'parasetamol', 'bagaimana', 'dok']",0
video1,Syukur alhamdulillah dr Ricard informasi ya. Semoga bermanfaat untuk kita semua.,syukur alhamdulillah dr ricard informasi ya semoga bermanfaat untuk kita semua,syukur alhamdulillah dr ricard informasi moga manfaat kita semua,syukur alhamdulillah dari ricard informasi moga manfaat kita semua,syukur alhamdulillah dari ricard informasi semoga manfaat kita semua,"['syukur', 'alhamdulillah', 'dari', 'ricard', 'informasi', 'semoga', 'manfaat', 'kita', 'semua']",1
video1,Kembali ke persaingan dagang j,kembali ke persaingan dagang j,ke saing dagang j,ke saing dagang saja,ke saing dagang saja,"['ke', 'saing', 'dagang', 'saja']",-1
video1,makasih banyak dr.Lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu.. semoga keluarga dr.lee sehatt selaluuu,makasih banyak dr lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu semoga keluarga dr lee sehatt selaluuu,makasih banyak dr lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu moga keluarga dr lee sehatt selaluuu,terima kasih banyak dari lee sudah mau kasih waktu unt cari informasi yang bikin panik ibu ibuuu moga keluarga dari lee sehatt selaluuu,terima kasih banyak dari lee sudah mau kasih waktu unt cari informasi yang bikin panik ibu ibuuu semoga keluarga dari lee sehatt selaluuu,"['terima', 'kasih', 'banyak', 'dari', 'lee', 'sudah', 'mau', 'kasih', 'waktu', 'unt', 'cari', 'informasi', 'yang', 'bikin', 'panik', 'ibu', 'ibuuu', 'semoga', 'keluarga', 'dari', 'lee', 'sehatt', 'selaluuu']",1
video1,Tolong kata2x bang jangan terlalu ilmiah jadinya mak mak pada bingung mksh dog,tolong katax bang jangan terlalu ilmiah jadinya mak mak pada bingung mksh dog,katax bang jangan terlalu ilmiah jadi mak mak bingung mksh dog,katax bang jangan terlalu ilmiah jadi ibu ibu bingung terima kasih dog,katax bang jangan terlalu ilmiah jadi ibu ibu bingung terima kasih dog,"['katax', 'bang', 'jangan', 'terlalu', 'ilmiah', 'jadi', 'ibu', 'ibu', 'bingung', 'terima', 'kasih', 'dog']",1
video1,"Hadeeeuh... Anak ku dari dulu ampe sekarang,Minum Obt parasetamol dan tempra sampe sekarang .. Alhamdulillah baik dan sehat wal'afiat... Politik Lagi kah",hadeeeuh anak ku dari dulu ampe sekarang minum obt parasetamol dan tempra sampe sekarang alhamdulillah baik dan sehat wal afiat politik lagi kah,hadeeeuh anak ku dulu ampe sekarang minum obt parasetamol tempra sampe sekarang alhamdulillah baik sehat wal afiat politik kah,hadeeeuh anak ku dulu sampai sekarang minum obt parasetamol tempra sampai sekarang alhamdulillah baik sehat wal afiat politik kah,hadeeeuh anak ku dulu sampai sekarang minum obt parasetamol tempra sampai sekarang alhamdulillah baik sehat wal afiat politik kah,"['hadeeeuh', 'anak', 'ku', 'dulu', 'sampai', 'sekarang', 'minum', 'obt', 'parasetamol', 'tempra', 'sampai', 'sekarang', 'alhamdulillah', 'baik', 'sehat', 'wal', 'afiat', 'politik', 'kah']",-1
video1,Benar sekali dok terus selama ini bpom yg di kemasan itu cuma pajangan apa di cek sesungguhnya🤣🤣🤣,benar sekali dok terus selama ini bpom yg di kemasan itu cuma pajangan apa di cek sesungguhnya,benar sekali dok terus lama bpom yg kemas cuma pajang apa cek sungguh,benar sekali dok terus lama bpom yang kemas cuma pajang apa cek sungguh,benar sekali dok terus lama bpom yang kemas cuma pajang apa cek sungguh,"['benar', 'sekali', 'dok', 'terus', 'lama', 'bpom', 'yang', 'kemas', 'cuma', 'pajang', 'apa', 'cek', 'sungguh']",-1
video1,Terima kasih telah memberi informasi semoga kefepannya tidak terulang lagi,terima kasih telah memberi informasi semoga kefepannya tidak terulang lagi,terima kasih beri informasi moga kefepannya ulang,terima kasih beri informasi moga kefepannya ulang,terima kasih beri informasi semoga kefepannya ulang,"['terima', 'kasih', 'beri', 'informasi', 'semoga', 'kefepannya', 'ulang']",1
video1,Cm  memang anak 2 kurang minum air putih juga   kebanyakan  org tuanya cmsibuk kerja   seharian,cm memang anak kurang minum air putih juga kebanyakan org tuanya cmsibuk kerja seharian,cm memang anak kurang minum air putih banyak org tua cmsibuk kerja hari,cuma memang anak kurang minum air putih banyak orang tua cmsibuk kerja hari,cuma memang anak kurang minum air putih banyak orang tua cmsibuk kerja hari,"['cuma', 'memang', 'anak', 'kurang', 'minum', 'air', 'putih', 'banyak', 'orang', 'tua', 'cmsibuk', 'kerja', 'hari']",-1
video1,"Dari yang saya tau karna saya juga lulusan Smk farmasi
Semua obat itu ada zat"" tertentu apabila orng tersebut berlebihan mengkonsumsi obat maka akan menyebabkan gagal ginjal bahakn penyakit lain nya.",dari yang saya tau karna saya juga lulusan smk farmasi semua obat itu ada zat tertentu apabila orng tersebut berlebihan mengkonsumsi obat maka akan menyebabkan gagal ginjal bahakn penyakit lain nya,yang tau karna juga lulus smk farmasi semua obat ada zat apabila orng sebut lebih konsumsi obat akan gagal ginjal bahakn sakit nya,yang tahu karena juga lulus smk farmasi semua obat ada zat apabila orang sebut lebih konsumsi obat akan gagal ginjal bahakn sakit nya,yang tahu karena juga lulus smk farmasi semua obat ada zat apabila orang sebut lebih konsumsi obat akan gagal ginjal bahakn sakit nya,"['yang', 'tahu', 'karena', 'juga', 'lulus', 'smk', 'farmasi', 'semua', 'obat', 'ada', 'zat', 'apabila', 'orang', 'sebut', 'lebih', 'konsumsi', 'obat', 'akan', 'gagal', 'ginjal', 'bahakn', 'sakit', 'nya']",-1
video1,"Kasian yang punya pabrik tu,,. Banyak pabrik akan tutup.  Dan phk lagi.",kasian yang punya pabrik tu banyak pabrik akan tutup dan phk lagi,kasi punya pabrik tu banyak pabrik tutup phk,kasih punya pabrik itu banyak pabrik tutup phk,kasih punya pabrik itu banyak pabrik tutup phk,"['kasih', 'punya', 'pabrik', 'itu', 'banyak', 'pabrik', 'tutup', 'phk']",-1
video1,Kalo tempra aman ga,kalo tempra aman ga,kalo tempra aman ga,kalau tempra aman enggak,kalau tempra aman enggak,"['kalau', 'tempra', 'aman', 'enggak']",0
video2,Berarti bpom ny sama dinkes nya ga kerja cuma terima duit udah beres semua dong ya lgsg bs beredar itu semua,berarti bpom ny sama dinkes nya ga kerja cuma terima duit udah beres semua dong ya lgsg bs beredar itu semua,arti bpom ny sama dinkes nya ga kerja cuma terima duit udah beres semua dong lgsg bs edar semua,arti bpom nya sama dinkes nya enggak kerja cuma terima uang sudah beres semua dong langsung bisa edar semua,arti bpom nya sama dinkes nya enggak kerja cuma terima uang sudah beres semua dong langsung bisa edar semua,"['arti', 'bpom', 'nya', 'sama', 'dinkes', 'nya', 'enggak', 'kerja', 'cuma', 'terima', 'uang', 'sudah', 'beres', 'semua', 'dong', 'langsung', 'bisa', 'edar', 'semua']",-1
video1,"Trimakasih dr .
Info nya sungguh sangat berguna .",trimakasih dr info nya sungguh sangat berguna,trimakasih dr info nya sungguh sangat,trimakasih dari informasi nya sungguh sangat,trimakasih dari informasi nya sungguh sangat,"['trimakasih', 'dari', 'informasi', 'nya', 'sungguh', 'sangat']",1
video1,"Mau buat kayak wabah covid lagi biar bnyak dana turun lagi.
Mau bkin kayak pandemi lagi.
.
Udh lah pemerintah.
Jgn korbankan rakyat mu dngan isu2 kayk gtu.
Informasi yg mresahkan.",mau buat kayak wabah covid lagi biar bnyak dana turun lagi mau bkin kayak pandemi lagi udh lah pemerintah jgn korbankan rakyat mu dngan isu kayk gtu informasi yg mresahkan,mau buat kayak wabah covid biar bnyak dana turun mau bkin kayak pandemi udh lah perintah jgn korban rakyat mu dngan isu kayk gtu informasi yg mresahkan,mau buat kayak wabah covid biar banyak dana turun mau bikin kayak pandemi sudah lah perintah jangan korban rakyat mu dengan isu kayk begitu informasi yang mresahkan,mau buat kayak wabah covid biar banyak dana turun mau bikin kayak pandemi sudah lah perintah jangan korban rakyat mu dengan isu kayk begitu informasi yang mresahkan,"['mau', 'buat', 'kayak', 'wabah', 'covid', 'biar', 'banyak', 'dana', 'turun', 'mau', 'bikin', 'kayak', 'pandemi', 'sudah', 'lah', 'perintah', 'jangan', 'korban', 'rakyat', 'mu', 'dengan', 'isu', 'kayk', 'begitu', 'informasi', 'yang', 'mresahkan']",-1
video1,Dok tolong di info obat nya apa aja. Soalnya obat nya BPOM lho yg punya anak jelas cemas . Itu kan obat generik kan bukan resep dokter?? Bener ga ?,dok tolong di info obat nya apa aja soalnya obat nya bpom lho yg punya anak jelas cemas itu kan obat generik kan bukan resep dokter bener ga,dok di info obat nya apa aja soal obat nya bpom lho yg punya anak jelas cemas kan obat generik kan bukan resep dokter bener ga,dok di informasi obat nya apa saja soal obat nya bpom lho yang punya anak jelas cemas kan obat generik kan bukan resep dokter benar enggak,dok di informasi obat nya apa saja soal obat nya bpom lho yang punya anak jelas cemas kan obat generik kan bukan resep dokter benar enggak,"['dok', 'di', 'informasi', 'obat', 'nya', 'apa', 'saja', 'soal', 'obat', 'nya', 'bpom', 'lho', 'yang', 'punya', 'anak', 'jelas', 'cemas', 'kan', 'obat', 'generik', 'kan', 'bukan', 'resep', 'dokter', 'benar', 'enggak']",-1
video1,Kalau begini jadi kerja bpom semangat jadinya hihi.,kalau begini jadi kerja bpom semangat jadinya hihi,kalau begini jadi kerja bpom semangat jadi hihi,kalau begini jadi kerja bpom semangat jadi hihi,kalau begini jadi kerja bpom semangat jadi hihi,"['kalau', 'begini', 'jadi', 'kerja', 'bpom', 'semangat', 'jadi', 'hihi']",-1
video1,"Terimakasih edukasinya dr. Lee... Tuhan memberkati, semoga tragedi ini segera berlalu... Aminn",terimakasih edukasinya dr lee tuhan memberkati semoga tragedi ini segera berlalu aminn,terimakasih edukasi dr lee tuhan kati moga tragedi segera lalu aminn,terimakasih edukasi dari lee tuhan kati moga tragedi segera lalu amin,terimakasih edukasi dari lee tuhan kati semoga tragedi segera lalu amin,"['terimakasih', 'edukasi', 'dari', 'lee', 'tuhan', 'kati', 'semoga', 'tragedi', 'segera', 'lalu', 'amin']",1
video1,Tidak. Oleh diminum jika punya gangguan lain.,tidak oleh diminum jika punya gangguan lain,oleh minum punya ganggu,oleh minum punya ganggu,oleh minum punya ganggu,"['oleh', 'minum', 'punya', 'ganggu']",0
video1,Gmn tuh klu ank skit tdk boleh mnm obt,gmn tuh klu ank skit tdk boleh mnm obt,gmn tuh klu ank skit tdk mnm obt,bagaimana itu kalau anak sakit tidak mnm obt,bagaimana itu kalau anak sakit tidak mnm obt,"['bagaimana', 'itu', 'kalau', 'anak', 'sakit', 'tidak', 'mnm', 'obt']",-1
video1,Bintang 7 puyer16 pun dulu serbuk sekarang kristal bisa jadi penyakit ga,bintang puyer pun dulu serbuk sekarang kristal bisa jadi penyakit ga,bintang puyer dulu serbuk sekarang kristal jadi sakit ga,bintang puyer dulu serbuk sekarang kristal jadi sakit enggak,bintang puyer dulu serbuk sekarang kristal jadi sakit enggak,"['bintang', 'puyer', 'dulu', 'serbuk', 'sekarang', 'kristal', 'jadi', 'sakit', 'enggak']",0
video1,Sayah rasa gak jadi masalah si pemerintah mempersiapkan sedini mungkin untuk mencegah sebelum terlambat ituh kan hanya sementara kalou udah di surpai ulang mungkin kasih ijin edar lagih.,sayah rasa gak jadi masalah si pemerintah mempersiapkan sedini mungkin untuk mencegah sebelum terlambat ituh kan hanya sementara kalou udah di surpai ulang mungkin kasih ijin edar lagih,sayah rasa gak jadi masalah si perintah siap din mungkin cegah lambat ituh kan sementara kalou udah surpai ulang mungkin kasih ijin edar lagih,sayah rasa enggak jadi masalah sih perintah siap din mungkin cegah lambat itu kan sementara kalou sudah surpai ulang mungkin kasih ijin edar lagih,sayah rasa enggak jadi masalah sih perintah siap din mungkin cegah lambat itu kan sementara kalou sudah surpai ulang mungkin kasih ijin edar lagih,"['sayah', 'rasa', 'enggak', 'jadi', 'masalah', 'sih', 'perintah', 'siap', 'din', 'mungkin', 'cegah', 'lambat', 'itu', 'kan', 'sementara', 'kalou', 'sudah', 'surpai', 'ulang', 'mungkin', 'kasih', 'ijin', 'edar', 'lagih']",-1
video2,"gagal ginjal bisa diduga karena vaksin covid friser / aztraZenika, konsumsi minuman berkadar pemanis tinggi, makanan seperti soziz",gagal ginjal bisa diduga karena vaksin covid friser aztrazenika konsumsi minuman berkadar pemanis tinggi makanan seperti soziz,gagal ginjal duga vaksin covid friser aztrazenika konsumsi minum kadar man tinggi makan soziz,gagal ginjal duga vaksin covid friser aztrazenika konsumsi minum kadar man tinggi makan soziz,gagal ginjal duga vaksin covid friser aztrazenika konsumsi minum kadar man tinggi makan soziz,"['gagal', 'ginjal', 'duga', 'vaksin', 'covid', 'friser', 'aztrazenika', 'konsumsi', 'minum', 'kadar', 'man', 'tinggi', 'makan', 'soziz']",0
video2,Semoga dalam lindungan Allooh Dokter.Hati hati jadi  orang benar...,semoga dalam lindungan allooh dokter hati hati jadi orang benar,moga lindung allooh dokter hati hati jadi orang benar,moga lindung allooh dokter hati hati jadi orang benar,semoga lindung allooh dokter hati hati jadi orang benar,"['semoga', 'lindung', 'allooh', 'dokter', 'hati', 'hati', 'jadi', 'orang', 'benar']",1
video1,"Ya Allah maksih banyak Dok, untuk penjelasannya,  saya yg punya anak kecil, dan susah minum obat tablet pas lagi sakit bingung deh mau kasih obat, sementara obat sirup di larang, sehat selalu pa Dokter, dan sehat selalu anak² Indonesia.",ya allah maksih banyak dok untuk penjelasannya saya yg punya anak kecil dan susah minum obat tablet pas lagi sakit bingung deh mau kasih obat sementara obat sirup di larang sehat selalu pa dokter dan sehat selalu anak  indonesia,allah maksih banyak dok jelas yg punya anak kecil susah minum obat tablet pas sakit bingung deh mau kasih obat obat sirup larang sehat selalu pa dokter sehat selalu anak indonesia,allah terima kasih banyak dok jelas yang punya anak kecil susah minum obat tablet pas sakit bingung deh mau kasih obat obat sirup larang sehat selalu apa dokter sehat selalu anak indonesia,allah terima kasih banyak dok jelas yang punya anak kecil susah minum obat tablet pas sakit bingung deh mau kasih obat obat sirup larang sehat selalu apa dokter sehat selalu anak indonesia,"['allah', 'terima', 'kasih', 'banyak', 'dok', 'jelas', 'yang', 'punya', 'anak', 'kecil', 'susah', 'minum', 'obat', 'tablet', 'pas', 'sakit', 'bingung', 'deh', 'mau', 'kasih', 'obat', 'obat', 'sirup', 'larang', 'sehat', 'selalu', 'apa', 'dokter', 'sehat', 'selalu', 'anak', 'indonesia']",1
video2,Klo terbukti obat yg dilarang ini sdh berBPOM maka BPOM yang dituntut karena BPOM yang bertanggung jawab hasil uji lab yg benar aman yg boleh dijual. Klo sekarang ternyata obatnya berbahaya berarti selama ini BPOM bohong dong membeli lisensi tanpa diuji lab dulu?,klo terbukti obat yg dilarang ini sdh berbpom maka bpom yang dituntut karena bpom yang bertanggung jawab hasil uji lab yg benar aman yg boleh dijual klo sekarang ternyata obatnya berbahaya berarti selama ini bpom bohong dong membeli lisensi tanpa diuji lab dulu,klo bukti obat yg larang sdh berbpom bpom tuntut bpom tanggung jawab hasil uji lab yg benar aman yg jual klo sekarang nyata obat bahaya arti lama bpom bohong dong beli lisensi uji lab dulu,kalo bukti obat yang larang sudah berbpom bpom tuntut bpom tanggung jawab hasil uji lab yang benar aman yang jual kalo sekarang nyata obat bahaya arti lama bpom bohong dong beli lisensi uji lab dulu,kalo bukti obat yang larang sudah berbpom bpom tuntut bpom tanggung jawab hasil uji lab yang benar aman yang jual kalo sekarang nyata obat bahaya arti lama bpom bohong dong beli lisensi uji lab dulu,"['kalo', 'bukti', 'obat', 'yang', 'larang', 'sudah', 'berbpom', 'bpom', 'tuntut', 'bpom', 'tanggung', 'jawab', 'hasil', 'uji', 'lab', 'yang', 'benar', 'aman', 'yang', 'jual', 'kalo', 'sekarang', 'nyata', 'obat', 'bahaya', 'arti', 'lama', 'bpom', 'bohong', 'dong', 'beli', 'lisensi', 'uji', 'lab', 'dulu']",-1
video1,Udah gak bs beli Antangin cair lagi,udah gak bs beli antangin cair lagi,udah gak bs beli antangin cair,sudah enggak bisa beli antangin cair,sudah enggak bisa beli antangin cair,"['sudah', 'enggak', 'bisa', 'beli', 'antangin', 'cair']",-1
