video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,emak2 auto stres ini dok.. 😅😅😅😅,emak auto stres ini dok,emak auto stres dok,emak auto stres dok,emak auto stres dok,"['emak', 'auto', 'stres', 'dok']",-1
video2,Masya'allah saya juga minum obat sucralfate sirup sama domperidone tablet saya jadi panik ya allah jauhkanlah dari penyakit yang berbahaya,masya allah saya juga minum obat sucralfate sirup sama domperidone tablet saya jadi panik ya allah jauhkanlah dari penyakit yang berbahaya,masya allah juga minum obat sucralfate sirup sama domperidone tablet jadi panik allah jauh sakit bahaya,masya allah juga minum obat sucralfate sirup sama domperidone tablet jadi panik allah jauh sakit bahaya,masya allah juga minum obat sucralfate sirup sama domperidone tablet jadi panik allah jauh sakit bahaya,"['masya', 'allah', 'juga', 'minum', 'obat', 'sucralfate', 'sirup', 'sama', 'domperidone', 'tablet', 'jadi', 'panik', 'allah', 'jauh', 'sakit', 'bahaya']",-1
video2,Apakah semua ini ada unsur politik 🤔🤔🤔,apakah semua ini ada unsur politik,semua ada unsur politik,semua ada unsur politik,semua ada unsur politik,"['semua', 'ada', 'unsur', 'politik']",-1
video2,CEFIXIME obat antibiotik andalan gue tapi bukan yang sirup...,cefixime obat antibiotik andalan gue tapi bukan yang sirup,cefixime obat antibiotik andal gue bukan sirup,cefixime obat antibiotik andal saya bukan sirup,cefixime obat antibiotik andal aku bukan sirup,"['cefixime', 'obat', 'antibiotik', 'andal', 'aku', 'bukan', 'sirup']",-1
video1,"krna parno, 2 hari yg lalu pas anak saya sakit batuk + demam, saya kasih perasan kencur sama madu setiap mau tidur malam.
Alhamdulillah trnyata manjur, 2 hari sudah sembuh dan gak batuk/demam lagi..",krna parno hari yg lalu pas anak saya sakit batuk demam saya kasih perasan kencur sama madu setiap mau tidur malam alhamdulillah trnyata manjur hari sudah sembuh dan gak batuk demam lagi,krna parno hari yg lalu pas anak sakit batuk demam kasih peras kencur sama madu tiap mau tidur malam alhamdulillah trnyata manjur hari sembuh gak batuk demam,karena takut hari yang lalu pas anak sakit batuk demam kasih peras kencur sama madu tiap mau tidur malam alhamdulillah ternyata manjur hari sembuh enggak batuk demam,karena takut hari yang lalu pas anak sakit batuk demam kasih peras kencur sama madu tiap mau tidur malam alhamdulillah ternyata manjur hari sembuh enggak batuk demam,"['karena', 'takut', 'hari', 'yang', 'lalu', 'pas', 'anak', 'sakit', 'batuk', 'demam', 'kasih', 'peras', 'kencur', 'sama', 'madu', 'tiap', 'mau', 'tidur', 'malam', 'alhamdulillah', 'ternyata', 'manjur', 'hari', 'sembuh', 'enggak', 'batuk', 'demam']",1
video1,"Apakah gagal ginjal akut yg mendadak  n terjadi serentak di seluruh Indonesia, bisa dicek barangkali  krn vaksinasi ? Parasetamol dipakai sbg salah satu obat  covid sejak awal pandemi maret 2020, tdk ada masalah/ tdk ada berita negatif ttg obat tsb.",apakah gagal ginjal akut yg mendadak n terjadi serentak di seluruh indonesia bisa dicek barangkali krn vaksinasi parasetamol dipakai sbg salah satu obat covid sejak awal pandemi maret tdk ada masalah tdk ada berita negatif ttg obat tsb,gagal ginjal akut yg dadak n jadi serentak seluruh indonesia cek barangkali krn vaksinasi parasetamol pakai sbg salah satu obat covid sejak awal pandemi maret tdk masalah tdk berita negatif ttg obat tsb,gagal ginjal akut yang dadak dan jadi serentak seluruh indonesia cek barangkali karena vaksinasi parasetamol pakai sebagai salah satu obat covid sejak awal pandemi maret tidak masalah tidak berita negatif tentang obat tersebut,gagal ginjal akut yang dadak dan jadi serentak seluruh indonesia cek barangkali karena vaksinasi parasetamol pakai sebagai salah satu obat covid sejak awal pandemi maret tidak masalah tidak berita negatif tentang obat tersebut,"['gagal', 'ginjal', 'akut', 'yang', 'dadak', 'dan', 'jadi', 'serentak', 'seluruh', 'indonesia', 'cek', 'barangkali', 'karena', 'vaksinasi', 'parasetamol', 'pakai', 'sebagai', 'salah', 'satu', 'obat', 'covid', 'sejak', 'awal', 'pandemi', 'maret', 'tidak', 'masalah', 'tidak', 'berita', 'negatif', 'tentang', 'obat', 'tersebut']",0
video2,Orang indo kan males kerja tp cuan mengalir wkwkwkw,orang indo kan males kerja tp cuan mengalir wkwkwkw,orang indo kan males kerja tp cuan alir wkwkwkw,orang indonesia kan malas kerja tapi cuan alir wkwkwkw,orang indonesia kan malas kerja tapi cuan alir wkwkwkw,"['orang', 'indonesia', 'kan', 'malas', 'kerja', 'tapi', 'cuan', 'alir', 'wkwkwkw']",-1
video1,kembali ke herbal,kembali ke herbal,ke herbal,ke herbal,ke herbal,"['ke', 'herbal']",0
video3,"Dok jangan dirimu yang survey, uda terkenal n khas bgt suaramu dok, suruh pegaweimu aja dok",dok jangan dirimu yang survey uda terkenal n khas bgt suaramu dok suruh pegaweimu aja dok,dok jangan diri survey uda kenal n khas bgt suara dok suruh pegaweimu aja dok,dok jangan diri survey sudah kenal dan khas banget suara dok suruh pegaweimu saja dok,dok jangan diri survey sudah kenal dan khas banget suara dok suruh pegaweimu saja dok,"['dok', 'jangan', 'diri', 'survey', 'sudah', 'kenal', 'dan', 'khas', 'banget', 'suara', 'dok', 'suruh', 'pegaweimu', 'saja', 'dok']",-1
video1,"Sepertinya disebabkan dari antibiotik di ayam potong juga bisa, ketika pemerintah melarang pakan ternak diberi AGP (antibiotik growth promotor), maka banyak sekali  ayam yang tidak tahan dan mati karena bakteri dan Virus, sehingga para peternak bisa membeli antibiotik terpisah dan diberikan secara mandiri. Disini mereka tidak bisa meberikan takaran yang pas, karena ingin sehat, bisa saja mereka memberikan dengan dosis tinggi. Yang penting ayam sehat dan panen berhasil. Padahal antibiotik tertanam dalam tubuh ayam dan dimakan manusia dan masuk kedalam tubuh manusia. Mungkin perlu disidak di setiap peternak unggas.",sepertinya disebabkan dari antibiotik di ayam potong juga bisa ketika pemerintah melarang pakan ternak diberi agp antibiotik growth promotor maka banyak sekali ayam yang tidak tahan dan mati karena bakteri dan virus sehingga para peternak bisa membeli antibiotik terpisah dan diberikan secara mandiri disini mereka tidak bisa meberikan takaran yang pas karena ingin sehat bisa saja mereka memberikan dengan dosis tinggi yang penting ayam sehat dan panen berhasil padahal antibiotik tertanam dalam tubuh ayam dan dimakan manusia dan masuk kedalam tubuh manusia mungkin perlu disidak di setiap peternak unggas,sebab antibiotik ayam potong perintah larang pakan ternak beri agp antibiotik growth promotor banyak sekali ayam tidak tahan mati bakteri virus para ternak beli antibiotik pisah beri cara mandiri sini tidak meberikan takar pas ingin sehat bisa saja beri dosis tinggi penting ayam sehat panen hasil padahal antibiotik tanam tubuh ayam makan manusia masuk tubuh manusia mungkin perlu disidak tiap ternak unggas,sebab antibiotik ayam potong perintah larang pakan ternak beri agp antibiotik growth promotor banyak sekali ayam tidak tahan mati bakteri virus para ternak beli antibiotik pisah beri cara mandiri sini tidak meberikan takar pas ingin sehat bisa saja beri dosis tinggi penting ayam sehat panen hasil padahal antibiotik tanam tubuh ayam makan manusia masuk tubuh manusia mungkin perlu disidak tiap ternak unggas,sebab antibiotik ayam potong perintah larang pakan ternak beri agp antibiotik growth promotor banyak sekali ayam tidak tahan mati bakteri virus para ternak beli antibiotik pisah beri cara mandiri sini tidak meberikan takar pas ingin sehat bisa saja beri dosis tinggi penting ayam sehat panen hasil padahal antibiotik tanam tubuh ayam makan manusia masuk tubuh manusia mungkin perlu disidak tiap ternak unggas,"['sebab', 'antibiotik', 'ayam', 'potong', 'perintah', 'larang', 'pakan', 'ternak', 'beri', 'agp', 'antibiotik', 'growth', 'promotor', 'banyak', 'sekali', 'ayam', 'tidak', 'tahan', 'mati', 'bakteri', 'virus', 'para', 'ternak', 'beli', 'antibiotik', 'pisah', 'beri', 'cara', 'mandiri', 'sini', 'tidak', 'meberikan', 'takar', 'pas', 'ingin', 'sehat', 'bisa', 'saja', 'beri', 'dosis', 'tinggi', 'penting', 'ayam', 'sehat', 'panen', 'hasil', 'padahal', 'antibiotik', 'tanam', 'tubuh', 'ayam', 'makan', 'manusia', 'masuk', 'tubuh', 'manusia', 'mungkin', 'perlu', 'disidak', 'tiap', 'ternak', 'unggas']",-1
video1,Pakai puyer yang pahit mungkin dok..,pakai puyer yang pahit mungkin dok,pakai puyer pahit mungkin dok,pakai puyer pahit mungkin dok,pakai puyer pahit mungkin dok,"['pakai', 'puyer', 'pahit', 'mungkin', 'dok']",0
video2,Ada beberapa obat penting lagi di dalam daftar itu 😭 kasian yg memang membutuhkan obat tsb tp harus langka.,ada beberapa obat penting lagi di dalam daftar itu kasian yg memang membutuhkan obat tsb tp harus langka,beberapa obat penting di daftar kasi yg memang butuh obat tsb tp langka,beberapa obat penting di daftar kasih yang memang butuh obat tersebut tapi langka,beberapa obat penting di daftar kasih yang memang butuh obat tersebut tapi langka,"['beberapa', 'obat', 'penting', 'di', 'daftar', 'kasih', 'yang', 'memang', 'butuh', 'obat', 'tersebut', 'tapi', 'langka']",-1
video2,"Wah dok....itu obat sirup dan dry sirup yg anak saya pernah konsumsi sewaktu sakit, klu itu semua disita tp blm ada menilaian yg akurat, apa ada obat cadangan yg bs menggantikan...

Semoga anak saya dan anak indonesia semua diberi kesehatan, agar tidak bingung dg kondisi obat""an yg sedang tidak baik"" saja saat ini",wah dok itu obat sirup dan dry sirup yg anak saya pernah konsumsi sewaktu sakit klu itu semua disita tp blm ada menilaian yg akurat apa ada obat cadangan yg bs menggantikan semoga anak saya dan anak indonesia semua diberi kesehatan agar tidak bingung dg kondisi obat an yg sedang tidak baik saja saat ini,wah dok obat sirup dry sirup yg anak pernah konsumsi waktu sakit klu semua sita tp blm nilai yg akurat apa obat cadang yg bs ganti moga anak dan anak indonesia semua beri sehat bingung dg kondisi obat an yg sedang tidak baik saat,wah dok obat sirup dry sirup yang anak pernah konsumsi waktu sakit kalau semua sita tapi belum nilai yang akurat apa obat cadang yang bisa ganti moga anak dan anak indonesia semua beri sehat bingung dengan kondisi obat an yang sedang tidak baik saat,wah dok obat sirup dry sirup yang anak pernah konsumsi waktu sakit kalau semua sita tapi belum nilai yang akurat apa obat cadang yang bisa ganti semoga anak dan anak indonesia semua beri sehat bingung dengan kondisi obat an yang sedang tidak baik saat,"['wah', 'dok', 'obat', 'sirup', 'dry', 'sirup', 'yang', 'anak', 'pernah', 'konsumsi', 'waktu', 'sakit', 'kalau', 'semua', 'sita', 'tapi', 'belum', 'nilai', 'yang', 'akurat', 'apa', 'obat', 'cadang', 'yang', 'bisa', 'ganti', 'semoga', 'anak', 'dan', 'anak', 'indonesia', 'semua', 'beri', 'sehat', 'bingung', 'dengan', 'kondisi', 'obat', 'an', 'yang', 'sedang', 'tidak', 'baik', 'saat']",-1
video1,"Tolong Undang pakdhe Indro virolog


Karena perlu cek jg kandungan micin semua merk",tolong undang pakdhe indro virolog karena perlu cek jg kandungan micin semua merk,undang pakdhe indro virolog perlu cek jg kandung micin semua merk,undang pakdhe indro virolog perlu cek juga kandung micin semua merk,undang pakdhe indro virolog perlu cek juga kandung micin semua merk,"['undang', 'pakdhe', 'indro', 'virolog', 'perlu', 'cek', 'juga', 'kandung', 'micin', 'semua', 'merk']",0
video2,"gimana dg minuman yg punya pemanis buatan gitu dok, kenapa gk di tarik jg, anak tetsnggsku pernah meninggal gr2 gagal ginjal krn keseringan minum2n yg di jual2 di warung.",gimana dg minuman yg punya pemanis buatan gitu dok kenapa gk di tarik jg anak tetsnggsku pernah meninggal gr gagal ginjal krn keseringan minumn yg di jual di warung,gimana dg minum yg punya man buat gitu dok gk tarik jg anak tetsnggsku pernah tinggal gr gagal ginjal krn sering minumn yg jual warung,bagaimana dengan minum yang punya man buat begitu dok enggak tarik juga anak tetsnggsku pernah tinggal gede rasa gagal ginjal karena sering minumn yang jual warung,bagaimana dengan minum yang punya man buat begitu dok enggak tarik juga anak tetsnggsku pernah tinggal gede rasa gagal ginjal karena sering minumn yang jual warung,"['bagaimana', 'dengan', 'minum', 'yang', 'punya', 'man', 'buat', 'begitu', 'dok', 'enggak', 'tarik', 'juga', 'anak', 'tetsnggsku', 'pernah', 'tinggal', 'gede', 'rasa', 'gagal', 'ginjal', 'karena', 'sering', 'minumn', 'yang', 'jual', 'warung']",-1
video1,Dokter keren sehat slalu dok,dokter keren sehat slalu dok,dokter keren sehat slalu dok,dokter keren sehat selalu dok,dokter keren sehat selalu dok,"['dokter', 'keren', 'sehat', 'selalu', 'dok']",1
video2,"duh seharusnya ini dianalisa diteliti dulu dari segalanya jgn cm hanya fokus dri obat saja, kebiasaan dri apa yg dikasih k si bayi oleh org tua atau untuk k ank yg diats setahun gmn kebiasaan asupan apa yg dimakan nya,, kebiasaan memberi obatnya dll nya,, bahaya ini langsung menekan kan pd obat bla bla sampe ratusan itu merk,, edan ga sih klo iyaa misal dari obat ini lah trus fungsi bpom gmn, masa smpe bisa terus merajalela ambyar dong bobrok betul,, pengawasan trhadap obat obatan,,, tolong pa menkes lebih dianalisa diteliti lgi lah biar jdi ga bikin panik begini.",duh seharusnya ini dianalisa diteliti dulu dari segalanya jgn cm hanya fokus dri obat saja kebiasaan dri apa yg dikasih k si bayi oleh org tua atau untuk k ank yg diats setahun gmn kebiasaan asupan apa yg dimakan nya kebiasaan memberi obatnya dll nya bahaya ini langsung menekan kan pd obat bla bla sampe ratusan itu merk edan ga sih klo iyaa misal dari obat ini lah trus fungsi bpom gmn masa smpe bisa terus merajalela ambyar dong bobrok betul pengawasan trhadap obat obatan tolong pa menkes lebih dianalisa diteliti lgi lah biar jdi ga bikin panik begini,duh dianalisa teliti dulu segala jgn cm fokus dri obat biasa dri apa yg kasih k si bayi org tua untuk k ank yg diats tahun gmn biasa asupan apa yg makan nya biasa beri obat nya bahaya langsung tekan kan pd obat bla bla sampe ratus merk edan ga sih klo iyaa misal obat ini lah trus fungsi bpom gmn masa smpe terus rajalela ambyar dong bobrok betul awas trhadap obat obat pa menkes lebih dianalisa teliti lgi lah biar jdi ga bikin panik begini,aduh dianalisa teliti dulu segala jangan cuma fokus dari obat biasa dari apa yang kasih ke sih bayi orang tua untuk ke anak yang diats tahun bagaimana biasa asupan apa yang makan nya biasa beri obat nya bahaya langsung tekan kan pada obat bla bla sampai ratus merk gila enggak sih kalo iya misal obat ini lah terus fungsi bpom bagaimana masa sampai terus rajalela ambyar dong bobrok betul awas trhadap obat obat apa menkes lebih dianalisa teliti lagi lah biar jadi enggak bikin panik begini,aduh dianalisa teliti dulu segala jangan cuma fokus dari obat biasa dari apa yang kasih ke sih bayi orang tua untuk ke anak yang diats tahun bagaimana biasa asupan apa yang makan nya biasa beri obat nya bahaya langsung tekan kan pada obat bla bla sampai ratus merk gila enggak sih kalo iya misal obat ini lah terus fungsi bpom bagaimana masa sampai terus rajalela ambyar dong bobrok betul awas trhadap obat obat apa menkes lebih dianalisa teliti lagi lah biar jadi enggak bikin panik begini,"['aduh', 'dianalisa', 'teliti', 'dulu', 'segala', 'jangan', 'cuma', 'fokus', 'dari', 'obat', 'biasa', 'dari', 'apa', 'yang', 'kasih', 'ke', 'sih', 'bayi', 'orang', 'tua', 'untuk', 'ke', 'anak', 'yang', 'diats', 'tahun', 'bagaimana', 'biasa', 'asupan', 'apa', 'yang', 'makan', 'nya', 'biasa', 'beri', 'obat', 'nya', 'bahaya', 'langsung', 'tekan', 'kan', 'pada', 'obat', 'bla', 'bla', 'sampai', 'ratus', 'merk', 'gila', 'enggak', 'sih', 'kalo', 'iya', 'misal', 'obat', 'ini', 'lah', 'terus', 'fungsi', 'bpom', 'bagaimana', 'masa', 'sampai', 'terus', 'rajalela', 'ambyar', 'dong', 'bobrok', 'betul', 'awas', 'trhadap', 'obat', 'obat', 'apa', 'menkes', 'lebih', 'dianalisa', 'teliti', 'lagi', 'lah', 'biar', 'jadi', 'enggak', 'bikin', 'panik', 'begini']",-1
video1,"DOKTER ABAL2 HATI2 NETIZEN JNGAN BEROBAT SAMA DOKTER MACAM NI,BUKAN SEHAT MALAH SIRUP NYA MENAMBAH PENYAKIT",dokter abal hati netizen jngan berobat sama dokter macam ni bukan sehat malah sirup nya menambah penyakit,dokter abal hati netizen jngan obat sama dokter macam ni bukan sehat malah sirup nya tambah sakit,dokter abal hati netizen jangan obat sama dokter macam nih bukan sehat bahkan sirup nya tambah sakit,dokter abal hati netizen jangan obat sama dokter macam nih bukan sehat bahkan sirup nya tambah sakit,"['dokter', 'abal', 'hati', 'netizen', 'jangan', 'obat', 'sama', 'dokter', 'macam', 'nih', 'bukan', 'sehat', 'bahkan', 'sirup', 'nya', 'tambah', 'sakit']",-1
video1,Ada cara yg alternatif bawang merah sedikit dihncurkan  diberi minyak kayu putih dibalurkan dibadan anak....setelh minum obat puyer...,ada cara yg alternatif bawang merah sedikit dihncurkan diberi minyak kayu putih dibalurkan dibadan anak setelh minum obat puyer,cara yg alternatif bawang merah sedikit dihncurkan beri minyak kayu putih balur bad anak setelh minum obat puyer,cara yang alternatif bawang merah sedikit dihncurkan beri minyak kayu putih balur bad anak setelh minum obat puyer,cara yang alternatif bawang merah sedikit dihncurkan beri minyak kayu putih balur bad anak setelh minum obat puyer,"['cara', 'yang', 'alternatif', 'bawang', 'merah', 'sedikit', 'dihncurkan', 'beri', 'minyak', 'kayu', 'putih', 'balur', 'bad', 'anak', 'setelh', 'minum', 'obat', 'puyer']",0
video1,Mungkin penyebab gagal ginjal akibat sering minum/jajan sembarangan dijalan...karena jmn skrg banyak minuman/makanan banyak zat2 kimia..beda dgn anak jmn dulu selalu sehat walau hanya makan makanan tradisional original.,mungkin penyebab gagal ginjal akibat sering minum jajan sembarangan dijalan karena jmn skrg banyak minuman makanan banyak zat kimia beda dgn anak jmn dulu selalu sehat walau hanya makan makanan tradisional original,mungkin gagal ginjal akibat sering minum jajan sembarang jalan jmn skrg banyak minum makan banyak zat kimia beda dgn anak jmn dulu selalu sehat hanya makan makan tradisional original,mungkin gagal ginjal akibat sering minum jajan sembarang jalan jmn sekarang banyak minum makan banyak zat kimia beda dengan anak jmn dulu selalu sehat hanya makan makan tradisional original,mungkin gagal ginjal akibat sering minum jajan sembarang jalan jmn sekarang banyak minum makan banyak zat kimia beda dengan anak jmn dulu selalu sehat hanya makan makan tradisional original,"['mungkin', 'gagal', 'ginjal', 'akibat', 'sering', 'minum', 'jajan', 'sembarang', 'jalan', 'jmn', 'sekarang', 'banyak', 'minum', 'makan', 'banyak', 'zat', 'kimia', 'beda', 'dengan', 'anak', 'jmn', 'dulu', 'selalu', 'sehat', 'hanya', 'makan', 'makan', 'tradisional', 'original']",-1
video1,"Kalau orang sakit gak boleh minum obat sama aja orang lama2 akan mati ya dok, memang hidup ini serba salah",kalau orang sakit gak boleh minum obat sama aja orang lama akan mati ya dok memang hidup ini serba salah,kalau orang sakit gak minum obat sama aja orang lama mati dok memang hidup serba salah,kalau orang sakit enggak minum obat sama saja orang lama mati dok memang hidup serba salah,kalau orang sakit enggak minum obat sama saja orang lama mati dok memang hidup serba salah,"['kalau', 'orang', 'sakit', 'enggak', 'minum', 'obat', 'sama', 'saja', 'orang', 'lama', 'mati', 'dok', 'memang', 'hidup', 'serba', 'salah']",-1
video2,"Pix kita ga boleh sakit, yg sakit ga boleh sembuh,kesimpulan yg sangat MEMBAGONGKAN buat BPOM,

BPOM ga jelas cara kerjanya 🥴🥴 perusahaan frmasi suruh membuktikan tnpa BPOM mneliti trlebih dahulu,EDIOT sekali ,trus apa fungsinya BPOM?😂😂😂😂",pix kita ga boleh sakit yg sakit ga boleh sembuh kesimpulan yg sangat membagongkan buat bpom bpom ga jelas cara kerjanya perusahaan frmasi suruh membuktikan tnpa bpom mneliti trlebih dahulu ediot sekali trus apa fungsinya bpom,pix ga sakit yg sakit ga sembuh simpul yg sangat bagong buat bpom bpom ga jelas cara kerja usaha frmasi suruh bukti tnpa bpom mneliti trlebih ediot sekali trus apa fungsi bpom,pix enggak sakit yang sakit enggak sembuh simpul yang sangat bagong buat bpom bpom enggak jelas cara kerja usaha frmasi suruh bukti tanpa bpom mneliti trlebih ediot sekali terus apa fungsi bpom,pix enggak sakit yang sakit enggak sembuh simpul yang sangat bagong buat bpom bpom enggak jelas cara kerja usaha frmasi suruh bukti tanpa bpom mneliti trlebih ediot sekali terus apa fungsi bpom,"['pix', 'enggak', 'sakit', 'yang', 'sakit', 'enggak', 'sembuh', 'simpul', 'yang', 'sangat', 'bagong', 'buat', 'bpom', 'bpom', 'enggak', 'jelas', 'cara', 'kerja', 'usaha', 'frmasi', 'suruh', 'bukti', 'tanpa', 'bpom', 'mneliti', 'trlebih', 'ediot', 'sekali', 'terus', 'apa', 'fungsi', 'bpom']",-1
video2,Itu obat sudah puluhan tahun kok baru sekarang heboh ??? Kemana badan POM ?? Apa gak mungkin itu karena vaksin yang di paksakan ???,itu obat sudah puluhan tahun kok baru sekarang heboh kemana badan pom apa gak mungkin itu karena vaksin yang di paksakan,obat puluh tahun kok baru sekarang heboh mana badan pom apa gak mungkin karena vaksin di paksa,obat puluh tahun kok baru sekarang heboh mana badan pom apa enggak mungkin karena vaksin di paksa,obat puluh tahun kok baru sekarang heboh mana badan pom apa enggak mungkin karena vaksin di paksa,"['obat', 'puluh', 'tahun', 'kok', 'baru', 'sekarang', 'heboh', 'mana', 'badan', 'pom', 'apa', 'enggak', 'mungkin', 'karena', 'vaksin', 'di', 'paksa']",-1
video1,Hilang covid skrng ada kasus sprti inih pdhl dri dlu Sblm covid udh beredar kli BPOM jua saya saja nyari sirup batuk ibu& anak udh tak ada d apotik roxy pdhl ituh bgus dri sya kcil sllu pkai ituh qllo batuk,hilang covid skrng ada kasus sprti inih pdhl dri dlu sblm covid udh beredar kli bpom jua saya saja nyari sirup batuk ibu anak udh tak ada d apotik roxy pdhl ituh bgus dri sya kcil sllu pkai ituh qllo batuk,hilang covid skrng kasus sprti inih pdhl dri dlu sblm covid udh edar kli bpom jua saja nyari sirup batuk ibu anak udh tak d apotik roxy pdhl ituh bgus dri sya kcil sllu pkai ituh qllo batuk,hilang covid sekarang kasus seperti ini padahal dari dulu sebelum covid sudah edar kali bpom jua saja mencari sirup batuk ibu anak sudah tidak di apotik roxy padahal itu bagus dari saya kecil selalu pakai itu qllo batuk,hilang covid sekarang kasus seperti ini padahal dari dulu sebelum covid sudah edar kali bpom jua saja mencari sirup batuk ibu anak sudah tidak di apotik roxy padahal itu bagus dari aku kecil selalu pakai itu qllo batuk,"['hilang', 'covid', 'sekarang', 'kasus', 'seperti', 'ini', 'padahal', 'dari', 'dulu', 'sebelum', 'covid', 'sudah', 'edar', 'kali', 'bpom', 'jua', 'saja', 'mencari', 'sirup', 'batuk', 'ibu', 'anak', 'sudah', 'tidak', 'di', 'apotik', 'roxy', 'padahal', 'itu', 'bagus', 'dari', 'aku', 'kecil', 'selalu', 'pakai', 'itu', 'qllo', 'batuk']",0
video1,Terimakasih Dok info ny jdi lega dengar ny,terimakasih dok info ny jdi lega dengar ny,terimakasih dok info ny jdi lega dengar ny,terimakasih dok informasi nya jadi lega dengar nya,terimakasih dok informasi nya jadi lega dengar nya,"['terimakasih', 'dok', 'informasi', 'nya', 'jadi', 'lega', 'dengar', 'nya']",1
video1,"Sukses dan sehat  selalu , dok",sukses dan sehat selalu dok,sukses sehat selalu dok,sukses sehat selalu dok,sukses sehat selalu dok,"['sukses', 'sehat', 'selalu', 'dok']",1
video1,"meliht kejdian2 sprti ini, sering ada kasus produk sdh bpom yg beredar stlh terjadi kasus2 baru ditarik, aneh, kenapa tdk diperiksa dgn benar dl bru diedar? selain sirup2 ini, apa sdh yakin obat2 lain yg sdh bpom aman? atau msh tgu kl ada kasus lg baru sibuk ngecek?",meliht kejdian sprti ini sering ada kasus produk sdh bpom yg beredar stlh terjadi kasus baru ditarik aneh kenapa tdk diperiksa dgn benar dl bru diedar selain sirup ini apa sdh yakin obat lain yg sdh bpom aman atau msh tgu kl ada kasus lg baru sibuk ngecek,meliht kejdian sprti sering kasus produk sdh bpom yg edar stlh jadi kasus baru tarik aneh tdk periksa dgn benar dl bru edar sirup apa sdh yakin obat yg sdh bpom aman msh tgu kl kasus lg baru sibuk ngecek,meliht kejdian seperti sering kasus produk sudah bpom yang edar setelah jadi kasus baru tarik aneh tidak periksa dengan benar dulu baru edar sirup apa sudah yakin obat yang sudah bpom aman masih tunggu kalo kasus lagi baru sibuk mengecek,meliht kejdian seperti sering kasus produk sudah bpom yang edar setelah jadi kasus baru tarik aneh tidak periksa dengan benar dulu baru edar sirup apa sudah yakin obat yang sudah bpom aman masih tunggu kalo kasus lagi baru sibuk mengecek,"['meliht', 'kejdian', 'seperti', 'sering', 'kasus', 'produk', 'sudah', 'bpom', 'yang', 'edar', 'setelah', 'jadi', 'kasus', 'baru', 'tarik', 'aneh', 'tidak', 'periksa', 'dengan', 'benar', 'dulu', 'baru', 'edar', 'sirup', 'apa', 'sudah', 'yakin', 'obat', 'yang', 'sudah', 'bpom', 'aman', 'masih', 'tunggu', 'kalo', 'kasus', 'lagi', 'baru', 'sibuk', 'mengecek']",-1
video2,"Data di +62 itu gak jelas say.

Ke colona kemarin
Semua colokna. Mencret pun colokna",data di itu gak jelas say ke colona kemarin semua colokna mencret pun colokna,data itu gak jelas say colona kemarin semua colokna mencret colokna,data itu enggak jelas sayang colona kemarin semua colokna mencret colokna,data itu enggak jelas sayang colona kemarin semua colokna mencret colokna,"['data', 'itu', 'enggak', 'jelas', 'sayang', 'colona', 'kemarin', 'semua', 'colokna', 'mencret', 'colokna']",-1
video1,Vakzin nya gak di cek sama BPOM sm Kemenkes  ...?,vakzin nya gak di cek sama bpom sm kemenkes,vakzin nya gak cek sama bpom sm kemenkes,vakzin nya enggak cek sama bpom sama kemenkes,vakzin nya enggak cek sama bpom sama kemenkes,"['vakzin', 'nya', 'enggak', 'cek', 'sama', 'bpom', 'sama', 'kemenkes']",-1
video1,"kayaknya obat-obat yg efektif trennya mungkin di hilangkan , 
sengaja biar org banyak sakit, uang terus berputar...

contoh abotil yg jelas-jelas ampuh obatin sariawan, 
obatnya di tarik, dan keluar lagi namun gk lagi bisa obatin sariawan kyk dulu",kayaknya obat obat yg efektif trennya mungkin di hilangkan sengaja biar org banyak sakit uang terus berputar contoh abotil yg jelas jelas ampuh obatin sariawan obatnya di tarik dan keluar lagi namun gk lagi bisa obatin sariawan kyk dulu,kayak obat obat yg efektif tren mungkin hilang sengaja biar org banyak sakit uang terus putar contoh abotil yg jelas jelas ampuh obatin sariawan obat tarik keluar namun gk bisa obatin sariawan kyk dulu,kayak obat obat yang efektif trend mungkin hilang sengaja biar orang banyak sakit uang terus putar contoh abotil yang jelas jelas ampuh obatin sariawan obat tarik keluar namun enggak bisa obatin sariawan kayak dulu,kayak obat obat yang efektif trend mungkin hilang sengaja biar orang banyak sakit uang terus putar contoh abotil yang jelas jelas ampuh obatin sariawan obat tarik keluar namun enggak bisa obatin sariawan kayak dulu,"['kayak', 'obat', 'obat', 'yang', 'efektif', 'trend', 'mungkin', 'hilang', 'sengaja', 'biar', 'orang', 'banyak', 'sakit', 'uang', 'terus', 'putar', 'contoh', 'abotil', 'yang', 'jelas', 'jelas', 'ampuh', 'obatin', 'sariawan', 'obat', 'tarik', 'keluar', 'namun', 'enggak', 'bisa', 'obatin', 'sariawan', 'kayak', 'dulu']",-1
