video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Dari makanan dan minuman kemasan kali,dari makanan dan minuman kemasan kali,makan minum kemas kali,makan minum kemas kali,makan minum kemas kali,"['makan', 'minum', 'kemas', 'kali']",0
video2,Dok kalo orangtua yang di vaksin itu bisa mempengaruhi anak dalam kandungan ndak?,dok kalo orangtua yang di vaksin itu bisa mempengaruhi anak dalam kandungan ndak,dok kalo orangtua di vaksin bisa pengaruh anak kandung ndak,dok kalau orangtua di vaksin bisa pengaruh anak kandung indak,dok kalau orangtua di vaksin bisa pengaruh anak kandung indak,"['dok', 'kalau', 'orangtua', 'di', 'vaksin', 'bisa', 'pengaruh', 'anak', 'kandung', 'indak']",0
video2,Nasib obat di puskesmas gimana ? Semua yg di sebutin sebagian besar ada di puskesmas 🤭🤭,nasib obat di puskesmas gimana semua yg di sebutin sebagian besar ada di puskesmas,nasib obat puskesmas gimana semua yg sebutin besar di puskesmas,nasib obat puskesmas bagaimana semua yang sebutin besar di puskesmas,nasib obat puskesmas bagaimana semua yang sebutin besar di puskesmas,"['nasib', 'obat', 'puskesmas', 'bagaimana', 'semua', 'yang', 'sebutin', 'besar', 'di', 'puskesmas']",0
video1,Apalagi sakit berlanjut hubungi dokter. ... Enak aja ....,apalagi sakit berlanjut hubungi dokter enak aja,sakit lanjut hubung dokter enak aja,sakit lanjut hubung dokter enak saja,sakit lanjut hubung dokter enak saja,"['sakit', 'lanjut', 'hubung', 'dokter', 'enak', 'saja']",-1
video1,"Efek samping vaksin kali, heran semenjak ada vaksin org2 jd gampang sakit, vaksin jg di paksa make, skrng obat yg ga bersalah di fitnah berbahaya, ini tuh ada konspirasi pasti yg bikin huru hara elit global yg sasarannya anak kecil, klo kemaren sasarannya org dewasa, serentak kena covid semua pdh datanya aja ga valid, krn ada yg di paksa di vonis covid biar rs nya di kasih aliran dana😅 dan sbnernya bnyk bgt berita2 yg beredar di sosmed tp ga di masukin tv aja, giliran yg menakutnakuti di masukin, media tv kdg udh di setting biar menampilkan berita yg menakutnakuti tanpa penjelasan yg lugas.",efek samping vaksin kali heran semenjak ada vaksin org jd gampang sakit vaksin jg di paksa make skrng obat yg ga bersalah di fitnah berbahaya ini tuh ada konspirasi pasti yg bikin huru hara elit global yg sasarannya anak kecil klo kemaren sasarannya org dewasa serentak kena covid semua pdh datanya aja ga valid krn ada yg di paksa di vonis covid biar rs nya di kasih aliran dana dan sbnernya bnyk bgt berita yg beredar di sosmed tp ga di masukin tv aja giliran yg menakutnakuti di masukin media tv kdg udh di setting biar menampilkan berita yg menakutnakuti tanpa penjelasan yg lugas,efek samping vaksin kali heran semenjak vaksin org jd gampang sakit vaksin jg paksa make skrng obat yg ga salah fitnah bahaya tuh konspirasi yg bikin huru hara elit global yg sasar anak kecil klo kemaren sasar org dewasa serentak kena covid semua pdh data aja ga valid krn yg paksa vonis covid biar rs nya kasih alir dana sbnernya bnyk bgt berita yg edar sosmed tp ga masukin tv aja gilir yg menakutnakuti masukin media tv kdg udh setting biar tampil berita yg menakutnakuti jelas yg lugas,efek samping vaksin kali heran semenjak vaksin orang jadi gampang sakit vaksin juga paksa memakai sekarang obat yang enggak salah fitnah bahaya itu konspirasi yang bikin huru hara elit global yang sasar anak kecil kalo kemarin sasar orang dewasa serentak kena covid semua pdh data saja enggak sah karena yang paksa vonis covid biar rs nya kasih alir dana sbnernya banyak banget berita yang edar sosmed tapi enggak memasuki tv saja gilir yang menakutnakuti memasuki media tv kadang sudah atur biar tampil berita yang menakutnakuti jelas yang lugas,efek samping vaksin kali heran semenjak vaksin orang jadi gampang sakit vaksin juga paksa memakai sekarang obat yang enggak salah fitnah bahaya itu konspirasi yang bikin huru hara elit global yang sasar anak kecil kalo kemarin sasar orang dewasa serentak kena covid semua pdh data saja enggak sah karena yang paksa vonis covid biar rs nya kasih alir dana sbnernya banyak banget berita yang edar sosmed tapi enggak memasuki tv saja gilir yang menakutnakuti memasuki media tv kadang sudah atur biar tampil berita yang menakutnakuti jelas yang lugas,"['efek', 'samping', 'vaksin', 'kali', 'heran', 'semenjak', 'vaksin', 'orang', 'jadi', 'gampang', 'sakit', 'vaksin', 'juga', 'paksa', 'memakai', 'sekarang', 'obat', 'yang', 'enggak', 'salah', 'fitnah', 'bahaya', 'itu', 'konspirasi', 'yang', 'bikin', 'huru', 'hara', 'elit', 'global', 'yang', 'sasar', 'anak', 'kecil', 'kalo', 'kemarin', 'sasar', 'orang', 'dewasa', 'serentak', 'kena', 'covid', 'semua', 'pdh', 'data', 'saja', 'enggak', 'sah', 'karena', 'yang', 'paksa', 'vonis', 'covid', 'biar', 'rs', 'nya', 'kasih', 'alir', 'dana', 'sbnernya', 'banyak', 'banget', 'berita', 'yang', 'edar', 'sosmed', 'tapi', 'enggak', 'memasuki', 'tv', 'saja', 'gilir', 'yang', 'menakutnakuti', 'memasuki', 'media', 'tv', 'kadang', 'sudah', 'atur', 'biar', 'tampil', 'berita', 'yang', 'menakutnakuti', 'jelas', 'yang', 'lugas']",-1
video1,Byasa dok...dwite pd kurang dook...dengerin ajh...,byasa dok dwite pd kurang dook dengerin ajh,byasa dok dwite pd kurang dook dengerin ajh,byasa dok dwite pada kurang dook mendengarkan saja,byasa dok dwite pada kurang dook mendengarkan saja,"['byasa', 'dok', 'dwite', 'pada', 'kurang', 'dook', 'mendengarkan', 'saja']",-1
video1,"klw diluar negri tdk terjadi"" berarti di indonesia terjadi karena lemahnya system kontrol",klw diluar negri tdk terjadi berarti di indonesia terjadi karena lemahnya system kontrol,klw luar negri tdk jadi arti indonesia jadi lemah system kontrol,kalau luar negeri tidak jadi arti indonesia jadi lemah system kontrol,kalau luar negeri tidak jadi arti indonesia jadi lemah system kontrol,"['kalau', 'luar', 'negeri', 'tidak', 'jadi', 'arti', 'indonesia', 'jadi', 'lemah', 'system', 'kontrol']",-1
video2,"Byk obat sirup yg disebutkan di konsumsi warga 62 pada jaman dulu termasuk saya wktu kecil yg aman-aman saja tapi setelah dewasa di larang kenapa bisa begitu apakah ada bahan-bahan/campuran yg diubah skrg yg gak di cek BPOM aug agh gelap semoga keluargaku sehat slalu byk berdoa biar gak skt dan gak minum obat betul dr richard kalo obat herbal lebih lama sembuhnya daripda obat pabrikan udh pernah nyoba soalnya,penasaran ma dokternya ngasih apa kalo kita periksa puyer,kapsul anus,atau tetap obat syrup",byk obat sirup yg disebutkan di konsumsi warga pada jaman dulu termasuk saya wktu kecil yg aman aman saja tapi setelah dewasa di larang kenapa bisa begitu apakah ada bahan bahan campuran yg diubah skrg yg gak di cek bpom aug agh gelap semoga keluargaku sehat slalu byk berdoa biar gak skt dan gak minum obat betul dr richard kalo obat herbal lebih lama sembuhnya daripda obat pabrikan udh pernah nyoba soalnya penasaran ma dokternya ngasih apa kalo kita periksa puyer kapsul anus atau tetap obat syrup,byk obat sirup yg sebut konsumsi warga jaman dulu masuk wktu kecil yg aman aman tapi dewasa larang bisa apakah bahan bahan campur yg ubah skrg yg gak cek bpom aug agh gelap moga keluarga sehat slalu byk doa biar gak skt gak minum obat betul dr richard kalo obat herbal lebih lama sembuh daripda obat pabrikan udh pernah nyoba soal penasaran ma dokter ngasih apa kalo periksa puyer kapsul anus tetap obat syrup,banyak obat sirup yang sebut konsumsi warga jaman dulu masuk waktu kecil yang aman aman tapi dewasa larang bisa apakah bahan bahan campur yang ubah sekarang yang enggak cek bpom aug agh gelap moga keluarga sehat selalu banyak doa biar enggak sakit enggak minum obat betul dari richard kalau obat herbal lebih lama sembuh daripda obat pabrikan sudah pernah mencoba soal penasaran sama dokter mengasih apa kalau periksa puyer kapsul anus tetap obat syrup,banyak obat sirup yang sebut konsumsi warga jaman dulu masuk waktu kecil yang aman aman tapi dewasa larang bisa apakah bahan bahan campur yang ubah sekarang yang enggak cek bpom aug agh gelap semoga keluarga sehat selalu banyak doa biar enggak sakit enggak minum obat betul dari richard kalau obat herbal lebih lama sembuh daripda obat pabrikan sudah pernah mencoba soal penasaran sama dokter mengasih apa kalau periksa puyer kapsul anus tetap obat syrup,"['banyak', 'obat', 'sirup', 'yang', 'sebut', 'konsumsi', 'warga', 'jaman', 'dulu', 'masuk', 'waktu', 'kecil', 'yang', 'aman', 'aman', 'tapi', 'dewasa', 'larang', 'bisa', 'apakah', 'bahan', 'bahan', 'campur', 'yang', 'ubah', 'sekarang', 'yang', 'enggak', 'cek', 'bpom', 'aug', 'agh', 'gelap', 'semoga', 'keluarga', 'sehat', 'selalu', 'banyak', 'doa', 'biar', 'enggak', 'sakit', 'enggak', 'minum', 'obat', 'betul', 'dari', 'richard', 'kalau', 'obat', 'herbal', 'lebih', 'lama', 'sembuh', 'daripda', 'obat', 'pabrikan', 'sudah', 'pernah', 'mencoba', 'soal', 'penasaran', 'sama', 'dokter', 'mengasih', 'apa', 'kalau', 'periksa', 'puyer', 'kapsul', 'anus', 'tetap', 'obat', 'syrup']",-1
video1,"jelas konspirasi iki,, kan ya lucu,, emang ratusan anak itu minum obat berjamaah/bareng""?",jelas konspirasi iki kan ya lucu emang ratusan anak itu minum obat berjamaah bareng,jelas konspirasi iki kan lucu emang ratus anak minum obat jamaah bareng,jelas konspirasi iki kan lucu memang ratus anak minum obat jamaah bareng,jelas konspirasi iki kan lucu memang ratus anak minum obat jamaah bareng,"['jelas', 'konspirasi', 'iki', 'kan', 'lucu', 'memang', 'ratus', 'anak', 'minum', 'obat', 'jamaah', 'bareng']",-1
video2,Wesii wesiii 😆😆😆😆,wesii wesiii,wesi wesiii,wesi wesiii,wesi wesiii,"['wesi', 'wesiii']",-1
video2,Saya yakin dari salah satu 102 obat itu semua rakyat Indonesia pernah meminumnya lho.Termasuk saya sendiri.Trus gmn kok aneh diperjualbelikan udah berpuluh-puluh thn dan Udah BPOM.😭😭😭,saya yakin dari salah satu obat itu semua rakyat indonesia pernah meminumnya lho termasuk saya sendiri trus gmn kok aneh diperjualbelikan udah berpuluh puluh thn dan udah bpom,yakin salah satu obat semua rakyat indonesia pernah minum lho masuk sendiri trus gmn kok aneh diperjualbelikan udah puluh puluh thn udah bpom,yakin salah satu obat semua rakyat indonesia pernah minum lho masuk sendiri terus bagaimana kok aneh diperjualbelikan sudah puluh puluh tahun sudah bpom,yakin salah satu obat semua rakyat indonesia pernah minum lho masuk sendiri terus bagaimana kok aneh diperjualbelikan sudah puluh puluh tahun sudah bpom,"['yakin', 'salah', 'satu', 'obat', 'semua', 'rakyat', 'indonesia', 'pernah', 'minum', 'lho', 'masuk', 'sendiri', 'terus', 'bagaimana', 'kok', 'aneh', 'diperjualbelikan', 'sudah', 'puluh', 'puluh', 'tahun', 'sudah', 'bpom']",-1
video1,Dok riview krim wajah glamshine dong .,dok riview krim wajah glamshine dong,dok riview krim wajah glamshine dong,dok riview kirim wajah glamshine dong,dok riview kirim wajah glamshine dong,"['dok', 'riview', 'kirim', 'wajah', 'glamshine', 'dong']",0
video2,"meneliti perlu proses.. perlu waktu . saya setuju sama pemerintah si.. bagus di banned dl karena di duga.. walau lom pasti.. kalau lom di banned dan ternyata itu memang berbahaya dan korban jiwa makin byk, bukannya pemerintah jg yg di salahkan..? pasti pemerintah di anggap lamban sehingga tambah korban.. jadi apa salahnya sebagai pencegahan banned dl.. cb deh terbuka sikit pikirannya dok..",meneliti perlu proses perlu waktu saya setuju sama pemerintah si bagus di banned dl karena di duga walau lom pasti kalau lom di banned dan ternyata itu memang berbahaya dan korban jiwa makin byk bukannya pemerintah jg yg di salahkan pasti pemerintah di anggap lamban sehingga tambah korban jadi apa salahnya sebagai pencegahan banned dl cb deh terbuka sikit pikirannya dok,teliti perlu proses perlu waktu tuju sama perintah si bagus banned dl duga lom kalau lom banned nyata memang bahaya korban jiwa makin byk bukan perintah jg yg salah perintah di anggap lamban tambah korban jadi apa salah bagai cegah banned dl cb deh buka sikit pikir dok,teliti perlu proses perlu waktu tuju sama perintah sih bagus banned dulu duga belum kalau belum banned nyata memang bahaya korban jiwa makin banyak bukan perintah juga yang salah perintah di anggap lamban tambah korban jadi apa salah bagai cegah banned dulu coba deh buka sikit pikir dok,teliti perlu proses perlu waktu tuju sama perintah sih bagus banned dulu duga belum kalau belum banned nyata memang bahaya korban jiwa makin banyak bukan perintah juga yang salah perintah di anggap lamban tambah korban jadi apa salah bagai cegah banned dulu coba deh buka sikit pikir dok,"['teliti', 'perlu', 'proses', 'perlu', 'waktu', 'tuju', 'sama', 'perintah', 'sih', 'bagus', 'banned', 'dulu', 'duga', 'belum', 'kalau', 'belum', 'banned', 'nyata', 'memang', 'bahaya', 'korban', 'jiwa', 'makin', 'banyak', 'bukan', 'perintah', 'juga', 'yang', 'salah', 'perintah', 'di', 'anggap', 'lamban', 'tambah', 'korban', 'jadi', 'apa', 'salah', 'bagai', 'cegah', 'banned', 'dulu', 'coba', 'deh', 'buka', 'sikit', 'pikir', 'dok']",0
video1,dari gambia ke indonesia dong.. suka heboh bnget indonesia.. segitunya nyari celah uang.. dlu covid d uangkan jga dngn jual beli vaksin.. skrng obat btuk..ntar apalgi nih,dari gambia ke indonesia dong suka heboh bnget indonesia segitunya nyari celah uang dlu covid d uangkan jga dngn jual beli vaksin skrng obat btuk ntar apalgi nih,gambia indonesia dong suka heboh bnget indonesia segitunya nyari celah uang dlu covid d uang jga dngn jual beli vaksin skrng obat btuk ntar apalgi nih,gambia indonesia dong suka heboh banget indonesia sebegitunya mencari celah uang dulu covid di uang juga dengan jual beli vaksin sekarang obat btuk entar apalagi ini,gambia indonesia dong suka heboh banget indonesia sebegitunya mencari celah uang dulu covid di uang juga dengan jual beli vaksin sekarang obat btuk entar apalagi ini,"['gambia', 'indonesia', 'dong', 'suka', 'heboh', 'banget', 'indonesia', 'sebegitunya', 'mencari', 'celah', 'uang', 'dulu', 'covid', 'di', 'uang', 'juga', 'dengan', 'jual', 'beli', 'vaksin', 'sekarang', 'obat', 'btuk', 'entar', 'apalagi', 'ini']",-1
video1,"Udh jangan banyak NGOMONG, kau tu pinter ngomong doank. Gak kasih solusi sok pinter, mending klo pinter padahal  🤣",udh jangan banyak ngomong kau tu pinter ngomong doank gak kasih solusi sok pinter mending klo pinter padahal,udh jangan banyak ngomong kau tu pinter ngomong doank gak kasih solusi sok pinter mending klo pinter padahal,sudah jangan banyak mengomong kamu itu pintar mengomong doang enggak kasih solusi sok pintar lebih baik kalo pintar padahal,sudah jangan banyak mengomong kamu itu pintar mengomong doang enggak kasih solusi sok pintar lebih baik kalo pintar padahal,"['sudah', 'jangan', 'banyak', 'mengomong', 'kamu', 'itu', 'pintar', 'mengomong', 'doang', 'enggak', 'kasih', 'solusi', 'sok', 'pintar', 'lebih', 'baik', 'kalo', 'pintar', 'padahal']",-1
video1,Mungkin Krn India terkenal Prindavanfoodnya😂,mungkin krn india terkenal prindavanfoodnya,mungkin krn india kenal prindavanfoodnya,mungkin karena india kenal prindavanfoodnya,mungkin karena india kenal prindavanfoodnya,"['mungkin', 'karena', 'india', 'kenal', 'prindavanfoodnya']",-1
video1,Mungkin di Gambia minum obatnya kayak minum sirop..,mungkin di gambia minum obatnya kayak minum sirop,mungkin gambia minum obat kayak minum sirop,mungkin gambia minum obat kayak minum sirop,mungkin gambia minum obat kayak minum sirop,"['mungkin', 'gambia', 'minum', 'obat', 'kayak', 'minum', 'sirop']",-1
video1,Sy dpt termorex sirup jg dari dokter.,sy dpt termorex sirup jg dari dokter,sy dpt termorex sirup jg dokter,saya dapat termorex sirup juga dokter,aku dapat termorex sirup juga dokter,"['aku', 'dapat', 'termorex', 'sirup', 'juga', 'dokter']",0
video2,Terima kasih dr lee saya jadi agak tenang❤ semoga selalu memberi edukasi ❤,terima kasih dr lee saya jadi agak tenang semoga selalu memberi edukasi,terima kasih dr lee jadi tenang moga selalu beri edukasi,terima kasih dari lee jadi tenang moga selalu beri edukasi,terima kasih dari lee jadi tenang semoga selalu beri edukasi,"['terima', 'kasih', 'dari', 'lee', 'jadi', 'tenang', 'semoga', 'selalu', 'beri', 'edukasi']",1
video2,"perusahaan farmasi, bisa gugat menkes juga jika dikemudian hari obat""an yang di produksi mereka tidak terbukti. bukan hanya kerugian materi tp juga nama besar perusahaan farmasi tersebut.",perusahaan farmasi bisa gugat menkes juga jika dikemudian hari obat an yang di produksi mereka tidak terbukti bukan hanya kerugian materi tp juga nama besar perusahaan farmasi tersebut,usaha farmasi gugat menkes jika kemudi hari obat an di produksi tidak bukti bukan rugi materi tp nama besar usaha farmasi sebut,usaha farmasi gugat menkes jika kemudi hari obat an di produksi tidak bukti bukan rugi materi tapi nama besar usaha farmasi sebut,usaha farmasi gugat menkes jika kemudi hari obat an di produksi tidak bukti bukan rugi materi tapi nama besar usaha farmasi sebut,"['usaha', 'farmasi', 'gugat', 'menkes', 'jika', 'kemudi', 'hari', 'obat', 'an', 'di', 'produksi', 'tidak', 'bukti', 'bukan', 'rugi', 'materi', 'tapi', 'nama', 'besar', 'usaha', 'farmasi', 'sebut']",-1
video2,Betul dok.. sebagian besar ank2 tdk suka minum jamu atw obat2an dari herbal. Aplgi puyer . Ujung2x nya di muntahin klo di paksa minum.,betul dok sebagian besar ank tdk suka minum jamu atw obatan dari herbal aplgi puyer ujungx nya di muntahin klo di paksa minum,betul dok besar ank tdk suka minum jamu atw obat herbal aplgi puyer ujungx nya muntahin klo paksa minum,betul dok besar anak tidak suka minum jamu atau obat herbal aplgi puyer ujungx nya muntahin kalo paksa minum,betul dok besar anak tidak suka minum jamu atau obat herbal aplgi puyer ujungx nya muntahin kalo paksa minum,"['betul', 'dok', 'besar', 'anak', 'tidak', 'suka', 'minum', 'jamu', 'atau', 'obat', 'herbal', 'aplgi', 'puyer', 'ujungx', 'nya', 'muntahin', 'kalo', 'paksa', 'minum']",-1
video1,Terus gua harus percaya ama lu apa pemerintah,terus gua harus percaya ama lu apa pemerintah,terus gua percaya ama lu apa perintah,terus saya percaya sama kamu apa perintah,terus aku percaya sama kamu apa perintah,"['terus', 'aku', 'percaya', 'sama', 'kamu', 'apa', 'perintah']",-1
video1,"Terimakasih dokter penjelasannya...suka klo Dr Richard ngejelasin,,,",terimakasih dokter penjelasannya suka klo dr richard ngejelasin,terimakasih dokter jelas suka klo dr richard ngejelasin,terimakasih dokter jelas suka kalo dari richard ngejelasin,terimakasih dokter jelas suka kalo dari richard ngejelasin,"['terimakasih', 'dokter', 'jelas', 'suka', 'kalo', 'dari', 'richard', 'ngejelasin']",1
video1,Kalau Paratusin sirup bahaya ga yah dok,kalau paratusin sirup bahaya ga yah dok,kalau paratusin sirup bahaya ga yah dok,kalau paratusin sirup bahaya enggak ya dok,kalau paratusin sirup bahaya enggak iya dok,"['kalau', 'paratusin', 'sirup', 'bahaya', 'enggak', 'iya', 'dok']",0
video1,Dok menurut yang saya baca dari toksikologi kimianya etilen glikol maupun dietilen glikol dalam jangka panjang gak berpengaruh besar dalam karsinogenik,dok menurut yang saya baca dari toksikologi kimianya etilen glikol maupun dietilen glikol dalam jangka panjang gak berpengaruh besar dalam karsinogenik,dok turut saya baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang gak pengaruh besar karsinogenik,dok turut saya baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang enggak pengaruh besar karsinogenik,dok turut aku baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang enggak pengaruh besar karsinogenik,"['dok', 'turut', 'aku', 'baca', 'toksikologi', 'kimia', 'etilen', 'glikol', 'maupun', 'dietilen', 'glikol', 'jangka', 'panjang', 'enggak', 'pengaruh', 'besar', 'karsinogenik']",0
video3,Dok review Produk Kahf pliz 🗿,dok review produk kahf pliz,dok review produk kahf pliz,dok review produk kahf pliz,dok review produk kahf pliz,"['dok', 'review', 'produk', 'kahf', 'pliz']",0
video2,Ya setuju dg pmkiran dokter richart,ya setuju dg pmkiran dokter richart,tuju dg pmkiran dokter richart,tuju dengan pmkiran dokter richart,tuju dengan pmkiran dokter richart,"['tuju', 'dengan', 'pmkiran', 'dokter', 'richart']",0
video1,"Terima kasih dokter, edukasi yang jelas dan detail mudah di terima, sehingga bisa mengurangi resah dan kekwatiran kami para ibu"", apalagi di cuaca yang tidak menentu anak"" mudah terserah bapilnas.",terima kasih dokter edukasi yang jelas dan detail mudah di terima sehingga bisa mengurangi resah dan kekwatiran kami para ibu apalagi di cuaca yang tidak menentu anak mudah terserah bapilnas,terima kasih dokter edukasi jelas detail mudah terima bisa kurang resah kekwatiran para ibu di cuaca tidak anak mudah serah bapilnas,terima kasih dokter edukasi jelas detail mudah terima bisa kurang resah kekwatiran para ibu di cuaca tidak anak mudah serah bapilnas,terima kasih dokter edukasi jelas detail mudah terima bisa kurang resah kekwatiran para ibu di cuaca tidak anak mudah serah bapilnas,"['terima', 'kasih', 'dokter', 'edukasi', 'jelas', 'detail', 'mudah', 'terima', 'bisa', 'kurang', 'resah', 'kekwatiran', 'para', 'ibu', 'di', 'cuaca', 'tidak', 'anak', 'mudah', 'serah', 'bapilnas']",1
video3,"Mau nanyak dok, ini yg salah siapa badan pom apa pabrik obat nya, klo obat yg sudah di jual d apotik atau di pasaran itu kan udah lolos uji coba bpom, ko masih ad kasus obat penyebab gagal ginjal, apa waktu d uji cuman botol y aja, kacau",mau nanyak dok ini yg salah siapa badan pom apa pabrik obat nya klo obat yg sudah di jual d apotik atau di pasaran itu kan udah lolos uji coba bpom ko masih ad kasus obat penyebab gagal ginjal apa waktu d uji cuman botol y aja kacau,mau nanyak dok yg salah siapa badan pom apa pabrik obat nya klo obat yg di jual d apotik di pasar kan udah lolos uji coba bpom ko ad kasus obat gagal ginjal apa waktu d uji cuman botol y aja kacau,mau nanyak dok yang salah siapa badan pom apa pabrik obat nya kalo obat yang di jual di apotik di pasar kan sudah lolos uji coba bpom kok ada kasus obat gagal ginjal apa waktu di uji Cuma botol ya saja kacau,mau nanyak dok yang salah siapa badan pom apa pabrik obat nya kalo obat yang di jual di apotik di pasar kan sudah lolos uji coba bpom kok ada kasus obat gagal ginjal apa waktu di uji Cuma botol iya saja kacau,"['mau', 'nanyak', 'dok', 'yang', 'salah', 'siapa', 'badan', 'pom', 'apa', 'pabrik', 'obat', 'nya', 'kalo', 'obat', 'yang', 'di', 'jual', 'di', 'apotik', 'di', 'pasar', 'kan', 'sudah', 'lolos', 'uji', 'coba', 'bpom', 'kok', 'ada', 'kasus', 'obat', 'gagal', 'ginjal', 'apa', 'waktu', 'di', 'uji', 'Cuma', 'botol', 'iya', 'saja', 'kacau']",-1
video2,Setuju gak nih kalo dr Richard jdi menkes??,setuju gak nih kalo dr richard jdi menkes,tuju gak nih kalo dr richard jdi menkes,tuju enggak ini kalau dari richard jadi menkes,tuju enggak ini kalau dari richard jadi menkes,"['tuju', 'enggak', 'ini', 'kalau', 'dari', 'richard', 'jadi', 'menkes']",0
video3,dok vitamin curcumaplus.boleh gak y dok,dok vitamin curcumaplus boleh gak y dok,dok vitamin curcumaplus gak y dok,dok vitamin curcumaplus enggak ya dok,dok vitamin curcumaplus enggak iya dok,"['dok', 'vitamin', 'curcumaplus', 'enggak', 'iya', 'dok']",0
video1,meninggalnya di rumah sakit semua ?? harus di cari tau juga itu dok,meninggalnya di rumah sakit semua harus di cari tau juga itu dok,tinggal rumah sakit semua di cari tau itu dok,tinggal rumah sakit semua di cari tahu itu dok,tinggal rumah sakit semua di cari tahu itu dok,"['tinggal', 'rumah', 'sakit', 'semua', 'di', 'cari', 'tahu', 'itu', 'dok']",0
video1,"Bismillah, kalau menurut saya y dr Lee, terjadi nya GGL ginjal pada anak anak, itu di sebabkan dari kesalahan, kedua orang tua anak tersebut, sesuai dengan ayat yang ada di dalam Al Qur'an yg artinya sesungguhnya musibah yang kamu alami di sebabkan karena buah tangan mu sendiri.. begitu dr Lee.",bismillah kalau menurut saya y dr lee terjadi nya ggl ginjal pada anak anak itu di sebabkan dari kesalahan kedua orang tua anak tersebut sesuai dengan ayat yang ada di dalam al qur an yg artinya sesungguhnya musibah yang kamu alami di sebabkan karena buah tangan mu sendiri begitu dr lee,bismillah kalau turut y dr lee jadi nya ggl ginjal anak anak dari salah orang tua anak sebut sesuai ayat ada dalam al qur an yg arti sungguh musibah kamu alami di sebab buah tangan mu sendiri dr lee,bismillah kalau turut ya dari lee jadi nya ggl ginjal anak anak dari salah orang tua anak sebut sesuai ayat ada dalam al qur an yang arti sungguh musibah kamu alami di sebab buah tangan mu sendiri dari lee,bismillah kalau turut iya dari lee jadi nya ggl ginjal anak anak dari salah orang tua anak sebut sesuai ayat ada dalam al qur an yang arti sungguh musibah kamu alami di sebab buah tangan mu sendiri dari lee,"['bismillah', 'kalau', 'turut', 'iya', 'dari', 'lee', 'jadi', 'nya', 'ggl', 'ginjal', 'anak', 'anak', 'dari', 'salah', 'orang', 'tua', 'anak', 'sebut', 'sesuai', 'ayat', 'ada', 'dalam', 'al', 'qur', 'an', 'yang', 'arti', 'sungguh', 'musibah', 'kamu', 'alami', 'di', 'sebab', 'buah', 'tangan', 'mu', 'sendiri', 'dari', 'lee']",0
video1,Sehat selalu dok ❤,sehat selalu dok,sehat selalu dok,sehat selalu dok,sehat selalu dok,"['sehat', 'selalu', 'dok']",-1
video1,Ya intinya kalo di daerah saya mayoritas kalo anak sakit langsung ke apotik tinggal bilang sakit apa dikasih sirup langsung sembuh...jarang yg ke dokter atau tenaga kesehatan karena masih rata2 ekonomi menengah kebawah..20k cukup beli sirup di apotik drpd harus lebih mahal untuk periksakan anak,ya intinya kalo di daerah saya mayoritas kalo anak sakit langsung ke apotik tinggal bilang sakit apa dikasih sirup langsung sembuh jarang yg ke dokter atau tenaga kesehatan karena masih rata ekonomi menengah kebawah k cukup beli sirup di apotik drpd harus lebih mahal untuk periksakan anak,inti kalo daerah mayoritas kalo anak sakit langsung apotik tinggal bilang sakit apa kasih sirup langsung sembuh jarang yg dokter tenaga sehat masih rata ekonomi tengah bawah k cukup beli sirup apotik drpd lebih mahal periksa anak,inti kalau daerah mayoritas kalau anak sakit langsung apotik tinggal bilang sakit apa kasih sirup langsung sembuh jarang yang dokter tenaga sehat masih rata ekonomi tengah bawah ke cukup beli sirup apotik daripada lebih mahal periksa anak,inti kalau daerah mayoritas kalau anak sakit langsung apotik tinggal bilang sakit apa kasih sirup langsung sembuh jarang yang dokter tenaga sehat masih rata ekonomi tengah bawah ke cukup beli sirup apotik daripada lebih mahal periksa anak,"['inti', 'kalau', 'daerah', 'mayoritas', 'kalau', 'anak', 'sakit', 'langsung', 'apotik', 'tinggal', 'bilang', 'sakit', 'apa', 'kasih', 'sirup', 'langsung', 'sembuh', 'jarang', 'yang', 'dokter', 'tenaga', 'sehat', 'masih', 'rata', 'ekonomi', 'tengah', 'bawah', 'ke', 'cukup', 'beli', 'sirup', 'apotik', 'daripada', 'lebih', 'mahal', 'periksa', 'anak']",0
video1,Gmn tuh klu ank skit tdk boleh mnm obt,gmn tuh klu ank skit tdk boleh mnm obt,gmn tuh klu ank skit tdk mnm obt,bagaimana itu kalau anak sakit tidak mnm obt,bagaimana itu kalau anak sakit tidak mnm obt,"['bagaimana', 'itu', 'kalau', 'anak', 'sakit', 'tidak', 'mnm', 'obt']",-1
